miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.278031099587679,274.87460590014234,ox19,274.87460590014234,,271.0073728002608,273.00716330017895,False,3.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.1911111111111111,wait_cost,0.0,2.0,273.00716330017895,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.611388888888889,1,1,0.0,0.24532069023491068,-0.1911111111111111,0.0,0.6,0.6,0.0,1.4,1.4,4.4,4.4,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8990545999258757,279.6581580000929,ox19,279.6581580000929,,271.0073728002608,273.00716330017895,False,2.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0.0,1.0,278.1739087002352,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,47.0,0.6333333333333333,0.5583333333333333,-0.07777777777777783,-0.611388888888889,1,1,0.0,-0.10641151228815302,-0.4,0.0,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,283.32703260006383,286.8407545001246,,left,1.0761335999704895,289.9413799000904,ox19,283.32703260006383,286.8407545001246,289.9413799000904,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,wait_cost,1.0,4.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,68.0,0.5,0.5666666666666667,-1.2222222222222223,-0.6500000000000001,0,0,0.0,0.07337461757328531,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,0,0.0474629650798488
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.038259600289166,294.8078125999309,ox19,294.8078125999309,,291.0411300002597,293.0407767998986,True,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.015545616775898,unsucc_cost,0.0,2.0,293.0407767998986,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,68.0,0.5,0.5666666666666667,-1.2222222222222223,-0.6500000000000001,0,0,1.0,0.037545850092444814,0.015545616775898,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,0.015545616775898
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.595158000010997,298.9250002000481,ox19,298.9250002000481,,291.0411300002597,293.0407767998986,True,2.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0090020576131686,fight_cost,0.0,0.0,297.87422110000625,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,68.0,0.5,0.5666666666666667,-1.2222222222222223,-0.6500000000000001,0,0,1.0,0.4669727908987561,-0.0090020576131686,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0090020576131686
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,305.8301548999734,309.34101819992065,,right,1.5282492996193469,310.4746473999694,ox19,310.4746473999694,,305.8301548999734,309.34101819992065,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,wait_cost,0.0,4.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,40.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-1.059027777777778,1,0,0.0,0.4241228316372728,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0388172421765338
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.147016800008714,314.5746884001419,ox19,314.5746884001419,,305.8301548999734,309.34101819992065,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0478477227835006,succ_gain,0.0,6.0,314.0249168998562,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,40.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-1.059027777777778,1,0,1.0,0.7640793437420029,0.0478477227835006,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0478477227835006
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.491214099805802,319.6749919001013,ox19,319.6749919001013,,305.8301548999734,309.34101819992065,False,6.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0553855895996093,wait_cost,0.0,5.0,318.7411548001692,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,40.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-1.059027777777778,1,0,0.0,0.39959062024636194,0.0553855895996093,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,6.333333333333333,6.333333333333333,1.0,2.0,1.0,6.0,0,1,0,1,0.0553855895996093
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9305994999594986,326.82513070013374,ox19,326.82513070013374,,305.8301548999734,309.34101819992065,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1269486038773148,unsucc_cost,0.0,3.0,323.1911809002049,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,40.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-1.059027777777778,1,0,1.0,-0.07192627690302637,0.1269486038773148,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.1269486038773148
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2411668999120593,330.4253138001077,ox19,330.4253138001077,,305.8301548999734,309.34101819992065,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.2178819444444443,unsucc_cost,0.0,1.0,329.77505439985543,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,40.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-1.059027777777778,1,0,1.0,0.2160519854247484,0.2178819444444443,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.2178819444444443
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.647594400215894,335.25889520021155,ox19,335.25889520021155,,305.8301548999734,309.34101819992065,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0.0,0.0,333.6913821999915,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,40.0,0.35416666666666663,0.4270833333333333,-0.8958333333333335,-1.059027777777778,1,0,1.0,-0.4344907041958231,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,339.6014141999185,343.10830620024353,,right,2.2231848002411425,344.6423968998715,ox19,344.6423968998715,,339.6014141999185,343.10830620024353,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0365041143210029,wait_cost,0.0,3.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,3.0,0.35,0.3520833333333333,-1.4225000000000003,-1.159166666666667,1,1,0.0,0.7989407625395281,0.0365041143210029,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,1,1,0.0365041143210029
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5446625002659855,349.6755506000481,ox19,349.6755506000481,,339.6014141999185,343.10830620024353,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0398144030189514,fight_cost,0.0,0.0,348.8915754999034,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,3.0,0.35,0.3520833333333333,-1.4225000000000003,-1.159166666666667,1,1,1.0,0.43480544005702937,0.0398144030189514,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,1,1,0.0398144030189514
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,354.32599289994687,357.8250758000649,,right,1.4731228998862207,359.2593404999934,ox19,359.2593404999934,,354.32599289994687,357.8250758000649,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,wait_cost,0.0,4.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,66.0,0.5,0.425,-1.5,-1.4612500000000002,1,0,0.0,0.38738456908906377,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0360091124884982
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9067410002462568,365.025778000243,ox19,365.025778000243,,354.32599289994687,357.8250758000649,False,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0435972666768277,wait_cost,0.0,3.0,362.75864320015535,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,66.0,0.5,0.425,-1.5,-1.4612500000000002,1,0,0.0,0.6453955021067986,0.0435972666768277,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0435972666768277
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5233064000494778,370.4423747002147,ox19,366.9590414999984,368.9586038002744,370.4423747002147,,True,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0127092541787329,fight_cost,1.0,0.0,368.9586038002744,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,66.0,0.5,0.425,-1.5,-1.4612500000000002,0,0,1.0,0.42088323558901775,-0.0127092541787329,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0127092541787329
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,377.4223512001336,380.9112114002928,,left,1.2482723998837173,381.72640739986673,ox19,381.72640739986673,,377.4223512001336,380.9112114002928,True,4.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0236802094142134,succ_gain,0.0,6.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.6620370370370371,1,0,1.0,0.22176051526758736,0.0236802094142134,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,4.851851851851852,4.851851851851852,1.0,2.0,-1.0,4.0,0,1,0,1,0.0236802094142134
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3030419000424445,388.3430722998455,ox19,388.3430722998455,,377.4223512001336,380.9112114002928,False,6.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0383052857519836,wait_cost,0.0,5.0,384.9921500999481,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.6620370370370371,1,0,0.0,0.8342308143519181,-0.0383052857519836,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,6.851851851851852,6.851851851851852,1.0,2.0,1.0,6.0,0,1,0,1,-0.0383052857519836
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.062939700204879,394.14311349997297,ox19,390.67597310012206,392.6756806001067,394.14311349997297,,True,5.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0812504672485717,succ_gain,1.0,6.0,392.6756806001067,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.6620370370370371,1,1,1.0,0.06103837169709183,0.0812504672485717,0.625,0.625,0.625,0.0,1.5,1.5,6.5,6.5,0.0,2.0,-1.0,5.0,0,1,1,1,0.0812504672485717
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.611486699897796,398.0927226999775,ox19,390.67597310012206,392.6756806001067,398.0927226999775,,False,6.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.0656055089377572,wait_cost,1.0,5.0,397.2257441999391,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.6620370370370371,1,1,0.0,0.4771571689956087,-0.0656055089377572,0.0,0.625,0.625,0.0,1.5,1.5,7.5,7.0,0.0,2.0,1.0,6.0,0,0,1,1,-0.84
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0830542999319732,403.3796597002074,ox19,403.3796597002074,,399.7261590003036,401.725849899929,False,5.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.1532649923157039,wait_cost,0.0,4.0,401.725849899929,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.6620370370370371,1,0,0.0,0.07978510520330577,-0.1532649923157039,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,5.851851851851852,5.851851851851852,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1193609000183642,407.9430984002538,ox19,404.49283799994737,406.4925302001648,407.9430984002538,,False,4.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.1506076388888889,wait_cost,1.0,3.0,406.4925302001648,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.6620370370370371,1,1,0.0,0.11275789745500302,-0.1506076388888889,0.0,0.625,0.625,0.0,1.5,1.5,5.5,5.5,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6688490998931229,412.97649080026895,ox19,404.49283799994737,406.4925302001648,412.97649080026895,,False,3.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.1605902777777778,wait_cost,1.0,2.0,411.0926211001352,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.6620370370370371,1,1,0.0,-0.4021968049944219,-0.1605902777777778,0.0,0.625,0.625,0.0,1.5,1.5,4.5,4.5,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6854495001025498,419.1099467002786,ox19,404.49283799994737,406.4925302001648,419.1099467002786,,False,2.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,1.0,1.0,415.6760706002824,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,60.0,0.6458333333333333,0.5729166666666666,0.17592592592592587,-0.6620370370370371,1,1,0.0,-0.3776804513986923,-0.375,0.0,0.625,0.625,0.0,1.5,1.5,3.5,3.5,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,424.16657690005377,427.6761841000989,,right,1.3069286001846194,428.9430928002112,ox19,424.16657690005377,427.6761841000989,428.9430928002112,,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,fight_cost,1.0,1.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,64.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,0,0,1.0,0.26767980436993954,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.35025139991194,434.9102252000012,ox19,434.9102252000012,,430.2768576000817,432.2763630002737,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.2351721525437304,succ_gain,0.0,3.0,432.2763630002737,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,64.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,1,0,1.0,0.3002907972701372,0.2351721525437304,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5061119999736547,439.9269175999798,ox19,436.29324290016666,438.2930298000574,439.9269175999798,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0835735767917227,fight_cost,1.0,0.0,438.2930298000574,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,64.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.07530234315948606,0,0,1.0,0.40953149578486553,0.0835735767917227,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,0.0,2.0,1.0,3.0,0,1,0,0,0.0835735767917227
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,445.41942710010335,448.92649149987847,,right,1.5500737996771932,449.9440009999089,ox19,449.9440009999089,,445.41942710010335,448.92649149987847,False,5.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,wait_cost,0.0,4.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-0.8528949357520785,0,0,0.0,0.4383025424926702,0.029786704162101,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,1.0,-1.0,5.0,0,1,0,0,0.029786704162101
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6586450999602675,454.095242400188,ox19,451.5268349000253,453.526606600266,454.095242400188,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.001083293741359,wait_cost,1.0,3.0,453.526606600266,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-0.8528949357520785,0,0,0.0,0.5060010642487062,-0.001083293741359,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,-1.0,4.0,0,1,0,0,-0.001083293741359
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5861920998431742,461.16086120018736,ox19,461.16086120018736,,455.776887900196,457.7766908002086,True,3.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0374973431137762,unsucc_cost,0.0,1.0,457.7766908002086,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-0.8528949357520785,0,0,1.0,0.4613362380993736,0.0374973431137762,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,1.0,-1.0,3.0,0,1,0,0,0.0374973431137762
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.65942299971357,467.77708620019257,ox19,462.7769527998753,464.77679869998246,467.77708620019257,,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0209731064269448,unsucc_cost,1.0,0.0,464.77679869998246,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,48.0,0.3111111111111111,0.4234126984126984,-1.3792592592592592,-0.8528949357520785,0,0,1.0,0.5064699514108661,0.0209731064269448,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,472.3296320000664,475.84348700009286,,left,1.484802300110459,478.8608889998868,ox19,472.3296320000664,475.84348700009286,478.8608889998868,,False,5.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0161331298904485,wait_cost,1.0,4.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,20.0,0.4583333333333333,0.3847222222222222,-1.625,-1.5021296296296296,1,0,0.0,0.39528163215316486,0.0161331298904485,0.25,0.25,0.25,0.0,-0.25,-0.25,4.75,4.75,0.0,1.0,-1.0,5.0,0,1,0,1,0.0161331298904485
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0825887001119554,483.66054109996185,ox19,472.3296320000664,475.84348700009286,483.66054109996185,,False,4.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0222806905508626,wait_cost,1.0,3.0,482.3771446002647,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,20.0,0.4583333333333333,0.3847222222222222,-1.625,-1.5021296296296296,1,0,0.0,0.7336116872427757,0.0222806905508626,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,0.0,1.0,-1.0,4.0,0,1,0,1,0.0222806905508626
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.6282100998796523,490.24426779989153,ox19,472.3296320000664,475.84348700009286,490.24426779989153,,True,3.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0232278910774843,unsucc_cost,1.0,1.0,487.76042940001935,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,20.0,0.4583333333333333,0.3847222222222222,-1.625,-1.5021296296296296,1,0,1.0,0.9663030441085535,0.0232278910774843,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,0.0,1.0,-1.0,3.0,0,1,0,1,0.0232278910774843
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8108064997941256,497.3779821000062,ox19,472.3296320000664,475.84348700009286,497.3779821000062,,True,1.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.01993781614369,unsucc_cost,1.0,0.0,494.8938680002466,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,20.0,0.4583333333333333,0.3847222222222222,-1.625,-1.5021296296296296,1,0,1.0,-0.20972584791678242,0.01993781614369,1.0,0.25,0.25,0.0,-0.25,-0.25,0.75,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,503.7507945001125,507.2605707002804,,left,1.7296327999792993,510.7952459002845,ox19,510.7952459002845,,503.7507945001125,507.2605707002804,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,succ_gain,0.0,6.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,14.0,0.5357142857142857,0.49702380952380953,-0.326530612244898,-0.9757653061224489,1,0,1.0,0.5479091316333198,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0170150236195817
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.325447800103575,516.4277985999361,ox19,516.4277985999361,,503.7507945001125,507.2605707002804,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,0.0,5.0,514.5441046999767,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,14.0,0.5357142857142857,0.49702380952380953,-0.326530612244898,-0.9757653061224489,1,0,0.0,0.2817503646840978,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,1,0,1,-0.0789184913550894
