miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9986681998707354,392.3719981000759,qh13,392.3719981000759,None,382.0478226002306,384.0622212998569,True,1.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,0.0,0.0,389.0242888000794,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,18.0,0.55,0.55,-0.4800000000000001,-0.6950000000000001,1,0,1,-0.0013326877632449758,0.5,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,396.4764151000418,399.9668093998917,None,left,1.8492510002106428,401.0266836001538,qh13,401.0266836001538,None,396.4764151000418,399.96680939989164,True,5.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.0191201048580569,unsucc_cost,0.0,3.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,0,0,1,0.6147806923593684,-0.0191201048580569,0.27,0.27,0.3,0.9,-1.1,-1.02,3.98,3.98,1.0,2.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7694934997707603,405.8698571999557,qh13,405.8698571999557,None,396.4764151000418,399.96680939989164,True,3.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0431681748711396,succ_gain,0.0,5.0,404.90950440010056,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,0,0,1,0.5706933473130285,0.0431681748711396,0.27,0.27,0.3,0.9,-1.1,-1.02,1.98,1.98,1.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9251868003048005,411.1144916000776,qh13,407.65738910017535,409.6716244001873,411.1144916000776,None,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0505826202705592,unsucc_cost,1.0,3.0,409.6716244001873,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,1,0.6550230021511336,0.0505826202705592,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,1.0,5.0,0,0,1
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.328614099882543,418.8152474998497,qh13,407.65738910017535,409.6716244001873,418.8152474998497,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0840517292714524,succ_gain,1.0,5.0,415.08325530029833,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,1,0.8452732836924333,0.0840517292714524,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8207928999327123,426.5821663001552,qh13,426.5821663001552,None,421.1613859999925,423.17571450024843,False,5.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.3689703611111111,wait_cost,0.0,4.0,423.1757145002484,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,0,0,0,-0.19748445478248905,-0.3689703611111111,0.0,0.27,0.3,0.9,-1.1,-1.02,3.98,3.98,1.0,2.0,1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6687890999019146,432.0107761998661,qh13,432.0107761998661,None,421.1613859999925,423.17571450024843,False,4.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.4417527777777777,wait_cost,0.0,3.0,429.4373695002869,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,0,0,0,-0.4022865153380077,-0.4417527777777777,0.0,0.27,0.3,0.9,-1.1,-1.02,2.98,2.98,1.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6318329996429384,435.35446699988097,qh13,432.70049259997904,434.71492980001494,435.35446699988097,None,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.4761728395061728,wait_cost,1.0,2.0,434.7149298000149,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,1,0,0,-0.45913016082440283,-0.4761728395061728,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5769636002369225,440.3716740002856,qh13,440.3716740002856,None,436.0139131001197,438.02839410025626,False,2.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,wait_cost,0.0,1.0,438.02839410025626,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,1.0,0.4833333333333333,0.5166666666666666,-0.7877777777777778,-0.633888888888889,0,0,0,-0.5499760989753485,-0.73,0.0,0.27,0.3,0.9,-1.1,-1.02,0.98,0.98,1.0,2.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,445.5518654002808,449.0616536000744,None,left,1.8729648999869823,450.657528300304,qh13,450.657528300304,None,445.5518654002808,449.06165360007435,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0718624927804219,unsucc_cost,0.0,2.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8290740740740742,1,0,1,0.6275226832900834,0.0718624927804219,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7768994001671672,457.4956431002356,qh13,457.4956431002356,None,445.5518654002808,449.06165360007435,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0650171080975019,succ_gain,0.0,4.0,454.563114200253,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8290740740740742,1,0,1,0.5748699353961902,0.0650171080975019,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6502894000150263,464.3507739002816,qh13,459.2924537998624,461.30681360000744,464.3507739002816,None,True,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0304071853695895,unsucc_cost,1.0,2.0,461.3068136000074,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8290740740740742,0,0,1,0.5009506664812697,-0.0304071853695895,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,0.0,2.0,1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5685661998577416,470.4721635002643,qh13,459.2924537998624,461.30681360000744,470.4721635002643,None,True,2.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0148605395518974,unsucc_cost,1.0,0.0,468.0338812000118,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,53.0,0.5,0.49166666666666664,-0.8703703703703706,-0.8290740740740742,0,0,1,0.4501619535964891,-0.0148605395518974,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,0.8148148148148144,0.8148148148148144,0.0,2.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,477.24593740003183,480.7569341002964,None,left,1.0962461000308394,481.2891520000994,qh13,481.2891520000994,None,477.24593740003183,480.75693410029635,True,5.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0036833572583059,succ_gain,0.0,6.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,22.0,0.41666666666666663,0.4583333333333333,-0.7129629629629629,-0.7916666666666667,0,0,1,0.0918917071433912,-0.0036833572583059,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.737559299916029,487.5430403999053,qh13,487.5430403999053,None,477.24593740003183,480.75693410029635,True,6.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0729659654773814,unsucc_cost,0.0,4.0,484.4186599999666,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,22.0,0.41666666666666663,0.4583333333333333,-0.7129629629629629,-0.7916666666666667,0,0,1,1.0070667569777823,-0.0729659654773814,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,5.074074074074074,5.074074074074074,1.0,2.0,1.0,6.0,0,0,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4784217001870277,494.8024458000437,qh13,494.8024458000437,None,477.24593740003183,480.75693410029635,True,4.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0045686299615397,succ_gain,0.0,6.0,492.32786459987983,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,22.0,0.41666666666666663,0.4583333333333333,-0.7129629629629629,-0.7916666666666667,0,0,1,0.3909750999543694,-0.0045686299615397,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,3.074074074074074,3.074074074074074,1.0,2.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6132821999490261,501.6776923001744,qh13,501.6776923001744,None,477.24593740003183,480.75693410029635,False,6.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.2879173969923284,wait_cost,0.0,5.0,498.3221308998764,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,22.0,0.41666666666666663,0.4583333333333333,-0.7129629629629629,-0.7916666666666667,0,0,0,-0.4889300901709847,-0.2879173969923284,0.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,5.074074074074074,5.074074074074074,1.0,2.0,1.0,6.0,0,0,0
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4759073997847736,506.5535154999234,qh13,506.5535154999234,None,477.24593740003183,480.75693410029635,False,5.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.3429005995021084,wait_cost,0.0,4.0,504.3333069002256,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,22.0,0.41666666666666663,0.4583333333333333,-0.7129629629629629,-0.7916666666666667,0,0,0,-0.7425319819430226,-0.3429005995021084,0.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5772122000344098,512.8472585002892,qh13,512.8472585002892,None,477.24593740003183,480.75693410029635,False,4.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.4350137174211248,wait_cost,0.0,3.0,509.06216740002856,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,22.0,0.41666666666666663,0.4583333333333333,-0.7129629629629629,-0.7916666666666667,0,0,0,-0.5495453157250442,-0.4350137174211248,0.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,3.074074074074074,3.074074074074074,1.0,2.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6932564000599086,516.2766903000884,qh13,516.2766903000884,None,477.24593740003183,480.75693410029635,False,3.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.4924554183813443,wait_cost,0.0,2.0,515.4559712000191,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,22.0,0.41666666666666663,0.4583333333333333,-0.7129629629629629,-0.7916666666666667,0,0,0,-0.3663553625636153,-0.4924554183813443,0.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,2.074074074074074,2.074074074074074,1.0,2.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9935112004168332,521.2582356999628,qh13,516.9882463002577,519.0027375002392,521.2582356999628,None,False,2.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,wait_cost,1.0,1.0,519.0027375002392,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,22.0,0.41666666666666663,0.4583333333333333,-0.7129629629629629,-0.7916666666666667,1,0,0,-0.0065099433579569165,-0.5833333333333333,0.0,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,1.5000000000000002,1.5000000000000002,0.0,2.0,-1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,527.4836933002807,530.9841268998571,None,left,1.8355879001319408,533.5342043000273,qh13,527.4836933002807,530.9841268998571,533.5342043000273,None,False,5.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0072014784086608,wait_cost,1.0,4.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,0,0,0,0.6073648117386181,-0.0072014784086608,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,3.7777777777777777,3.7777777777777777,0.0,1.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2735407003201544,538.3296328000724,qh13,527.4836933002807,530.9841268998571,538.3296328000724,None,False,4.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0058509134989481,wait_cost,1.0,3.0,537.4020357001573,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,0,0,0,0.24180097434572878,0.0058509134989481,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,2.7777777777777777,2.7777777777777777,0.0,1.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6204563998617232,543.9530528001487,qh13,527.4836933002807,530.9841268998571,543.9530528001487,None,False,3.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0084111177933203,wait_cost,1.0,2.0,541.6480644000694,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,0,0,0,0.4827078378760302,0.0084111177933203,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,1.7777777777777777,1.7777777777777777,0.0,1.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.568167199846357,549.5912084002048,qh13,527.4836933002807,530.9841268998571,549.5912084002048,None,False,2.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0250792273535538,wait_cost,1.0,1.0,547.6092060999945,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,0,0,0,0.449907548798444,-0.0250792273535538,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,0.7777777777777777,0.7777777777777777,0.0,1.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6648432998917997,553.9633796000853,qh13,553.9633796000853,None,551.1896740002558,553.2039140001871,True,1.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.2083555555555555,succ_gain,0.0,2.0,553.2039140001871,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,1,1,1,0.5097310048242906,0.2083555555555555,1.0,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,0.23999999999999977,0.23999999999999977,1.0,1.0,-1.0,1.0,1,1,1
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3508493998087945,559.6090882001445,qh13,555.6519626001827,557.6664360002615,559.6090882001445,None,False,2.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0918518518518518,wait_cost,1.0,1.0,557.6664360002615,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,0,0,0,0.30073357963996683,-0.0918518518518518,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,0.7777777777777777,0.7777777777777777,0.0,1.0,1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.3983590002171695,565.0829396001063,qh13,565.0829396001063,None,560.9803776000626,562.9947955003008,True,1.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.48,fight_cost,0.0,0.0,562.9947955003008,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,1,1,1,0.3352994064226523,0.48,1.0,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,0.23999999999999977,0.23999999999999977,1.0,1.0,-1.0,1.0,1,1,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,571.0853523998521,574.6005086000077,None,left,1.6109776003286242,575.3293624999933,qh13,575.3293624999933,None,571.0853523998521,574.6005086000077,True,5.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,succ_gain,0.0,6.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,24.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,0,0,1,0.47684119989496027,-0.019480620685,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3525288999080658,581.2339288000949,qh13,581.2339288000949,None,571.0853523998521,574.6005086000077,False,6.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.1431121019999999,wait_cost,0.0,5.0,578.9798071999103,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,0,0,0,0.30197609927957675,-0.1431121019999999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,4.68,4.68,1.0,1.0,1.0,6.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4685068996623158,585.2777307000943,qh13,585.2777307000943,None,571.0853523998521,574.6005086000077,False,5.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0404334399999999,wait_cost,0.0,4.0,584.6246949001215,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,0,0,0,0.3842461700876627,-0.0404334399999999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0924434000626206,590.043013300281,qh13,586.7731439000927,588.7872899002396,590.043013300281,None,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0943624999999999,succ_gain,1.0,5.0,588.7872899002396,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,24.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,1,0.08841683892254003,0.0943624999999999,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2533694002777338,596.3263660999946,qh13,596.3263660999946,None,591.1521124001592,593.1666212999262,False,5.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.3124,wait_cost,0.0,4.0,593.1666212999262,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,0,0,0,0.22583544513698958,-0.3124,0.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0545490998774767,601.313215199858,qh13,601.313215199858,None,591.1521124001592,593.1666212999262,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,599.6106940000318,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,0,0,0,0.0531132820883396,-0.3564,0.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,2.6799999999999997,2.6799999999999997,1.0,1.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.4065561001189053,604.966233999934,qh13,602.3916871002875,604.4569064001553,604.966233999934,None,False,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.285,wait_cost,1.0,2.0,604.4569064001553,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,0,0.34114423447932174,-0.285,0.0,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,0,1
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.115924600046128,611.0334809999913,qh13,602.3916871002875,604.4569064001553,611.0334809999913,None,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,608.4189399001189,None,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.9100000000000001,-0.9505555555555557,1,0,0,0.10968329899397737,-0.5,0.0,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,0,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,617.1476277001202,620.6430203001946,None,right,1.2499545002356172,624.4491555001587,qh13,617.1476277001202,620.6430203001946,624.4491555001587,None,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,succ_gain,1.0,5.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,1,0.22310715084021426,0.0773127614393294,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,0,1
