miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2064092999789864,284.08446239994373,uk5,265.91284330002964,267.92720749997534,284.08446239994373,,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0912812499999998,unsucc_cost,1.0,0.0,281.8810184999602,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,45.0,0.35,0.28055555555555556,-0.9750000000000001,-1.170216049382716,0,0,1.0,0.18764842711036459,0.0912812499999998,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,288.10663179995026,291.60481379996054,,left,1.5918338999617845,292.9883117999416,uk5,292.9883117999416,,288.10663179995026,291.60481379996054,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,succ_gain,0.0,6.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,0,0,1.0,0.4648867477841416,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9138851999305189,299.2078751999652,uk5,299.2078751999652,,288.10663179995026,291.60481379996054,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,0.0,5.0,296.6170075000264,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,0,0,0.0,0.6491353120942822,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,1,0,0,-0.0789184913550894
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4343072000192478,306.2159931999631,uk5,301.1562895999523,303.16097470000386,306.2159931999631,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,unsucc_cost,1.0,3.0,303.16097470000386,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,1,1,1.0,0.36068194518917046,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0975307235914345
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3520376000087708,310.20583190000616,uk5,301.1562895999523,303.16097470000386,310.20583190000616,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1676078711888753,succ_gain,1.0,5.0,309.68838649999816,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,1,1,1.0,0.3016127878914381,0.1676078711888753,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,1,1,0.1676078711888753
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.649807499954477,315.26820409996435,uk5,315.26820409996435,,311.5866275000153,313.60134219995234,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2605074203775637,wait_cost,0.0,4.0,313.60134219995234,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,0,0,0.0,0.5006586144121447,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,1.0,5.0,0,0,0,0,-0.84
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.809577399981208,320.01974839996547,uk5,316.95161500002723,318.9628845000407,320.01974839996547,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2614795918367347,wait_cost,1.0,3.0,318.9628845000407,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,1,1,0.0,0.5930933373435129,-0.2614795918367347,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.234844999969937,327.1585425999947,uk5,316.95161500002723,318.9628845000407,327.1585425999947,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2729591836734694,wait_cost,1.0,2.0,323.8749828999862,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,1,1,0.0,0.8041718744167473,-0.2729591836734694,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0166997000342235,334.52569269994274,uk5,334.52569269994274,,329.41975150001235,331.43455140001606,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,331.43455140001606,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,58.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,0,0,0.0,0.01656179326030341,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,340.8032079000259,344.30554249999113,,right,2.223117700079456,345.7680715000024,uk5,345.7680715000024,,340.8032079000259,344.30554249999113,False,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0238664193203007,wait_cost,0.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,66.0,0.5,0.5178571428571428,-1.5,-0.9132653061224489,0,0,0.0,0.7989105800849214,-0.0238664193203007,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0238664193203007
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,,,350.9160957999993,uk5,348.0192478999961,350.0337462000316,350.9160957999993,,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0435972666768277,wait_cost,1.0,3.0,350.0337462000316,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,,66.0,0.5,0.5178571428571428,-1.5,-0.9132653061224489,0,0,,,0.0435972666768277,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,0,0.0435972666768277
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8324619999621063,359.5019182999385,uk5,359.5019182999385,,353.9305592000019,355.94524199992884,False,3.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0127092541787329,wait_cost,0.0,2.0,355.94524199992884,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,66.0,0.5,0.5178571428571428,-1.5,-0.9132653061224489,0,0,0.0,0.6056604178444828,-0.0127092541787329,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0127092541787329
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.240362700074911,364.4402292999439,uk5,364.4402292999439,,353.9305592000019,355.94524199992884,True,2.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0076017375400092,fight_cost,0.0,0.0,363.37145580002107,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,66.0,0.5,0.5178571428571428,-1.5,-0.9132653061224489,0,0,1.0,0.8066377724356723,-0.0076017375400092,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0076017375400092
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,371.68291139998473,375.1937964999816,,right,1.376614199951291,376.0376533999806,uk5,371.68291139998473,375.1937964999816,376.0376533999806,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,succ_gain,1.0,6.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,24.0,0.55,0.525,-0.9100000000000001,-1.205,1,0,1.0,0.3196270061630462,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.07495910506875
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.4349418999627237,380.28618399996776,uk5,380.28618399996776,,377.4418977999594,379.4565321999835,False,6.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.1431121019999999,wait_cost,0.0,5.0,379.4565321999835,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,24.0,0.55,0.525,-0.9100000000000001,-1.205,0,0,0.0,0.8899228958649712,-0.1431121019999999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,5.68,5.68,1.0,1.0,1.0,6.0,0,1,0,0,-0.1431121019999999
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.533338400069624,388.3393825000385,uk5,382.7538126000436,384.76803080004174,388.3393825000385,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.09949075,wait_cost,1.0,4.0,384.76803080004174,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,24.0,0.55,0.525,-0.9100000000000001,-1.205,1,0,0.0,0.9295379586496589,0.09949075,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.09949075
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.2644677999196574,395.922427100013,uk5,395.922427100013,,390.8961516999407,392.9105969000375,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0316195,wait_cost,0.0,3.0,392.9105969000375,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,24.0,0.55,0.525,-0.9100000000000001,-1.205,0,0,0.0,0.8173397644030564,-0.0316195,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0316195
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.5005322999786586,402.3474786999868,uk5,398.2058590999805,400.22010839998256,402.3474786999868,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.134975,succ_gain,1.0,4.0,400.22010839998256,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,24.0,0.55,0.525,-0.9100000000000001,-1.205,1,0,1.0,0.9165036292013742,0.134975,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,0,1,0.134975
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0751930999103934,408.1100630000001,uk5,408.1100630000001,,404.8664663999807,406.8805759999668,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,406.8805759999668,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,24.0,0.55,0.525,-0.9100000000000001,-1.205,0,0,0.0,0.07250027327210204,-0.3564,0.0,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,1.0,4.0,0,0,0,0,-0.84
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.346177599974908,413.6329131999519,uk5,409.2117494000122,411.2270241000224,413.6329131999519,,False,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.285,wait_cost,1.0,2.0,411.2270241000224,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,24.0,0.55,0.525,-0.9100000000000001,-1.205,1,0,0.0,0.2972691690078941,-0.285,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7640528000192717,418.971757399966,uk5,409.2117494000122,411.2270241000224,418.971757399966,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,417.021523399977,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,24.0,0.55,0.525,-0.9100000000000001,-1.205,1,0,0.0,-0.26911838223073203,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,424.18339489994105,427.6775154999923,,left,1.7784432000480592,430.71152589994017,uk5,424.18339489994105,427.6775154999923,430.71152589994017,,False,5.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.013191945967,wait_cost,1.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,0.0,0.575738374897815,-0.013191945967,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.4399999999999995,4.4399999999999995,0.0,2.0,-1.0,5.0,0,1,0,0,-0.013191945967
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5468055999372154,437.3081091999775,uk5,437.3081091999775,,432.5159668000415,434.5212288999464,True,4.0,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.039918694078125,unsucc_cost,0.0,2.0,434.5212288999464,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,1.0,-0.6036619328950705,0.039918694078125,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,0.039918694078125
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,,,443.5636605999898,uk5,437.8853587999474,439.8998503999319,443.5636605999898,,True,2.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.008327462,wait_cost,1.0,1.0,439.8998503999319,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,,,-0.008327462,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,2.0,-1.0,2.0,0,1,0,0,-0.008327462
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.608095100033097,450.6283842000412,uk5,450.6283842000412,,446.5776803999906,448.5917801000178,True,1.0,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0740562499999999,fight_cost,0.0,0.0,448.5917801000178,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,1.0,0.4750503108195941,0.0740562499999999,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,457.4213153999299,460.9207999999635,,left,2.336674500023946,463.2355004999554,uk5,457.4213153999299,460.9207999999635,463.2355004999554,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,wait_cost,1.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,5.0,0.4444444444444444,0.3972222222222222,-1.259259259259259,-1.3946296296296297,1,1,0.0,0.8487287647367981,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.0480533547078672
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.038517199922353,469.5660787000088,uk5,469.5660787000088,,465.59306059998926,467.6074403999373,False,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0303802278310122,wait_cost,0.0,3.0,467.6074403999373,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,5.0,0.4444444444444444,0.3972222222222222,-1.259259259259259,-1.3946296296296297,0,0,0.0,0.7122226807801345,-0.0303802278310122,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0303802278310122
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7912680000299588,474.4263849999989,uk5,474.4263849999989,,465.59306059998926,467.6074403999373,False,3.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.025907886353424,wait_cost,0.0,2.0,473.6518901999807,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,5.0,0.4444444444444444,0.3972222222222222,-1.259259259259259,-1.3946296296296297,0,0,0.0,0.5829237489750495,-0.025907886353424,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,-0.025907886353424
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6899238000623882,480.7543230999727,uk5,476.2493076999672,478.2641235999763,480.7543230999727,,False,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0670328408986132,wait_cost,1.0,1.0,478.2641235999763,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,5.0,0.4444444444444444,0.3972222222222222,-1.259259259259259,-1.3946296296296297,1,1,0.0,0.5246834391979748,0.0670328408986132,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,1,1,0.0670328408986132
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0893827000400051,486.22622760001104,uk5,476.2493076999672,478.2641235999763,486.22622760001104,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1700960219478737,unsucc_cost,1.0,0.0,484.491733300034,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,5.0,0.4444444444444444,0.3972222222222222,-1.259259259259259,-1.3946296296296297,1,1,1.0,0.08561120557698333,0.1700960219478737,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,490.9335710000014,494.4354798999848,,right,1.3252662000013515,497.9068044000305,uk5,490.9335710000014,494.4354798999848,497.9068044000305,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,unsucc_cost,1.0,2.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,35.0,0.5357142857142857,0.49007936507936506,-0.7806122448979592,-1.0199357520786092,1,1,1.0,0.2816133449207432,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0773127614393294
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3449933999218049,503.0081823000219,uk5,490.9335710000014,494.4354798999848,503.0081823000219,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0511747652003325,wait_cost,1.0,1.0,501.275766100036,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,35.0,0.5357142857142857,0.49007936507936506,-0.7806122448979592,-1.0199357520786092,1,1,0.0,0.29638910592042783,0.0511747652003325,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.0511747652003325
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.22914120007772,508.4541416999418,uk5,490.9335710000014,494.4354798999848,508.4541416999418,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1232092107003671,unsucc_cost,1.0,0.0,506.3878059999552,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,35.0,0.5357142857142857,0.49007936507936506,-0.7806122448979592,-1.0199357520786092,1,1,1.0,0.20631571420235778,0.1232092107003671,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,515.4320827999618,518.9291082000127,,right,1.9308257000520823,521.7233022999717,uk5,521.7233022999717,,515.4320827999618,518.9291082000127,False,4.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.003270588833003,wait_cost,0.0,3.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.9736394557823129,0,0,0.0,0.6579477352874422,0.003270588833003,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,4.0,0,1,0,0,0.003270588833003
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.5299239000305533,527.6258245999925,uk5,527.6258245999925,,515.4320827999618,518.9291082000127,False,3.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0200659621670138,wait_cost,0.0,2.0,525.6864653000375,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.9736394557823129,0,0,0.0,0.9281892232477386,0.0200659621670138,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,3.0,0,1,0,0,0.0200659621670138
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.876080899965018,533.2040227999678,uk5,533.2040227999678,,515.4320827999618,518.9291082000127,False,2.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0035436671239141,wait_cost,0.0,1.0,532.1967994000297,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.9736394557823129,0,0,0.0,1.056428568797329,-0.0035436671239141,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0035436671239141
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0921160000143573,538.6989741999423,uk5,536.1103648999706,538.1248443999793,538.6989741999423,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0781893004115226,unsucc_cost,1.0,0.0,538.1248443999793,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.9736394557823129,0,0,1.0,0.7381759940030657,0.0781893004115226,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,544.305782499956,547.8006114999298,,left,1.619004600099288,549.4094557999633,uk5,544.305782499956,547.8006114999298,549.4094557999633,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253010211857948,wait_cost,1.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,25.0,0.4444444444444444,0.4444444444444444,-0.8333333333333334,-1.0,1,1,0.0,0.4818115160128253,0.0253010211857948,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,1,1,0.0253010211857948
