miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7588252999994438,229.12609900000007,wp8,225.8781872999998,227.89258150000023,229.12609900000007,None,True,3.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0550625000000001,succ_gain,1.0,4.0,227.89258150000023,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,50.0,0.35,0.45,-1.2625000000000002,-1.0862500000000002,0,0,1,0.564646143028565,-0.0550625000000001,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,1.5999999999999999,1.5999999999999999,0.0,1.0,1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2537663000002794,234.40400200000025,wp8,225.8781872999998,227.89258150000023,234.40400200000025,None,True,4.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.535,unsucc_cost,1.0,2.0,232.92126569999985,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,50.0,0.35,0.45,-1.2625000000000002,-1.0862500000000002,0,0,1,0.22615206120672787,-0.535,0.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,2.5999999999999996,2.5999999999999996,0.0,1.0,1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.7655886000002283,239.88202199999975,wp8,239.88202199999975,None,235.6858247,237.7001491000001,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0875,succ_gain,0.0,3.0,237.7001491000001,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,50.0,0.35,0.45,-1.2625000000000002,-1.0862500000000002,0,0,1,0.5684841192110833,0.0875,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.0900468000008914,247.32560509999985,wp8,241.67992099999992,243.69452460000048,247.32560509999985,None,False,3.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1.0,2.0,243.69452460000048,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,50.0,0.35,0.45,-1.2625000000000002,-1.0862500000000002,0,0,0,0.08622063109997238,0.0,0.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,1.5999999999999999,1.5999999999999999,0.0,1.0,1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,252.5288563000004,256.0329622999998,None,left,1.7530314000005092,259.30083900000045,wp8,259.30083900000045,None,252.5288563000004,256.0329622999998,True,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,unsucc_cost,0.0,2.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,12.0,0.3111111111111111,0.33055555555555555,-1.1204938271604938,-1.191496913580247,0,0,1,0.5613465179295662,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,1.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9818401000002268,264.1422532000006,wp8,261.0787184999999,263.0930533999999,264.1422532000006,None,False,2.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0318220362451399,wait_cost,1.0,1.0,263.0930533999999,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,12.0,0.3111111111111111,0.33055555555555555,-1.1204938271604938,-1.191496913580247,1,0,0,-0.01832681484306989,0.0318220362451399,0.32,0.32,0.4,0.8,-1.0,-0.92,1.08,1.08,0.0,2.0,-1.0,2.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8963972999999896,268.4217405999998,wp8,268.4217405999998,None,265.1413879000001,267.1558352000002,True,1.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0652194928066033,unsucc_cost,0.0,0.0,267.1558352000002,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,12.0,0.3111111111111111,0.33055555555555555,-1.1204938271604938,-1.191496913580247,0,0,1,-0.10937154910810569,0.0652194928066033,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,-0.32098765432098775,0.0,1.0,2.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,273.80720010000005,277.3130970000002,None,right,2.096113600000536,281.02707009999995,wp8,273.80720010000005,277.3130970000002,281.02707009999995,None,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0170934234469043,succ_gain,1.0,6.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,42.0,0.39285714285714285,0.35198412698412695,-0.9566326530612245,-1.038563240110859,1,1,1,0.7400849634636496,0.0170934234469043,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0169605000000956,286.39031690000047,wp8,286.39031690000047,None,283.1413456999999,285.1556644000002,False,6.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0786263608403641,wait_cost,0.0,5.0,285.1556644000002,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,42.0,0.39285714285714285,0.35198412698412695,-0.9566326530612245,-1.038563240110859,0,0,0,0.01681827658755487,-0.0786263608403641,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,4.836734693877551,4.836734693877551,1.0,2.0,1.0,6.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4170843000001696,292.04977000000054,wp8,287.43728960000044,289.45167649999985,292.04977000000054,None,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0556713511442823,succ_gain,1.0,6.0,289.45167649999985,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,42.0,0.39285714285714285,0.35198412698412695,-0.9566326530612245,-1.038563240110859,1,1,1,0.34860145082335364,0.0556713511442823,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6931735999996818,298.8433892000003,wp8,287.43728960000044,289.45167649999985,298.8433892000003,None,False,6.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.3068064697977405,wait_cost,1.0,5.0,295.5126540000001,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,42.0,0.39285714285714285,0.35198412698412695,-0.9566326530612245,-1.038563240110859,1,1,0,-0.36647480611333905,-0.3068064697977405,0.0,0.375,0.5,0.75,-0.75,-0.75,5.25,5.25,0.0,2.0,1.0,6.0,0,1,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7083169000006819,304.45503310000004,wp8,287.43728960000044,289.45167649999985,304.45503310000004,None,False,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.3657763448172636,wait_cost,1.0,4.0,301.5736391999999,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,42.0,0.39285714285714285,0.35198412698412695,-0.9566326530612245,-1.038563240110859,1,1,0,-0.34486368655989097,-0.3657763448172636,0.0,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9508346999991772,309.3834052000002,wp8,309.3834052000002,None,305.1873145999998,307.2017456000003,False,4.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.5011453561016244,wait_cost,0.0,3.0,307.2017456000003,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,42.0,0.39285714285714285,0.35198412698412695,-0.9566326530612245,-1.038563240110859,0,0,0,-0.050415048580243836,-0.5011453561016244,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6320592000001852,313.53081180000027,wp8,310.3659045000004,312.3803330999999,313.53081180000027,None,False,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.5087691326530612,wait_cost,1.0,2.0,312.3803330999999,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,42.0,0.39285714285714285,0.35198412698412695,-0.9566326530612245,-1.038563240110859,1,1,0,0.48984253039392855,-0.5087691326530612,0.0,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,-1.0,3.0,0,1,1
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1268874999996117,319.7903270000006,wp8,319.7903270000006,None,315.1946158999999,317.20902710000064,False,2.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,0.0,1.0,317.20902710000064,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,42.0,0.39285714285714285,0.35198412698412695,-0.9566326530612245,-1.038563240110859,0,0,0,0.11945940753698282,-0.7551020408163265,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,0.8367346938775511,0.8367346938775511,1.0,2.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,326.1318785000003,329.6359853000004,None,left,0.5663103999995656,333.0783089000006,wp8,333.0783089000006,None,326.1318785000003,329.63598530000036,True,4.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0227016800734137,succ_gain,0.0,6.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,1,0,1,-0.5686129412074781,0.0227016800734137,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,3.142857142857143,3.142857142857143,1.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6963182999998025,338.9430173999999,wp8,333.6774542000003,335.6917948,338.9430173999999,None,False,6.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1069245545540785,wait_cost,1.0,5.0,335.6917948,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,0,0,0,-0.3619483956041824,-0.1069245545540785,0.24,0.24,0.3,0.8,-1.4,-1.24,4.76,4.76,0.0,2.0,1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6402364000005036,345.18341260000034,wp8,333.6774542000003,335.6917948,345.18341260000034,None,False,5.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0038576902717201,wait_cost,1.0,4.0,341.6861918000004,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,0,0,0,-0.4459177958297839,-0.0038576902717201,0.24,0.24,0.3,0.8,-1.4,-1.24,3.76,3.76,0.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.924889500000063,350.19523050000043,wp8,350.19523050000043,None,345.8494533000003,347.86370290000013,True,4.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0512979591836735,succ_gain,0.0,6.0,347.86370290000013,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,1,0,1,-0.07808100806495276,0.0512979591836735,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,3.142857142857143,3.142857142857143,1.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6362233999998352,356.3596213999999,wp8,351.14446230000067,353.1587618000003,356.3596213999999,None,True,6.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1139330612244898,succ_gain,1.0,6.0,353.1587618000003,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,0,0,1,-0.45220551945723886,-0.1139330612244898,0.0,0.24,0.3,0.8,-1.4,-1.24,4.76,4.76,0.0,2.0,1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8220198999997592,361.76865520000047,wp8,351.14446230000067,353.1587618000003,361.76865520000047,None,False,6.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1.0,5.0,359.0366604999999,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,0,0,0,-0.19599067497354702,0.0,0.0,0.24,0.3,0.8,-1.4,-1.24,4.76,4.76,0.0,2.0,-1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0737939000000551,367.11267039999984,wp8,367.11267039999984,None,362.6171355000006,364.63138530000015,True,5.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0.0,3.0,364.63138530000015,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,1,0,1,0.0711980782303298,0.0,0.0,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,4.142857142857142,4.142857142857142,1.0,2.0,-1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7485575999999128,371.7269946000006,wp8,368.2117698000002,370.2261324000001,371.7269946000006,None,False,3.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1.0,2.0,370.2261324000001,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,0,0,0,-0.28960712417555495,-0.2,0.0,0.24,0.3,0.8,-1.4,-1.24,1.76,1.76,0.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,377.1385911000007,380.6497331000001,None,right,0.7414186000005429,382.3323214000002,wp8,377.1385911000007,380.64973310000005,382.3323214000002,None,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0026222925028365,fight_cost,1.0,1.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,66.0,0.5,0.3964285714285714,-1.5,-1.2742857142857142,0,0,1,-0.2991899009074913,-0.0026222925028365,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6924850999994305,386.31131689999984,wp8,377.1385911000007,380.64973310000005,386.31131689999984,None,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0101742832224085,succ_gain,1.0,2.0,385.11218950000057,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,66.0,0.5,0.3964285714285714,-1.5,-1.2742857142857142,0,0,1,-0.36746855739843093,0.0101742832224085,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6617977999994764,391.6734192000004,wp8,377.1385911000007,380.64973310000005,391.6734192000004,None,True,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0048344383478128,succ_gain,1.0,3.0,389.04199400000016,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,66.0,0.5,0.3964285714285714,-1.5,-1.2742857142857142,0,0,1,-0.41279520776809203,0.0048344383478128,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,0.0,1.0,1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9602328999999372,396.601705,wp8,396.601705,None,392.3557293000004,394.3701931000005,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1003086419753085,wait_cost,0.0,2.0,394.3701931000005,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,66.0,0.5,0.3964285714285714,-1.5,-1.2742857142857142,1,0,0,-0.04057941977728592,0.1003086419753085,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,1.0,1.0,1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6742513999997755,400.7978426999998,wp8,400.7978426999998,None,392.3557293000004,394.3701931000005,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.052469135802469,succ_gain,0.0,3.0,399.5986277000002,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,66.0,0.5,0.3964285714285714,-1.5,-1.2742857142857142,1,0,1,-0.39415224058362214,0.052469135802469,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0,1.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9015885999997408,406.1761235000004,wp8,401.4972598000004,403.5116840999999,406.1761235000004,None,True,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.052469135802469,unsucc_cost,1.0,1.0,403.5116840999999,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,66.0,0.5,0.3964285714285714,-1.5,-1.2742857142857142,0,0,1,-0.10359696052490641,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,1.0,1.0,0.0,1.0,1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9355689000003622,409.889244,wp8,409.889244,None,407.1085395999999,409.12312010000005,False,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,wait_cost,0.0,0.0,409.1231201000001,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,66.0,0.5,0.3964285714285714,-1.5,-1.2742857142857142,1,0,0,-0.06660048552536464,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,413.7614361000005,417.2654643000005,None,right,0.5793499999999767,420.8322809000001,wp8,413.7614361000005,417.26546430000053,420.8322809000001,None,True,4.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0108631914718901,unsucc_cost,1.0,2.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,1,-0.5458484935391059,-0.0108631914718901,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,0.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8646526000002268,425.1254490000001,wp8,413.7614361000005,417.26546430000053,425.1254490000001,None,False,2.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0298469984512649,wait_cost,1.0,1.0,423.4430257000004,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,False,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,0,-0.1454274712174137,-0.0298469984512649,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,0.0,2.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6467201000004934,431.55250200000046,wp8,413.7614361000005,417.26546430000053,431.55250200000046,None,True,1.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0640701492417197,unsucc_cost,1.0,0.0,428.0220932000002,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,1,-0.4358416901397073,0.0640701492417197,1.0,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,-0.5308641975308643,0.0,0.0,2.0,-1.0,1.0,1,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,436.8896359999999,440.3938684000004,None,right,0.730868399999963,443.3582690000003,wp8,436.8896359999999,440.39386840000043,443.3582690000003,None,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0256486737394332,unsucc_cost,1.0,3.0,,,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,45.0,0.35,0.3555555555555555,-0.9750000000000001,-1.0577160493827162,1,1,1,-0.3135218627990606,0.0256486737394332,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6895121999996263,448.8861598000003,wp8,436.8896359999999,440.39386840000043,448.8861598000003,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0803037891387938,unsucc_cost,1.0,1.0,446.1218509999999,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,45.0,0.35,0.3555555555555555,-0.9750000000000001,-1.0577160493827162,1,1,1,-0.37177088792471336,0.0803037891387938,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,-1.0,3.0,0,1,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5283680000002278,454.5975581000002,wp8,436.8896359999999,440.39386840000043,454.5975581000002,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1416480560302735,succ_gain,1.0,3.0,451.61676290000014,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,45.0,0.35,0.3555555555555555,-0.9750000000000001,-1.0577160493827162,1,1,1,-0.6379622683490581,0.1416480560302735,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,0.0,2.0,-1.0,1.0,1,1,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5218944999996893,459.24316140000064,wp8,436.8896359999999,440.39386840000043,459.24316140000064,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0929562988281249,succ_gain,1.0,5.0,457.1614853000001,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,45.0,0.35,0.3555555555555555,-0.9750000000000001,-1.0577160493827162,1,1,1,-0.6502898188062157,0.0929562988281249,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,1.0,3.0,0,1,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9691862999998192,463.6227835,wp8,436.8896359999999,440.39386840000043,463.6227835,None,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.37103515625,succ_gain,1.0,6.0,461.8071418,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,45.0,0.35,0.3555555555555555,-0.9750000000000001,-1.0577160493827162,1,1,1,-0.03129842550923501,-0.37103515625,0.0,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8132746000001134,467.818483,wp8,436.8896359999999,440.39386840000043,467.818483,None,True,6.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,succ_gain,1.0,6.0,466.635961,None,wp8,2,2023-04-18_11h33.55.612,threat_forest,2021.2.3,60.20473221250338,True,45.0,0.35,0.3555555555555555,-0.9750000000000001,-1.0577160493827162,1,1,1,-0.20668646508510632,0.0,0.0,0.375,0.5,0.75,-0.75,-0.75,5.25,5.25,0.0,2.0,1.0,6.0,0,1,1
