miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9052598476409912,229.85528302192688,os8,214.16370511054996,217.66252088546753,229.85528302192688,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0464961314939643,succ_gain,1.0,3.0,228.77674198150635,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,5.0,0.4444444444444444,0.4603174603174603,-1.259259259259259,-1.1358654572940285,1,0,1,-0.099533252029368,0.0464961314939643,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,2.0,0,0,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0633649826049805,235.35538792610168,os8,235.35538792610168,None,230.7906649112701,232.79795289039612,False,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.022924045713029,wait_cost,0.0,2.0,232.7979528903961,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,5.0,0.4444444444444444,0.4603174603174603,-1.259259259259259,-1.1358654572940285,0,0,0,0.724338136814623,0.022924045713029,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0295419692993164,240.15626788139343,os8,237.44147896766663,239.4551088809967,240.15626788139343,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.084980270622703,unsucc_cost,1.0,0.0,239.4551088809967,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,5.0,0.4444444444444444,0.4603174603174603,-1.259259259259259,-1.1358654572940285,1,0,1,0.02911401333696023,0.084980270622703,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,244.31112909317017,247.8143150806427,None,left,1.413433074951172,251.5561048984528,os8,251.5561048984528,None,244.31112909317017,247.8143150806427,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,unsucc_cost,0.0,2.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,24.0,0.55,0.49722222222222223,-0.9100000000000001,-1.0846296296296296,1,1,1,0.3460215499850916,0.0805026556124999,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9747881889343262,256.8021879196167,os8,256.8021879196167,None,244.31112909317017,247.8143150806427,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0445789599999999,unsucc_cost,0.0,0.0,255.00585007667544,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,24.0,0.55,0.49722222222222223,-0.9100000000000001,-1.0846296296296296,1,1,1,-0.02553507370341683,0.0445789599999999,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,1.0,1.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,262.80117988586426,266.3009920120239,None,right,1.7584071159362793,269.5504629611969,os8,269.5504629611969,None,262.80117988586426,266.3009920120239,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0155794500840503,wait_cost,0.0,4.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,0.5644083514835762,-0.0155794500840503,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,-1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0225861072540283,276.3468430042267,os8,276.3468430042267,None,262.80117988586426,266.3009920120239,False,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0392515045692686,wait_cost,0.0,3.0,273.36316108703613,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,0.02233481786252581,0.0392515045692686,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.119207859039306,281.8699200153351,os8,281.8699200153351,None,262.80117988586426,266.3009920120239,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0903189960791139,wait_cost,0.0,2.0,279.41568994522095,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,0.7510423674622903,0.0903189960791139,0.46875,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,1.0,2.0,-1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.8273909091949463,289.77913093566895,os8,289.77913093566895,None,262.80117988586426,266.3009920120239,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0014329915839104,wait_cost,0.0,1.0,286.0054440498352,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,1.0393543461930783,-0.0014329915839104,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,1.0,2.0,-1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7479360103607178,296.56590390205383,os8,296.56590390205383,None,262.80117988586426,266.3009920120239,True,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3303161932497608,succ_gain,0.0,3.0,294.632623910904,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1,-0.2904378523131676,0.3303161932497608,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,1.0,2.0,-1.0,1.0,1,0,1
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.295459032058716,300.04431200027466,os8,297.3459029197693,299.3546669483185,300.04431200027466,None,False,3.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.2485650510204081,wait_cost,1.0,2.0,299.3546669483185,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,0,0.8309328374813207,0.2485650510204081,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,3.2857142857142856,3.2857142857142856,0.0,2.0,1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.987339973449707,307.3249890804291,os8,297.3459029197693,299.3546669483185,307.3249890804291,None,True,2.0,['r'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0513392857142857,unsucc_cost,1.0,0.0,304.37673807144165,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,19.0,0.5982142857142857,0.5741071428571429,-0.044642857142857206,-0.4773214285714287,1,0,1,-0.01274084754156538,0.0513392857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142856,0.2857142857142856,2.2857142857142856,2.2857142857142856,0.0,2.0,-1.0,2.0,0,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,314.09133100509644,317.591166973114,None,left,1.654541015625,320.05307602882385,os8,314.09133100509644,317.591166973114,320.05307602882385,None,False,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0358735195754151,wait_cost,1.0,4.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0,0.5035236384167693,0.0358735195754151,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7607431411743164,326.83162808418274,os8,314.09133100509644,317.591166973114,326.83162808418274,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0970212738436905,fight_cost,1.0,1.0,323.74777388572693,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,1,-0.27345950611909264,0.0970212738436905,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6766970157623291,331.1962919235229,os8,331.1962919235229,None,327.6219909191132,329.6212809085846,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0640701492417197,succ_gain,0.0,3.0,329.6212809085846,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,1,-0.3905316457398951,0.0640701492417197,1.0,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,-0.5308641975308643,0.0,1.0,2.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.252722978591919,335.0456519126892,os8,335.0456519126892,None,327.6219909191132,329.6212809085846,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0839910479197434,wait_cost,0.0,2.0,333.8922998905182,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0,0.8121396972067456,-0.0839910479197434,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.7087368965148926,341.08258509635925,os8,341.08258509635925,None,327.6219909191132,329.6212809085846,False,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.1010802469135802,wait_cost,0.0,1.0,339.3487660884857,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,0,0.9964824363910708,-0.1010802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,1.0,2.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0034258365631104,348.2769169807434,os8,348.2769169807434,None,327.6219909191132,329.6212809085846,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.1728395061728395,unsucc_cost,0.0,0.0,345.82267808914185,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,59.0,0.3611111111111111,0.4796626984126984,-1.1404320987654322,-0.5925374779541447,0,0,1,0.0034199817529697203,0.1728395061728395,1.0,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,-0.5308641975308643,0.0,1.0,2.0,-1.0,1.0,1,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,354.1521940231323,357.6519889831543,None,left,0.7878170013427734,360.1794021129608,os8,360.1794021129608,None,354.1521940231323,357.6519889831543,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,unsucc_cost,0.0,3.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,28.0,0.3666666666666667,0.36388888888888893,-1.3400000000000003,-1.2402160493827163,1,0,1,-0.2384894478927485,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.506608009338379,366.7323999404907,os8,360.9973340034485,363.0019669532776,366.7323999404907,None,True,3.0,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0090883802469137,fight_cost,1.0,0.0,363.0019669532776,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,28.0,0.3666666666666667,0.36388888888888893,-1.3400000000000003,-1.2402160493827163,0,0,1,0.40986077256310754,0.0090883802469137,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,1.3199999999999998,1.3199999999999998,0.0,1.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,373.7065949440002,377.20699405670166,None,left,2.3038928508758545,378.249253988266,os8,378.249253988266,None,373.7065949440002,377.20699405670166,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0505551995468139,succ_gain,0.0,6.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,45.0,0.35,0.35833333333333334,-0.9750000000000001,-1.1575000000000002,1,1,1,0.8346002360559777,0.0505551995468139,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,1.0,2.0,-1.0,4.0,0,1,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.6262519359588623,385.0884470939636,os8,380.5866630077362,382.5963110923767,385.0884470939636,None,False,6.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0656154916381837,wait_cost,1.0,5.0,382.5963110923767,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,45.0,0.35,0.35833333333333334,-0.9750000000000001,-1.1575000000000002,0,0,0,0.9655577103339122,-0.0656154916381837,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,4.8,4.8,0.0,2.0,1.0,6.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,None,,391.74049496650696,os8,380.5866630077362,382.5963110923767,391.74049496650696,None,False,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.003671044921875,wait_cost,1.0,4.0,389.7543549537658,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,None,45.0,0.35,0.35833333333333334,-0.9750000000000001,-1.1575000000000002,0,0,0,,0.003671044921875,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,0.0,2.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4328341484069824,397.8818209171295,os8,397.8818209171295,None,394.7481119632721,396.7620129585266,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.07561669921875,succ_gain,0.0,6.0,396.7620129585266,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,45.0,0.35,0.35833333333333334,-0.9750000000000001,-1.1575000000000002,1,1,1,0.3596544048185621,0.07561669921875,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,1.0,2.0,-1.0,4.0,0,1,1
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6526610851287842,404.7611138820648,os8,404.7611138820648,None,394.7481119632721,396.7620129585266,False,6.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.1358984375,wait_cost,0.0,5.0,401.3505890369415,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,45.0,0.35,0.35833333333333334,-0.9750000000000001,-1.1575000000000002,1,1,0,-0.4266972964930122,-0.1358984375,0.0,0.375,0.5,0.75,-0.75,-0.75,5.25,5.25,1.0,2.0,1.0,6.0,0,1,1
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7602789402008057,408.5711131095886,os8,408.5711131095886,None,394.7481119632721,396.7620129585266,False,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.1671875,wait_cost,0.0,4.0,407.4404990673065,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,45.0,0.35,0.35833333333333334,-0.9750000000000001,-1.1575000000000002,1,1,0,-0.27406988645953206,-0.1671875,0.0,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,1.0,2.0,-1.0,5.0,0,1,1
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0144891738891602,413.2837450504303,os8,409.35545206069946,411.3614139556885,413.2837450504303,None,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1.0,3.0,411.3614139556885,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,45.0,0.35,0.35833333333333334,-0.9750000000000001,-1.1575000000000002,0,0,0,0.014385208850903398,0.0,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5310101509094238,417.5655200481415,os8,409.35545206069946,411.3614139556885,417.5655200481415,None,False,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0,wait_cost,1.0,2.0,416.3333990573883,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,45.0,0.35,0.35833333333333334,-0.9750000000000001,-1.1575000000000002,0,0,0,-0.6329741413326658,0.0,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,420.991760969162,424.4921650886536,None,right,1.754796028137207,425.0666670799256,os8,420.991760969162,424.49216508865356,425.0666670799256,None,True,4.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0461191598079562,unsucc_cost,1.0,2.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,7.0,0.45,0.4,-1.0666666666666667,-1.0208333333333335,1,0,1,0.5623526268797372,0.0461191598079562,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,0.0,1.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5462448596954346,432.22299098968506,os8,432.22299098968506,None,426.8533918857575,428.86408710479736,True,2.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0118452194787379,fight_cost,0.0,0.0,428.86408710479736,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,7.0,0.45,0.4,-1.0666666666666667,-1.0208333333333335,0,0,1,0.4358293203506821,0.0118452194787379,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,0.6666666666666665,0.6666666666666665,1.0,1.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,437.0479469299317,440.5490460395813,None,left,2.278754949569702,442.5411279201508,os8,437.0479469299317,440.5490460395813,442.5411279201508,None,False,5.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0083567608970359,wait_cost,1.0,4.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,63.0,0.26666666666666666,0.35833333333333334,-1.5022222222222226,-1.2844444444444445,0,0,0,0.8236292190631007,-0.0083567608970359,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.925673007965088,448.8553740978241,os8,448.8553740978241,None,444.8505220413208,446.85071992874146,False,4.0,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0288077520013096,wait_cost,0.0,3.0,446.8507199287415,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,63.0,0.26666666666666666,0.35833333333333334,-1.5022222222222226,-1.2844444444444445,0,0,0,0.6552755211661478,0.0288077520013096,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,2.5555555555555554,2.5555555555555554,1.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.107900857925415,456.1583740711212,os8,450.810714006424,452.8239150047302,456.1583740711212,None,True,3.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0333361725102879,unsucc_cost,1.0,1.0,452.8239150047302,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,63.0,0.26666666666666666,0.35833333333333334,-1.5022222222222226,-1.2844444444444445,0,0,1,0.1024671059149955,0.0333361725102879,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,1.4399999999999997,1.4399999999999997,0.0,2.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8600080013275146,461.4993040561676,os8,450.810714006424,452.8239150047302,461.4993040561676,None,True,1.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,unsucc_cost,1.0,0.0,459.2977430820465,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,63.0,0.26666666666666666,0.35833333333333334,-1.5022222222222226,-1.2844444444444445,0,0,1,-0.15081358590866129,0.0471577283950616,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,0.0,2.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,466.7306990623474,470.2428689002991,None,right,1.791071891784668,473.0254280567169,os8,473.0254280567169,None,466.7306990623474,470.2428689002991,False,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0328286525992537,wait_cost,0.0,4.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,39.0,0.43333333333333335,0.35,-1.2000000000000002,-1.3511111111111114,0,0,0,0.5828142628562506,-0.0328286525992537,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,3.5999999999999996,3.5999999999999996,1.0,1.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.961467981338501,478.83404302597046,os8,478.83404302597046,None,466.7306990623474,470.2428689002991,True,4.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0236723026638894,unsucc_cost,0.0,2.0,476.867290019989,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,39.0,0.43333333333333335,0.35,-1.2000000000000002,-1.3511111111111114,0,0,1,1.085685085039935,-0.0236723026638894,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,2.5999999999999996,2.5999999999999996,1.0,1.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7010750770568848,486.4127490520477,os8,481.8275690078736,483.84151101112366,486.4127490520477,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.050445016003658,succ_gain,1.0,3.0,483.84151101112366,None,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,39.0,0.43333333333333335,0.35,-1.2000000000000002,-1.3511111111111114,1,1,1,-0.35514029774384126,0.050445016003658,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,1
