miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.023647600000004,374.48400589999983,sn16,369.1926939,371.2073098999999,374.48400589999983,None,True,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0278060000000001,succ_gain,1.0,4.0,371.2073098999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,0,0,1,0.023372326762345807,-0.0278060000000001,0.27,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,0.0,1.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2087534000002051,380.67132390000006,sn16,369.1926939,371.2073098999999,380.67132390000006,None,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.4562666666666666,wait_cost,1.0,3.0,377.551125,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,0,0,0,0.1895895806047452,-0.4562666666666666,0.0,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,0.0,1.0,1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7625041999999667,386.8982633999999,sn16,386.8982633999999,None,381.89748770000006,383.9118674000001,False,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.4402777777777777,wait_cost,0.0,2.0,383.9118674000001,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,1,1,0,-0.27114726231906283,-0.4402777777777777,0.0,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,2.0833333333333335,2.0833333333333335,1.0,1.0,-1.0,3.0,0,1,1
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7085818000000472,392.33905719999984,sn16,392.33905719999984,None,381.89748770000006,383.9118674000001,False,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.5833333333333333,wait_cost,0.0,1.0,389.7064415,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,16.0,0.4,0.3055555555555556,-1.1033333333333333,-1.2343827160493828,1,1,0,-0.34448977132875763,-0.5833333333333333,0.0,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,1.0833333333333335,1.0833333333333335,1.0,1.0,-1.0,2.0,0,1,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,396.29922510000006,399.7993425999998,None,right,1.8398502999998527,402.36964979999993,sn16,396.29922510000006,399.7993425999998,402.36964979999993,None,True,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0361323788439721,unsucc_cost,1.0,3.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,69.0,0.39285714285714285,0.39642857142857146,-1.2665816326530612,-1.1849574829931973,1,0,1,0.6096842096153638,0.0361323788439721,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.205558900000142,406.97409460000017,sn16,396.29922510000006,399.7993425999998,406.97409460000017,None,True,3.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0375814591545523,fight_cost,1.0,0.0,406.2410651,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,69.0,0.39285714285714285,0.39642857142857146,-1.2665816326530612,-1.1849574829931973,1,0,1,0.18694327684006737,0.0375814591545523,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,-1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,413.9977798,417.5002208000001,None,right,1.551782799999728,418.8721876999998,sn16,413.9977798,417.5002208000001,418.8721876999998,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0485326513426469,fight_cost,1.0,1.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,42.0,0.39285714285714285,0.39285714285714285,-0.9566326530612245,-1.1116071428571428,1,0,1,0.4394044635135449,0.0485326513426469,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8441047000001165,423.2181842999999,sn16,423.2181842999999,None,420.4448072,422.45931519999976,True,1.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0633254287122703,unsucc_cost,0.0,0.0,422.45931519999976,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,42.0,0.39285714285714285,0.39285714285714285,-0.9566326530612245,-1.1116071428571428,0,0,1,0.611993902264479,0.0633254287122703,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,-0.16326530612244894,0.0,1.0,2.0,-1.0,1.0,1,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,429.4542219999999,432.9548420000001,None,right,1.8986267000000223,436.3454855,sn16,436.3454855,None,429.4542219999999,432.9548420000001,False,5.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0270759260606772,wait_cost,0.0,4.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,59.0,0.3611111111111111,0.376984126984127,-1.1404320987654322,-1.0485323759133283,0,0,0,0.6411308353604748,-0.0270759260606772,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5748151000002508,443.2627339999999,sn16,443.2627339999999,None,429.4542219999999,432.9548420000001,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0062757750896342,wait_cost,0.0,3.0,440.2761780999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,59.0,0.3611111111111111,0.376984126984127,-1.1404320987654322,-1.0485323759133283,0,0,0,0.4541378685608122,0.0062757750896342,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.245754800000213,447.5795256000001,sn16,447.5795256000001,None,429.4542219999999,432.9548420000001,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140809028074422,wait_cost,0.0,2.0,446.8699302,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,59.0,0.3611111111111111,0.376984126984127,-1.1404320987654322,-1.0485323759133283,0,0,0,0.8090416784955785,0.0140809028074422,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1393635999997969,453.33902469999975,sn16,449.8506653,451.8647596999999,453.33902469999975,None,True,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0747935552891219,unsucc_cost,1.0,0.0,451.8647596999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,59.0,0.3611111111111111,0.376984126984127,-1.1404320987654322,-1.0485323759133283,1,0,1,0.1304698609150934,0.0747935552891219,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,0.0,2.0,-1.0,2.0,0,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,458.7103601999997,462.2095838,None,left,1.3920398000000205,465.9143595999999,sn16,465.9143595999999,None,458.7103601999997,462.2095838,True,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0188382549218505,unsucc_cost,0.0,3.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,62.0,0.6125,0.4868055555555556,0.012499999999999956,-0.5639660493827161,1,0,1,0.3307701534575235,-0.0188382549218505,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,-1.0,5.0,0,0,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.923139099999844,473.05227060000016,sn16,467.3344729,469.3488253999999,473.05227060000016,None,True,3.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2104563208898306,succ_gain,1.0,5.0,469.3488253999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,62.0,0.6125,0.4868055555555556,0.012499999999999956,-0.5639660493827161,1,1,1,-0.07997535160884274,0.2104563208898306,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,0.0,2.0,-1.0,3.0,0,1,1
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6860983999999917,477.95480880000014,sn16,477.95480880000014,None,473.9950936,476.0094380999999,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0122776407927275,wait_cost,0.0,4.0,476.0094380999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,62.0,0.6125,0.4868055555555556,0.012499999999999956,-0.5639660493827161,1,0,0,0.5224172208659296,-0.0122776407927275,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,1.0,5.0,0,0,1
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7718494999999166,483.4949118,sn16,483.4949118,None,473.9950936,476.0094380999999,True,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0075810928344726,succ_gain,0.0,6.0,481.6873784,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,62.0,0.6125,0.4868055555555556,0.012499999999999956,-0.5639660493827161,1,0,1,0.5720239162959821,0.0075810928344726,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8946978000003583,491.1202152999999,sn16,491.1202152999999,None,473.9950936,476.0094380999999,False,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.07090087890625,wait_cost,0.0,5.0,487.2987616,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,62.0,0.6125,0.4868055555555556,0.012499999999999956,-0.5639660493827161,1,0,0,-0.11126927135598874,-0.07090087890625,0.0,0.46875,0.625,0.75,-0.25,-0.375,5.625,5.625,1.0,2.0,1.0,6.0,0,0,1
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.9702622999998312,494.65023900000006,sn16,494.65023900000006,None,473.9950936,476.0094380999999,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.108203125,wait_cost,0.0,4.0,494.0591624999997,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,62.0,0.6125,0.4868055555555556,0.012499999999999956,-0.5639660493827161,1,0,0,0.6781666810946305,-0.108203125,0.0,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,-1.0,5.0,0,0,1
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6297309999999925,500.01171369999975,sn16,496.6406281999998,498.6551184,500.01171369999975,None,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,1.0,2.0,498.6551184,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,62.0,0.6125,0.4868055555555556,0.012499999999999956,-0.5639660493827161,1,1,1,0.4884149705247595,0.0,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,-1.0,4.0,0,1,1
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7215151000000333,505.7819976999999,sn16,496.6406281999998,498.6551184,505.7819976999999,None,False,2.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,1.0,1.0,503.6836472999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,62.0,0.6125,0.4868055555555556,0.012499999999999956,-0.5639660493827161,1,1,0,-0.3264019723662373,-0.4,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,2.4,2.4,0.0,2.0,-1.0,2.0,0,1,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,512.1904481000001,515.6911224999999,None,left,0.912576100000024,518.4790864000001,sn16,512.1904481000001,515.6911224999999,518.4790864000001,None,False,5.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,wait_cost,1.0,4.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,24.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,0,-0.0914837997425484,-0.019480620685,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,3.6799999999999997,3.6799999999999997,0.0,1.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2726592999997592,523.1069726000001,sn16,523.1069726000001,None,519.4192176000001,521.4338701000001,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.102124415,succ_gain,0.0,5.0,521.4338701000001,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,24.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,0.2411086482476295,0.102124415,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.9803317000000789,528.3140669,sn16,528.3140669,None,519.4192176000001,521.4338701000001,True,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.09949075,unsucc_cost,0.0,3.0,526.4123488999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,24.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,0.6832643559282208,0.09949075,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2725673999998437,533.6806209000001,sn16,533.6806209000001,None,519.4192176000001,521.4338701000001,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1769,unsucc_cost,0.0,1.0,532.3401822000001,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,24.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,0.24103643464091581,0.1769,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,0
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9563924999997652,540.6904479,sn16,534.971258,536.9857539,540.6904479,None,True,1.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.1674,unsucc_cost,1.0,0.0,536.9857539,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,24.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,-0.04458688533611266,0.1674,1.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,-0.3200000000000003,0.0,0.0,1.0,-1.0,1.0,1,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,545.3973101000001,548.8994334999998,None,right,1.1849577000002682,551.4350245999999,sn16,551.4350245999999,None,545.3973101000001,548.8994334999998,False,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0036833572583059,wait_cost,0.0,4.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,22.0,0.41666666666666663,0.48333333333333334,-0.7129629629629629,-0.8114814814814815,0,0,0,0.16970707774766464,-0.0036833572583059,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9536880000000564,558.1894400000001,sn16,552.6380911000001,554.6360322999999,558.1894400000001,None,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0740380070829472,succ_gain,1.0,6.0,554.6360322999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,22.0,0.41666666666666663,0.48333333333333334,-0.7129629629629629,-0.8114814814814815,1,0,1,-0.047418705049508666,0.0740380070829472,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,3.5,3.5,0.0,2.0,-1.0,4.0,0,0,1
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.9275617000002967,563.7451065,sn16,552.6380911000001,554.6360322999999,563.7451065,None,False,6.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0522009962996441,wait_cost,1.0,5.0,561.1797784999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,22.0,0.41666666666666663,0.48333333333333334,-0.7129629629629629,-0.8114814814814815,1,0,0,0.6562558363193152,0.0522009962996441,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,5.5,5.5,0.0,2.0,1.0,6.0,0,0,1
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4981602000002567,570.8418741,sn16,552.6380911000001,554.6360322999999,570.8418741,None,True,5.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1035147319387288,succ_gain,1.0,6.0,567.7071040999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,22.0,0.41666666666666663,0.48333333333333334,-0.7129629629629629,-0.8114814814814815,1,0,1,0.4042378219673681,0.1035147319387288,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,4.5,4.5,0.0,2.0,-1.0,5.0,0,0,1
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9705705000001216,575.6292923999999,sn16,575.6292923999999,None,572.3697001,574.3837361000001,False,6.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0515141556165218,wait_cost,0.0,5.0,574.3837361000001,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,22.0,0.41666666666666663,0.48333333333333334,-0.7129629629629629,-0.8114814814814815,0,0,0,-0.02987123604377694,-0.0515141556165218,0.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,5.074074074074074,5.074074074074074,1.0,2.0,1.0,6.0,0,0,0
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7021432999999888,579.5634727000001,sn16,579.5634727000001,None,572.3697001,574.3837361000001,False,5.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0681584362139917,wait_cost,0.0,4.0,578.6299260999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,22.0,0.41666666666666663,0.48333333333333334,-0.7129629629629629,-0.8114814814814815,0,0,0,-0.35361776473411954,-0.0681584362139917,0.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6799283999998806,583.2666089999998,sn16,583.2666089999998,None,572.3697001,574.3837361000001,False,4.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0715020576131687,wait_cost,0.0,3.0,582.3101430000002,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,22.0,0.41666666666666663,0.48333333333333334,-0.7129629629629629,-0.8114814814814815,0,0,0,-0.38576778047362204,-0.0715020576131687,0.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,3.074074074074074,3.074074074074074,1.0,2.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7357504000001427,586.9615115000001,sn16,586.9615115000001,None,572.3697001,574.3837361000001,False,3.0,['p'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.1111111111111111,wait_cost,0.0,2.0,585.9901049999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,22.0,0.41666666666666663,0.48333333333333334,-0.7129629629629629,-0.8114814814814815,0,0,0,-0.3068643482055798,-0.1111111111111111,0.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,2.074074074074074,2.074074074074074,1.0,2.0,-1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,591.2341686999998,594.7258044,None,left,2.8939048000002003,596.9735811,sn16,596.9735811,None,591.2341686999998,594.7258044,True,5.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.049106757699623,succ_gain,0.0,6.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-0.8983182161753589,1,0,1,1.0626067320221233,0.049106757699623,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,1.0,1.0,-1.0,5.0,0,0,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3906741999999213,605.3996082999997,sn16,599.8938210000001,601.9085129999999,605.3996082999997,None,False,6.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.1361931246535034,wait_cost,1.0,5.0,601.9085129999999,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-0.8983182161753589,0,0,0,0.32978866552184277,-0.1361931246535034,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,4.63265306122449,4.63265306122449,0.0,1.0,1.0,6.0,0,0,0
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.116885100000218,610.1612555000002,sn16,599.8938210000001,601.9085129999999,610.1612555000002,None,False,5.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0100264508263164,wait_cost,1.0,4.0,608.8351287,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-0.8983182161753589,0,0,0,0.7499457157625585,-0.0100264508263164,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,3.63265306122449,3.63265306122449,0.0,1.0,-1.0,5.0,0,0,0
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.484058399999867,616.1239391999998,sn16,616.1239391999998,None,612.2994066000001,614.3137053,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0843454623498712,unsucc_cost,0.0,2.0,614.3137053,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-0.8983182161753589,1,0,1,0.9098936742618009,0.0843454623498712,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,1.0,1.0,-1.0,4.0,0,0,1
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9395832999998674,623.0334446000002,sn16,618.6262477,620.6410083000001,623.0334446000002,None,True,2.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0296227337248934,succ_gain,1.0,3.0,620.6410083000001,None,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-0.8983182161753589,0,0,1,-0.06231879987611837,0.0296227337248934,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.5714285714285716,-1.3673469387755102,0.6326530612244898,0.6326530612244898,0.0,1.0,-1.0,2.0,0,0,0
