miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0236582000507042,336.5290321999928,fd13,322.2783964999253,324.2783640999114,336.5290321999928,,False,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0762116584907826,wait_cost,1.0,0.0,333.011640099925,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,54.0,0.2777777777777778,0.40674603174603174,-1.1882716049382718,-0.7574011085915848,0,0,0.0,0.023382681884379766,0.0762116584907826,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.32098765432098775,0.6790123456790123,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,341.39938640000764,344.911750499974,,left,2.046388800023124,347.9959604999749,fd13,347.9959604999749,,341.39938640000764,344.911750499974,True,4.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,unsucc_cost,0.0,2.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,18.0,0.55,0.4138888888888889,-0.4800000000000001,-0.8341358024691359,0,0,1.0,0.7160766788129627,-0.0020350304999999,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0020350304999999
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3195709000574425,352.6123617999256,fd13,352.6123617999256,,341.39938640000764,344.911750499974,True,2.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0195836249999998,succ_gain,0.0,4.0,352.0618715999881,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,18.0,0.55,0.4138888888888889,-0.4800000000000001,-0.8341358024691359,0,0,1.0,0.2773066080356573,-0.0195836249999998,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,2.04,2.04,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0195836249999998
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.5512357000261545,357.4456790999975,fd13,357.4456790999975,,341.39938640000764,344.911750499974,True,4.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.012718,succ_gain,0.0,6.0,355.9619637998985,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,18.0,0.55,0.4138888888888889,-0.4800000000000001,-0.8341358024691359,0,0,1.0,0.9365778300409192,-0.012718,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,1.0,2.0,1.0,4.0,0,1,0,0,-0.012718
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.157852099975571,364.7795638999669,fd13,360.02897979994304,362.0286664000014,364.7795638999669,,False,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.155975,wait_cost,1.0,5.0,362.0286664000014,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,18.0,0.55,0.4138888888888889,-0.4800000000000001,-0.8341358024691359,1,1,0.0,0.14656665076553088,-0.155975,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,0,1,1,-0.84
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.3707716000499204,370.5293367999839,fd13,360.02897979994304,362.0286664000014,370.5293367999839,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.205,wait_cost,1.0,4.0,367.9622462999541,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,18.0,0.55,0.4138888888888889,-0.4800000000000001,-0.8341358024691359,1,1,0.0,-0.9921690392433111,-0.205,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,0,1,1,-0.84
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.5962060999590904,374.6458359999815,fd13,374.6458359999815,,370.9290898999898,372.92888939997647,False,4.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,372.92888939997647,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,18.0,0.55,0.4138888888888889,-0.4800000000000001,-0.8341358024691359,0,0,0.0,0.46762962600308355,-0.3564,0.0,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,4.04,4.04,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.523206299985759,379.1959691999946,fd13,379.1959691999946,,370.9290898999898,372.92888939997647,False,3.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.5367999999999999,wait_cost,0.0,2.0,378.2622988999356,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,18.0,0.55,0.4138888888888889,-0.4800000000000001,-0.8341358024691359,0,0,0.0,-0.6477794376544589,-0.5367999999999999,0.0,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,3.04,3.04,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8429029999533668,383.8132265999448,fd13,379.7460859999992,381.7456826999551,383.8132265999448,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,381.7456826999551,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,18.0,0.55,0.4138888888888889,-0.4800000000000001,-0.8341358024691359,1,1,0.0,-0.17090339289929818,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,387.92424139997456,391.4291604999453,,left,1.889536099974066,392.19828329992015,fd13,387.92424139997456,391.4291604999453,392.19828329992015,,False,5.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0022646613356588,wait_cost,1.0,4.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,0.0,0.63633134919466,-0.0022646613356588,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0022646613356588
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9125764999771492,397.5294717999641,fd13,397.5294717999641,,394.1130053999368,396.1125980999786,False,4.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0186273582673113,wait_cost,0.0,3.0,396.1125980999786,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,0.0,-0.09148336144810092,0.0186273582673113,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,0,0.0186273582673113
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6988185999216512,403.514000199968,fd13,398.46278880001046,400.46276779996697,403.514000199968,,True,3.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0463406441921558,unsucc_cost,1.0,1.0,400.46276779996697,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,1.0,-0.35836408413076587,0.0463406441921558,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.4691358024691357,2.4691358024691357,0.0,2.0,-1.0,3.0,0,1,0,0,0.0463406441921558
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.024235700024292,408.8295761999907,fd13,408.8295761999907,,404.2298444999615,406.2293703999603,True,1.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0634747751867093,succ_gain,0.0,3.0,406.2293703999603,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,1.0,0.023946675935902467,0.0634747751867093,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8904135000193492,414.47967799997423,fd13,414.47967799997423,,404.2298444999615,406.2293703999603,False,3.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1559259259259259,wait_cost,0.0,2.0,411.8795745999087,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,0.0,-0.11606931738894186,0.1559259259259259,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,1.0,2.0,1.0,3.0,0,1,0,0,0.1559259259259259
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8320590999210253,420.3634975999594,fd13,415.3965774999233,417.3961857999675,420.3634975999594,,True,2.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0135802469135802,unsucc_cost,1.0,0.0,417.3961857999675,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,26.0,0.2111111111111111,0.3805555555555556,-1.3654320987654323,-0.9227160493827162,0,0,1.0,-0.18385180712476756,-0.0135802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0135802469135802
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,424.80525519989897,428.3130711999256,,right,2.33751670003403,431.1972905999282,fd13,431.1972905999282,,424.80525519989897,428.3130711999256,False,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0216341378184502,wait_cost,0.0,3.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,37.0,0.26666666666666666,0.23888888888888887,-1.1277777777777778,-1.246604938271605,1,1,0.0,0.8490891265547689,0.0216341378184502,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,4.0,0,1,1,1,0.0216341378184502
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2442173000890762,436.4802749999799,fd13,433.5633987999754,435.5631887000054,436.4802749999799,,True,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0423369907978965,succ_gain,1.0,5.0,435.5631887000054,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,37.0,0.26666666666666666,0.23888888888888887,-1.1277777777777778,-1.246604938271605,1,0,1.0,0.21850665759066626,0.0423369907978965,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,1,0.0423369907978965
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.257677700021304,440.3805143999634,fd13,433.5633987999754,435.5631887000054,440.3805143999634,,False,5.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.021066981786313,wait_cost,1.0,4.0,439.74665270000696,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,37.0,0.26666666666666666,0.23888888888888887,-1.1277777777777778,-1.246604938271605,1,0,0.0,0.8143367186136797,0.021066981786313,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,4.8,4.8,0.0,2.0,1.0,5.0,0,1,0,1,0.021066981786313
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.188561699935235,447.1969418999506,fd13,447.1969418999506,,442.6635514999507,444.6632999998983,True,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0364517032464564,fight_cost,0.0,1.0,444.6632999998983,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,37.0,0.26666666666666666,0.23888888888888887,-1.1277777777777778,-1.246604938271605,1,1,1.0,0.7832445700479469,0.0364517032464564,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.16666666666666652,-0.05555555555555558,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,4.0,0,1,1,1,0.0364517032464564
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6917618999723345,453.84704889997374,fd13,449.4139186999528,451.4134115999332,453.84704889997374,,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0801604938271604,unsucc_cost,1.0,0.0,451.4134115999332,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,37.0,0.26666666666666666,0.23888888888888887,-1.1277777777777778,-1.246604938271605,1,0,1.0,-0.3685134577564031,0.0801604938271604,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,458.8671134999022,462.380312699941,,right,0.6224479000084102,464.66380209999625,fd13,458.8671134999022,462.380312699941,464.66380209999625,,True,5.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0333353473,fight_cost,1.0,2.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,67.0,0.55,0.4083333333333333,-0.4800000000000001,-0.8038888888888889,0,0,1.0,-0.4740953489114828,-0.0333353473,0.36,0.36,0.6,0.4,0.19999999999999973,0.039999999999999813,5.04,5.04,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0333353473
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4412436001002789,470.3640299999388,fd13,470.3640299999388,,465.31383489992,467.3136514999205,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0640913125000001,succ_gain,0.0,4.0,467.3136514999205,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,67.0,0.55,0.4083333333333333,-0.4800000000000001,-0.8038888888888889,1,1,1.0,0.36550635207108445,0.0640913125000001,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0640913125000001
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5176448000129312,476.0807018999476,fd13,476.0807018999476,,465.31383489992,467.3136514999205,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.10350625,unsucc_cost,0.0,2.0,473.830901099951,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,67.0,0.55,0.4083333333333333,-0.4800000000000001,-0.8038888888888889,1,1,1.0,-0.6584659861929587,0.10350625,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,4.0,0,1,1,1,0.10350625
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5513218999840319,480.9807236999041,fd13,480.9807236999041,,465.31383489992,467.3136514999205,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0903250000000001,unsucc_cost,0.0,0.0,478.6306600999087,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,67.0,0.55,0.4083333333333333,-0.4800000000000001,-0.8038888888888889,1,1,1.0,-0.5954364299164047,0.0903250000000001,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0903250000000001
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,484.33722119999584,487.8472894999432,,left,1.8105395999737084,490.66470039996784,fd13,490.66470039996784,,484.33722119999584,487.8472894999432,True,4.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,unsucc_cost,0.0,2.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,24.0,0.55,0.55,-0.9100000000000001,-0.6950000000000001,0,0,1.0,0.5936249223807759,0.0090639294214999,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.973903500009328,496.1315823999466,fd13,496.1315823999466,,484.33722119999584,487.8472894999432,False,2.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0040319874499998,wait_cost,0.0,1.0,494.4973852999974,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,24.0,0.55,0.55,-0.9100000000000001,-0.6950000000000001,0,0,0.0,0.6800130543094284,0.0040319874499998,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,1.6799999999999997,1.6799999999999997,1.0,1.0,-1.0,2.0,0,1,0,0,0.0040319874499998
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5952487000031397,502.91444679989945,fd13,498.1309106999543,500.130746299983,502.91444679989945,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1165484374999999,unsucc_cost,1.0,0.0,500.130746299983,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,24.0,0.55,0.55,-0.9100000000000001,-0.6950000000000001,1,0,1.0,0.46702964884866366,0.1165484374999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,507.855235499912,511.364225499914,,right,0.7880203999811783,514.5149458999513,fd13,507.855235499912,511.364225499914,514.5149458999513,,True,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,1.0,6.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,0,0,1.0,-0.23823130115836647,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.439155999920331,520.8815141000086,fd13,520.8815141000086,,515.3312503999332,517.3310060999356,False,6.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0434388067740604,wait_cost,0.0,5.0,517.3310060999356,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0.0,0.3640568305911783,-0.0434388067740604,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,1.0,1.0,1.0,6.0,0,1,0,1,-0.0434388067740604
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8621414999943227,526.3316513999598,fd13,526.3316513999598,,515.3312503999332,517.3310060999356,False,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0981848763621676,wait_cost,0.0,4.0,524.3477950999513,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0.0,-0.1483358686644297,0.0981848763621676,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,0,1,0.0981848763621676
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.288812500075437,530.0980923000025,fd13,530.0980923000025,,515.3312503999332,517.3310060999356,False,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1019744111722156,wait_cost,0.0,3.0,529.2145420999732,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0.0,0.8280331241489501,0.1019744111722156,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.1019744111722156
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0986902000149712,534.9983077999204,fd13,534.9983077999204,,515.3312503999332,517.3310060999356,False,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1312669200333194,wait_cost,0.0,2.0,534.4146339999279,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0.0,0.09411874306625176,0.1312669200333194,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.1312669200333194
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9401316998992116,540.6482579999138,fd13,536.1148229999235,538.114714999916,540.6482579999138,,True,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0459183673469387,succ_gain,1.0,3.0,538.114714999916,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,0,0,1.0,-0.06173530725629801,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0459183673469387
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0845962000312284,546.6986272999784,fd13,546.6986272999784,,541.6149508999661,543.6147295999108,False,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.2729591836734694,wait_cost,0.0,2.0,543.6147295999108,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0.0,0.08120775185168255,-0.2729591836734694,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,1.0,3.0,0,0,0,1,-0.84
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8509982000105083,553.2317214999348,fd13,553.2317214999348,,541.6149508999661,543.6147295999108,False,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,549.8154208000051,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,35.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0.0,-0.16134526555728856,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,0,0,1,-0.84
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,558.3562341999495,561.8649344999576,,right,1.9047371000051496,564.5326208999613,fd13,558.3562341999495,561.8649344999576,564.5326208999613,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0772284132381716,fight_cost,1.0,1.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,1,0,1.0,0.6443439938084234,0.0772284132381716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.0772284132381716
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0793229000410065,569.6822607999202,fd13,558.3562341999495,561.8649344999576,569.6822607999202,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1154187108238918,succ_gain,1.0,3.0,568.4651785999304,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,1,0,1.0,0.07633390011782772,0.1154187108238918,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.6307105000596493,575.2832494999748,fd13,575.2832494999748,,570.7820561999688,572.7818694999442,False,3.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0182918094375855,wait_cost,0.0,2.0,572.7818694999442,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,41.0,0.43333333333333335,0.4845238095238095,-0.9677777777777778,-0.8741950113378685,0,0,0.0,0.9672539618190967,0.0182918094375855,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,2.62,2.62,1.0,2.0,1.0,3.0,0,1,0,0,0.0182918094375855
