miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1191828000592068,143.14190100005362,oy13,139.5842942999443,141.58334989997093,143.14190100005362,,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,1.0,2.0,141.58334989997093,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,58.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.7271541950113378,1,1,0,0.11259877618385962,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,3.0,0,1,1,1,0.0633701866529412
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0583221999695525,149.93595820001792,oy13,149.93595820001792,,144.28384289995302,146.28366980003193,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0546088098921367,unsucc_cost,0.0,0.0,146.28366980003193,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,58.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.7271541950113378,1,1,1,0.056684823907404,0.0546088098921367,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0546088098921367
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,154.81653409998398,158.3172017999459,,left,0.9932752000167966,161.35678909998387,oy13,154.81653409998398,158.3172017999459,161.35678909998387,,False,4.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0217710183950354,wait_cost,1.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,17.0,0.26785714285714285,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,0,-0.006747513336385442,0.0217710183950354,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,0.0217710183950354
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2052204000065103,165.58371859998442,oy13,154.81653409998398,158.3172017999459,165.58371859998442,,True,3.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0631612346701049,succ_gain,1.0,5.0,164.36718289996497,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,17.0,0.26785714285714285,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,1,0.18666245478733498,0.0631612346701049,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,0,0.0631612346701049
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6518852999433875,172.10211550001986,oy13,154.81653409998398,158.3172017999459,172.10211550001986,,False,5.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.060495146856459,wait_cost,1.0,4.0,168.8171703000553,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,17.0,0.26785714285714285,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,0,-0.4278866528635085,0.060495146856459,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,0.0,2.0,1.0,5.0,0,1,0,0,0.060495146856459
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8079329000320286,176.4917446000036,oy13,176.4917446000036,,172.78431699995417,174.7839942999417,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0203160545730458,wait_cost,0.0,3.0,174.7839942999417,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,17.0,0.26785714285714285,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,0,-0.21327626842424446,-0.0203160545730458,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,3.5306122448979593,3.5306122448979593,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0203160545730458
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1554568000137806,182.65663350000975,oy13,182.65663350000975,,172.78431699995417,174.7839942999417,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0813983756768013,wait_cost,0.0,2.0,179.31715699995402,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,17.0,0.26785714285714285,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,0,0.14449576363252725,0.0813983756768013,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,2.5306122448979593,2.5306122448979593,1.0,2.0,-1.0,3.0,0,1,0,0,0.0813983756768013
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3351673000724986,186.38637610001024,oy13,183.8343966000248,185.83342180005275,186.38637610001024,,False,2.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0229591836734693,wait_cost,1.0,1.0,185.83342180005275,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,17.0,0.26785714285714285,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,0,0.28905660240688336,0.0229591836734693,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,0,0.0229591836734693
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0077177000930533,192.9588865999831,oy13,192.9588865999831,,187.7509709999431,189.7501666999888,True,1.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,fight_cost,0.0,0.0,189.7501666999888,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,17.0,0.26785714285714285,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,1,0.007688070993715997,0.2040816326530612,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,0.5306122448979593,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,198.9957528000232,202.5010510999709,,left,1.6380034999456257,203.92451419995632,oy13,203.92451419995632,,198.9957528000232,202.5010510999709,True,5.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0562706701368849,unsucc_cost,0.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,62.0,0.6125,0.4401785714285714,0.012499999999999956,-0.6110969387755102,1,1,1,0.4934781221475361,0.0562706701368849,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,1.0,2.0,-1.0,5.0,0,1,1,1,0.0562706701368849
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0061948999064043,210.23670190002304,oy13,210.23670190002304,,198.9957528000232,202.5010510999709,True,3.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2104563208898306,unsucc_cost,0.0,1.0,207.5845042000292,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,62.0,0.6125,0.4401785714285714,0.012499999999999956,-0.6110969387755102,1,1,1,0.0061757903943803925,0.2104563208898306,0.6,0.6,0.6,0.0,1.4,1.4,4.4,4.4,1.0,2.0,-1.0,3.0,0,1,1,1,0.2104563208898306
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9784731999970973,216.4193547000177,oy13,216.4193547000177,,198.9957528000232,202.5010510999709,True,1.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.3988647308921813,unsucc_cost,0.0,0.0,213.26767259999176,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,62.0,0.6125,0.4401785714285714,0.012499999999999956,-0.6110969387755102,1,1,1,-0.021761881384555194,0.3988647308921813,1.0,0.6,0.6,0.0,1.4,1.4,2.4,2.4,1.0,2.0,-1.0,1.0,1,1,1,1,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,222.15177140000745,225.65147130005064,,left,2.1720948999281973,226.3781776999822,oy13,226.3781776999822,,222.15177140000745,225.65147130005064,True,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,unsucc_cost,0.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,0,0,1,0.7756920935335002,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0144669000292197,233.82439540000632,oy13,228.56839220004625,230.56844359997197,233.82439540000632,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1812561435782258,unsucc_cost,1.0,1.0,230.56844359997197,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,1,0,1,0.014363252870458391,0.1812561435782258,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.1812561435782258
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6273211999796331,239.61865219997708,oy13,228.56839220004625,230.56844359997197,239.61865219997708,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.285343093437332,unsucc_cost,1.0,0.0,236.86806809995323,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,1,0,1,-0.4662965888508915,0.285343093437332,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,243.9575117999921,247.4686239999719,,left,1.712627200060524,248.67695939994883,oy13,248.67695939994883,,243.9575117999921,247.4686239999719,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0993054550861626,succ_gain,0.0,5.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,1,0,1,0.5380285658034185,0.0993054550861626,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.0993054550861626
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4112694000359625,255.4519578999607,oy13,255.4519578999607,,243.9575117999921,247.4686239999719,False,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.120817124271262,wait_cost,0.0,4.0,252.4183523999527,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,1,0,0,0.34448958309120886,0.120817124271262,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,1.0,5.0,0,1,0,1,0.120817124271262
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0861943999771029,259.6021922000218,oy13,259.6021922000218,,243.9575117999921,247.4686239999719,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1427228009259259,succ_gain,0.0,5.0,258.88539860001765,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,1,0,1,0.08268021099594818,0.1427228009259259,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.1427228009259259
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.04504909995012,265.42362000001594,oy13,260.7187193999998,262.7187381000258,265.42362000001594,,False,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.2127593449931412,wait_cost,1.0,4.0,262.7187381000258,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,0,0,0,0.04406386991118671,-0.2127593449931412,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,1.0,5.0,0,1,0,0,-0.2127593449931412
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.486742600100115,269.0425130999647,oy13,269.0425130999647,,266.48593660001643,268.4855104000308,False,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1597222222222222,wait_cost,0.0,3.0,268.4855104000308,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,1,0,0,0.39658755236003895,0.1597222222222222,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.1597222222222222
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1069114999845624,274.4186439999612,oy13,274.4186439999612,,266.48593660001643,268.4855104000308,False,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.25,wait_cost,0.0,2.0,272.5520488000475,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,1,0,0,0.10157370471725952,0.25,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.25
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.878508499939926,279.16940480005,oy13,279.16940480005,,266.48593660001643,268.4855104000308,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1388888888888888,unsucc_cost,0.0,0.0,277.5521280999528,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,30.0,0.5833333333333333,0.5595238095238095,-1.25,-0.7882653061224489,1,0,1,0.6304781108765475,0.1388888888888888,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,0,1,0.1388888888888888
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,284.514606700046,288.0190572999418,,left,1.517254599952139,291.7782990999985,oy13,284.514606700046,288.0190572999418,291.7782990999985,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,1.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,35.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-1.0153061224489797,0,0,0,0.41690251749864277,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,4.0,0,1,0,0,0.0257810571799274
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6378383999690411,297.70745910005644,oy13,284.514606700046,288.0190572999418,297.70745910005644,,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,wait_cost,1.0,2.0,295.31885679997504,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,35.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-1.0153061224489797,0,0,0,0.4933773236464066,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,0,0.0362058160775727
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3153648000443354,302.7380253999727,oy13,284.514606700046,288.0190572999418,302.7380253999727,,False,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,wait_cost,1.0,1.0,301.36933140002657,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,35.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-1.0153061224489797,0,0,0,0.2741140416398297,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,1.9387755102040816,1.9387755102040816,0.0,1.0,-1.0,2.0,0,1,0,0,0.0317505844141454
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0779207999585196,309.3698861999437,oy13,284.514606700046,288.0190572999418,309.3698861999437,,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1180805612370661,unsucc_cost,1.0,0.0,306.08622269995976,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,35.0,0.5357142857142857,0.5595238095238095,-0.7806122448979592,-1.0153061224489797,0,0,1,0.07503400036156081,0.1180805612370661,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,0.9387755102040816,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,313.59771440003533,317.0941374000395,,right,1.2028506000060588,320.8955845000455,oy13,320.8955845000455,,313.59771440003533,317.0941374000395,False,4.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0029603746186211,wait_cost,0.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,61.0,0.325,0.4303571428571429,-1.354375,-1.0674936224489797,0,0,0,0.1846942397592366,0.0029603746186211,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,1.0,1.0,-1.0,4.0,0,1,0,0,0.0029603746186211
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8232169999973848,326.07488980004564,oy13,322.12168710003607,324.13593340001535,326.07488980004564,,True,3.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0263107318191394,unsucc_cost,1.0,1.0,324.13593340001535,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,61.0,0.325,0.4303571428571429,-1.354375,-1.0674936224489797,0,0,1,-0.19453544356111546,0.0263107318191394,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,1.0,-1.0,3.0,0,1,0,0,0.0263107318191394
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6621363000012934,330.73832170001697,oy13,322.12168710003607,324.13593340001535,330.73832170001697,,True,1.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.02941247045,unsucc_cost,1.0,0.0,328.9197733999463,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,61.0,0.325,0.4303571428571429,-1.354375,-1.0674936224489797,0,0,1,-0.41228385299719694,0.02941247045,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,336.5785676999949,340.0865452999715,,left,1.149649400031194,341.01358499994967,oy13,336.5785676999949,340.0865452999715,341.01358499994967,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,wait_cost,1.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,27.0,0.5357142857142857,0.4303571428571429,-0.7806122448979592,-1.0674936224489797,1,0,0,0.1394570263549014,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,4.0,0,1,0,1,0.0257810571799274
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9492538999766111,344.9770093000261,oy13,336.5785676999949,340.0865452999715,344.9770093000261,,True,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,succ_gain,1.0,4.0,344.1863709000172,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,27.0,0.5357142857142857,0.4303571428571429,-0.7806122448979592,-1.0674936224489797,1,0,1,0.6674466839630986,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,1,0.0362058160775727
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3424991000210866,349.7244781999616,oy13,349.7244781999616,,346.9535860000178,348.9527785000392,False,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0883643261683057,wait_cost,0.0,3.0,348.9527785000392,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,27.0,0.5357142857142857,0.4303571428571429,-0.7806122448979592,-1.0674936224489797,1,1,0,0.29453287702530356,0.0883643261683057,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,1.0,4.0,0,1,1,1,0.0883643261683057
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5721976000349969,356.0280389999971,oy13,351.0867558999453,353.0865809000097,356.0280389999971,,True,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0577532267592585,succ_gain,1.0,4.0,353.0865809000097,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,27.0,0.5357142857142857,0.4303571428571429,-0.7806122448979592,-1.0674936224489797,1,0,1,0.45247438587527067,0.0577532267592585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,1,0.0577532267592585
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1506253000115976,361.2771406000247,oy13,351.0867558999453,353.0865809000097,361.2771406000247,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,wait_cost,1.0,3.0,359.6201376999961,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,27.0,0.5357142857142857,0.4303571428571429,-0.7806122448979592,-1.0674936224489797,1,0,0,0.1403055337431159,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,1.0,4.0,0,1,0,1,-0.0210180282025346
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2826194999506697,365.87352200003807,oy13,365.87352200003807,,362.4540318000363,364.4534989000531,False,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.25,wait_cost,0.0,2.0,364.4534989000531,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,27.0,0.5357142857142857,0.4303571428571429,-0.7806122448979592,-1.0674936224489797,1,1,0,0.24890447107149802,0.25,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,1,1,0.25
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0127508000005037,370.9869427999947,oy13,370.9869427999947,,362.4540318000363,364.4534989000531,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0459183673469387,succ_gain,0.0,3.0,369.1866163000232,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,27.0,0.5357142857142857,0.4303571428571429,-0.7806122448979592,-1.0674936224489797,1,1,1,0.01267019302926095,0.0459183673469387,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,1,1,0.0459183673469387
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9820927999680862,377.1764834000496,oy13,372.020626100013,374.01986520003993,377.1764834000496,,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,wait_cost,1.0,2.0,374.01986520003993,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,27.0,0.5357142857142857,0.4303571428571429,-0.7806122448979592,-1.0674936224489797,1,0,0,-0.01806947410677689,-0.2857142857142857,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,1.0,3.0,0,0,0,1,-0.84
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,380.8628684999421,384.3704546999652,,left,1.4110894000623375,386.9721372999484,oy13,386.9721372999484,,380.8628684999421,384.3704546999652,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,succ_gain,0.0,6.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,18.0,0.55,0.5428571428571429,-0.4800000000000001,-0.6303061224489797,1,0,1,0.3443620302273684,0.0630973775,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0630973775
