miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6876469000126235,149.8835604999913,kp4,139.25357959998655,142.7542585999763,149.8835604999913,None,True,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0284508037789916,fight_cost,1.0,1.0,148.99541809997754,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,0,0,1,-0.3744797995205463,0.0284508037789916,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,0.0,2.0,-1.0,4.0,0,0,0
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4941650999826379,153.5631463000027,kp4,153.5631463000027,None,150.59433140000328,152.60873249999713,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1956206490152873,unsucc_cost,0.0,0.0,152.60873249999713,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,1,-0.7048856071389306,0.1956206490152873,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,1,1
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,159.1874981999863,162.6831595999829,None,right,1.1479048999899533,165.1549238000007,kp4,159.1874981999863,162.6831595999829,165.1549238000007,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0440100594421581,succ_gain,1.0,5.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,1,0,1,0.13793845473596886,0.0440100594421581,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9072262000117916,172.15282389998902,kp4,172.15282389998902,None,166.32956889999332,168.34390839998377,False,5.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0039628105471725,wait_cost,0.0,4.0,168.34390839998375,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,0,0,0,-0.09736346634212653,0.0039628105471725,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,1.0,5.0,0,0,0
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9182271999889051,177.6255344999954,kp4,173.08984909998253,175.10421039999346,177.6255344999954,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0642686582329931,fight_cost,1.0,1.0,175.10421039999346,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,1,0,1,0.6514014261657747,0.0642686582329931,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6416053999855649,182.4830766999803,kp4,173.08984909998253,175.10421039999346,182.4830766999803,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0781893004115226,succ_gain,1.0,2.0,181.58148939997773,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,1,0,1,-0.4437818060288961,0.0781893004115226,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1,0,1
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7561831999919375,186.0716265999945,kp4,186.0716265999945,None,183.14697709999743,185.1615732999926,False,2.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0185185185185183,wait_cost,0.0,1.0,185.1615732999926,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,0,0,0,0.563142817784768,-0.0185185185185183,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,0.6666666666666665,0.6666666666666665,1.0,1.0,1.0,2.0,0,0,0
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7049588999943808,191.86103329999605,kp4,191.86103329999605,None,183.14697709999743,185.1615732999926,True,1.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0864197530864196,succ_gain,0.0,2.0,189.87380410000333,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,0,0,1,-0.3496157757495668,0.0864197530864196,1.0,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,-0.3333333333333335,0.0,1.0,1.0,-1.0,1.0,1,0,0
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.748595299985027,197.5405625999847,kp4,192.58833909998063,194.60267959997873,197.5405625999847,None,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1111111111111111,wait_cost,1.0,1.0,194.60267959997876,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,1,0,0,0.5588127798879009,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,2.0,0,0,1
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0976827000267804,204.61028120000265,kp4,192.58833909998063,194.60267959997873,204.61028120000265,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,1.0,2.0,201.3298312999832,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,1,0,1,0.09320132138541035,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,208.9379727999913,212.43709799999488,None,left,0.6765536000020802,215.3903995000001,kp4,215.3903995000001,None,208.9379727999913,212.43709799999488,True,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0610993227861605,unsucc_cost,0.0,3.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,47.0,0.6333333333333333,0.5388888888888889,-0.07777777777777783,-0.6222222222222222,1,1,1,-0.39074360316908835,0.0610993227861605,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,5.4,5.4,1.0,2.0,1.0,5.0,0,1,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.4802791000111028,219.2671789999877,kp4,219.2671789999877,None,208.9379727999913,212.43709799999488,True,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2156073333333332,succ_gain,0.0,5.0,218.097597999993,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,47.0,0.6333333333333333,0.5388888888888889,-0.07777777777777783,-0.6222222222222222,1,1,1,-0.7333878857051458,0.2156073333333332,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,1.0,2.0,-1.0,3.0,0,1,1
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7331142999755684,225.0016337999841,kp4,219.77975190000143,221.7942680999986,225.0016337999841,None,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0290518518518518,wait_cost,1.0,4.0,221.7942680999986,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,47.0,0.6333333333333333,0.5388888888888889,-0.07777777777777783,-0.6222222222222222,1,0,0,0.5499199635357818,-0.0290518518518518,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9880509999929928,229.4424170999846,kp4,219.77975190000143,221.7942680999986,229.4424170999846,None,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0033765432098765,succ_gain,1.0,6.0,228.7710628999921,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,47.0,0.6333333333333333,0.5388888888888889,-0.07777777777777783,-0.6222222222222222,1,0,1,-0.012020963140399854,0.0033765432098765,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.703446300001815,233.0086706999864,kp4,233.0086706999864,None,230.45310809998773,232.46750919998158,False,6.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,5.0,232.4675091999816,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,47.0,0.6333333333333333,0.5388888888888889,-0.07777777777777783,-0.6222222222222222,1,1,0,-0.35176373796119736,0.0,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,6.4,6.0,1.0,2.0,1.0,6.0,0,1,1
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7476902999915183,239.02229819999772,kp4,233.73357349997968,235.7478605999786,239.02229819999772,None,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.1462962962962963,wait_cost,1.0,4.0,235.7478605999786,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,47.0,0.6333333333333333,0.5388888888888889,-0.07777777777777783,-0.6222222222222222,1,0,0,-0.29076642418932325,-0.1462962962962963,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,1
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.3738652000029105,245.51276069998855,kp4,245.51276069998855,None,239.7943808999844,241.80880139998044,False,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,3.0,241.80880139998044,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,47.0,0.6333333333333333,0.5388888888888889,-0.07777777777777783,-0.6222222222222222,1,1,0,-0.9838599743370208,0.0,0.0,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,1.0,2.0,-1.0,4.0,0,1,1
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6327211999741849,250.07648629997857,kp4,245.90521489997627,247.9196418999927,250.07648629997857,None,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1.0,2.0,247.9196418999927,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,47.0,0.6333333333333333,0.5388888888888889,-0.07777777777777783,-0.6222222222222222,1,0,0,-0.4577253962400501,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,253.848496599996,257.3495789000008,None,right,2.2577763999870517,258.02250049999566,kp4,253.848496599996,257.3495789000008,258.02250049999566,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0485326513426469,succ_gain,1.0,6.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,42.0,0.39285714285714285,0.513095238095238,-0.9566326530612245,-0.5172052154195012,0,0,1,0.8143804351319202,0.0485326513426469,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7916559999866877,265.2748073999828,kp4,253.848496599996,257.3495789000008,265.2748073999828,None,False,6.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0703477828304545,wait_cost,1.0,5.0,262.32284399998025,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,42.0,0.39285714285714285,0.513095238095238,-0.9566326530612245,-0.5172052154195012,0,0,0,-0.23362832497330238,-0.0703477828304545,0.375,0.375,0.5,0.75,-0.75,-0.75,5.25,5.25,0.0,2.0,1.0,6.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.256511599989608,268.7749250999768,kp4,253.848496599996,257.3495789000008,268.7749250999768,None,False,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0556713511442823,wait_cost,1.0,4.0,268.1007932999928,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,42.0,0.39285714285714285,0.513095238095238,-0.9566326530612245,-0.5172052154195012,0,0,0,0.22833930994425777,0.0556713511442823,0.375,0.375,0.5,0.75,-0.75,-0.75,4.25,4.25,0.0,2.0,-1.0,5.0,0,0,0
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4631980000121984,273.1631123999832,kp4,253.848496599996,257.3495789000008,273.1631123999832,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0763536482153415,unsucc_cost,1.0,2.0,272.0804193999793,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,42.0,0.39285714285714285,0.513095238095238,-0.9566326530612245,-0.5172052154195012,0,0,1,-0.76960067049563,0.0763536482153415,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,-1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.512049399985699,278.974358699983,kp4,253.848496599996,257.3495789000008,278.974358699983,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0650510204081632,succ_gain,1.0,4.0,275.6604780999769,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,42.0,0.39285714285714285,0.513095238095238,-0.9566326530612245,-0.5172052154195012,0,0,1,-0.6693341742498762,0.0650510204081632,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,0.0,2.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1670719000103418,282.37901609999244,kp4,282.37901609999244,None,279.5071814999974,281.5215823999897,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.5011453561016244,wait_cost,0.0,3.0,281.5215823999897,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,42.0,0.39285714285714285,0.513095238095238,-0.9566326530612245,-0.5172052154195012,0,0,0,0.15449796238369726,-0.5011453561016244,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,1.0,2.0,1.0,4.0,0,0,0
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7300751000002492,289.2706303999876,kp4,283.5701453999791,285.58445509997546,289.2706303999876,None,False,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.5087691326530612,wait_cost,1.0,2.0,285.58445509997546,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,42.0,0.39285714285714285,0.513095238095238,-0.9566326530612245,-0.5172052154195012,0,0,0,-0.3146078734184762,-0.5087691326530612,0.0,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,-1.0,3.0,0,0,0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7284699000010733,293.15148749999935,kp4,293.15148749999935,None,290.0306606999948,292.0451935000019,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,0.0,1.0,292.0451935000019,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,42.0,0.39285714285714285,0.513095238095238,-0.9566326530612245,-0.5172052154195012,0,0,0,-0.31680897197525965,-0.7551020408163265,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,0.8367346938775511,0.8367346938775511,1.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,296.6671391999698,300.170933299989,None,left,1.64217780000763,303.63854810001794,kp4,296.6671391999698,300.170933299989,303.63854810001794,None,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0018129330221619,wait_cost,1.0,3.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,20.0,0.4583333333333333,0.4255952380952381,-1.625,-1.2908163265306123,0,0,0,0.49602328775496385,0.0018129330221619,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,2.0,2.0,0.0,1.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9988947000238112,309.46872629999416,kp4,309.46872629999416,None,305.2997588000144,307.314218399988,True,3.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0173578324831762,unsucc_cost,0.0,1.0,307.314218399988,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,20.0,0.4583333333333333,0.4255952380952381,-1.625,-1.2908163265306123,1,0,1,-0.0011059112706915289,0.0173578324831762,0.25,0.25,0.25,1.0,-1.25,-1.25,1.75,1.75,1.0,1.0,-1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4795365000027232,313.75841110001784,kp4,313.75841110001784,None,305.2997588000144,307.314218399988,True,1.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0158222967705118,succ_gain,0.0,2.0,312.509467899974,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,20.0,0.4583333333333333,0.4255952380952381,-1.625,-1.2908163265306123,1,0,1,-0.734935266590686,0.0158222967705118,1.0,0.25,0.25,1.0,-1.25,-1.25,-0.25,0.0,1.0,1.0,-1.0,1.0,1,0,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.819992600008845,319.08695650001755,kp4,319.08695650001755,None,305.2997588000144,307.314218399988,False,2.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0096239631558642,wait_cost,0.0,1.0,316.2725466999691,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,20.0,0.4583333333333333,0.4255952380952381,-1.625,-1.2908163265306123,1,0,0,0.5988324351512321,0.0096239631558642,0.25,0.25,0.25,1.0,-1.25,-1.25,0.75,0.75,1.0,1.0,1.0,2.0,0,0,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.362901900021825,324.7424836999853,kp4,320.935183900001,322.949688099965,324.7424836999853,None,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0540123456790123,fight_cost,1.0,0.0,322.949688099965,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,20.0,0.4583333333333333,0.4255952380952381,-1.625,-1.2908163265306123,0,0,1,-1.0136227291145836,0.0540123456790123,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,329.5484361000126,333.04173840000294,None,left,1.359784500033129,334.2186980000115,kp4,329.5484361000126,333.04173840000294,334.2186980000115,None,False,5.0,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0328286525992537,wait_cost,1.0,4.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,39.0,0.43333333333333335,0.4458333333333333,-1.2000000000000002,-1.4125,1,0,0,0.3073262313345115,-0.0328286525992537,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,3.5999999999999996,3.5999999999999996,0.0,1.0,-1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3974448000080884,339.1235493000131,kp4,329.5484361000126,333.04173840000294,339.1235493000131,None,False,4.0,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0236723026638894,wait_cost,1.0,3.0,337.6194841999677,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,39.0,0.43333333333333335,0.4458333333333333,-1.2000000000000002,-1.4125,1,0,0,0.3346454261672493,-0.0236723026638894,0.2,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,2.5999999999999996,2.5999999999999996,0.0,1.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5092680999659933,345.537545899977,kp4,345.537545899977,None,340.55058059998555,342.5648321000044,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0667190299581702,fight_cost,0.0,0.0,342.5648321000044,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,39.0,0.43333333333333335,0.4458333333333333,-1.2000000000000002,-1.4125,1,0,1,-0.6747806821092074,0.0667190299581702,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,350.2798119999934,353.7874704999849,None,left,0.4834788999869488,355.4131410999689,kp4,355.4131410999689,None,350.2798119999934,353.7874704999849,True,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,unsucc_cost,0.0,3.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,29.0,0.47619047619047616,0.45476190476190476,-0.8594104308390023,-1.0297052154195012,0,0,1,-0.7267476051921354,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.4832176000345498,360.15130819997285,kp4,360.15130819997285,None,350.2798119999934,353.7874704999849,False,3.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0286218062243927,wait_cost,0.0,2.0,357.933636199974,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,29.0,0.47619047619047616,0.45476190476190476,-0.8594104308390023,-1.0297052154195012,0,0,0,-0.7272882091123049,0.0286218062243927,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3907175000058487,366.14609200001,kp4,360.6648398999823,362.6793202999979,366.14609200001,None,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0758044114883349,unsucc_cost,1.0,0.0,362.6793202999979,None,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,29.0,0.47619047619047616,0.45476190476190476,-0.8594104308390023,-1.0297052154195012,1,0,1,0.32981980101845826,0.0758044114883349,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,372.2847761000157,375.780616700009,None,right,0.8329373000306077,376.6633165999665,kp4,372.2847761000157,375.780616700009,376.6633165999665,None,True,5.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,succ_gain,1.0,6.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,38.0,0.6125,0.544345238095238,-0.5218750000000001,-0.6906427154195012,0,0,1,-0.18279690971952758,-0.0023436289892617,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,4.15625,4.15625,0.0,1.0,-1.0,5.0,0,0,0
