miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,,,349.5818527000956,fj4,349.5818527000956,,337.7260111999931,339.7404626000207,True,2.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0333333333333333,wait_cost,0.0,1.0,348.21588790009264,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,,2.0,0.45,0.4,-0.7,-1.1150000000000002,1,0,,,0.0333333333333333,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,1,0,1,0.0333333333333333
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.085864800028503,357.3582190000452,fj4,357.3582190000452,,337.7260111999931,339.7404626000207,True,1.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,0.0,0.0,354.6099799000658,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,2.0,0.45,0.4,-0.7,-1.1150000000000002,1,0,1.0,0.0823767202336992,0.4,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,362.6763128000312,366.1825029000174,,right,2.425129499984905,368.5142957000062,fj4,362.6763128000312,366.1825029000174,368.5142957000062,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,succ_gain,1.0,5.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,35.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,1,1,1.0,0.8858849250192384,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0773127614393294
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5352941999444738,374.2456662000623,fj4,374.2456662000623,,370.9616968000773,372.9761628000997,False,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0146353887389425,wait_cost,0.0,4.0,372.9761628000997,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,35.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,0,0,0.0,0.42872202387611047,0.0146353887389425,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,1.0,1.0,1.0,5.0,0,1,0,0,0.0146353887389425
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.045662899967283,378.871100599994,fj4,378.871100599994,,370.9616968000773,372.9761628000997,False,4.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,wait_cost,0.0,3.0,377.8215852000285,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,35.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,0,0,0.0,0.7157218934306289,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,-1.0,4.0,0,1,0,0,0.0111203127993457
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0544969000620767,386.36411090008914,fj4,386.36411090008914,,370.9616968000773,372.9761628000997,True,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0577532267592585,fight_cost,0.0,0.0,382.9501607000129,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,35.0,0.5357142857142857,0.4928571428571429,-0.7806122448979592,-0.7403061224489795,0,0,1.0,0.05306378120935251,0.0577532267592585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,0,0.0577532267592585
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,390.8698589000851,394.3667387000751,,,,396.7879818000365,fj4,390.8698589000851,394.3667387000751,396.7879818000365,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253949986159629,wait_cost,1.0,4.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.8391950113378686,1,0,,,0.0253949986159629,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0253949986159629
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2397047999547794,405.4505114000058,fj4,405.4505114000058,,399.80138580000494,401.8158005999867,True,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.023182399409304,unsucc_cost,0.0,2.0,401.8158005999867,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.8391950113378686,0,0,1.0,0.21487328672248446,0.023182399409304,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,0.023182399409304
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.157298700069077,411.8067389000207,fj4,406.7288537999848,408.74266710004304,411.8067389000207,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0768585517248386,unsucc_cost,1.0,0.0,408.74266710004304,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,15.0,0.4833333333333333,0.5095238095238095,-0.8977777777777778,-0.8391950113378686,1,0,1.0,0.14608858262670968,0.0768585517248386,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.0768585517248386
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,418.1761627000524,421.6805592000019,,right,1.279919399996288,423.096741000074,fj4,418.1761627000524,421.6805592000019,423.096741000074,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,succ_gain,1.0,5.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,50.0,0.35,0.41666666666666663,-1.2625000000000002,-1.080138888888889,0,0,1.0,0.24679710719601056,0.0300347076439857,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.0300347076439857
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5185935000190511,426.97641930007376,fj4,418.1761627000524,421.6805592000019,426.97641930007376,,False,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0513720258712768,wait_cost,1.0,4.0,426.4095010000746,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,50.0,0.35,0.41666666666666663,-1.2625000000000002,-1.080138888888889,0,0,0.0,0.41778457754224874,0.0513720258712768,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,1.0,5.0,0,1,0,0,0.0513720258712768
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.174237300059758,432.7238711999962,fj4,432.7238711999962,,428.52458940004,430.5389347000746,False,4.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0001819946289063,wait_cost,0.0,3.0,430.5389347000746,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,50.0,0.35,0.41666666666666663,-1.2625000000000002,-1.080138888888889,0,0,0.0,0.7766779364035326,0.0001819946289063,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,3.5999999999999996,3.5999999999999996,1.0,1.0,-1.0,4.0,0,1,0,0,0.0001819946289063
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.329026099992916,438.5823699000757,fj4,438.5823699000757,,428.52458940004,430.5389347000746,False,3.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0417968749999999,wait_cost,0.0,2.0,436.9329611000139,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,50.0,0.35,0.41666666666666663,-1.2625000000000002,-1.080138888888889,0,0,0.0,0.8454501973627758,0.0417968749999999,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,2.5999999999999996,2.5999999999999996,1.0,1.0,-1.0,3.0,0,1,0,0,0.0417968749999999
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.6925348999211565,445.8919614000479,fj4,440.9297290000832,442.9440461000195,445.8919614000479,,False,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.07591796875,wait_cost,1.0,1.0,442.9440461000195,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,50.0,0.35,0.41666666666666663,-1.2625000000000002,-1.080138888888889,0,0,0.0,0.9904830918664098,0.07591796875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,0,0.07591796875
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.046226799953729,452.9683505999856,fj4,440.9297290000832,442.9440461000195,452.9683505999856,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.12421875,fight_cost,1.0,0.0,450.6201893000398,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,50.0,0.35,0.41666666666666663,-1.2625000000000002,-1.080138888888889,0,0,1.0,0.04519016809896802,0.12421875,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,459.4709378000116,462.9753265000181,,left,1.708861600025557,463.87865160009824,fj4,459.4709378000116,462.9753265000181,463.87865160009824,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0074793948520252,wait_cost,1.0,4.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,71.0,0.35,0.35,-1.7350000000000003,-1.4987500000000002,0,0,0.0,0.5358274178380944,-0.0074793948520252,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0074793948520252
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.357351699960418,470.8687505000271,fj4,459.4709378000116,462.9753265000181,470.8687505000271,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0029947769503126,wait_cost,1.0,3.0,467.6210726000136,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,71.0,0.35,0.35,-1.7350000000000003,-1.4987500000000002,0,0,0.0,0.8575388279096826,-0.0029947769503126,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0029947769503126
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0629754000110552,477.7286842000904,fj4,459.4709378000116,462.9753265000181,477.7286842000904,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0032775458375002,wait_cost,1.0,2.0,475.2638147000689,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,71.0,0.35,0.35,-1.7350000000000003,-1.4987500000000002,0,0,0.0,0.06107195705163008,-0.0032775458375002,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0032775458375002
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0180848999880254,483.4568040000741,fj4,483.4568040000741,,478.8110730000772,480.82539660006296,True,2.0,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0145074218749999,fight_cost,0.0,0.0,480.82539660006296,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,71.0,0.35,0.35,-1.7350000000000003,-1.4987500000000002,0,0,1.0,0.017923313460298868,0.0145074218749999,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,-1.0,2.0,0,1,0,0,0.0145074218749999
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,488.90972690004855,492.4145738000516,,right,0.628792200004682,494.5964100999991,fj4,488.90972690004855,492.4145738000516,494.5964100999991,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0913331728581944,unsucc_cost,1.0,2.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,62.0,0.6125,0.48125,0.012499999999999956,-0.8612500000000002,1,1,1.0,-0.4639544425167844,0.0913331728581944,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,-1.0,4.0,0,1,1,1,0.0913331728581944
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.1562061000149697,499.2917383000022,fj4,488.90972690004855,492.4145738000516,499.2917383000022,,False,2.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.081922610155642,wait_cost,1.0,1.0,497.2600161000155,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,62.0,0.6125,0.48125,0.012499999999999956,-0.8612500000000002,1,1,0.0,0.7683502421769298,0.081922610155642,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,0.0,2.0,-1.0,2.0,0,1,1,1,0.081922610155642
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3647088999859989,506.7696414000821,fj4,506.7696414000821,,501.4730873000808,503.4874886000762,True,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3116130710095167,unsucc_cost,0.0,0.0,503.4874886000762,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,62.0,0.6125,0.48125,0.012499999999999956,-0.8612500000000002,1,0,1.0,0.3109411458102406,0.3116130710095167,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,512.7528363000602,516.2588588000508,,left,2.34799809998367,516.7760410000337,fj4,512.7528363000602,516.2588588000508,516.7760410000337,,False,4.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0143529277549154,wait_cost,1.0,3.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,7.0,0.45,0.53125,-1.0666666666666667,-0.5270833333333333,0,0,0.0,0.8535630927592491,0.0143529277549154,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,0.0143529277549154
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.191352299996652,522.0038744000485,fj4,512.7528363000602,516.2588588000508,522.0038744000485,,False,3.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0216859945130315,wait_cost,1.0,2.0,521.1709908000194,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,7.0,0.45,0.53125,-1.0666666666666667,-0.5270833333333333,0,0,0.0,0.7845188418437254,0.0216859945130315,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,1.0,-1.0,3.0,0,1,0,0,0.0216859945130315
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0672482999507338,528.7476153000025,fj4,512.7528363000602,516.2588588000508,528.7476153000025,,True,2.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.020927160493827,succ_gain,1.0,3.0,526.23295710003,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,7.0,0.45,0.53125,-1.0666666666666667,-0.5270833333333333,0,0,1.0,0.06508365372960949,0.020927160493827,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,1.6666666666666665,1.6666666666666665,0.0,1.0,-1.0,2.0,0,1,0,0,0.020927160493827
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,,,532.9272218000842,fj4,532.9272218000842,,529.8465644000098,531.8610178000527,True,3.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1207037037037037,wait_cost,0.0,2.0,531.8610178000527,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,,7.0,0.45,0.53125,-1.0666666666666667,-0.5270833333333333,0,0,,,0.1207037037037037,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,1.0,1.0,1.0,3.0,0,1,0,0,0.1207037037037037
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.074534000013955,539.5541513999924,fj4,539.5541513999924,,529.8465644000098,531.8610178000527,False,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0745555555555556,wait_cost,0.0,1.0,537.9552572000539,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,7.0,0.45,0.53125,-1.0666666666666667,-0.5270833333333333,0,0,0.0,0.7297365501546498,0.0745555555555556,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,2.2,2.2,1.0,1.0,-1.0,2.0,0,1,0,0,0.0745555555555556
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7733629000140354,546.7478522000602,fj4,541.6521828999976,543.6666444999864,546.7478522000602,,True,1.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.1277777777777777,unsucc_cost,1.0,0.0,543.6666444999864,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,7.0,0.45,0.53125,-1.0666666666666667,-0.5270833333333333,0,0,1.0,-0.2570068709439752,0.1277777777777777,1.0,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,0.6666666666666665,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,551.9322526000906,555.4390106000938,,right,0.7805095000658184,558.5532223000191,fj4,551.9322526000906,555.4390106000938,558.5532223000191,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0440100594421581,unsucc_cost,1.0,2.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,56.0,0.4444444444444444,0.4472222222222222,-1.1666666666666667,-1.1166666666666667,1,0,1.0,-0.2478083673315797,0.0440100594421581,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0440100594421581
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.625067500048317,564.8638385999948,fj4,551.9322526000906,555.4390106000938,564.8638385999948,,False,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0323502514860539,wait_cost,1.0,1.0,561.366821100004,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,56.0,0.4444444444444444,0.4472222222222222,-1.1666666666666667,-1.1166666666666667,1,0,0.0,0.48554935341027355,0.0323502514860539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,1,0.0323502514860539
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5354906000429764,569.3264958000509,fj4,569.3264958000509,,566.5122957000276,568.5268454999896,True,1.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0356906975562667,unsucc_cost,0.0,0.0,568.5268454999896,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,56.0,0.4444444444444444,0.4472222222222222,-1.1666666666666667,-1.1166666666666667,0,0,1.0,0.4288499391235555,0.0356906975562667,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06087609997485,81.56546299997717,,left,0.5893680999288335,84.86123999999836,fj4,84.86123999999836,,78.06087609997485,81.56546299997717,True,5.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0813598898339241,succ_gain,0.0,6.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8442708333333334,1,1,1.0,-0.5287043331007699,0.0813598898339241,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,1.0,1.0,-1.0,5.0,0,1,1,1,0.0813598898339241
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.730507500004023,89.42522840003949,fj4,89.42522840003949,,78.06087609997485,81.56546299997717,False,6.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.0143872573728561,wait_cost,0.0,5.0,87.49330360000022,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8442708333333334,1,1,0.0,0.5484147180937072,-0.0143872573728561,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,6.8,6.8,1.0,1.0,1.0,6.0,0,1,1,1,-0.0143872573728561
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,,,93.74218780000228,fj4,91.173458400066,93.1878581000492,93.74218780000228,,True,5.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0027008940696716,wait_cost,1.0,4.0,93.1878581000492,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8442708333333334,1,0,,,-0.0027008940696716,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0027008940696716
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3202031999826431,100.71460870001464,fj4,91.173458400066,93.1878581000492,100.71460870001464,,True,4.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0079801454544067,unsucc_cost,1.0,2.0,98.7660915000597,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8442708333333334,1,0,1.0,0.2777856641316191,0.0079801454544067,0.46875,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,0.0,1.0,-1.0,4.0,0,1,0,1,0.0079801454544067
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3517297999933362,107.2751459000865,fj4,107.2751459000865,,102.0633052000776,104.07770710007752,False,2.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1267470703125,wait_cost,0.0,1.0,104.07770710007752,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8442708333333334,1,1,0.0,0.3013851055717503,0.1267470703125,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,2.8,2.8,1.0,1.0,-1.0,2.0,0,1,1,1,0.1267470703125
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9313990999944508,111.93889230000786,fj4,108.65722250007092,110.6716308000032,111.93889230000786,,True,1.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.265869140625,succ_gain,1.0,2.0,110.6716308000032,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8442708333333334,1,0,1.0,-0.07106741472759441,0.265869140625,1.0,0.46875,0.625,0.25,0.125,0.15625,1.15625,1.15625,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.999626399949193,118.14836240001024,fj4,108.65722250007092,110.6716308000032,118.14836240001024,,False,2.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0656249999999999,wait_cost,1.0,1.0,114.91763490007725,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,38.0,0.6125,0.5284722222222222,-0.5218750000000001,-0.8442708333333334,1,0,0.0,-0.00037366985669284376,-0.0656249999999999,0.46875,0.46875,0.625,0.25,0.125,0.15625,2.15625,2.15625,0.0,1.0,1.0,2.0,0,1,0,1,-0.0656249999999999
