miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6342942002229393,217.7709003998898,ae11,217.7709003998898,None,207.99388459976765,211.49083139980212,False,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0392515045692686,wait_cost,0.0,3.0,215.28009149990976,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,19.0,0.5982142857142857,0.6053571428571429,-0.044642857142857206,-0.016071428571428625,0,0,0,-0.4552423939708151,0.0392515045692686,0.46875,0.46875,0.625,0.75,-0.25,-0.375,3.625,3.625,1.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9952102997340262,223.6504238997586,ae11,223.6504238997586,None,207.99388459976765,211.49083139980212,False,3.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0903189960791139,wait_cost,0.0,2.0,220.4304140000604,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,19.0,0.5982142857142857,0.6053571428571429,-0.044642857142857206,-0.016071428571428625,0,0,0,-0.004801207639576888,0.0903189960791139,0.46875,0.46875,0.625,0.75,-0.25,-0.375,2.625,2.625,1.0,2.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7973691001534462,227.98330109985545,ae11,227.98330109985545,None,207.99388459976765,211.49083139980212,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0014329915839104,wait_cost,0.0,1.0,226.66346680000424,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,19.0,0.5982142857142857,0.6053571428571429,-0.044642857142857206,-0.016071428571428625,0,0,0,-0.2264375955338357,-0.0014329915839104,0.46875,0.46875,0.625,0.75,-0.25,-0.375,1.625,1.625,1.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2017016001045704,232.2676483998075,ae11,232.2676483998075,None,207.99388459976765,211.49083139980212,True,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3303161932497608,fight_cost,0.0,0.0,230.7968484996818,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,19.0,0.5982142857142857,0.6053571428571429,-0.044642857142857206,-0.016071428571428625,0,0,1,0.18373855246836582,0.3303161932497608,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,1.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,236.45381999993697,239.9637078996748,None,left,0.6090028001926839,240.8032756000757,ae11,240.8032756000757,None,236.45381999993697,239.96370789967477,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,succ_gain,0.0,6.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,67.0,0.55,0.5741071428571429,-0.4800000000000001,-0.26232142857142865,1,0,1,-0.4959324132652675,0.0630973775,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.755146499723196,246.14245909964663,ae11,241.4322933997028,243.44695609994233,246.14245909964663,None,False,6.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.1255866,wait_cost,1.0,5.0,243.44695609994235,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,67.0,0.55,0.5741071428571429,-0.4800000000000001,-0.26232142857142865,0,0,0,-0.2808435091878441,-0.1255866,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,5.04,5.04,0.0,2.0,1.0,6.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5516164000146091,251.38411569967863,ae11,251.38411569967863,None,246.9308420997113,248.93096680007875,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1117124999999999,succ_gain,0.0,6.0,248.93096680007875,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,67.0,0.55,0.5741071428571429,-0.4800000000000001,-0.26232142857142865,1,0,1,-0.5949024017888539,0.1117124999999999,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7195855001918972,255.4860425996594,ae11,251.9642762998119,253.96363599970937,255.4860425996594,None,False,6.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.238868,wait_cost,1.0,5.0,253.96363599970937,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,67.0,0.55,0.5741071428571429,-0.4800000000000001,-0.26232142857142865,0,0,0,-0.329079926925477,-0.238868,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,5.04,5.04,0.0,2.0,1.0,6.0,0,0,0
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7407043003477156,259.65114639978856,ae11,259.65114639978856,None,256.23098709993064,258.2307139998302,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.205,wait_cost,0.0,4.0,258.2307139998302,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,67.0,0.55,0.5741071428571429,-0.4800000000000001,-0.26232142857142865,1,0,0,-0.3001537881910126,-0.205,0.0,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,0,1
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6996422000229359,262.98342279996723,ae11,262.98342279996723,None,256.23098709993064,258.2307139998302,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2675,wait_cost,0.0,3.0,262.41359969973564,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,67.0,0.55,0.5741071428571429,-0.4800000000000001,-0.26232142857142865,1,0,0,-0.35718621744113516,-0.2675,0.0,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9233555998653172,268.3812853000127,ae11,268.3812853000127,None,256.23098709993064,258.2307139998302,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.285,wait_cost,0.0,2.0,265.7142821997404,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,67.0,0.55,0.5741071428571429,-0.4800000000000001,-0.26232142857142865,1,0,0,-0.07974085338203371,-0.285,0.0,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5948894000612199,273.0045753996819,ae11,269.3311907998286,271.33076119981706,273.0045753996819,None,False,2.0,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1.0,1.0,271.33076119981706,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,67.0,0.55,0.5741071428571429,-0.4800000000000001,-0.26232142857142865,0,0,0,-0.5193797729648044,-0.64,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,277.8788008997217,281.3814030997455,None,left,0.802634899970144,282.7248728000559,ae11,282.7248728000559,None,277.8788008997217,281.3814030997455,True,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.008629770690918,unsucc_cost,0.0,3.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,45.0,0.35,0.45,-0.9750000000000001,-0.7275,0,0,1,-0.21985533845385952,-0.008629770690918,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,1.0,2.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0063694003038108,287.06900190003216,ae11,283.5479982998222,285.548018399626,287.06900190003216,None,False,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0803037891387938,wait_cost,1.0,2.0,285.548018399626,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,45.0,0.35,0.45,-0.9750000000000001,-0.7275,0,0,0,0.006349201398267901,0.0803037891387938,0.375,0.375,0.5,0.75,-0.75,-0.75,2.25,2.25,0.0,2.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6719626002013683,291.14032679982483,ae11,291.14032679982483,None,288.09864469990134,290.09814570005983,True,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0315145019531249,unsucc_cost,0.0,0.0,290.09814570005983,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,45.0,0.35,0.45,-0.9750000000000001,-0.7275,0,0,1,-0.3975525944700041,-0.0315145019531249,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,1.0,2.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,297.2670465996489,300.76127769984305,None,right,1.2136129001155496,303.34242919972166,ae11,303.34242919972166,None,297.2670465996489,300.76127769984305,False,4.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0236802094142134,wait_cost,0.0,3.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.39953703703703713,1,1,0,0.1936017786228746,0.0236802094142134,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,3.8518518518518516,3.8518518518518516,1.0,2.0,-1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9027680000290276,308.2721075997688,ae11,308.2721075997688,None,297.2670465996489,300.76127769984305,False,3.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0775141179228561,wait_cost,0.0,2.0,306.5815423997119,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.39953703703703713,1,1,0,-0.10228967991614821,0.0775141179228561,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,2.8518518518518516,2.8518518518518516,1.0,2.0,-1.0,3.0,0,1,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5241838996298611,314.4375402997248,ae11,309.1985378996469,311.19801829988137,314.4375402997248,None,True,2.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0752723743505239,succ_gain,1.0,4.0,311.19801829988137,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.39953703703703713,1,1,1,-0.6459127027387653,0.0752723743505239,0.625,0.625,0.625,1.0,0.5,0.5,2.5,2.5,0.0,2.0,-1.0,2.0,0,1,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.653929699677974,320.13793609989807,ae11,309.1985378996469,311.19801829988137,320.13793609989807,None,True,4.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0963112997256515,succ_gain,1.0,6.0,316.9817419000901,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.39953703703703713,1,1,1,-0.4247554261498431,0.0963112997256515,0.625,0.625,0.625,1.0,0.5,0.5,4.5,4.5,0.0,2.0,1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4967974997125566,325.6620745998807,ae11,325.6620745998807,None,320.8203565999865,322.83167109964415,False,6.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0548708752476756,wait_cost,0.0,5.0,322.8316710996441,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.39953703703703713,1,1,0,-0.6995727811602415,-0.0548708752476756,0.0,0.5185185185185185,0.6666666666666666,0.7777777777777778,-1.1102230246251565e-16,-0.14814814814814825,5.851851851851852,5.851851851851852,1.0,2.0,1.0,6.0,0,1,1
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7547741997987032,328.7723810998723,ae11,326.1822759998031,328.1818519998342,328.7723810998723,None,False,5.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,1.0,4.0,328.1818519998342,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.39953703703703713,1,1,0,-0.2813366475786954,0.0,0.0,0.625,0.625,1.0,0.5,0.5,5.5,5.5,0.0,2.0,-1.0,5.0,0,1,1
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5025065997615457,333.4724489999935,ae11,326.1822759998031,328.1818519998342,333.4724489999935,None,False,4.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,1.0,3.0,331.54838269995525,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.39953703703703713,1,1,0,-0.6881465052813324,0.0,0.0,0.625,0.625,1.0,0.5,0.5,4.5,4.5,0.0,2.0,-1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6272284998558462,336.68553490005434,ae11,326.1822759998031,328.1818519998342,336.68553490005434,None,False,3.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,1.0,2.0,335.99854059983045,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,60.0,0.6458333333333333,0.4979166666666666,0.17592592592592587,-0.39953703703703713,1,1,0,-0.46644437115711307,0.0,0.0,0.625,0.625,1.0,0.5,0.5,3.5,3.5,0.0,2.0,-1.0,3.0,0,1,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,340.6138762999326,344.1154474997893,None,right,0.7411726000718772,346.04331879969686,ae11,346.04331879969686,None,340.6138762999326,344.1154474997893,False,4.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0048924551776182,wait_cost,0.0,3.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,0,-0.2995217522376641,0.0048924551776182,0.24,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,1.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1459427000954747,349.8374701999128,ae11,346.8157996996306,348.81552980002016,349.8374701999128,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0878193674113966,unsucc_cost,1.0,1.0,348.81552980002016,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1,0.1362276171258216,0.0878193674113966,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.888213099911809,355.0333031998016,ae11,346.8157996996306,348.81552980002016,355.0333031998016,None,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1942183425968263,fight_cost,1.0,0.0,353.015432999935,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,15.0,0.4833333333333333,0.5645833333333332,-0.8977777777777778,-0.360925925925926,0,0,1,-0.11854358740176889,0.1942183425968263,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,361.14877699967474,364.6492809997872,None,right,0.6918489001691341,368.42280539963394,ae11,361.14877699967474,364.64928099978715,368.42280539963394,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,1.0,3.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,24.0,0.55,0.5166666666666666,-0.9100000000000001,-0.903888888888889,1,0,1,-0.36838769956355666,0.07495910506875,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,-1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7030738000757992,373.3843139996752,ae11,361.14877699967474,364.64928099978715,373.3843139996752,None,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,unsucc_cost,1.0,1.0,371.1320683998056,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,24.0,0.55,0.5166666666666666,-0.9100000000000001,-0.903888888888889,1,0,1,-0.35229341391066177,0.103973876875,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,0.0,1.0,-1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6313573000952601,378.7380200996995,ae11,378.7380200996995,None,374.1162111996673,376.11608899990097,True,1.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.083914875,succ_gain,0.0,2.0,376.11608899990097,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,24.0,0.55,0.5166666666666666,-0.9100000000000001,-0.903888888888889,0,0,1,-0.45988333248866314,0.083914875,1.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,-0.3200000000000003,0.0,1.0,1.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8321503000333905,384.6525093000382,ae11,384.6525093000382,None,374.1162111996673,376.11608899990097,False,2.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0082544999999999,wait_cost,0.0,1.0,381.3993591000326,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,24.0,0.55,0.5166666666666666,-0.9100000000000001,-0.903888888888889,0,0,0,-0.18374220539741404,-0.0082544999999999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,0.6799999999999997,0.6799999999999997,1.0,1.0,1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8055753000080585,388.0608784998767,ae11,385.516343599651,387.51610579993576,388.0608784998767,None,True,1.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2324999999999999,succ_gain,1.0,2.0,387.51610579993576,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,24.0,0.55,0.5166666666666666,-0.9100000000000001,-0.903888888888889,1,0,1,-0.21619859841517852,0.2324999999999999,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,0.0,1.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6436553997918963,394.4329025996849,ae11,385.516343599651,387.51610579993576,394.4329025996849,None,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07,succ_gain,1.0,3.0,390.89952039998025,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,24.0,0.55,0.5166666666666666,-0.9100000000000001,-0.903888888888889,1,0,1,-0.4405917895822403,0.07,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6277567003853619,399.02360259974375,ae11,399.02360259974375,None,395.1019864999689,397.11611739965156,False,3.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.5367999999999999,wait_cost,0.0,2.0,397.1161173996516,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,24.0,0.55,0.5166666666666666,-0.9100000000000001,-0.903888888888889,0,0,0,-0.4656026073488977,-0.5367999999999999,0.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,1.6799999999999997,1.6799999999999997,1.0,1.0,1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.733666299842298,402.6180290998891,ae11,402.6180290998891,None,395.1019864999689,397.11611739965156,False,2.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,wait_cost,0.0,1.0,401.68280459987,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,24.0,0.55,0.5166666666666666,-0.9100000000000001,-0.903888888888889,0,0,0,-0.30970098611169106,-0.64,0.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,0.6799999999999997,0.6799999999999997,1.0,1.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,407.01829409971833,410.5164822996594,None,left,0.5758444000966847,413.6247350000776,ae11,413.6247350000776,None,407.01829409971833,410.5164822996594,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,succ_gain,0.0,6.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,1,-0.5519177935013161,0.0653299800297634,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5075186002068222,417.1412055999972,ae11,417.1412055999972,None,407.01829409971833,410.5164822996594,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0434388067740604,wait_cost,0.0,5.0,416.2333108996973,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0,-0.6782219180839767,-0.0434388067740604,0.5,0.5,0.5,1.0,-0.5,-0.5,5.5,5.5,1.0,1.0,1.0,6.0,0,0,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6708341003395617,420.8666570000351,ae11,420.8666570000351,None,407.01829409971833,410.5164822996594,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0981848763621676,succ_gain,0.0,6.0,419.68287679972127,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,1,-0.39923341499486015,0.0981848763621676,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8072987999767065,425.4045360996388,ae11,425.4045360996388,None,407.01829409971833,410.5164822996594,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.1560938150770512,wait_cost,0.0,5.0,423.5658439998515,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0,-0.21406141904739465,-0.1560938150770512,0.0,0.5,0.5,1.0,-0.5,-0.5,5.5,5.5,1.0,1.0,1.0,6.0,0,0,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8850936000235379,430.4536276999861,ae11,430.4536276999861,None,407.01829409971833,410.5164822996594,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.1814478342357351,succ_gain,0.0,6.0,428.23319360008463,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,1,-0.12206187682823078,-0.1814478342357351,0.0,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7323360997252166,436.78639219980687,ae11,436.78639219980687,None,407.01829409971833,410.5164822996594,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0.0,5.0,433.3667154996656,None,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,0,-0.31151571776906173,0.0,0.0,0.5,0.5,1.0,-0.5,-0.5,5.5,5.5,1.0,1.0,1.0,6.0,0,0,1
