miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0776447999523957,310.8953940999927,tb12,310.8953940999927,,300.09512319997884,302.0948707999196,False,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0142932796568574,wait_cost,0.0,1.0,308.64492949994747,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,0,0,0.0,0.7312349444533216,-0.0142932796568574,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0142932796568574
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.997451600036584,317.2954310999485,tb12,312.995353300008,314.9950751999859,317.2954310999485,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1720538355195473,succ_gain,1.0,3.0,314.9950751999859,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.69187216809519,0.1720538355195473,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.9459704000037163,322.7964708999498,tb12,322.7964708999498,,319.31208279996645,321.31191619997844,False,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0776320301783265,wait_cost,0.0,2.0,321.31191619997844,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,0,0,0.0,1.0804382704691595,0.0776320301783265,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,2.8148148148148144,2.8148148148148144,1.0,2.0,1.0,3.0,0,1,0,0,0.0776320301783265
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.070227100048214,328.4955639999825,tb12,328.4955639999825,,319.31208279996645,321.31191619997844,False,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0578703703703703,wait_cost,0.0,1.0,327.7619255000027,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,0,0,0.0,0.7276583114277767,-0.0578703703703703,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.18518518518518556,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0578703703703703
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.7824465000303462,336.19562099990435,tb12,330.5957628999604,332.59563389990944,336.19562099990435,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,1.0,0.0,332.59563389990944,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,31.0,0.41666666666666663,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.5779868588476637,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,343.7689883999992,347.2789491999429,,right,1.3901520998915655,349.7311958000064,tb12,349.7311958000064,,343.7689883999992,347.2789491999429,False,5.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0324991432968132,wait_cost,0.0,4.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,41.0,0.43333333333333335,0.425,-0.9677777777777778,-0.9676851851851853,0,0,0.0,0.3294131655386106,-0.0324991432968132,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,4.62,4.62,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0324991432968132
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4573218999430535,355.67964240000583,tb12,355.67964240000583,,343.7689883999992,347.2789491999429,False,4.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0073549610652169,wait_cost,0.0,3.0,353.145667099976,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,41.0,0.43333333333333335,0.425,-0.9677777777777778,-0.9676851851851853,0,0,0.0,0.37660043619664224,0.0073549610652169,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,-1.0,4.0,0,1,0,0,0.0073549610652169
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7710945999715475,360.12923029996455,tb12,357.1627264999552,359.162377199973,360.12923029996455,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1096367459228776,succ_gain,1.0,5.0,359.162377199973,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,41.0,0.43333333333333335,0.425,-0.9677777777777778,-0.9676851851851853,1,1,1.0,0.5715977735071082,0.1096367459228776,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.1096367459228776
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9955785000929608,366.5959731999319,tb12,357.1627264999552,359.162377199973,366.5959731999319,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1145178326474622,unsucc_cost,1.0,3.0,363.9293347999919,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,41.0,0.43333333333333335,0.425,-0.9677777777777778,-0.9676851851851853,1,1,1.0,-0.004431303646581788,0.1145178326474622,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,1.0,5.0,0,1,1,1,0.1145178326474622
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0798718000296503,371.296190999914,tb12,357.1627264999552,359.162377199973,371.296190999914,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1354938271604938,fight_cost,1.0,0.0,369.61263629992027,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,41.0,0.43333333333333335,0.425,-0.9677777777777778,-0.9676851851851853,1,1,1.0,0.07684233041403966,0.1354938271604938,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.1354938271604938
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,375.52228029991966,379.02930499997456,,left,2.261802900000476,382.08009319996927,tb12,375.52228029991966,379.02930499997456,382.08009319996927,,False,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0414014973705713,wait_cost,1.0,3.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,16.0,0.4,0.4166666666666667,-1.1033333333333333,-1.0355555555555556,1,0,0.0,0.8161622386191255,0.0414014973705713,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,4.083333333333334,4.083333333333334,0.0,1.0,-1.0,4.0,0,1,0,1,0.0414014973705713
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5112732000416145,388.2516483999789,tb12,388.2516483999789,,384.3632134000072,386.3627931999508,False,3.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0226762938595989,wait_cost,0.0,2.0,386.3627931999508,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,16.0,0.4,0.4166666666666667,-1.1033333333333333,-1.0355555555555556,0,0,0.0,0.41295247438675814,0.0226762938595989,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,2.71,2.71,1.0,1.0,-1.0,3.0,0,1,0,0,0.0226762938595989
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.7129790000617504,393.8137235000031,tb12,389.7798673999496,391.7795407999074,393.8137235000031,,False,2.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0468912204938272,wait_cost,1.0,1.0,391.7795407999074,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,16.0,0.4,0.4166666666666667,-1.1033333333333333,-1.0355555555555556,1,0,0.0,0.9980472931609359,0.0468912204938272,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,2.0833333333333335,2.0833333333333335,0.0,1.0,-1.0,2.0,0,1,0,1,0.0468912204938272
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.8828973000636324,402.01402589993086,tb12,389.7798673999496,391.7795407999074,402.01402589993086,,True,1.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0748196450617284,fight_cost,1.0,0.0,398.5464857999468,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,16.0,0.4,0.4166666666666667,-1.1033333333333333,-1.0355555555555556,1,0,1.0,1.0587957954285059,0.0748196450617284,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.08333333333333348,1.0833333333333335,1.0833333333333335,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,408.7878239999991,412.29659099993296,,right,1.6224519000388682,415.89894240000285,tb12,415.89894240000285,,408.7878239999991,412.29659099993296,False,5.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,wait_cost,0.0,4.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,15.0,0.4833333333333333,0.44166666666666665,-0.8977777777777778,-1.0005555555555556,0,0,0.0,0.48393852357199607,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0305436800767033
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.180680499994196,422.1306818999583,tb12,422.1306818999583,,408.7878239999991,412.29659099993296,False,4.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.023182399409304,wait_cost,0.0,3.0,419.5466765000019,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,15.0,0.4833333333333333,0.44166666666666665,-0.8977777777777778,-1.0005555555555556,0,0,0.0,0.7796369840511027,0.023182399409304,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,0.023182399409304
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.356075800023973,429.0974178999895,tb12,424.3303690999746,426.3300466999645,429.0974178999895,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1061548666361835,fight_cost,1.0,0.0,426.3300466999645,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,15.0,0.4833333333333333,0.44166666666666665,-0.8977777777777778,-1.0005555555555556,1,1,1.0,0.8569974384568424,0.1061548666361835,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.1061548666361835
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,435.4028289999114,438.913624699926,,left,1.5485978999640793,440.1810366999125,tb12,435.4028289999114,438.913624699926,440.1810366999125,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,wait_cost,1.0,3.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,42.0,0.39285714285714285,0.4380952380952381,-0.9566326530612245,-0.9272052154195012,0,0,0.0,0.43734994088282975,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0036753268254111
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,,,444.6308312999317,tb12,435.4028289999114,438.913624699926,444.6308312999317,,True,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0373646502000353,wait_cost,1.0,2.0,443.7470129999565,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,,42.0,0.39285714285714285,0.4380952380952381,-0.9566326530612245,-0.9272052154195012,0,0,,,0.0373646502000353,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,1,0,0,0.0373646502000353
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6742516999365762,452.9144740999909,tb12,435.4028289999114,438.913624699926,452.9144740999909,,False,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0192806690339615,wait_cost,1.0,1.0,449.6304080999689,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,42.0,0.39285714285714285,0.4380952380952381,-0.9566326530612245,-0.9272052154195012,0,0,0.0,0.515366319149646,-0.0192806690339615,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0192806690339615
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.280975100002252,459.231134200003,tb12,459.231134200003,,454.6141403999645,456.61389269994106,True,1.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1736050327337567,unsucc_cost,0.0,0.0,456.61389269994106,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,42.0,0.39285714285714285,0.4380952380952381,-0.9566326530612245,-0.9272052154195012,1,0,1.0,0.8246030269788592,0.1736050327337567,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,466.40831909992266,469.9105734999757,,,,473.2814313999843,tb12,466.40831909992266,469.9105734999757,473.2814313999843,,True,5.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0313986794861317,wait_cost,1.0,4.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,1,0,,,0.0313986794861317,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,5.142857142857142,5.142857142857142,0.0,2.0,-1.0,5.0,0,1,0,1,0.0313986794861317
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,,,479.0817170999944,tb12,466.40831909992266,469.9105734999757,479.0817170999944,,True,4.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0344651387255309,wait_cost,1.0,3.0,478.2808483999688,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,1,0,,,0.0344651387255309,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,4.142857142857142,4.142857142857142,0.0,2.0,-1.0,4.0,0,1,0,1,0.0344651387255309
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.942915300023742,484.88337299996056,tb12,484.88337299996056,,482.0812442000024,484.0809716999065,False,3.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0759881665306122,wait_cost,0.0,2.0,484.0809716999065,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,0,0,0.0,0.6641895770744343,0.0759881665306122,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,2.0,-1.0,3.0,0,1,0,0,0.0759881665306122
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.5558312999783084,492.1813970999792,tb12,492.1813970999792,,482.0812442000024,484.0809716999065,False,2.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0017800583090379,wait_cost,0.0,1.0,488.8477896999102,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,0,0,0.0,0.9383775327636569,-0.0017800583090379,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0017800583090379
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.025306799914688,499.2486343999626,tb12,494.76462719996925,496.764928599936,499.2486343999626,,True,1.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.1229527696793002,unsucc_cost,1.0,0.0,496.764928599936,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,55.0,0.2928571428571428,0.34285714285714286,-1.0485714285714285,-1.0026020408163265,1,0,1.0,0.024991884793917535,0.1229527696793002,1.0,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,1.1428571428571428,1.1428571428571428,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,503.4717034999048,506.9812679999741,,left,1.9594493999611584,509.7818939998979,tb12,509.7818939998979,,503.4717034999048,506.9812679999741,True,5.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.0007067709743359,succ_gain,0.0,6.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,8.0,0.35,0.3214285714285714,-1.5300000000000002,-1.2892857142857144,0,0,1.0,0.6726635153903006,-0.0007067709743359,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0007067709743359
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.0294038999127224,516.7150574999396,tb12,516.7150574999396,,503.4717034999048,506.9812679999741,True,6.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.1080868773281251,fight_cost,0.0,3.0,513.7648050999269,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,8.0,0.35,0.3214285714285714,-1.5300000000000002,-1.2892857142857144,0,0,1.0,0.7077421045682634,-0.1080868773281251,0.25,0.25,0.5,0.5,-0.5,-0.5,5.5,5.5,1.0,2.0,1.0,6.0,0,1,0,0,-0.1080868773281251
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.1432126000290737,522.5818471999373,tb12,522.5818471999373,,503.4717034999048,506.9812679999741,True,3.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0416813124999999,succ_gain,0.0,5.0,520.7648088999558,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,8.0,0.35,0.3214285714285714,-1.5300000000000002,-1.2892857142857144,0,0,1.0,0.7623059183038963,0.0416813124999999,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,1.0,2.0,-1.0,3.0,0,1,0,0,0.0416813124999999
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.1749377999221906,530.465848499909,tb12,530.465848499909,,503.4717034999048,506.9812679999741,True,5.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.05981875,succ_gain,0.0,6.0,526.7482594999019,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,8.0,0.35,0.3214285714285714,-1.5300000000000002,-1.2892857142857144,0,0,1.0,0.7770000663948005,0.05981875,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,1.0,2.0,1.0,5.0,0,1,0,0,0.05981875
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6677753999829292,535.581932800007,tb12,535.581932800007,,503.4717034999048,506.9812679999741,True,6.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.3518875,fight_cost,0.0,3.0,534.6650224999757,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,8.0,0.35,0.3214285714285714,-1.5300000000000002,-1.2892857142857144,0,0,1.0,0.5114906425817101,-0.3518875,0.0,0.25,0.5,0.5,-0.5,-0.5,5.5,5.5,1.0,2.0,1.0,6.0,0,0,0,0,-0.84
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.1812133999774237,541.5181085999357,tb12,537.2820550999604,539.2817603999283,541.5181085999357,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0636999999999998,wait_cost,1.0,2.0,539.2817603999283,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,8.0,0.35,0.3214285714285714,-1.5300000000000002,-1.2892857142857144,0,0,0.0,0.7798813274478472,0.0636999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0636999999999998
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.046157700009644,548.8157857999904,tb12,548.8157857999904,,543.732127700001,545.7318754999433,False,2.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.045,wait_cost,0.0,1.0,545.7318754999433,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,8.0,0.35,0.3214285714285714,-1.5300000000000002,-1.2892857142857144,0,0,0.0,0.7159637417877028,0.045,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,1.0,2.0,-1.0,2.0,0,1,0,0,0.045
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.7391364000504836,556.1658339999849,tb12,556.1658339999849,,543.732127700001,545.7318754999433,True,1.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,fight_cost,0.0,0.0,552.8820158999879,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,8.0,0.35,0.3214285714285714,-1.5300000000000002,-1.2892857142857144,0,0,1.0,0.5533886682079322,0.25,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,562.83906509995,566.348921299912,,left,1.9721922000171617,567.6492572999559,tb12,562.83906509995,566.348921299912,567.6492572999559,,False,5.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0051042852935925,wait_cost,1.0,4.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,36.0,0.41428571428571426,0.3821428571428571,-1.083673469387755,-1.3068367346938776,0,0,0.0,0.679145715942832,-0.0051042852935925,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,4.63265306122449,4.63265306122449,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0051042852935925
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.292572799953632,575.0825474999147,tb12,562.83906509995,566.348921299912,575.0825474999147,,False,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0131354906297295,wait_cost,1.0,3.0,571.6490257999394,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,36.0,0.41428571428571426,0.3821428571428571,-1.083673469387755,-1.3068367346938776,0,0,0.0,0.2566346507300281,0.0131354906297295,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,3.63265306122449,3.63265306122449,0.0,1.0,-1.0,4.0,0,1,0,0,0.0131354906297295
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6126100000692531,582.1497527000029,tb12,562.83906509995,566.348921299912,582.1497527000029,,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0188949652252541,wait_cost,1.0,2.0,578.3990463999799,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,36.0,0.41428571428571426,0.3821428571428571,-1.083673469387755,-1.3068367346938776,0,0,0.0,0.4778539844583214,0.0188949652252541,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,2.63265306122449,2.63265306122449,0.0,1.0,-1.0,3.0,0,1,0,0,0.0188949652252541
