miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8113649999722838,396.9941309997812,xp7,396.9941309997812,None,392.23192389984615,394.2463565999642,True,2.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.046938775510204,unsucc_cost,0.0,0.0,394.2463565999642,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,33.0,0.41428571428571426,0.50625,-0.7306122448979593,-0.38762755102040825,0,0,1,-0.2090372644959711,0.046938775510204,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,1.6,1.6,1.0,2.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,402.5684920998756,406.0730229998008,None,left,1.537682300200686,407.24374309997074,xp7,407.24374309997074,None,402.5684920998756,406.07302299980074,True,5.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0313986794861317,succ_gain,0.0,6.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,55.0,0.2928571428571428,0.35357142857142854,-1.0485714285714285,-0.8895918367346939,1,0,1,0.4302762829059782,0.0313986794861317,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,4.142857142857142,4.142857142857142,1.0,2.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9436874999664724,413.6124071998056,xp7,413.6124071998056,None,402.5684920998756,406.07302299980074,False,6.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.0694900810376628,wait_cost,0.0,5.0,410.8141914999578,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,55.0,0.2928571428571428,0.35357142857142854,-1.0485714285714285,-0.8895918367346939,1,0,0,-0.0579602058129769,-0.0694900810376628,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,5.142857142857142,5.142857142857142,1.0,2.0,1.0,6.0,0,0,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.812126100063324,419.8231655999553,xp7,419.8231655999553,None,402.5684920998756,406.07302299980074,False,5.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0689652861783781,wait_cost,0.0,4.0,416.5922017998528,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,55.0,0.2928571428571428,0.35357142857142854,-1.0485714285714285,-0.8895918367346939,1,0,0,-0.2080996552330918,0.0689652861783781,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,4.142857142857142,4.142857142857142,1.0,2.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9169212998822333,424.5402545998804,xp7,420.6554624999408,422.6697357997764,424.5402545998804,None,True,4.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0141113842565596,unsucc_cost,1.0,2.0,422.6697357997764,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,55.0,0.2928571428571428,0.35357142857142854,-1.0485714285714285,-0.8895918367346939,0,0,1,-0.08673363387411102,-0.0141113842565596,0.24,0.24,0.3,0.8,-1.4,-1.24,2.76,2.76,0.0,2.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.245509000029415,429.0145302999299,xp7,420.6554624999408,422.6697357997764,429.0145302999299,None,True,2.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0228571428571429,unsucc_cost,1.0,0.0,427.4986795999576,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,55.0,0.2928571428571428,0.35357142857142854,-1.0485714285714285,-0.8895918367346939,0,0,1,0.21954428173125645,-0.0228571428571429,0.24,0.24,0.3,0.8,-1.4,-1.24,0.76,0.76,0.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,434.5119883997832,438.0221382998861,None,left,1.1023533998522907,440.4368932999205,xp7,440.4368932999205,None,434.5119883997832,438.02213829988614,True,4.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0085880818517447,fight_cost,0.0,1.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,70.0,0.41666666666666663,0.3547619047619047,-1.0833333333333335,-1.065952380952381,0,0,1,0.09744734884196403,-0.0085880818517447,0.25,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,1.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.967761700041592,447.2810337999836,xp7,447.2810337999836,None,434.5119883997832,438.02213829988614,True,1.0,['p'],True,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0553943021797839,fight_cost,0.0,0.0,443.5835057999939,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,70.0,0.41666666666666663,0.3547619047619047,-1.0833333333333335,-1.065952380952381,0,0,1,0.6768967039211534,0.0553943021797839,1.0,0.25,0.5,0.5,-1.5,-1.5,-0.5,0.0,1.0,2.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,453.8359364999924,457.3377424997743,None,left,0.938427599845454,458.4033902999945,xp7,458.4033902999945,None,453.8359364999924,457.3377424997743,True,5.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,fight_cost,0.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,51.0,0.5555555555555556,0.4861111111111111,-0.2376543209876542,-0.6604938271604939,1,1,1,-0.06354957047536906,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,5.055555555555555,5.055555555555555,1.0,2.0,-1.0,5.0,0,1,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.96235779998824,464.4981085998006,xp7,464.4981085998006,None,453.8359364999924,457.3377424997743,True,2.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0825086185077658,unsucc_cost,0.0,0.0,461.3836600999348,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,51.0,0.5555555555555556,0.4861111111111111,-0.2376543209876542,-0.6604938271604939,1,1,1,-0.03836896400682522,0.0825086185077658,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,2.055555555555556,2.055555555555556,1.0,2.0,-1.0,2.0,0,1,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,468.7878562998958,472.27930159983225,None,right,2.1598959998227656,475.2043444998562,xp7,475.2043444998562,None,468.7878562998958,472.27930159983225,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0277169847623575,wait_cost,0.0,4.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,22.0,0.41666666666666663,0.4861111111111111,-0.7129629629629629,-0.47530864197530853,0,0,0,0.7700600723067093,0.0277169847623575,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,4.5,4.5,1.0,2.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9610919000115246,480.33280669990927,xp7,480.33280669990927,None,468.7878562998958,472.27930159983225,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0740380070829472,unsucc_cost,0.0,2.0,479.4003109999466,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,22.0,0.41666666666666663,0.4861111111111111,-0.7129629629629629,-0.47530864197530853,0,0,1,-0.039685245019518194,0.0740380070829472,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,3.5,3.5,1.0,2.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.2249567001126707,484.030924399849,xp7,481.3152550999075,483.3296982999891,484.030924399849,None,False,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0199136464224679,wait_cost,1.0,1.0,483.3296982999891,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,22.0,0.41666666666666663,0.4861111111111111,-0.7129629629629629,-0.47530864197530853,0,0,0,0.7997374548053243,-0.0199136464224679,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,1.074074074074074,1.074074074074074,0.0,2.0,-1.0,2.0,0,0,0
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0258480999618769,490.2069804999046,xp7,481.3152550999075,483.3296982999891,490.2069804999046,None,True,1.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.1589252146522379,unsucc_cost,1.0,0.0,488.2917102999054,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,22.0,0.41666666666666663,0.4861111111111111,-0.7129629629629629,-0.47530864197530853,0,0,1,0.025519685068569945,0.1589252146522379,1.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,0.07407407407407396,0.07407407407407396,0.0,2.0,-1.0,1.0,1,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,495.8784845999908,499.3815392998513,None,right,1.1608088000211865,500.6640865998343,xp7,495.8784845999908,499.3815392998513,500.6640865998343,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,unsucc_cost,1.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,11.0,0.35,0.3833333333333333,-1.3425000000000002,-1.0277314814814815,0,0,1,0.14911700355599247,0.033201148802433,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2240958001930269,506.8293447999749,xp7,506.8293447999749,None,501.84628609986976,503.86049329978414,False,2.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0065236749060059,wait_cost,0.0,1.0,503.86049329978414,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,11.0,0.35,0.3833333333333333,-1.3425000000000002,-1.0277314814814815,0,0,0,0.20220244915890184,-0.0065236749060059,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,0.4399999999999997,0.4399999999999997,1.0,1.0,-1.0,2.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2028771000914276,513.0688891999889,xp7,508.0737266999204,510.08838769979775,513.0688891999889,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0428220840454101,unsucc_cost,1.0,0.0,510.08838769979775,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,11.0,0.35,0.3833333333333333,-1.3425000000000002,-1.0277314814814815,0,0,1,0.184716270586224,0.0428220840454101,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,518.6203846998978,522.1267747997772,None,left,1.1332412001211196,525.3411982997786,xp7,525.3411982997786,None,518.6203846998978,522.1267747997772,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,succ_gain,0.0,6.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,14.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.8345153061224491,1,1,1,0.125081845638692,0.0723560159877321,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3431826999876648,531.0853156999219,xp7,531.0853156999219,None,518.6203846998978,522.1267747997772,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0173681026789934,wait_cost,0.0,5.0,528.520768399816,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,14.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.8345153061224491,1,1,0,0.29504194699877473,-0.0173681026789934,0.5,0.5,0.5,1.0,0.0,0.0,6.0,6.0,1.0,2.0,1.0,6.0,0,1,1
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.9560316000133755,537.5494556999765,xp7,532.4508690999355,534.4653018999379,537.5494556999765,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0126763486945585,wait_cost,1.0,4.0,534.4653018999379,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,14.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.8345153061224491,1,0,0,0.6709177269081892,-0.0126763486945585,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,5.0,0,0,1
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.385305400006473,544.3896831998136,xp7,532.4508690999355,534.4653018999379,544.3896831998136,None,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,succ_gain,1.0,6.0,541.542044099886,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,14.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.8345153061224491,1,0,1,0.869327166459742,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,1
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7143655000254512,550.3841421999969,xp7,532.4508690999355,534.4653018999379,550.3841421999969,None,False,6.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1036844767061343,wait_cost,1.0,5.0,548.8184657997917,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,14.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.8345153061224491,1,0,0,-0.33636054282356576,-0.1036844767061343,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,0.0,2.0,1.0,6.0,0,0,1
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6355435999576002,555.6791760998312,xp7,555.6791760998312,None,551.1167840999551,553.1311332997866,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,4.0,553.1311332997866,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,14.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.8345153061224491,1,1,0,-0.45327458337697085,0.0,0.0,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,1
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7198844000231475,560.3270131999161,xp7,556.3451918999199,558.3595635998063,560.3270131999161,None,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.1559766763848396,wait_cost,1.0,3.0,558.3595635998063,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,14.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.8345153061224491,1,0,0,-0.32866463538586016,-0.1559766763848396,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,1
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8533499999903142,564.2878286999185,xp7,556.3451918999199,558.3595635998063,564.2878286999185,None,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1.0,2.0,563.0885204998776,None,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,14.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.8345153061224491,1,0,0,-0.15858549912872125,-0.2857142857142857,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,3.0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22618760005571,20.73405490000732,None,right,1.554980600019917,21.38107700017281,xp7,21.38107700017281,None,17.22618760005571,20.734054900007322,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0440100594421581,wait_cost,0.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.7465986394557824,0,0,0,0.44146306968193705,0.0440100594421581,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0347921999637038,26.58385580009781,xp7,22.96744170016609,24.979951300192624,26.58385580009781,None,False,3.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0200659621670138,wait_cost,1.0,2.0,24.979951300192624,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.7465986394557824,0,0,0,0.034200633577810405,0.0200659621670138,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,1.6666666666666665,1.6666666666666665,0.0,1.0,-1.0,3.0,0,0,0
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6389011000283062,30.9915123002138,xp7,22.96744170016609,24.979951300192624,30.9915123002138,None,False,2.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0035436671239141,wait_cost,1.0,1.0,29.65896030003205,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.7465986394557824,0,0,0,0.49402595628658114,-0.0035436671239141,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,0.6666666666666665,0.6666666666666665,0.0,1.0,-1.0,2.0,0,0,0
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.873503299895674,35.53771070018411,xp7,22.96744170016609,24.979951300192624,35.53771070018411,None,True,1.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0390946502057613,unsucc_cost,1.0,0.0,34.67098020017147,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,56.0,0.4444444444444444,0.49007936507936506,-1.1666666666666667,-0.7465986394557824,0,0,1,-0.1352433716296161,0.0390946502057613,1.0,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,-0.3333333333333335,0.0,0.0,1.0,-1.0,1.0,1,0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.41212460002862,42.91328640002757,None,right,1.0030958000570536,44.07923530018888,xp7,39.41212460002862,42.91328640002757,44.07923530018888,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0662691154803637,fight_cost,1.0,1.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,25.0,0.4444444444444444,0.4444444444444444,-0.8333333333333334,-1.0,1,1,1,0.0030910179351770458,0.0662691154803637,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.465509200002998,49.17438960005529,xp7,39.41212460002862,42.91328640002757,49.17438960005529,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1330589849108368,fight_cost,1.0,0.0,47.12596660014242,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,25.0,0.4444444444444444,0.4444444444444444,-0.8333333333333334,-1.0,1,1,1,0.9023983581709236,0.1330589849108368,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,55.69691150006838,59.20070120017044,None,left,0.8980775000527501,59.847861300222576,xp7,59.847861300222576,None,55.69691150006838,59.20070120017044,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0414014973705713,succ_gain,0.0,5.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,16.0,0.4,0.4222222222222222,-1.1033333333333333,-0.9683333333333333,1,0,1,-0.10749891144975843,0.0414014973705713,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,3.0833333333333335,3.0833333333333335,1.0,1.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9496613000519574,63.71090470021591,xp7,63.71090470021591,None,55.69691150006838,59.20070120017044,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.063434907157536,wait_cost,0.0,4.0,62.7783039000351,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,16.0,0.4,0.4222222222222222,-1.1033333333333333,-0.9683333333333333,1,0,0,-0.05164988421924564,0.063434907157536,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,4.083333333333334,4.083333333333334,1.0,1.0,1.0,5.0,0,0,1
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5986603000201285,68.88921140017919,xp7,68.88921140017919,None,55.69691150006838,59.20070120017044,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.06050919627572,unsucc_cost,0.0,2.0,66.70762800006196,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,16.0,0.4,0.4222222222222222,-1.1033333333333333,-0.9683333333333333,1,0,1,-0.5130609535549039,0.06050919627572,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,3.0833333333333335,3.0833333333333335,1.0,1.0,-1.0,4.0,0,0,1
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7569347999524325,73.46831040014513,xp7,73.46831040014513,None,55.69691150006838,59.20070120017044,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0468307870370371,succ_gain,0.0,3.0,71.51981540000997,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,16.0,0.4,0.4222222222222222,-1.1033333333333333,-0.9683333333333333,1,0,1,-0.2784781587752737,0.0468307870370371,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,1.0833333333333335,1.0833333333333335,1.0,1.0,-1.0,2.0,0,0,1
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4564270998816935,78.23462700005621,xp7,74.2515113002155,76.26535500003956,78.23462700005621,None,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0278060000000001,wait_cost,1.0,2.0,76.26535500003956,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,16.0,0.4,0.4222222222222222,-1.1033333333333333,-0.9683333333333333,0,0,0,0.37598624459019797,-0.0278060000000001,0.27,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,0.0,1.0,1.0,3.0,0,0,0
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.5844538998790083,83.8264141001273,xp7,74.2515113002155,76.26535500003956,83.8264141001273,None,False,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0733333333333333,wait_cost,1.0,1.0,81.72699840017594,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,16.0,0.4,0.4222222222222222,-1.1033333333333333,-0.9683333333333333,0,0,0,0.4602398052976973,-0.0733333333333333,0.27,0.27,0.3,0.9,-1.4,-1.29,0.71,0.71,0.0,1.0,-1.0,2.0,0,0,0
