miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4901679999893531,214.8424049000023,zu11,214.8424049000023,,203.2734301999444,206.78289769997355,False,3.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0090883802469137,wait_cost,0.0,2.0,213.1769643999869,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,28.0,0.3666666666666667,0.31726190476190474,-1.3400000000000003,-1.2873469387755103,0,0,0.0,0.3988888652720827,0.0090883802469137,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,1.0,1.0,-1.0,3.0,0,1,0,0,0.0090883802469137
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1217438000021502,219.7543307999149,zu11,216.3576893999707,218.372133799945,219.7543307999149,,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0260825896296297,succ_gain,1.0,3.0,218.372133799945,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,28.0,0.3666666666666667,0.31726190476190474,-1.3400000000000003,-1.2873469387755103,1,1,1.0,0.1148844387823722,0.0260825896296297,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,2.0,0,1,1,1,0.0260825896296297
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8700655999127775,224.89953739999328,zu11,216.3576893999707,218.372133799945,224.89953739999328,,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0971857777777778,unsucc_cost,1.0,1.0,222.9181783999084,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,28.0,0.3666666666666667,0.31726190476190474,-1.3400000000000003,-1.2873469387755103,1,1,1.0,-0.13918666797751567,0.0971857777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,1.0,3.0,0,1,1,1,0.0971857777777778
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.00208190002013,231.0606960000005,zu11,231.0606960000005,,225.79874669993296,227.8132748999633,True,1.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0744,fight_cost,0.0,0.0,227.8132748999633,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,28.0,0.3666666666666667,0.31726190476190474,-1.3400000000000003,-1.2873469387755103,0,0,1.0,0.0020797358694594147,0.0744,1.0,0.24,0.4,0.4,-1.0,-0.6800000000000002,0.31999999999999984,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,235.96709399996325,239.46061079995707,,right,2.1472583001013845,241.4057870999677,zu11,241.4057870999677,,235.96709399996325,239.46061079995707,False,4.0,['p'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0028177647265513,wait_cost,0.0,3.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,9.0,0.4,0.38333333333333336,-1.3025,-1.32125,0,0,0.0,0.7641918191131866,0.0028177647265513,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,1.0,1.0,-1.0,4.0,0,1,0,0,0.0028177647265513
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.497479400015436,248.86059639998712,zu11,243.5822759999428,245.5967792000156,248.86059639998712,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0380355435233458,fight_cost,1.0,0.0,245.5967792000156,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,9.0,0.4,0.38333333333333336,-1.3025,-1.32125,1,0,1.0,0.915281983264487,0.0380355435233458,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,1,0.0380355435233458
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,255.88368859991897,259.38389329996426,,left,2.5535163999302317,260.7188732000068,zu11,260.7188732000068,,255.88368859991897,259.38389329996426,True,5.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0188382549218505,fight_cost,0.0,2.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,62.0,0.6125,0.5062500000000001,0.012499999999999956,-0.645,1,0,1.0,0.937471389614889,-0.0188382549218505,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0188382549218505
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7393058000598103,268.59219160000794,zu11,263.2972858999856,265.31161939993035,268.59219160000794,,True,2.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.081922610155642,succ_gain,1.0,4.0,265.31161939993035,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,62.0,0.6125,0.5062500000000001,0.012499999999999956,-0.645,1,1,1.0,-0.30204364110992715,0.081922610155642,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,0.0,2.0,-1.0,2.0,0,1,1,1,0.081922610155642
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8495292000006884,274.5866652999539,zu11,263.2972858999856,265.31161939993035,274.5866652999539,,True,4.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1071147368431091,succ_gain,1.0,6.0,271.37264620000497,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,62.0,0.6125,0.5062500000000001,0.012499999999999956,-0.645,1,1,1.0,-0.16307296529940077,0.1071147368431091,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,1.0,4.0,0,1,1,1,0.1071147368431091
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3475658000679689,278.03816250001546,zu11,278.03816250001546,,275.452514900011,277.46693949995097,False,6.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1287342834472656,wait_cost,0.0,5.0,277.46693949995097,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,62.0,0.6125,0.5062500000000001,0.012499999999999956,-0.645,1,0,0.0,0.2982998538280819,-0.1287342834472656,0.0,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,1.0,6.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4777901000343263,283.6781617999077,zu11,279.415661499952,281.4300265000202,283.6781617999077,,False,5.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.11344140625,wait_cost,1.0,4.0,281.4300265000202,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,62.0,0.6125,0.5062500000000001,0.012499999999999956,-0.645,1,1,0.0,0.3905477962258177,-0.11344140625,0.0,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.6173011000500992,289.8083733000094,zu11,289.8083733000094,,285.1767438999377,287.19122449995484,False,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.238134765625,wait_cost,0.0,3.0,287.19122449995484,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,62.0,0.6125,0.5062500000000001,0.012499999999999956,-0.645,1,0,0.0,0.48075877232026365,-0.238134765625,0.0,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.023102800012566,295.4338845999446,zu11,291.45432839996647,293.4686863999814,295.4338845999446,,False,3.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.18625,wait_cost,1.0,2.0,293.4686863999814,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,62.0,0.6125,0.5062500000000001,0.012499999999999956,-0.645,1,1,0.0,0.0228399706916678,-0.18625,0.0,0.6,0.6,0.0,1.4,1.4,4.4,4.4,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7644169999985024,299.9964305999456,zu11,299.9964305999456,,296.48295909992885,298.4973920999328,False,2.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,0.0,1.0,298.4973920999328,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,62.0,0.6125,0.5062500000000001,0.012499999999999956,-0.645,1,0,0.0,-0.26864182720017904,-0.53125,0.0,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,306.3642999000149,309.8702419999754,,right,1.7209378000115976,313.03405809996184,zu11,313.03405809996184,,306.3642999000149,309.8702419999754,False,5.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0173976500804358,wait_cost,0.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,32.0,0.26785714285714285,0.4401785714285714,-1.461734693877551,-0.7246173469387756,0,0,0.0,0.5428693748049757,0.0173976500804358,0.25,0.25,0.25,0.0,-0.25,-0.25,4.75,4.75,1.0,1.0,-1.0,5.0,0,1,0,0,0.0173976500804358
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.777303499984555,320.54557299998123,zu11,314.7825419999426,316.79691029991955,320.54557299998123,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0053038590155829,wait_cost,1.0,3.0,316.79691029991955,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,32.0,0.26785714285714285,0.4401785714285714,-1.461734693877551,-0.7246173469387756,0,0,0.0,1.0214804929486871,0.0053038590155829,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,0.0,1.0,-1.0,4.0,0,1,0,0,0.0053038590155829
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.137230099993758,328.17016879993025,zu11,314.7825419999426,316.79691029991955,328.17016879993025,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.008523234816496,wait_cost,1.0,2.0,325.35626179992687,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,32.0,0.26785714285714285,0.4401785714285714,-1.461734693877551,-0.7246173469387756,0,0,0.0,0.12859556895810362,0.008523234816496,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,0.0,1.0,-1.0,3.0,0,1,0,0,0.008523234816496
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.1775786000071093,333.3151588999899,zu11,314.7825419999426,316.79691029991955,333.3151588999899,,False,2.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0001604182515363,wait_cost,1.0,1.0,331.3500401999336,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,32.0,0.26785714285714285,0.4401785714285714,-1.461734693877551,-0.7246173469387756,0,0,0.0,0.7782135255371974,-0.0001604182515363,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,1.3265306122448979,1.3265306122448979,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0001604182515363
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.942713399999775,338.7933943999233,zu11,314.7825419999426,316.79691029991955,338.7933943999233,,True,1.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0486776343190338,unsucc_cost,1.0,0.0,337.52758759993594,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,32.0,0.26785714285714285,0.4401785714285714,-1.461734693877551,-0.7246173469387756,0,0,1.0,-0.05899296619100216,0.0486776343190338,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,0.3265306122448979,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,343.08042439993005,346.5858822999289,,right,2.124646699987352,350.0845240999479,zu11,350.0845240999479,,343.08042439993005,346.5858822999289,False,5.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.020784644955884,wait_cost,0.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.314200680272109,0,0,0.0,0.7536055297243675,-0.020784644955884,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,4.666666666666666,4.666666666666666,1.0,1.0,-1.0,5.0,0,1,0,0,-0.020784644955884
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7455302000744268,355.87756049993914,zu11,355.87756049993914,,343.08042439993005,346.5858822999289,False,4.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0129193551118561,wait_cost,0.0,3.0,354.2453543000156,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.314200680272109,0,0,0.0,-0.2936596357729932,-0.0129193551118561,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0129193551118561
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0792030000593518,360.8228666000068,zu11,356.6438564999262,358.6579091999447,360.8228666000068,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0652720621856424,unsucc_cost,1.0,1.0,358.6579091999447,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.314200680272109,1,1,1.0,0.7319846472352874,0.0652720621856424,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0652720621856424
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3307652999646962,368.3991090999916,zu11,356.6438564999262,358.6579091999447,368.3991090999916,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0781893004115226,succ_gain,1.0,2.0,364.93540519999806,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.314200680272109,1,1,1.0,0.2857541902540798,0.0781893004115226,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9227529000490904,373.0113968999358,zu11,356.6438564999262,358.6579091999447,373.0113968999358,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0925925925925926,succ_gain,1.0,3.0,371.76229739992414,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.314200680272109,1,1,1.0,-0.0803937942440332,0.0925925925925926,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0,1,1,1,0.0925925925925926
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.228266300051473,378.2079226999776,zu11,378.2079226999776,,373.96055810002144,375.97545079991687,False,3.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0925925925925925,wait_cost,0.0,2.0,375.97545079991687,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.314200680272109,0,0,0.0,0.20560366293437177,0.0925925925925925,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,1.0,3.0,0,1,0,0,0.0925925925925925
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.654158900026232,382.2199052999495,zu11,382.2199052999495,,373.96055810002144,375.97545079991687,False,2.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.111111111111111,wait_cost,0.0,1.0,381.46992419997696,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.314200680272109,0,0,0.0,0.5032926621359289,-0.111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,-1.0,2.0,0,1,0,0,-0.111111111111111
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.0514548999490216,388.21400719997473,zu11,388.21400719997473,,373.96055810002144,375.97545079991687,True,1.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.2222222222222222,unsucc_cost,0.0,0.0,385.91577750002034,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,56.0,0.4444444444444444,0.3561507936507936,-1.1666666666666667,-1.314200680272109,0,0,1.0,0.05017482408434287,0.2222222222222222,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,394.1724648999516,397.6759159999201,,left,2.382062999997288,401.30173810001,zu11,394.1724648999516,397.6759159999201,401.30173810001,,False,5.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0277169847623575,wait_cost,1.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,0.0,0.8679669189449385,0.0277169847623575,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,5.5,5.5,0.0,2.0,-1.0,5.0,0,1,0,1,0.0277169847623575
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,,,407.1326193999266,zu11,407.1326193999266,,403.7161906999536,405.7306681999471,True,4.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0174761721107346,wait_cost,0.0,3.0,405.7306681999471,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,,,0.0174761721107346,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,4.074074074074074,4.074074074074074,1.0,2.0,-1.0,4.0,0,1,0,1,0.0174761721107346
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.420671799918637,415.10569389991,zu11,415.10569389991,,403.7161906999536,405.7306681999471,True,3.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0942124366815883,unsucc_cost,0.0,1.0,412.1580165999476,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,1.0,0.35112985827159326,0.0942124366815883,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,3.074074074074074,3.074074074074074,1.0,2.0,-1.0,3.0,0,1,0,1,0.0942124366815883
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.928488599951379,420.20084599999245,zu11,416.5542402999709,418.56897139991634,420.20084599999245,,True,1.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.2234885831047097,fight_cost,1.0,0.0,418.56897139991634,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,22.0,0.41666666666666663,0.4305555555555555,-0.7129629629629629,-0.9398148148148149,1,0,1.0,-0.07419717618464422,0.2234885831047097,1.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,1.5000000000000002,1.5000000000000002,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,425.5228113000048,429.0256226999918,,right,1.4027288999641314,431.7108980999328,zu11,431.7108980999328,,425.5228113000048,429.0256226999918,False,5.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.013191945967,wait_cost,0.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,0.0,0.33841955362822607,-0.013191945967,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.4399999999999995,4.4399999999999995,1.0,2.0,-1.0,5.0,0,1,0,0,-0.013191945967
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.296970700030215,436.5200232999632,zu11,436.5200232999632,,425.5228113000048,429.0256226999918,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0132497745506249,wait_cost,0.0,3.0,435.15319490002,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,0.0,0.26003131450875444,0.0132497745506249,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0132497745506249
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5717889999505132,442.0810139999958,zu11,442.0810139999958,,425.5228113000048,429.0256226999918,True,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0278844399999999,unsucc_cost,0.0,1.0,439.8488361999625,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,1.0,0.4522144610481191,0.0278844399999999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0278844399999999
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1300742999883369,446.726150100003,zu11,446.726150100003,,425.5228113000048,429.0256226999918,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0473959999999998,fight_cost,0.0,0.0,445.6933293999173,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,1.0,0.12228338276473594,0.0473959999999998,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,451.4546066999901,454.9680587999756,,,,457.1165961999213,zu11,451.4546066999901,454.9680587999756,457.1165961999213,,True,5.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,wait_cost,1.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,,61.0,0.325,0.3375,-1.354375,-1.4421875000000002,1,0,,,0.0270077631800703,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,-1.0,5.0,0,1,0,1,0.0270077631800703
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.5292945000110194,465.51088079996407,zu11,465.51088079996407,,460.13020469993353,462.1447198999813,False,4.0,['p'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0034652103126096,wait_cost,0.0,3.0,462.1447198999813,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,61.0,0.325,0.3375,-1.354375,-1.4421875000000002,0,0,0.0,0.9279404101019072,0.0034652103126096,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,1.0,1.0,-1.0,4.0,0,1,0,0,0.0034652103126096
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9858953999355435,471.9192926000105,zu11,471.9192926000105,,460.13020469993353,462.1447198999813,False,3.0,['p'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0066109222335767,wait_cost,0.0,2.0,470.0872869999148,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,61.0,0.325,0.3375,-1.354375,-1.4421875000000002,0,0,0.0,0.6860698955227147,0.0066109222335767,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,1.0,1.0,-1.0,3.0,0,1,0,0,0.0066109222335767
