miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.074808400007896,252.4010238000192,ry1,252.4010238000192,None,233.55041350005197,235.5500677000964,False,3.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0925925925925925,wait_cost,0.0,2.0,248.81695280002896,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.2291666666666667,1,0,0,0.07214241314352299,0.0925925925925925,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,1.8888888888888888,1.8888888888888888,1.0,2.0,-1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.5006843000883237,257.0842745000264,ry1,257.0842745000264,None,233.55041350005197,235.5500677000964,False,2.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.111111111111111,wait_cost,0.0,1.0,255.50040810008068,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.2291666666666667,1,0,0,0.405921204139437,-0.111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,0.8888888888888888,0.8888888888888888,1.0,2.0,-1.0,2.0,0,0,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8534396999748424,262.167978100013,ry1,258.6009214000078,260.60053210007027,262.167978100013,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,1.0,3.0,260.60053210007027,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.2291666666666667,1,0,1,-0.1584803895365875,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,2.0,-1.0,1.0,1,0,1
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6002257999498397,265.68805670004804,ry1,265.68805670004804,None,263.0507130000042,265.0506623000838,False,3.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,wait_cost,0.0,2.0,265.0506623000838,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,25.0,0.4444444444444444,0.45138888888888884,-0.8333333333333334,-1.2291666666666667,1,0,0,-0.510449361311854,0.0,0.0,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,1.8888888888888888,1.8888888888888888,1.0,2.0,1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,269.06986970000435,272.5839463000884,None,right,1.5337286000140011,274.2013409000356,ry1,269.06986970000435,272.5839463000884,274.2013409000356,None,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0296451863383504,unsucc_cost,1.0,2.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,43.0,0.41666666666666663,0.4305555555555555,-1.375,-1.1041666666666667,1,0,1,0.4277017642245364,0.0296451863383504,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7514675999991596,278.3679189000977,ry1,278.3679189000977,None,275.7678423000034,277.76727430010214,False,2.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0017285445099505,wait_cost,0.0,1.0,277.76727430010214,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,43.0,0.41666666666666663,0.4305555555555555,-1.375,-1.1041666666666667,0,0,0,0.5604540650539094,0.0017285445099505,0.25,0.25,0.5,0.5,-2.0,-1.75,0.25,0.25,1.0,1.0,-1.0,2.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1235286999726668,284.1183643999975,ry1,284.1183643999975,None,275.7678423000034,277.76727430010214,True,1.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0261140046296295,fight_cost,0.0,0.0,282.1507907999912,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,43.0,0.41666666666666663,0.4305555555555555,-1.375,-1.1041666666666667,0,0,1,0.11647435746398604,0.0261140046296295,1.0,0.25,0.5,0.5,-2.0,-1.75,-0.75,0.0,1.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,287.8235738000367,291.33427870005835,None,right,1.351985300076194,294.7678472000407,ry1,294.7678472000407,None,287.8235738000367,291.33427870005835,False,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0154423019709537,wait_cost,0.0,4.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,33.0,0.41428571428571426,0.41547619047619044,-0.7306122448979593,-1.0528061224489798,0,0,0,0.30157410483695535,-0.0154423019709537,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,3.9387755102040813,3.9387755102040813,1.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9951398000121116,301.03516440000385,ry1,301.03516440000385,None,287.8235738000367,291.33427870005835,False,4.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0155675818673535,wait_cost,0.0,3.0,298.1510066000046,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,33.0,0.41428571428571426,0.41547619047619044,-0.7306122448979593,-1.0528061224489798,0,0,0,-0.0048720491683643275,0.0155675818673535,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.308977099950425,307.2353776000673,ry1,307.2353776000673,None,287.8235738000367,291.33427870005835,False,3.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0706120338759307,wait_cost,0.0,2.0,304.051193100051,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,33.0,0.41428571428571426,0.41547619047619044,-0.7306122448979593,-1.0528061224489798,0,0,0,0.2692459924664279,0.0706120338759307,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,1.9387755102040813,1.9387755102040813,1.0,2.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1663654000731185,312.23583670007065,ry1,308.5681323000463,310.567967900075,312.23583670007065,None,True,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0498331562529219,unsucc_cost,1.0,0.0,310.567967900075,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,33.0,0.41428571428571426,0.41547619047619044,-0.7306122448979593,-1.0528061224489798,1,0,1,0.15389241797178052,0.0498331562529219,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,1.6,1.6,0.0,2.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,318.4691557000624,321.9680046000285,None,left,1.9427937000291424,324.55181860004086,ry1,318.4691557000624,321.9680046000285,324.55181860004086,None,False,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0238664193203007,wait_cost,1.0,4.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,66.0,0.5,0.45714285714285713,-1.5,-1.1153061224489798,0,0,0,0.6641269887567617,-0.0238664193203007,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,3.0,3.0,0.0,1.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4290769000072032,329.0855698999949,ry1,329.0855698999949,None,326.51849620009307,328.5181491000112,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0435972666768277,unsucc_cost,0.0,2.0,328.5181491000112,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,66.0,0.5,0.45714285714285713,-1.5,-1.1153061224489798,1,0,1,0.35702871136070047,0.0435972666768277,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7238971000770107,334.2520877000643,ry1,330.5350887000095,332.534772300045,334.2520877000643,None,False,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0048344383478128,wait_cost,1.0,1.0,332.534772300045,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,66.0,0.5,0.45714285714285713,-1.5,-1.1153061224489798,0,0,0,0.5445874837299054,0.0048344383478128,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,0.0,1.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0798601999413222,339.03571860003285,ry1,339.03571860003285,None,336.0018367000157,338.0017534000799,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0381515775034293,succ_gain,0.0,2.0,338.0017534000799,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,66.0,0.5,0.45714285714285713,-1.5,-1.1153061224489798,1,0,1,0.07683158825869041,0.0381515775034293,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,1
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2148360999999568,342.9355806000531,ry1,340.1351755000651,342.1351367000025,342.9355806000531,None,False,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0066872427983537,wait_cost,1.0,1.0,342.1351367000025,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,66.0,0.5,0.45714285714285713,-1.5,-1.1153061224489798,0,0,0,0.19460917057369992,0.0066872427983537,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,0.0,1.0,1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0127212000079453,347.15262619999703,ry1,347.15262619999703,None,344.1686022999929,346.16859290003777,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1018518518518518,unsucc_cost,0.0,0.0,346.16859290003777,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,66.0,0.5,0.45714285714285713,-1.5,-1.1153061224489798,1,0,1,0.012640965281298653,0.1018518518518518,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,350.8124064001022,354.318541900022,None,left,1.2411476999986917,357.35276730009355,ry1,357.35276730009355,None,350.8124064001022,354.31854190002196,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0532959044563323,succ_gain,0.0,5.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,23.0,0.43333333333333335,0.4666666666666667,-1.3600000000000003,-1.4300000000000002,1,0,1,0.21603651606130134,0.0532959044563323,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.3752208000514656,361.23586900008377,ry1,361.23586900008377,None,350.8124064001022,354.31854190002196,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0752131950978565,unsucc_cost,0.0,3.0,360.66858830000274,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,23.0,0.43333333333333335,0.4666666666666667,-1.3600000000000003,-1.4300000000000002,1,0,1,0.8650904016080291,0.0752131950978565,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9296063000801952,369.10521040007006,ry1,363.6356855999911,365.63540280004963,369.10521040007006,None,False,3.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0451051819661638,wait_cost,1.0,2.0,365.6354028000496,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,23.0,0.43333333333333335,0.4666666666666667,-1.3600000000000003,-1.4300000000000002,0,0,0,-0.07299411571275313,-0.0451051819661638,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5534211000194773,375.80275830009487,ry1,375.80275830009487,None,370.0523829000304,372.0521414000541,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0744705989940557,succ_gain,0.0,3.0,372.0521414000541,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,23.0,0.43333333333333335,0.4666666666666667,-1.3600000000000003,-1.4300000000000002,1,0,1,0.44045966003171977,0.0744705989940557,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3625349000794813,381.070710400003,ry1,377.3858071001014,379.38554220006336,381.070710400003,None,False,3.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1411223703703704,wait_cost,1.0,2.0,379.38554220006336,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,23.0,0.43333333333333335,0.4666666666666667,-1.3600000000000003,-1.4300000000000002,0,0,0,0.3093468619644443,-0.1411223703703704,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8532874999800697,385.81919960002415,ry1,385.81919960002415,None,382.4528316000942,384.4523488000268,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1422222222222222,succ_gain,0.0,3.0,384.4523488000268,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,23.0,0.43333333333333335,0.4666666666666667,-1.3600000000000003,-1.4300000000000002,1,0,1,-0.15865874257997972,0.1422222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7595156000461429,390.1373263000278,ry1,386.7027648000512,388.7024621000746,390.1373263000278,None,False,3.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.6465777777777778,wait_cost,1.0,2.0,388.7024621000746,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,23.0,0.43333333333333335,0.4666666666666667,-1.3600000000000003,-1.4300000000000002,0,0,0,-0.275074417267661,-0.6465777777777778,0.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9175500000128524,395.136228700052,ry1,395.136228700052,None,390.9193765000673,392.91912380000576,False,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0.0,1.0,392.91912380000576,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,23.0,0.43333333333333335,0.4666666666666667,-1.3600000000000003,-1.4300000000000002,1,0,0,-0.08604820461144623,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,400.8319519000361,404.3342411000049,None,right,0.8686797000700608,407.9230511999922,ry1,407.9230511999922,None,400.8319519000361,404.3342411000049,False,4.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0018667197674524,wait_cost,0.0,3.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,63.0,0.26666666666666666,0.35,-1.5022222222222226,-1.4311111111111114,0,0,0,-0.14078080616006217,0.0018667197674524,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4496893000323323,414.62013580009807,ry1,408.819608299993,410.81935510004405,414.62013580009807,None,True,3.0,['r'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0295867373231648,fight_cost,1.0,0.0,410.8193551000441,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,63.0,0.26666666666666666,0.35,-1.5022222222222226,-1.4311111111111114,0,0,1,0.3713492576323645,0.0295867373231648,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,1.5555555555555554,1.5555555555555554,0.0,2.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,421.59797590004746,425.1029042000882,None,left,0.9463664999930188,425.63659390003886,ry1,425.63659390003886,None,421.59797590004746,425.10290420008823,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0365041143210029,unsucc_cost,0.0,2.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,3.0,0.35,0.30833333333333335,-1.4225000000000003,-1.4623611111111114,1,1,1,-0.05512536424684858,0.0365041143210029,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,1,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.570286100031808,432.070156800095,ry1,432.070156800095,None,421.59797590004746,425.10290420008823,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0216367285003662,fight_cost,0.0,0.0,428.60310230008326,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,3.0,0.35,0.30833333333333335,-1.4225000000000003,-1.4623611111111114,1,1,1,0.451257832078094,0.0216367285003662,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,1,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,439.1627071000403,442.6697843000293,None,right,1.2516542000230402,445.1871970000211,ry1,439.1627071000403,442.6697843000293,445.1871970000211,None,True,4.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0515952580137115,succ_gain,1.0,6.0,,,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9925551146384483,1,1,1,0.2244660364635322,0.0515952580137115,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,3.714285714285714,3.714285714285714,0.0,2.0,-1.0,4.0,0,1,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2450970999198034,450.00666730001103,ry1,450.00666730001103,None,446.4701953000622,448.47001610009465,False,6.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0877175419811512,wait_cost,0.0,5.0,448.47001610009465,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9925551146384483,1,0,0,0.21921351877891715,-0.0877175419811512,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,5.160493827160494,5.160493827160494,1.0,2.0,1.0,6.0,0,0,1
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9328108000336213,454.6704807000933,ry1,451.27036860003136,453.2700332000386,454.6704807000933,None,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0928173353857788,succ_gain,1.0,6.0,453.2700332000386,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9925551146384483,1,1,1,0.6589753165084867,0.0928173353857788,0.4285714285714285,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,4.7142857142857135,4.7142857142857135,0.0,2.0,-1.0,5.0,0,1,1
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.9049136999528853,460.4041505000787,ry1,451.27036860003136,453.2700332000386,460.4041505000787,None,True,6.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.208695654105917,unsucc_cost,1.0,4.0,458.62000930006616,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9925551146384483,1,1,1,0.6444367056905015,-0.208695654105917,0.0,0.4285714285714285,0.4285714285714285,1.0,-0.28571428571428603,-0.28571428571428603,5.7142857142857135,5.7142857142857135,0.0,2.0,1.0,6.0,0,1,1
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9808128000004216,465.3380398000591,ry1,465.3380398000591,None,462.3370185000822,464.3369106000755,False,4.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0265670054029841,wait_cost,0.0,3.0,464.3369106000755,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9925551146384483,1,0,0,-0.01937366331395574,0.0265670054029841,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7153251999989152,469.9375706000719,ry1,469.9375706000719,None,462.3370185000822,464.3369106000755,False,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.105107017658458,wait_cost,0.0,2.0,468.3369084000588,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9925551146384483,1,0,0,-0.33501801451643864,0.105107017658458,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,2.1604938271604937,2.1604938271604937,1.0,2.0,-1.0,3.0,0,0,1
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5712056000484154,473.354301000014,ry1,473.354301000014,None,462.3370185000822,464.3369106000755,False,2.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0414462081128748,wait_cost,0.0,1.0,472.670288000023,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,False,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9925551146384483,1,0,0,-0.560006063998492,-0.0414462081128748,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,1.1604938271604937,1.1604938271604937,1.0,2.0,-1.0,2.0,0,0,1
