miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,215.4507019999437,218.9475352000445,None,left,1.9892281000502408,221.9439519001171,nx8,221.9439519001171,None,215.4507019999437,218.9475352000445,True,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,0.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,0.6877466740658502,0.07495910506875,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3796857995912433,228.0208001001738,nx8,228.0208001001738,None,215.4507019999437,218.9475352000445,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,succ_gain,0.0,4.0,225.96433730004355,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,0.32185579179013496,0.103973876875,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0301947998814285,232.0867024003528,nx8,229.43398640025407,231.44820300024003,232.0867024003528,None,False,4.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.001790475,wait_cost,1.0,3.0,231.44820300024003,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,0,0.029747910457932705,-0.001790475,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,2.6799999999999997,2.6799999999999997,0.0,1.0,1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.587737999856472,237.8796125999652,nx8,237.8796125999652,None,233.14829300018027,235.1526636001654,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1769,unsucc_cost,0.0,1.0,235.1526636001654,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,1,0.46231036171708545,0.1769,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.194248300045729,244.1295017004013,nx8,239.49805720010767,241.4983598003164,244.1295017004013,None,False,1.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.1674,wait_cost,1.0,0.0,241.4983598003164,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.0,0.55,0.58125,-0.9100000000000001,-0.4487500000000001,0,0,0,0.17751694983766747,0.1674,1.0,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000003,-0.3200000000000003,0.0,0.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,249.964533300139,253.4649241003208,None,right,1.177292199805379,254.46280830027536,nx8,249.964533300139,253.4649241003208,254.46280830027536,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0289878283625659,unsucc_cost,1.0,2.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,69.0,0.39285714285714285,0.4714285714285714,-1.2665816326530612,-1.0882908163265306,0,0,1,0.16321705558561106,0.0289878283625659,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.531994600314647,260.48826050013304,nx8,249.964533300139,253.4649241003208,260.48826050013304,None,True,2.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0182447652734547,unsucc_cost,1.0,0.0,257.6815703003668,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,69.0,0.39285714285714285,0.4714285714285714,-1.2665816326530612,-1.0882908163265306,0,0,1,0.42657054671339373,0.0182447652734547,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,267.7560558002442,271.2650732002221,None,right,1.3412337000481784,274.980734300334,nx8,267.7560558002442,271.2650732002221,274.980734300334,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0492535467687539,succ_gain,1.0,6.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,39.0,0.43333333333333335,0.41309523809523807,-1.2000000000000002,-1.2332908163265306,1,1,1,0.2935898620823481,0.0492535467687539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0783143998123703,279.4099024003372,nx8,267.7560558002442,271.2650732002221,279.4099024003372,None,True,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1196776426734105,succ_gain,1.0,6.0,278.3484129002318,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,39.0,0.43333333333333335,0.41309523809523807,-1.2000000000000002,-1.2332908163265306,1,1,1,0.07539908099679413,-0.1196776426734105,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,5.0,5.0,0.0,1.0,1.0,6.0,0,1,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.071476699784398,285.92597030010074,nx8,267.7560558002442,271.2650732002221,285.92597030010074,None,True,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0599119629460279,succ_gain,1.0,6.0,282.5151941003278,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,39.0,0.43333333333333335,0.41309523809523807,-1.2000000000000002,-1.2332908163265306,1,1,1,0.06903779027685904,0.0599119629460279,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,5.0,5.0,0.0,1.0,-1.0,6.0,0,1,1
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1740227998234332,292.3582619000226,nx8,292.3582619000226,None,287.03398680035025,289.03192780027166,True,6.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.3690123456790124,unsucc_cost,0.0,4.0,289.03192780027166,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,39.0,0.43333333333333335,0.41309523809523807,-1.2000000000000002,-1.2332908163265306,0,0,1,0.16043614185057467,-0.3690123456790124,0.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,4.6,4.6,1.0,1.0,-1.0,6.0,0,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.8698231000453236,296.750500000082,nx8,293.57657640008256,295.5656110001728,296.750500000082,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0838888888888889,succ_gain,1.0,5.0,295.5656110001728,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,39.0,0.43333333333333335,0.41309523809523807,-1.2000000000000002,-1.2332908163265306,1,1,1,0.6258438274854925,0.0838888888888889,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.284276700112969,302.3542774999514,nx8,302.3542774999514,None,298.649062700104,300.64874540036544,False,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,0.0,4.0,300.64874540036544,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,39.0,0.43333333333333335,0.41309523809523807,-1.2000000000000002,-1.2332908163265306,0,0,0,0.2501956805816461,0.0,0.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,3.5999999999999996,3.5999999999999996,1.0,1.0,1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.8378335000015795,308.5360821001232,nx8,308.5360821001232,None,298.649062700104,300.64874540036544,True,4.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,0.0,2.0,305.66561840008944,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,39.0,0.43333333333333335,0.41309523809523807,-1.2000000000000002,-1.2332908163265306,0,0,1,0.6085874322358386,0.0,0.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,2.5999999999999996,2.5999999999999996,1.0,1.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.2799690999090672,315.6477300999686,nx8,315.6477300999686,None,298.649062700104,300.64874540036544,False,2.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,0.0,1.0,312.3957632002421,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,39.0,0.43333333333333335,0.41309523809523807,-1.2000000000000002,-1.2332908163265306,0,0,0,0.24683593694409323,-0.8,0.0,0.2,0.2,1.0,-1.4000000000000001,-1.4000000000000001,0.5999999999999999,0.5999999999999999,1.0,1.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,320.389301400166,323.89138319995254,None,left,2.143972699996084,326.5464981002733,nx8,326.5464981002733,None,320.389301400166,323.89138319995254,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,0.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,40.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.0479166666666668,1,0,1,0.7626605099167059,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9911206001415849,332.0869175000116,nx8,332.0869175000116,None,320.389301400166,323.89138319995254,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1051879490716752,succ_gain,0.0,5.0,330.7326967003755,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,40.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.0479166666666668,1,0,1,0.6886975958953176,0.1051879490716752,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,None,,339.6742289001122,nx8,334.1002210001461,336.0994212003425,339.6742289001122,None,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,wait_cost,1.0,4.0,336.0994212003425,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,None,40.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.0479166666666668,0,0,0,,-0.0090943703910818,0.28125,0.28125,0.375,0.75,-1.25,-1.125,3.875,3.875,0.0,2.0,1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0455009997822344,347.18431450007483,nx8,334.1002210001461,336.0994212003425,347.18431450007483,None,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,unsucc_cost,1.0,2.0,344.68286920012906,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,40.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.0479166666666668,0,0,1,0.04449619615795858,-0.0133382655956126,0.28125,0.28125,0.375,0.75,-1.25,-1.125,2.875,2.875,0.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9966110000386834,353.2291234000586,nx8,353.2291234000586,None,348.25006120000035,350.2498717000708,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,unsucc_cost,0.0,0.0,350.2498717000708,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,40.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.0479166666666668,1,0,1,-0.0033947556293371446,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,357.7352385004051,361.2360767000355,None,left,1.2751759998500347,362.817550400272,nx8,362.817550400272,None,357.7352385004051,361.2360767000355,True,4.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0812153123697358,unsucc_cost,0.0,2.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,1,1,0.2430842081819363,0.0812153123697358,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,4.055555555555555,4.055555555555555,1.0,2.0,-1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6501103998161852,367.3413398000412,nx8,364.1170995002613,366.1166505999863,367.3413398000412,None,True,2.0,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0231778299038606,succ_gain,1.0,4.0,366.1166505999863,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,0,1,0.5008421946536895,-0.0231778299038606,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,1.4691358024691359,1.4691358024691359,0.0,2.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7870908002369106,372.43807100038975,nx8,372.43807100038975,None,369.0171660999768,371.02385350037366,True,4.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1122359133202038,unsucc_cost,0.0,2.0,371.02385350037366,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,1,1,0.5805890464347832,0.1122359133202038,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,4.055555555555555,4.055555555555555,1.0,2.0,1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1312195002101362,379.8275506002829,nx8,379.8275506002829,None,369.0171660999768,371.02385350037366,True,2.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0981322479823725,succ_gain,0.0,4.0,376.250104600098,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,1,1,0.12329625452832964,0.0981322479823725,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,2.055555555555556,2.055555555555556,1.0,2.0,-1.0,2.0,0,1,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.612790099810809,384.5415638000704,nx8,380.9837550004013,382.9837215002626,384.5415638000704,None,True,4.0,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0437242798353909,unsucc_cost,1.0,2.0,382.9837215002626,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,0,1,0.9604186541158963,0.0437242798353909,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,3.469135802469136,3.469135802469136,0.0,2.0,1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.072058199904859,392.23032610025257,nx8,380.9837550004013,382.9837215002626,392.23032610025257,None,True,2.0,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0802469135802469,unsucc_cost,1.0,0.0,389.2002515001223,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,0,1,0.7285424127599263,-0.0802469135802469,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.8888888888888888,-0.5555555555555556,-0.5308641975308641,1.4691358024691359,1.4691358024691359,0.0,2.0,-1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,399.3776335003786,402.88275030022487,None,left,1.2311466000974178,405.82138980040327,nx8,405.82138980040327,None,399.3776335003786,402.88275030022487,True,4.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0143529277549154,succ_gain,0.0,5.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,7.0,0.45,0.5027777777777778,-1.0666666666666667,-0.6521604938271605,0,0,1,0.20794593036136577,0.0143529277549154,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.878489899914712,409.6537665999495,nx8,407.0935740000568,409.0874271001667,409.6537665999495,None,True,5.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0741962263374487,succ_gain,1.0,6.0,409.0874271001667,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,7.0,0.45,0.5027777777777778,-1.0666666666666667,-0.6521604938271605,0,0,1,0.6304682093417399,0.0741962263374487,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,0.0,1.0,1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7729899999685583,414.6282163001597,nx8,407.0935740000568,409.0874271001667,414.6282163001597,None,True,6.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0671729629629629,unsucc_cost,1.0,4.0,413.55059510003775,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,7.0,0.45,0.5027777777777778,-1.0666666666666667,-0.6521604938271605,0,0,1,0.572667386900507,0.0671729629629629,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,5.2,5.2,0.0,1.0,1.0,6.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.9349099001847208,420.3501705001108,nx8,407.0935740000568,409.0874271001667,420.3501705001108,None,True,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0844777777777778,unsucc_cost,1.0,2.0,418.41986460005865,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,7.0,0.45,0.5027777777777778,-1.0666666666666667,-0.6521604938271605,0,0,1,1.076676754405011,0.0844777777777778,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,3.2,3.2,0.0,1.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.8122442001476884,428.6360432002693,nx8,428.6360432002693,None,423.3233696003445,425.3342261002399,True,2.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0387037037037036,unsucc_cost,0.0,0.0,425.3342261002399,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,7.0,0.45,0.5027777777777778,-1.0666666666666667,-0.6521604938271605,0,0,1,0.5945659668337833,0.0387037037037036,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,0.6666666666666665,0.6666666666666665,1.0,1.0,-1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,435.430958500132,438.9239461002872,None,right,0.8330032997764647,440.2913959999569,nx8,435.430958500132,438.92394610028714,440.2913959999569,None,True,4.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,succ_gain,1.0,5.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,57.0,0.4583333333333333,0.45416666666666666,-1.34375,-1.2052083333333332,0,0,1,-0.1827176755068562,-0.0017291066874999,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,2.3125,2.3125,0.0,1.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.852114399895072,444.5514035001397,nx8,435.430958500132,438.92394610028714,444.5514035001397,None,True,5.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0185319872241142,fight_cost,1.0,2.0,443.1645696000196,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,57.0,0.4583333333333333,0.45416666666666666,-1.34375,-1.2052083333333332,0,0,1,-0.16003448898920875,-0.0185319872241142,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,3.3125,3.3125,0.0,1.0,1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5151030998677015,449.18330440018326,nx8,435.430958500132,438.92394610028714,449.18330440018326,None,False,2.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0114500663971287,wait_cost,1.0,1.0,447.45114709995687,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,57.0,0.4583333333333333,0.45416666666666666,-1.34375,-1.2052083333333332,0,0,0,-0.6633882044366622,-0.0114500663971287,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,0.3125,0.3125,0.0,1.0,-1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4443589998409152,455.2971349,nx8,435.430958500132,438.92394610028714,455.2971349,None,True,1.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0299057823149755,unsucc_cost,1.0,0.0,451.7344684000127,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,57.0,0.4583333333333333,0.45416666666666666,-1.34375,-1.2052083333333332,0,0,1,0.3676656244193636,0.0299057823149755,1.0,0.1875,0.25,0.75,-2.0,-1.6875,-0.6875,0.0,0.0,1.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,459.5215039001778,463.0194916999899,None,left,1.04442790010944,466.5307944002561,nx8,466.5307944002561,None,459.5215039001778,463.0194916999899,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0625547744246303,succ_gain,0.0,6.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,68.0,0.5,0.47916666666666663,-1.2222222222222223,-1.2829861111111112,1,0,1,0.043469271493530776,0.0625547744246303,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0634145997464657,471.5197599004023,nx8,467.6087627001107,469.61808930011466,471.5197599004023,None,True,6.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.2138203017832646,unsucc_cost,1.0,4.0,469.61808930011466,None,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,68.0,0.5,0.47916666666666663,-1.2222222222222223,-1.2829861111111112,0,0,1,0.061485051302173264,-0.2138203017832646,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,4.222222222222222,4.222222222222222,0.0,2.0,1.0,6.0,0,0,0
