miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1909703999990595,233.18690790000252,pz19,233.18690790000252,None,224.57805569999616,226.59247850000975,True,3.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0736984589754268,fight_cost,0.0,0.0,231.9707506999839,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,0,0,1,0.17476843699887928,0.0736984589754268,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,1.9387755102040813,1.9387755102040813,1.0,2.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,238.35907030000817,241.86142139998265,None,left,1.8534023000102025,243.4630411999824,pz19,238.35907030000817,241.86142139998265,243.4630411999824,None,False,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,wait_cost,1.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,0,0,0,0.617023031137744,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,-1.0,4.0,0,0,0
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9791510000068228,250.77018150000367,pz19,238.35907030000817,241.86142139998265,250.77018150000367,None,True,3.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0285033215499423,unsucc_cost,1.0,1.0,247.35632819999591,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,0,0,1,-0.021069409318865674,0.0285033215499423,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,1.6790123456790123,1.6790123456790123,0.0,2.0,-1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.723870199988596,257.0478879000002,pz19,257.0478879000002,None,251.76921030000085,253.7836835999915,True,1.0,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1056555783466974,succ_gain,0.0,3.0,253.7836835999915,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,1,0,1,0.544571879377248,0.1056555783466974,1.0,0.32,0.4,0.8,-1.0,-0.92,0.07999999999999996,0.07999999999999996,1.0,2.0,-1.0,1.0,1,0,1
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9970677999954205,261.7273729000008,pz19,258.79598510000505,260.81034799999907,261.7273729000008,None,False,3.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0184459793575449,wait_cost,1.0,2.0,260.81034799999907,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,0,0,0,0.691680004781455,-0.0184459793575449,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,1.6790123456790123,1.6790123456790123,0.0,2.0,1.0,3.0,0,0,0
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.888677500013728,266.4392391000001,pz19,258.79598510000505,260.81034799999907,266.4392391000001,None,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0612345679012346,wait_cost,1.0,1.0,265.7557958999824,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,0,0,0,0.6358768486999705,-0.0612345679012346,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,0.6790123456790123,0.6790123456790123,0.0,2.0,-1.0,2.0,0,0,0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8123808999953326,271.05151200000546,pz19,258.79598510000505,260.81034799999907,271.05151200000546,None,True,1.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1.0,0.0,270.36812729999656,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,0,0,1,-0.2077859601439492,0.1975308641975308,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,-0.32098765432098775,0.0,0.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,276.28985040000407,279.7926046999928,None,right,2.126983200025279,281.8915542000032,pz19,281.8915542000032,None,276.28985040000407,279.7926046999928,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0111872651087291,wait_cost,0.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654323,-1.242962962962963,1,0,0,0.7547046377502731,0.0111872651087291,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,1.0,2.0,-1.0,4.0,0,0,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9002968999848235,289.03438150000875,pz19,289.03438150000875,None,276.28985040000407,279.7926046999928,False,3.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.042656268684952,wait_cost,0.0,2.0,286.0535011999891,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654323,-1.242962962962963,1,0,0,-0.10503068118717014,0.042656268684952,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,3.0,0,0,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.205723899998702,295.7115886999818,pz19,295.7115886999818,None,276.28985040000407,279.7926046999928,False,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0080294181291996,wait_cost,0.0,1.0,291.981157000002,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654323,-1.242962962962963,1,0,0,0.18708013345333366,0.0080294181291996,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,1.0,2.0,-1.0,2.0,0,0,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.497607099998277,301.67319880001014,pz19,296.9435567999899,298.9579193999816,301.67319880001014,None,True,1.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0548547439885143,unsucc_cost,1.0,0.0,298.9579193999816,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654323,-1.242962962962963,0,0,1,0.40386856764760526,0.0548547439885143,1.0,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,-0.5308641975308643,0.0,0.0,2.0,-1.0,1.0,1,0,0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,307.12724870000966,310.6278362000012,None,left,1.3512021000206005,313.69493279999006,pz19,313.69493279999006,None,307.12724870000966,310.6278362000012,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0469296874463657,unsucc_cost,0.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,1,1,1,0.30099464069955906,0.0469296874463657,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9741252000094391,318.84359000000404,pz19,315.07657979999203,317.0910972999991,318.84359000000404,None,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0245610646182661,wait_cost,1.0,2.0,317.0910972999991,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,0,0,0,0.6801253635235652,0.0245610646182661,0.27,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,0.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0404485000181012,325.5171393000055,pz19,325.5171393000055,None,320.83804780000355,322.852341299993,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498588341135115,succ_gain,0.0,3.0,322.852341299993,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,1,1,1,0.039651870209123016,0.0498588341135115,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.540823100018315,332.2272636999842,pz19,332.2272636999842,None,320.83804780000355,322.852341299993,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0954820524691357,succ_gain,0.0,4.0,328.5969635999936,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,1,1,1,0.9324880836612444,0.0954820524691357,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,1.0,3.0,0,1,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3988836999924388,339.8570270999917,pz19,334.79137240001,336.80619000000297,339.8570270999917,None,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0274050771604937,wait_cost,1.0,3.0,336.80619000000297,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,0,0,0,0.335674561414662,0.0274050771604937,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,0.0,1.0,1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.533095899998443,343.999619899987,pz19,343.999619899987,None,341.2854500999965,343.2746521999943,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1229938271604937,wait_cost,0.0,2.0,343.2746521999943,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,1,1,0,0.9294422305470117,0.1229938271604937,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,1
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.8539110000128856,352.12516209998284,pz19,352.12516209998284,None,341.2854500999965,343.2746521999943,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0872222222222222,succ_gain,0.0,3.0,348.57837040000595,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,1,1,1,0.6172974616833753,0.0872222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.3576983000093605,358.3046934999875,pz19,354.0067896999826,356.0213586000027,358.3046934999875,None,True,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,fight_cost,1.0,0.0,356.0213586000027,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,0,0,1,0.8576858465201189,-0.1,0.0,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,0.0,1.0,1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,363.7897524999862,367.294108800008,None,right,1.7108171999861952,368.09370589998434,pz19,363.7897524999862,367.29410880000796,368.09370589998434,None,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0913331728581944,succ_gain,1.0,6.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,1,1,0.5369711510880197,0.0913331728581944,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,4.4,4.4,0.0,2.0,-1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,None,,373.5054780000064,pz19,363.7897524999862,367.29410880000796,373.5054780000064,None,False,6.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.0002662081003189,wait_cost,1.0,5.0,371.839890800009,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,None,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,1,0,,-0.0002662081003189,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,6.4,6.0,0.0,2.0,1.0,6.0,0,1,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.774167800002033,381.9669397999824,pz19,381.9669397999824,None,376.5193146000093,378.53370229998836,True,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0122776407927275,unsucc_cost,0.0,3.0,378.5337022999884,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,0,1,0.5733314679158872,-0.0122776407927275,0.46875,0.46875,0.625,0.75,-0.25,-0.375,4.625,4.625,1.0,2.0,-1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0443681000033394,387.3091551999969,pz19,383.76244689998566,385.77693329998874,387.3091551999969,None,True,3.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1859422485351562,unsucc_cost,1.0,1.0,385.7769332999888,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,1,1,0.04341201352663133,0.1859422485351562,0.6,0.6,0.6,1.0,0.3999999999999999,0.3999999999999999,3.4,3.4,0.0,2.0,-1.0,3.0,0,1,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8001799999910872,393.503366799996,pz19,393.503366799996,None,388.3747538999887,390.3893165999907,True,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3358108520507812,unsucc_cost,0.0,0.0,390.3893165999907,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,62.0,0.6125,0.5479166666666666,0.012499999999999956,-0.56625,1,0,1,-0.22291857663405196,0.3358108520507812,1.0,0.46875,0.625,0.75,-0.25,-0.375,0.625,0.625,1.0,2.0,-1.0,1.0,1,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,400.0215229000023,403.526953099994,None,left,2.0073738000064623,405.5940494000097,pz19,400.0215229000023,403.526953099994,405.5940494000097,None,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,1.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,0,0,0,0.69682730060693,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3199737999821082,413.0184377999976,pz19,400.0215229000023,403.526953099994,413.0184377999976,None,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,succ_gain,1.0,5.0,409.6378585000057,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,0,0,1,0.27761188790289254,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.501039299997501,420.1450257999823,pz19,420.1450257999823,None,414.3672253999976,416.38154119998217,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,unsucc_cost,0.0,3.0,416.38154119998217,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,1,0,1,0.4061577348518733,0.0975307235914345,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,1.0,5.0,0,0,1
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.862681699974928,426.9720293999999,pz19,426.9720293999999,None,414.3672253999976,416.38154119998217,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1676078711888753,unsucc_cost,0.0,1.0,423.6914251999988,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,1,0,1,-0.1477094856261246,0.1676078711888753,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8273937999911141,433.5658196999866,pz19,433.5658196999866,None,414.3672253999976,416.38154119998217,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.3185521657642649,succ_gain,0.0,3.0,429.8690181999991,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,1,0,1,-0.1894745183463119,0.3185521657642649,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,0,1
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2806067999918014,437.9949938000064,pz19,437.9949938000064,None,414.3672253999976,416.38154119998217,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,0.0,1.0,436.4294599999848,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,1,0,1,0.24733402809299693,0.25,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7013116000161972,444.6387690999836,pz19,444.6387690999836,None,414.3672253999976,416.38154119998217,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0.0,3.0,441.3110300999833,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,1,0,1,-0.35480298284286294,0.5,1.0,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,0,1
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.4863744000031147,449.1527060999943,pz19,445.3714457000024,447.3859289000102,449.1527060999943,None,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1.0,2.0,447.3859289000102,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.15701530612244902,0,0,0,0.9108255851291437,-0.2857142857142857,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,0.0,2.0,1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,457.0536845999886,460.5568505999981,None,right,2.0253372000006493,463.6380729000084,pz19,457.0536845999886,460.55685059999814,463.6380729000084,None,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,fight_cost,1.0,2.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,23.0,0.43333333333333335,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,1,0.705736205214672,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7563326000235975,470.9474836000009,pz19,457.0536845999886,460.55685059999814,470.9474836000009,None,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0366186597420974,unsucc_cost,1.0,0.0,467.7003300999932,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,23.0,0.43333333333333335,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,1,-0.279274052429803,0.0366186597420974,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,475.582994700002,479.08949330000905,None,left,0.9730997000006028,481.6374238999852,pz19,475.582994700002,479.08949330000905,481.6374238999852,None,False,4.0,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0009688829723073,wait_cost,1.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,28.0,0.3666666666666667,0.4,-1.3400000000000003,-1.3500000000000003,0,0,0,-0.027268735446705807,0.0009688829723073,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,2.32,2.32,0.0,1.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7788247999851592,487.1158118000021,pz19,475.582994700002,479.08949330000905,487.1158118000021,None,False,3.0,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0090883802469137,wait_cost,1.0,2.0,484.65103400000953,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,28.0,0.3666666666666667,0.4,-1.3400000000000003,-1.3500000000000003,0,0,0,0.5759529215322323,0.0090883802469137,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,1.3199999999999998,1.3199999999999998,0.0,1.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5917974000039976,494.3923242999881,pz19,475.582994700002,479.08949330000905,494.3923242999881,None,False,2.0,['r'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0087973116049383,wait_cost,1.0,1.0,490.9286207999976,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,28.0,0.3666666666666667,0.4,-1.3400000000000003,-1.3500000000000003,0,0,0,-0.5245909323950643,0.0087973116049383,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,0.31999999999999984,0.31999999999999984,0.0,1.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.8440416999801528,500.3867435999855,pz19,500.3867435999855,None,495.0083938000025,497.02278149998165,False,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.04145412345679,wait_cost,0.0,0.0,497.0227814999817,None,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,28.0,0.3666666666666667,0.4,-1.3400000000000003,-1.3500000000000003,1,0,0,0.6119597387508126,0.04145412345679,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,1
