miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7653904999606311,194.5399330998771,lb11,189.40396660007536,191.41670090006664,194.5399330998771,,True,2.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0213766824409896,unsucc_cost,1.0,0.0,191.41670090006664,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,32.0,0.26785714285714285,0.28035714285714286,-1.461734693877551,-1.2551530612244899,0,0,1.0,-0.2673691179298165,0.0213766824409896,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,1.3265306122448979,1.3265306122448979,0.0,1.0,-1.0,2.0,0,1,0,0,0.0213766824409896
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,199.85621530003849,203.373334699776,,right,0.6809716001152992,204.70149269979447,lb11,199.85621530003849,203.373334699776,204.70149269979447,,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,1.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,10.0,0.35416666666666663,0.31101190476190477,-0.8958333333333335,-1.1787840136054424,1,1,1.0,-0.38423467691030516,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,1,1,0.0388172421765338
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7605699002742767,208.7214635000564,lb11,208.7214635000564,,205.40060660010204,207.4000637000427,True,3.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0525198115612938,unsucc_cost,0.0,1.0,207.4000637000427,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,10.0,0.35416666666666663,0.31101190476190477,-0.8958333333333335,-1.1787840136054424,1,0,1.0,-0.27368725793094006,0.0525198115612938,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,1.0,2.0,-1.0,3.0,0,1,0,1,0.0525198115612938
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6122159999795258,215.27922770008445,lb11,215.27922770008445,,205.40060660010204,207.4000637000427,True,1.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1100623609705103,unsucc_cost,0.0,0.0,211.5004977998324,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,10.0,0.35416666666666663,0.31101190476190477,-0.8958333333333335,-1.1787840136054424,1,0,1.0,-0.49067011759586904,0.1100623609705103,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,221.6239947997965,225.12800779985264,,left,0.8190110996365547,225.78204960003492,lb11,225.78204960003492,,221.6239947997965,225.12800779985264,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0469296874463657,succ_gain,0.0,6.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,6.0,0.4833333333333333,0.41874999999999996,-1.145,-1.0204166666666667,1,1,1.0,-0.19965764255111826,0.0469296874463657,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,1,0.0469296874463657
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5844594999216497,230.9750453000888,lb11,230.9750453000888,,221.6239947997965,225.12800779985264,True,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1136311593387568,unsucc_cost,0.0,4.0,228.6339839999564,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,6.0,0.4833333333333333,0.41874999999999996,-1.145,-1.0204166666666667,1,1,1.0,-0.537067790596178,-0.1136311593387568,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,1.0,1.0,6.0,0,1,1,1,-0.1136311593387568
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4170907000079751,235.5567139000632,lb11,235.5567139000632,,221.6239947997965,225.12800779985264,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0584692485569717,fight_cost,0.0,1.0,233.58412289991972,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,6.0,0.4833333333333333,0.41874999999999996,-1.145,-1.0204166666666667,1,1,1.0,-0.8744515748200106,0.0584692485569717,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0584692485569717
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9086464000865816,241.240767700132,lb11,236.00280220014972,238.01742039993405,241.240767700132,,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0498965023148147,unsucc_cost,1.0,0.0,238.01742039993405,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,6.0,0.4833333333333333,0.41874999999999996,-1.145,-1.0204166666666667,0,0,1.0,-0.09579925928896077,0.0498965023148147,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29000000000000004,0.71,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,247.1721596000716,250.6669095000252,,left,0.97212059982121,251.26823669997972,lb11,251.26823669997972,,247.1721596000716,250.6669095000252,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,unsucc_cost,0.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,64.0,0.5357142857142857,0.5095238095238095,-0.326530612244898,-0.735765306122449,1,0,1.0,-0.0282754083280927,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0540215703294548
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5901373000815511,257.42152620013803,lb11,252.26897430000827,254.28432809980583,257.42152620013803,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,unsucc_cost,1.0,1.0,254.28432809980583,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,64.0,0.5357142857142857,0.5095238095238095,-0.326530612244898,-0.735765306122449,1,0,1.0,-0.527400057152981,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,0.0,2.0,-1.0,3.0,0,1,0,1,0.0633701866529412
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5173990996554494,261.680230199825,lb11,252.26897430000827,254.28432809980583,261.680230199825,,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.2329331374998628,fight_cost,1.0,0.0,260.0507347001694,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,64.0,0.5357142857142857,0.5095238095238095,-0.326530612244898,-0.735765306122449,1,0,1.0,-0.6589407493642129,0.2329331374998628,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,265.5937263998203,269.08547829976305,,right,0.6700619999319315,271.31344790011644,lb11,265.5937263998203,269.08547829976305,271.31344790011644,,True,5.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0036833572583059,unsucc_cost,1.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,22.0,0.41666666666666663,0.47619047619047616,-0.7129629629629629,-0.5197467876039304,0,0,1.0,-0.40038503366659095,-0.0036833572583059,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,5.074074074074074,5.074074074074074,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0036833572583059
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7675540000200272,274.89721299987286,lb11,265.5937263998203,269.08547829976305,274.89721299987286,,True,3.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0620848397426785,unsucc_cost,1.0,1.0,274.00133850006387,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,22.0,0.41666666666666663,0.47619047619047616,-0.7129629629629629,-0.5197467876039304,0,0,1.0,-0.26454644366353325,0.0620848397426785,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,3.074074074074074,3.074074074074074,0.0,2.0,-1.0,3.0,0,1,0,0,0.0620848397426785
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6409927997738123,280.0467261997983,lb11,265.5937263998203,269.08547829976305,280.0467261997983,,True,1.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.1342133771985646,unsucc_cost,1.0,0.0,277.68475090013817,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,22.0,0.41666666666666663,0.47619047619047616,-0.7129629629629629,-0.5197467876039304,0,0,1.0,-0.44473705492672033,0.1342133771985646,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.07407407407407396,1.074074074074074,1.074074074074074,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,285.960243599955,289.4558298997581,,left,1.676145300269127,291.0427637998946,lb11,285.960243599955,289.4558298997581,291.0427637998946,,False,5.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0072014784086608,wait_cost,1.0,4.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,0,0,0.0,0.5164966929734423,-0.0072014784086608,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,4.777777777777778,4.777777777777778,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0072014784086608
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8539362996816635,296.4688804000616,lb11,296.4688804000616,,292.73649360006675,294.7512479000725,True,4.0,['r'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0855482011192285,fight_cost,0.0,1.0,294.7512479000725,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,1,1,1.0,-0.1578986785122734,0.0855482011192285,0.48,0.48,0.6,0.2,0.19999999999999984,0.23999999999999977,4.24,4.24,1.0,1.0,-1.0,4.0,0,1,1,1,0.0855482011192285
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1449103001505136,300.75277049979195,lb11,297.3516768999398,299.3520054998808,300.75277049979195,,True,1.0,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,0.0593781448112584,unsucc_cost,1.0,0.0,299.3520054998808,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,4.0,0.4666666666666667,0.44166666666666665,-0.9911111111111113,-0.8520370370370371,0,0,1.0,0.13532629345752656,0.0593781448112584,1.0,0.2962962962962963,0.3333333333333333,0.1111111111111111,-0.3333333333333335,-0.22222222222222232,0.7777777777777777,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,304.53764750016853,308.05174139980227,,right,0.5954366000369191,311.8015469000675,lb11,304.53764750016853,308.05174139980227,311.8015469000675,,True,4.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0085880818517447,fight_cost,1.0,1.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,70.0,0.41666666666666663,0.44166666666666665,-1.0833333333333335,-1.0372222222222223,0,0,1.0,-0.5184603609479274,-0.0085880818517447,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0085880818517447
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1010928000323474,315.3123702998273,lb11,315.3123702998273,,312.4195489999838,314.4351288001053,False,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0738590695730451,wait_cost,0.0,0.0,314.4351288001053,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,70.0,0.41666666666666663,0.44166666666666665,-1.0833333333333335,-1.0372222222222223,1,0,0.0,0.09630314122977734,0.0738590695730451,1.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,319.5850891000591,323.08860180014744,,left,0.4703230001032352,325.4244093997404,lb11,325.4244093997404,,319.5850891000591,323.08860180014744,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,unsucc_cost,0.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.7049319727891157,1,0,1.0,-0.7543355860531601,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0170150236195817
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5280479001812637,331.64667190006,lb11,331.64667190006,,319.5850891000591,323.08860180014744,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,unsucc_cost,0.0,1.0,327.91881769988686,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.7049319727891157,1,0,1.0,-0.6385682793504175,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,3.0,0,1,0,1,0.0633701866529412
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.105989399831742,334.71502610016614,lb11,334.71502610016614,,319.5850891000591,323.08860180014744,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.2329331374998628,succ_gain,0.0,3.0,334.20208379998803,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.7049319727891157,1,0,1.0,0.10074031881528271,0.2329331374998628,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7478340999223292,340.50087830005214,lb11,340.50087830005214,,319.5850891000591,323.08860180014744,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0196828699073915,succ_gain,0.0,5.0,337.86879150010645,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.7049319727891157,1,0,1.0,-0.29057411715473075,0.0196828699073915,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,1.0,2.0,1.0,3.0,0,1,0,1,0.0196828699073915
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5646089003421366,345.45233279978856,lb11,341.2691985000856,343.2690949998796,345.45233279978856,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1814478342357351,unsucc_cost,1.0,3.0,343.2690949998796,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.7049319727891157,1,1,1.0,-0.5716219993087188,-0.1814478342357351,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,5.0,0,0,1,1,-0.84
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9778562998399138,349.308904199861,lb11,341.2691985000856,343.2690949998796,349.308904199861,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,wait_cost,1.0,2.0,348.0524202999659,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.7049319727891157,1,1,0.0,-0.022392552422008,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,1,1,0.25
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.932667000219226,355.7037945999764,lb11,355.7037945999764,,350.30658520013094,352.31910509988666,True,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,fight_cost,0.0,0.0,352.31910509988666,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,14.0,0.5357142857142857,0.47619047619047616,-0.326530612244898,-0.7049319727891157,1,0,1.0,-0.06970705479168979,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0459183673469387
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,359.71471840003505,363.2127477000468,,left,0.6334659000858665,366.8719592997804,lb11,366.8719592997804,,359.71471840003505,363.2127477000468,True,5.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,succ_gain,0.0,6.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,51.0,0.5555555555555556,0.5456349206349207,-0.2376543209876542,-0.28209246661627607,1,1,1.0,-0.4565491084741844,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,1.0,2.0,-1.0,5.0,0,1,1,1,0.0304669022621303
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7059041000902653,372.5506827998906,lb11,372.5506827998906,,359.71471840003505,363.2127477000468,True,6.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0252043745840764,succ_gain,0.0,6.0,369.5527872997336,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,51.0,0.5555555555555556,0.5456349206349207,-0.2376543209876542,-0.28209246661627607,1,1,1.0,-0.3482758862815775,-0.0252043745840764,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,1.0,2.0,1.0,6.0,0,1,1,1,-0.0252043745840764
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5316803995519876,378.33157699974254,lb11,378.33157699974254,,359.71471840003505,363.2127477000468,True,6.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0532327155456664,succ_gain,0.0,6.0,375.28617710014805,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,51.0,0.5555555555555556,0.5456349206349207,-0.2376543209876542,-0.28209246661627607,1,1,1.0,-0.6317127228865407,0.0532327155456664,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,1.0,2.0,-1.0,6.0,0,1,1,1,0.0532327155456664
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5510869999416173,384.2831473001279,lb11,384.2831473001279,,359.71471840003505,363.2127477000468,True,6.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1290585996375891,fight_cost,0.0,3.0,380.8862032000907,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,51.0,0.5555555555555556,0.5456349206349207,-0.2376543209876542,-0.28209246661627607,1,1,1.0,-0.5958625876623835,-0.1290585996375891,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,1.0,2.0,-1.0,6.0,0,0,1,1,-0.84
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7240885999053717,388.579888000153,lb11,388.579888000153,,359.71471840003505,363.2127477000468,True,3.0,['p'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1721536351165981,unsucc_cost,0.0,1.0,386.8527910998091,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,51.0,0.5555555555555556,0.5456349206349207,-0.2376543209876542,-0.28209246661627607,1,1,1.0,-0.32284151852379306,0.1721536351165981,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,4.055555555555555,4.055555555555555,1.0,2.0,-1.0,3.0,0,1,1,1,0.1721536351165981
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7459415998309851,394.3731880998239,lb11,389.3450902998448,391.3529829997569,394.3731880998239,,False,1.0,['p'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.3950617283950617,wait_cost,1.0,0.0,391.3529829997569,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,51.0,0.5555555555555556,0.5456349206349207,-0.2376543209876542,-0.28209246661627607,0,0,0.0,-0.29310796625162766,0.3950617283950617,1.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,1.4691358024691359,1.4691358024691359,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,398.8233377998695,402.3368807998486,,right,0.7378328000195324,403.7340688998811,lb11,398.8233377998695,402.3368807998486,403.7340688998811,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253010211857948,unsucc_cost,1.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,25.0,0.4444444444444444,0.5,-0.8333333333333334,-0.5354938271604938,0,0,1.0,-0.3040380382889753,0.0253010211857948,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,0,0.0253010211857948
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.920490600168705,409.5321939997375,lb11,409.5321939997375,,404.5081182001159,406.5198305998929,False,3.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0363511659807955,wait_cost,0.0,2.0,406.5198305998929,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,25.0,0.4444444444444444,0.5,-0.8333333333333334,-0.5354938271604938,0,0,0.0,-0.08284849001925901,0.0363511659807955,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,2.888888888888889,2.888888888888889,1.0,2.0,-1.0,3.0,0,1,0,0,0.0363511659807955
