miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7153752995654941,292.0888190995902,ti14,287.4148389999755,289.414418600034,292.0888190995902,,True,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,unsucc_cost,1.0,0.0,289.414418600034,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,0,0,1,-0.33494797949986516,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0459183673469387
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,296.243906899821,299.74923809990287,,right,0.9416888002306224,302.52198849990964,ti14,302.52198849990964,,296.243906899821,299.74923809990287,False,4.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0555185734261673,wait_cost,0.0,3.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,1,0,0,-0.06008041967624834,0.0555185734261673,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,1,0,1,0.0555185734261673
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7594821997918189,308.5549003998749,ti14,308.5549003998749,,296.243906899821,299.74923809990287,False,3.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1347766176536976,wait_cost,0.0,2.0,305.4814299000427,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,1,0,0,-0.27511839396641996,0.1347766176536976,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,1.0,2.0,-1.0,3.0,0,1,0,1,0.1347766176536976
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4772609998472035,312.9147584997117,ti14,309.3319315998815,311.3313356996514,312.9147584997117,,True,2.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0104027488546438,succ_gain,1.0,4.0,311.3313356996514,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,0,0,1,0.39018969738089543,-0.0104027488546438,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,1.9387755102040813,1.9387755102040813,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0104027488546438
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1645841002464294,317.16783539997414,ti14,309.3319315998815,311.3313356996514,317.16783539997414,,False,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0176567392352312,wait_cost,1.0,3.0,316.4312772997655,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,0,0,0,0.1523640277829746,-0.0176567392352312,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,3.9387755102040813,3.9387755102040813,0.0,2.0,1.0,4.0,0,1,0,0,-0.0176567392352312
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.780037899967283,323.1363188000396,ti14,323.1363188000396,,318.36525879986584,320.36465459968895,False,3.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2353061224489796,wait_cost,0.0,2.0,320.36465459968895,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,1,0,0,0.576634656193771,0.2353061224489796,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,1.0,2.0,-1.0,3.0,0,1,0,1,0.2353061224489796
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6400446998886764,329.4836923000403,ti14,329.4836923000403,,318.36525879986584,320.36465459968895,True,2.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.046938775510204,unsucc_cost,0.0,0.0,326.9483109996654,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,1,0,1,-0.44621726149131163,0.046938775510204,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,1,0,1,0.046938775510204
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,332.86261259997264,336.35668719979003,,left,0.874987400136888,338.092410299927,ti14,338.092410299927,,332.86261259997264,336.35668719979003,True,5.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0076247432762748,fight_cost,0.0,2.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,51.0,0.5555555555555556,0.4849206349206349,-0.2376543209876542,-0.4841332829428068,0,0,1,-0.13354579257175792,-0.0076247432762748,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0076247432762748
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7383407996967435,342.837878999766,ti14,338.9988899999298,340.99837899999693,342.837878999766,,True,2.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0825086185077658,succ_gain,1.0,4.0,340.99837899999693,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,51.0,0.5555555555555556,0.4849206349206349,-0.2376543209876542,-0.4841332829428068,1,1,1,-0.3033497727660553,0.0825086185077658,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,3.055555555555556,3.055555555555556,0.0,2.0,-1.0,2.0,0,1,1,1,0.0825086185077658
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6755229001864791,348.8364824997261,ti14,338.9988899999298,340.99837899999693,348.8364824997261,,True,4.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1122359133202038,succ_gain,1.0,6.0,345.59839909989387,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,51.0,0.5555555555555556,0.4849206349206349,-0.2376543209876542,-0.4841332829428068,1,1,1,-0.39226822106623993,0.1122359133202038,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,0.0,2.0,1.0,4.0,0,1,1,1,0.1122359133202038
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7997658001258969,352.98290669964626,ti14,338.9988899999298,340.99837899999693,352.98290669964626,,True,6.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1290585996375891,succ_gain,1.0,6.0,351.53181229997426,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,51.0,0.5555555555555556,0.4849206349206349,-0.2376543209876542,-0.4841332829428068,1,1,1,-0.22343634401643875,-0.1290585996375891,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,0.0,2.0,1.0,6.0,0,0,1,1,-0.84
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6661359998397529,357.1270376998,ti14,338.9988899999298,340.99837899999693,357.1270376998,,True,6.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0568860183915053,unsucc_cost,1.0,4.0,355.7986720995977,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,51.0,0.5555555555555556,0.4849206349206349,-0.2376543209876542,-0.4841332829428068,1,1,1,-0.40626142532494636,-0.0568860183915053,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,0.0,2.0,-1.0,6.0,0,0,1,1,-0.84
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6442016996443272,360.5029310998507,ti14,338.9988899999298,340.99837899999693,360.5029310998507,,False,4.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.2220507544581618,wait_cost,1.0,3.0,359.8155569997616,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,51.0,0.5555555555555556,0.4849206349206349,-0.2376543209876542,-0.4841332829428068,1,1,0,0.4972549774565192,-0.2220507544581618,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.682681200094521,364.6858345996589,ti14,338.9988899999298,340.99837899999693,364.6858345996589,,False,3.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.3124142661179698,wait_cost,1.0,2.0,364.1656469996087,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,51.0,0.5555555555555556,0.4849206349206349,-0.2376543209876542,-0.4841332829428068,1,1,0,-0.3817272925165016,-0.3124142661179698,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,4.055555555555555,4.055555555555555,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.74450150039047,369.3725318997167,ti14,369.3725318997167,,365.3992417999543,367.39897489966825,False,2.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.6049382716049383,wait_cost,0.0,1.0,367.39897489966825,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,51.0,0.5555555555555556,0.4849206349206349,-0.2376543209876542,-0.4841332829428068,0,0,0,-0.29504041156061445,-0.6049382716049383,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,374.63567789969966,378.137049799785,,right,0.7763934996910393,380.11941809998825,ti14,380.11941809998825,,374.63567789969966,378.137049799785,False,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0363579936230754,wait_cost,0.0,4.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,0,-0.2530958000934801,0.0363579936230754,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,1.0,1.0,-1.0,5.0,0,1,0,0,0.0363579936230754
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7374340002425015,384.34321879968047,ti14,380.91644649999216,382.91574679967016,384.34321879968047,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0315257116296388,wait_cost,1.0,3.0,382.91574679967016,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,0,-0.30457868596934634,-0.0315257116296388,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0315257116296388
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.286847600247711,390.3240046999417,ti14,390.3240046999417,,385.09980889968574,387.0992348999716,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0516058122558593,succ_gain,0.0,4.0,387.0992348999716,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,1,0.25219550687646913,0.0516058122558593,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,0,0.0516058122558593
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.853765900246799,394.64144849963486,ti14,391.6330927996896,393.63257719995454,394.64144849963486,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1111610703125001,wait_cost,1.0,3.0,393.63257719995454,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,0,-0.15809824426259825,-0.1111610703125001,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.2799999999999994,3.2799999999999994,0.0,1.0,1.0,4.0,0,1,0,0,-0.1111610703125001
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.622710300143808,399.9227076997049,ti14,391.6330927996896,393.63257719995454,399.9227076997049,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1062520000000001,wait_cost,1.0,2.0,397.516083299648,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,0,0.48409777607744636,-0.1062520000000001,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,3.0,0,1,0,0,-0.1062520000000001
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.5247447998262942,404.6044215997681,ti14,391.6330927996896,393.63257719995454,404.6044215997681,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1075,wait_cost,1.0,1.0,403.56605649972335,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,0,0.421827051679542,-0.1075,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,1,0,0,-0.1075
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6859266003593802,411.6228914996609,ti14,391.6330927996896,393.63257719995454,411.6228914996609,,True,1.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,fight_cost,1.0,0.0,408.1496906997636,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,3.0,0.35,0.4527777777777778,-1.4225000000000003,-0.8300771604938273,0,0,1,-0.3769846535414624,0.1599999999999999,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,416.1825894997455,419.6830293997191,,right,1.7102900999598205,423.25733619974926,ti14,423.25733619974926,,416.1825894997455,419.6830293997191,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,wait_cost,0.0,3.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,50.0,0.35,0.35,-1.2625000000000002,-1.3425000000000002,1,1,0,0.5366630052250976,0.0300347076439857,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,1,1,0.0300347076439857
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8465817999094725,430.3010833999142,ti14,430.3010833999142,,416.1825894997455,419.6830293997191,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0396134224891663,unsucc_cost,0.0,1.0,427.01635949965566,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,50.0,0.35,0.35,-1.2625000000000002,-1.3425000000000002,1,1,1,-0.1665484489890556,0.0396134224891663,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,1,1,0.0396134224891663
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1746829999610782,434.1846860996448,ti14,434.1846860996448,,416.1825894997455,419.6830293997191,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0439410781860352,succ_gain,0.0,2.0,433.1671533999033,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,50.0,0.35,0.35,-1.2625000000000002,-1.3425000000000002,1,1,1,0.16099832392982316,0.0439410781860352,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.4508615001104772,441.1438835998997,ti14,435.3836555997841,437.3834706000053,441.1438835998997,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0210380859375,wait_cost,1.0,1.0,437.3834706000053,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,50.0,0.35,0.35,-1.2625000000000002,-1.3425000000000002,0,0,0,0.37215751800960195,-0.0210380859375,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,0.0,1.0,1.0,2.0,0,1,0,0,-0.0210380859375
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6972950999625027,446.786712499801,ti14,435.3836555997841,437.3834706000053,446.786712499801,,True,1.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0662499999999999,succ_gain,1.0,2.0,444.61664369981736,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,50.0,0.35,0.35,-1.2625000000000002,-1.3425000000000002,0,0,1,-0.3605465719381837,0.0662499999999999,1.0,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,0.5999999999999999,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.4153511002659798,451.8882888997905,ti14,451.8882888997905,,447.5037777000107,449.5166929997504,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0875,unsucc_cost,0.0,0.0,449.5166929997504,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,50.0,0.35,0.35,-1.2625000000000002,-1.3425000000000002,1,1,1,0.34737762771314185,0.0875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,1.0,2.0,0,1,1,1,0.0875
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,456.9932136996649,460.5002350998111,,left,0.7541911001317203,462.2257924997248,ti14,462.2257924997248,,456.9932136996649,460.5002350998111,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,unsucc_cost,0.0,3.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,66.0,0.5,0.425,-1.5,-1.38125,1,0,1,-0.2821094946362563,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0360091124884982
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9660253003239632,467.7398513997905,ti14,463.0010523996316,465.0003651999869,467.7398513997905,,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0023182547545258,wait_cost,1.0,2.0,465.0003651999869,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,66.0,0.5,0.425,-1.5,-1.38125,0,0,0,-0.0345652543010363,0.0023182547545258,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,0,0,0.0023182547545258
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6954127000644803,472.3847114997916,ti14,463.0010523996316,465.0003651999869,472.3847114997916,,True,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0048344383478128,fight_cost,1.0,0.0,470.7339259996079,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,66.0,0.5,0.425,-1.5,-1.38125,0,0,1,-0.36324979661212736,0.0048344383478128,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0048344383478128
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,477.5450104996562,481.0506883999333,,right,0.8412101999856532,482.8078735000454,ti14,477.5450104996562,481.0506883999333,482.8078735000454,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,succ_gain,1.0,6.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,24.0,0.55,0.525,-0.9100000000000001,-1.205,1,0,1,-0.17291370970921097,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.07495910506875
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7826624000445008,489.4700974998996,ti14,477.5450104996562,481.0506883999333,489.4700974998996,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0455835937499999,unsucc_cost,1.0,4.0,485.667322400026,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,24.0,0.55,0.525,-0.9100000000000001,-1.205,1,0,1,-0.2450538381083015,-0.0455835937499999,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,0.0,1.0,1.0,6.0,0,1,0,1,-0.0455835937499999
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9792162999510764,493.7923895996064,ti14,493.7923895996064,,490.2843248997815,492.2839885996655,True,4.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.001790475,unsucc_cost,0.0,2.0,492.2839885996655,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,24.0,0.55,0.525,-0.9100000000000001,-1.205,0,0,1,-0.021002721170754496,-0.001790475,0.36,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,-1.0,4.0,0,1,0,0,-0.001790475
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.711767400149256,499.4217013996095,ti14,494.80107209971175,496.8007613997906,499.4217013996095,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.06629375,succ_gain,1.0,3.0,496.8007613997906,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,24.0,0.55,0.525,-0.9100000000000001,-1.205,1,0,1,-0.3400041061270196,0.06629375,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,0,1,0.06629375
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9816389000043272,504.4346692999825,ti14,494.80107209971175,496.8007613997906,504.4346692999825,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.134975,succ_gain,1.0,4.0,502.1508502997458,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,24.0,0.55,0.525,-0.9100000000000001,-1.205,1,0,1,-0.018531757189388216,0.134975,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,1.0,3.0,0,1,0,1,0.134975
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.142059000208974,508.07383030001074,ti14,508.07383030001074,,505.4347231998108,507.4341599997133,False,4.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,507.4341599997133,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,24.0,0.55,0.525,-0.9100000000000001,-1.205,0,0,0,0.13283277383008402,-0.3564,0.0,0.36,0.6,0.4,-0.40000000000000036,-0.3200000000000003,3.6799999999999997,3.6799999999999997,1.0,1.0,1.0,4.0,0,0,0,0,-0.84
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1706533003598452,514.3546925997362,ti14,509.2346910997294,511.2341795000248,514.3546925997362,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.285,wait_cost,1.0,2.0,511.2341795000248,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,24.0,0.55,0.525,-0.9100000000000001,-1.205,1,0,0,0.15756196935151887,-0.285,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84
