miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,252.4987365000416,256.0097996001132,,right,2.3528471998870373,258.677573400084,xt17,258.677573400084,,252.4987365000416,256.0097996001132,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,wait_cost,0.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,35.0,0.5357142857142857,0.4011904761904762,-0.7806122448979592,-1.141417233560091,1,1,0.0,0.8556261692120861,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,1.0,1.0,-1.0,5.0,0,1,1,1,-0.0004231906775603
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.3438717999961227,266.4273455000948,xt17,266.4273455000948,,252.4987365000416,256.0097996001132,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.026984270692714,succ_gain,0.0,5.0,263.059871400008,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,35.0,0.5357142857142857,0.4011904761904762,-0.7806122448979592,-1.141417233560091,1,1,1.0,0.85180417738464,0.026984270692714,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,1.0,1.0,-1.0,4.0,0,1,1,1,0.026984270692714
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,,,273.276904999977,xt17,273.276904999977,,252.4987365000416,256.0097996001132,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,wait_cost,0.0,4.0,270.7932725001592,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,,35.0,0.5357142857142857,0.4011904761904762,-0.7806122448979592,-1.141417233560091,1,1,,,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,1.0,1.0,1.0,5.0,0,1,1,1,-0.0007263192497883
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.399909099796787,281.5609133001417,xt17,276.2777333999984,278.2767572000157,281.5609133001417,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1019744111722156,unsucc_cost,1.0,2.0,278.2767572000157,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,35.0,0.5357142857142857,0.4011904761904762,-0.7806122448979592,-1.141417233560091,1,1,1.0,0.3364073057966718,0.1019744111722156,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.1019744111722156
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5165719001088291,285.8442287000362,xt17,276.2777333999984,278.2767572000157,285.8442287000362,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1019366930445648,succ_gain,1.0,3.0,284.993646300165,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,35.0,0.5357142857142857,0.4011904761904762,-0.7806122448979592,-1.141417233560091,1,1,1.0,0.41645245889784954,0.1019366930445648,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.1019366930445648
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.130040899850428,290.81084320019,xt17,276.2777333999984,278.2767572000157,290.81084320019,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.25,wait_cost,1.0,2.0,289.3938615000807,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,35.0,0.5357142857142857,0.4011904761904762,-0.7806122448979592,-1.141417233560091,1,1,0.0,0.7561411813446941,0.25,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,1.0,3.0,0,1,1,1,0.25
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9729659999720752,295.9777393001132,xt17,276.2777333999984,278.2767572000157,295.9777393001132,,False,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0459183673469387,wait_cost,1.0,1.0,294.9603560001124,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,35.0,0.5357142857142857,0.4011904761904762,-0.7806122448979592,-1.141417233560091,1,1,0.0,-0.027406140909162456,0.0459183673469387,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,1,1,0.0459183673469387
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.081367600010708,299.5776550001465,xt17,299.5776550001465,,296.9773912001401,298.9770854001399,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,unsucc_cost,0.0,0.0,298.9770854001399,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,35.0,0.5357142857142857,0.4011904761904762,-0.7806122448979592,-1.141417233560091,1,1,1.0,0.7330251776599467,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,306.9329829001799,310.44390650000423,,left,1.231558799976483,311.5112557001412,xt17,306.9329829001799,310.44390650000423,311.5112557001412,,False,5.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.016689529035208,wait_cost,1.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,25.0,0.4444444444444444,0.49007936507936506,-0.8333333333333334,-0.8069727891156463,0,0,0.0,0.2082806840699515,-0.016689529035208,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,4.888888888888889,4.888888888888889,0.0,2.0,-1.0,5.0,0,1,0,0,-0.016689529035208
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.9269408001564443,316.96149959997274,xt17,316.96149959997274,,312.76101520005614,314.7606675999705,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0987654320987654,succ_gain,0.0,6.0,314.7606675999705,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,25.0,0.4444444444444444,0.49007936507936506,-0.8333333333333334,-0.8069727891156463,1,0,1.0,1.073957782071814,0.0987654320987654,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.0987654320987654
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.202045900048688,322.7112948000431,xt17,322.7112948000431,,312.76101520005614,314.7606675999705,False,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0648148148148147,wait_cost,0.0,5.0,321.9107526000589,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,25.0,0.4444444444444444,0.49007936507936506,-0.8333333333333334,-0.8069727891156463,1,0,0.0,0.18402502178051303,0.0648148148148147,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,1,0,1,0.0648148148148147
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.6197548999916762,329.4955741001759,xt17,323.9444595000241,325.9441452000756,329.4955741001759,,False,5.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0277777777777777,wait_cost,1.0,4.0,325.9441452000756,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,25.0,0.4444444444444444,0.49007936507936506,-0.8333333333333334,-0.8069727891156463,0,0,0.0,0.4822748414964183,0.0277777777777777,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,4.888888888888889,4.888888888888889,0.0,2.0,-1.0,5.0,0,1,0,0,0.0277777777777777
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.763659900054336,334.99519770010374,xt17,323.9444595000241,325.9441452000756,334.99519770010374,,False,4.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0246913580246913,wait_cost,1.0,3.0,333.1441740000155,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,25.0,0.4444444444444444,0.49007936507936506,-0.8333333333333334,-0.8069727891156463,0,0,0.0,1.01655585204457,0.0246913580246913,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.11111111111111116,-0.11111111111111116,3.888888888888889,3.888888888888889,0.0,2.0,-1.0,4.0,0,1,0,0,0.0246913580246913
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.881457400042564,342.82822889997624,xt17,342.82822889997624,,337.7780460000504,339.777726800181,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1296296296296296,fight_cost,0.0,0.0,339.777726800181,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,25.0,0.4444444444444444,0.49007936507936506,-0.8333333333333334,-0.8069727891156463,1,0,1.0,1.0582962078333877,0.1296296296296296,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.1296296296296296
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,348.71797270001844,352.22790260007605,,left,1.7018713001161814,354.79541700007394,xt17,348.71797270001844,352.22790260007605,354.79541700007394,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,wait_cost,1.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.0462962962962963,1,1,0.0,0.5317284104390766,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.0480533547078672
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0705221998505294,359.4618981999811,xt17,348.71797270001844,352.22790260007605,359.4618981999811,,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0710224775953963,wait_cost,1.0,3.0,358.52815290004946,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.0462962962962963,1,1,0.0,0.06814656666585753,0.0710224775953963,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,1,0.0710224775953963
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9771731998771428,364.0805345000699,xt17,364.0805345000699,,360.5615127000492,362.5615922000725,False,3.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.025907886353424,wait_cost,0.0,2.0,362.5615922000725,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.0462962962962963,0,0,0.0,-0.0230913653971254,-0.025907886353424,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,-0.025907886353424
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9534338999073952,370.6621070001274,xt17,370.6621070001274,,360.5615127000492,362.5615922000725,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.038456030135257,wait_cost,0.0,1.0,367.078105899971,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.0462962962962963,0,0,0.0,-0.047685179986613715,-0.038456030135257,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.038456030135257
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.7093104999512434,376.2957707000896,xt17,376.2957707000896,,360.5615127000492,362.5615922000725,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0755982319768329,unsucc_cost,0.0,0.0,373.6448821001686,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.0462962962962963,0,0,1.0,0.5360900727981944,0.0755982319768329,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,383.3204614999704,386.82841229997575,,left,2.182117900112644,389.8797469001729,xt17,383.3204614999704,386.82841229997575,389.8797469001729,,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0048305423367587,wait_cost,1.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,10.0,0.35416666666666663,0.3993055555555555,-0.8958333333333335,-1.0775462962962963,0,0,0.0,0.7802959190000208,-0.0048305423367587,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0048305423367587
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.115486199967563,394.9791586000938,xt17,383.3204614999704,386.82841229997575,394.9791586000938,,False,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0125198670204943,wait_cost,1.0,3.0,394.0784772001207,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,10.0,0.35416666666666663,0.3993055555555555,-0.8958333333333335,-1.0775462962962963,0,0,0.0,0.749284667860827,0.0125198670204943,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,0.0125198670204943
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8019999999087304,399.94544659997337,xt17,383.3204614999704,386.82841229997575,399.94544659997337,,True,3.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0818867418501112,fight_cost,1.0,0.0,399.1118972999975,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,10.0,0.35416666666666663,0.3993055555555555,-0.8958333333333335,-1.0775462962962963,0,0,1.0,0.5888971591354971,0.0818867418501112,0.28125,0.28125,0.375,0.25,-0.25,-0.125,2.875,2.875,0.0,2.0,-1.0,3.0,0,1,0,0,0.0818867418501112
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,407.0897252999712,410.59539799997583,,left,1.9370130999013784,411.895933000138,xt17,411.895933000138,,407.0897252999712,410.59539799997583,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,unsucc_cost,0.0,2.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,64.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,0,0,1.0,0.6611471473866974,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9185184000525624,416.92943050013855,xt17,413.8623969000764,415.862160500139,416.92943050013855,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0536521501003592,unsucc_cost,1.0,0.0,415.862160500139,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,64.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,1,1,1.0,-0.08499334180843382,0.0536521501003592,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.0536521501003592
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,422.1861013001762,425.6955971000716,,right,1.3187237998936323,428.2801957000047,xt17,428.2801957000047,,422.1861013001762,425.6955971000716,False,4.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0033191472701769,wait_cost,0.0,3.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,0,0,0.0,0.27666445066564443,-0.0033191472701769,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,3.9387755102040813,3.9387755102040813,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0033191472701769
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3055155999027193,433.19600680004805,xt17,433.19600680004805,,422.1861013001762,425.6955971000716,False,3.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0459291664049658,wait_cost,0.0,2.0,431.6289674001746,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,0,0,0.0,0.2665980584557945,0.0459291664049658,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,3.0,0,1,0,0,0.0459291664049658
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,,,437.646388299996,xt17,434.5294507001527,436.5290514000226,437.646388299996,,True,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0439031270984029,wait_cost,1.0,1.0,436.5290514000226,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,1,0,,,0.0439031270984029,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,1,0,1,0.0439031270984029
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.059809499885887,443.4964610000607,xt17,434.5294507001527,436.5290514000226,443.4964610000607,,True,1.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2124131611828403,unsucc_cost,1.0,0.0,442.6458278000355,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,33.0,0.41428571428571426,0.475,-0.7306122448979593,-0.5285714285714287,1,0,1.0,0.05808917488413873,0.2124131611828403,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,448.21781300008297,451.7293430001009,,right,1.3119131000712514,452.4962154000532,xt17,452.4962154000532,,448.21781300008297,451.7293430001009,False,4.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0143529277549154,wait_cost,0.0,3.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,0,0,0.0,0.2714864536264925,0.0143529277549154,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,4.0,0,1,0,0,0.0143529277549154
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6342279999516904,456.3633032001089,xt17,453.8297322001308,455.8293846000452,456.3633032001089,,True,3.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0581987366255143,succ_gain,1.0,4.0,455.8293846000452,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,1,0,1.0,0.4911705215578846,0.0581987366255143,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,0.0,1.0,-1.0,3.0,0,1,0,1,0.0581987366255143
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.205777799943462,462.01376290014014,xt17,453.8297322001308,455.8293846000452,462.01376290014014,,False,4.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0645959259259258,wait_cost,1.0,3.0,460.029494300019,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,1,0,0.0,0.18712483584335907,0.0645959259259258,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,4.2,4.2,0.0,1.0,1.0,4.0,0,1,0,1,0.0645959259259258
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0612199997995049,466.8966195001267,xt17,466.8966195001267,,463.2464129000437,465.2463015001267,False,3.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0442962962962962,wait_cost,0.0,2.0,465.2463015001267,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,0,0,0.0,0.05941918950369135,0.0442962962962962,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,3.0,0,1,0,0,0.0442962962962962
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2435486000031233,470.6801909999922,xt17,467.9798115000594,469.9795548999682,470.6801909999922,,True,2.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0745555555555556,succ_gain,1.0,3.0,469.9795548999682,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,1,0,1.0,0.21796906673291486,0.0745555555555556,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,2.2,2.2,0.0,1.0,-1.0,2.0,0,1,0,1,0.0745555555555556
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8851646999828517,476.6136861999985,xt17,467.9798115000594,469.9795548999682,476.6136861999985,,True,3.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.2366666666666667,unsucc_cost,1.0,1.0,473.9463578001596,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,1,0,1.0,-0.12198154961343749,0.2366666666666667,0.4,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,0.0,1.0,1.0,3.0,0,1,0,1,0.2366666666666667
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.9154529999941587,480.7805796000175,xt17,467.9798115000594,469.9795548999682,480.7805796000175,,True,1.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.4,unsucc_cost,1.0,0.0,479.5297730001621,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,7.0,0.45,0.43214285714285716,-1.0666666666666667,-0.898639455782313,1,0,1.0,0.6499541481799904,0.4,1.0,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,1.2000000000000002,1.2000000000000002,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,487.6697019999847,491.1799659000244,,,,494.24784260010347,xt17,487.6697019999847,491.1799659000244,494.24784260010347,,True,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0089248953748402,wait_cost,1.0,3.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,,36.0,0.41428571428571426,0.43214285714285716,-1.083673469387755,-1.075170068027211,0,0,,,0.0089248953748402,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,3.63265306122449,3.63265306122449,0.0,1.0,-1.0,4.0,0,1,0,0,0.0089248953748402
