,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,$\mathit{OP}$ values + cap fit,$\mathit{OP}$ values + cap_uncertain,$\mathit{OP}$ values + cap_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
2572,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3147134000901133,281.56309439998586,zu11,277.5982940000249,279.61272169998847,281.56309439998586,None,False,6.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0730743436560456,wait_cost,1.0,5.0,279.61272169998847,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,0,0.2736186951763609,-0.0730743436560456,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-1.2857142857142856,-1.163265306122449,4.836734693877551,4.836734693877551,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,0.3214229436905051,0.2181102349598355,0.1833332787406929,0.0499965391210635,0.0474968851969795,-0.076776885180466,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.5230479040482967,0.2494687941189804,0.227912122834194,0.4358921756459926,0.2458901868565957,0.2786272146060308,0.5331405104033614,0.2489017065702047,0.3540305025198229,0.4842749622423232,0.2497527231875196,0.3801074415355154,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.1279242923785895,0.1115596677980267,0.1918874217054698,0.0211842128494978,0.0207354419754449,0.0473050279239712,0.2212696920499365,0.1723094154300628,0.2271367643757813,15.0,-0.84,low threat condition,-1.2857142857142856
2573,7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.435514000011608,286.5240601999685,zu11,286.5240601999685,None,282.9100197000662,284.9244946000399,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2018140589569161,wait_cost,0.0,4.0,284.9244946000399,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,1,0,0,0.3615229732389185,-0.2018140589569161,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.0499965391210635,0.0474968851969795,-0.076776885180466,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.6205962032492097,0.2354565557618753,0.3294638133493888,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5532870246828169,0.2471604930004528,0.1562412854119337,0.5934259599692852,0.2412715900038175,0.2349764647320835,0.6282030707643188,0.2335639726465991,0.1315375641286564,0.1279242923785895,0.1115596677980267,0.1918874217054698,0.0211842128494978,0.0207354419754449,0.0473050279239712,0.0436955048137561,0.0417862076728271,-0.0095783744203876,15.0,-0.84,low threat condition,-0.3333333333333335
2574,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6687358000781387,292.4676812000107,zu11,292.4676812000107,None,282.9100197000662,284.9244946000399,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2184429327286469,wait_cost,0.0,3.0,290.00298970006406,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,1,0,0,-0.4023662145253722,-0.2184429327286469,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.0499965391210635,0.0474968851969795,-0.076776885180466,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.6205962032492097,0.2354565557618753,0.3294638133493888,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5532870246828169,0.2471604930004528,0.1562412854119337,0.5934259599692852,0.2412715900038175,0.2349764647320835,0.6282030707643188,0.2335639726465991,0.1315375641286564,0.1279242923785895,0.1115596677980267,0.1918874217054698,0.0211842128494978,0.0207354419754449,0.0473050279239712,0.0348278401232453,0.033614861675595,-0.0243978179134096,15.0,-0.84,low threat condition,-0.3333333333333335
2575,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.190778199932538,298.2122849000152,zu11,293.1669848000165,295.18152330000885,298.2122849000152,None,False,3.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1.0,2.0,295.18152330000885,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,29.0,0.4761904761904761,0.513095238095238,-0.8594104308390023,-0.6697052154195011,0,0,0,0.7842568231441874,-0.1428571428571428,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.0499965391210635,0.0474968851969795,-0.076776885180466,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.5230479040482967,0.2494687941189804,0.227912122834194,0.4358921756459926,0.2458901868565957,0.2786272146060308,0.5331405104033614,0.2489017065702047,0.3540305025198229,0.4842749622423232,0.2497527231875196,0.3801074415355154,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.1279242923785895,0.1115596677980267,0.1918874217054698,0.0211842128494978,0.0207354419754449,0.0473050279239712,0.0954446290771126,0.086334951857445,0.0712146304716658,15.0,-0.84,low threat condition,-1.2857142857142856
2576,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,489.4929654999869,492.9970091000432,None,left,1.9581900999182835,495.0628907000646,zu11,489.4929654999869,492.9970091000432,495.0628907000646,None,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0307726625514404,wait_cost,1.0,4.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,47.0,0.6333333333333333,0.5845238095238094,-0.0777777777777778,-0.2021541950113379,0,0,0,0.6720206282199591,-0.0307726625514404,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0307726625514404,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.6205962032492097,0.2354565557618753,0.3294638133493888,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5532870246828169,0.2471604930004528,0.1562412854119337,0.5934259599692852,0.2412715900038175,0.2349764647320835,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.6893942510330817,0.214129817675618,0.3194955889962021,0.4801371662442497,0.2496054678351914,0.3557921092586205,0.341238233660885,0.2247947015488842,0.3223233752617273,15.0,-0.0307726625514404,low threat condition,-0.3333333333333335
2577,14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.600439800065942,502.6216349999886,zu11,489.4929654999869,492.9970091000432,502.6216349999886,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0445120957171162,succ_gain,1.0,6.0,499.0579996000743,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,47.0,0.6333333333333333,0.5845238095238094,-0.0777777777777778,-0.2021541950113379,0,0,1,0.4702784665157266,0.0445120957171162,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,0,0,0.0445120957171162,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.6205962032492097,0.2354565557618753,0.3294638133493888,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5532870246828169,0.2471604930004528,0.1562412854119337,0.5934259599692852,0.2412715900038175,0.2349764647320835,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.6893942510330817,0.214129817675618,0.3194955889962021,0.5670228226356868,0.2455079412459452,0.3502691753861776,0.6013127080959213,0.2397357351782706,0.3494202334382178,15.0,0.0445120957171162,low threat condition,-0.3333333333333335
2578,14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7812240000348538,507.71688000008,zu11,507.71688000008,None,504.2535105000716,506.2678653000621,False,6.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0736506172839506,wait_cost,0.0,5.0,506.2678653000621,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,47.0,0.6333333333333333,0.5845238095238094,-0.0777777777777778,-0.2021541950113379,1,1,0,0.577300768456633,0.0736506172839506,0.6,0.6,0.6,0.0,0.3999999999999999,0.3999999999999999,6.4,6.0,1.0,2.0,1.0,6.0,0,1,1,1,0.0736506172839506,0.3214229436905051,0.2181102349598355,0.1833332787406929,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.4482831412521048,0.2473253665212502,0.2434463073448405,0.656498674486477,0.2255081648839756,0.274957049853436,0.5686849180964532,0.2452823820260835,-0.057098482733334,0.6730425284121078,0.2200562833607449,-0.1280644296392341,0.6282030707643188,0.2335639726465991,0.1315375641286564,0.8517184489441676,0.126294132672309,0.2102186619431094,0.5998579620656275,0.2400283874120997,0.342883448212559,0.6952074798363183,0.2118940398159534,0.2989269081878182,15.0,0.0736506172839506,low threat condition,0.3999999999999999
2579,14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.319199699908495,514.3774190000258,zu11,509.5153304999694,511.52965220005717,514.3774190000258,None,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0001234567901234,wait_cost,1.0,4.0,511.5296522000572,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,47.0,0.6333333333333333,0.5845238095238094,-0.0777777777777778,-0.2021541950113379,0,0,0,0.2770252647833103,-0.0001234567901234,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0001234567901234,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.6205962032492097,0.2354565557618753,0.3294638133493888,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5532870246828169,0.2471604930004528,0.1562412854119337,0.5934259599692852,0.2412715900038175,0.2349764647320835,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.6893942510330817,0.214129817675618,0.3194955889962021,0.5156631005653777,0.2497546672806789,0.3559932107410111,0.4445553046605063,0.2469258857587107,0.3624601940847556,15.0,-0.0001234567901234,low threat condition,-0.3333333333333335
2580,14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.2971058000111952,518.9896885000635,zu11,509.5153304999694,511.52965220005717,518.9896885000635,None,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0582098765432098,wait_cost,1.0,3.0,517.7405780999688,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,47.0,0.6333333333333333,0.5845238095238094,-0.0777777777777778,-0.2021541950113379,0,0,0,0.8316499827294651,0.0582098765432098,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,0,0,0.0582098765432098,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.6205962032492097,0.2354565557618753,0.3294638133493888,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5532870246828169,0.2471604930004528,0.1562412854119337,0.5934259599692852,0.2412715900038175,0.2349764647320835,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.6893942510330817,0.214129817675618,0.3194955889962021,0.5825503241363064,0.2431854439849907,0.3471387506014195,0.6468878284261301,0.2284239658602558,0.328905360335157,15.0,0.0582098765432098,low threat condition,-0.3333333333333335
2581,14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0286737999413162,523.8685391000472,zu11,509.5153304999694,511.52965220005717,523.8685391000472,None,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0006172839506173,wait_cost,1.0,2.0,523.3186685000546,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,False,47.0,0.6333333333333333,0.5845238095238094,-0.0777777777777778,-0.2021541950113379,0,0,0,0.0282703997348654,-0.0006172839506173,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0006172839506173,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.6205962032492097,0.2354565557618753,0.3294638133493888,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5532870246828169,0.2471604930004528,0.1562412854119337,0.5934259599692852,0.2412715900038175,0.2349764647320835,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.6893942510330817,0.214129817675618,0.3194955889962021,0.5150909889895257,0.249772262051318,0.3560169262075551,0.4428249806005911,0.2467310171566772,0.3621067830020064,15.0,-0.0006172839506173,low threat condition,-0.3333333333333335
2582,14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0053744999459011,529.1139556000708,zu11,509.5153304999694,511.52965220005717,529.1139556000708,None,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0777777777777777,unsucc_cost,1.0,0.0,526.9320247999858,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,47.0,0.6333333333333333,0.5845238095238094,-0.0777777777777778,-0.2021541950113379,0,0,1,0.0053601088612945,-0.0777777777777777,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0777777777777777,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5212760774317609,0.2495473285291177,0.1800739500671664,0.6205962032492097,0.2354565557618753,0.3294638133493888,0.6984278259059307,0.2106263979062456,0.2722773090165669,0.5532870246828169,0.2471604930004528,0.1562412854119337,0.5934259599692852,0.2412715900038175,0.2349764647320835,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.6893942510330817,0.214129817675618,0.3194955889962021,0.4261623857989356,0.2445480067290947,0.3489753082829463,0.209979170174458,0.165887918267304,0.215490823257104,15.0,-0.0777777777777777,low threat condition,-0.3333333333333335
2583,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,535.8176079000114,539.3093623999739,None,left,2.135733800008893,541.887419900042,zu11,541.887419900042,None,535.8176079000114,539.3093623999739,True,4.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0168321275219163,unsucc_cost,0.0,2.0,,,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,51.0,0.5555555555555556,0.5944444444444444,-0.2376543209876542,-0.157716049382716,0,0,1,0.7588102878675486,0.0168321275219163,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,-0.5555555555555556,-0.5308641975308641,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,1,0,0,0.0168321275219163,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.5064046249461803,0.2499589807792988,0.2243595652231482,0.5497135128577734,0.24752856663934,0.2789222355680369,0.5485993368950994,0.2476381044533565,0.2104944781234081,0.5668457651504925,0.2455316436814452,0.3078754203406646,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.621384857375819,0.235265716399852,0.3457908932680668,0.535271626933056,0.2487559123334952,0.3546470187376335,0.5045002737031257,0.2499797475365969,0.3679986368417033,15.0,0.0168321275219163,low threat condition,-0.5555555555555556
2584,15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.780916600022465,549.8442938000662,zu11,549.8442938000662,None,535.8176079000114,539.3093623999739,True,2.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0231778299038606,succ_gain,0.0,4.0,546.064085100079,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,51.0,0.5555555555555556,0.5944444444444444,-0.2376543209876542,-0.157716049382716,0,0,1,-0.2472869209873076,-0.0231778299038606,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,-0.5555555555555556,-0.5308641975308641,1.469135802469136,1.469135802469136,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0231778299038606,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.5064046249461803,0.2499589807792988,0.2243595652231482,0.5497135128577734,0.24752856663934,0.2789222355680369,0.5485993368950994,0.2476381044533565,0.2104944781234081,0.5668457651504925,0.2455316436814452,0.3078754203406646,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.621384857375819,0.235265716399852,0.3457908932680668,0.4889356556827178,0.2498775802848285,0.3561588815131699,0.3658720114189099,0.2320096826791909,0.3354083682604349,15.0,-0.0231778299038606,low threat condition,-0.5555555555555556
2585,15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0695201000198722,555.2059651999734,zu11,555.2059651999734,None,535.8176079000114,539.3093623999739,True,4.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0125899016646355,unsucc_cost,0.0,2.0,552.6579854000593,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,51.0,0.5555555555555556,0.5944444444444444,-0.2376543209876542,-0.157716049382716,0,0,1,0.0672100432111939,0.0125899016646355,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,-0.5555555555555556,-0.5308641975308641,3.469135802469136,3.469135802469136,1.0,2.0,1.0,4.0,0,1,0,0,0.0125899016646355,0.3214229436905051,0.2181102349598355,0.1833332787406929,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.5064046249461803,0.2499589807792988,0.2243595652231482,0.5497135128577734,0.24752856663934,0.2789222355680369,0.5485993368950994,0.2476381044533565,0.2104944781234081,0.5668457651504925,0.2455316436814452,0.3078754203406646,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.621384857375819,0.235265716399852,0.3457908932680668,0.5303734838906147,0.2490774514763465,0.355080411757713,0.4894466357058083,0.2498886265020741,0.3678333809557582,15.0,0.0125899016646355,low threat condition,-0.5555555555555556
2586,15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9901671999832616,559.8183174000587,zu11,559.8183174000587,None,535.8176079000114,539.3093623999739,True,2.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0206618655692729,unsucc_cost,0.0,0.0,558.3193569000578,None,zu11,3,2023-03-28_11h37.18.433,threat_forest,2021.2.3,60.05212520814678,True,51.0,0.5555555555555556,0.5944444444444444,-0.2376543209876542,-0.157716049382716,0,0,1,-0.0098814612416399,-0.0206618655692729,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,-0.5555555555555556,-0.5308641975308641,1.469135802469136,1.469135802469136,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0206618655692729,0.5851830619599914,0.2427438459551202,0.2961538537491803,0.6083899247368147,0.2382516242155476,0.3262212570943221,0.4788731695846102,0.2495536570365994,0.2815451690126528,0.5652178236831468,0.245746635474034,0.4085094312255837,0.5064046249461803,0.2499589807792988,0.2243595652231482,0.5497135128577734,0.24752856663934,0.2789222355680369,0.5485993368950994,0.2476381044533565,0.2104944781234081,0.5668457651504925,0.2455316436814452,0.3078754203406646,0.4588206292025097,0.2483042594207227,0.4100490830452168,0.621384857375819,0.235265716399852,0.3457908932680668,0.4918521402440969,0.249933612381398,0.3562344055048629,0.3741974302300933,0.2341737134392877,0.3393330254193997,15.0,-0.0206618655692729,low threat condition,-0.5555555555555556
