,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
658,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.020538699813187,110.1685184002854,qh13,92.35913200024515,95.8613952002488,110.1685184002854,,False,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1111111111111111,wait_cost,1.0,5.0,106.40140810003504,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0.0,0.703364158935338,0.1111111111111111,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,-1.0,6.0,0,1,0,1,0.1111111111111111,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.5551564699352571,0.2217870786119539,0.212596715195045,0.8920702218902745,0.2485676573224102,0.158800615893169,0.8781883725758903,0.0657833703362233,0.1614578078576894,0.7181746687132639,0.2367126318074037,0.2474750492516755,4.0,0.1111111111111111,low threat condition,1.0
659,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7353738998062909,117.05030190013348,qh13,117.05030190013348,,112.21273340005428,114.22732549998908,False,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.064429012345679,wait_cost,0.0,4.0,114.22732549998908,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,0,0,0.0,-0.3073762018975097,-0.064429012345679,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,1.0,2.0,-1.0,5.0,0,1,0,0,-0.064429012345679,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.1547297603005292,0.1644354687594475,0.3469608835543047,0.7136796953144463,0.1888714226379064,0.2464893027258615,0.377120672981845,0.0265712992237742,0.219818549410689,0.2154603399527195,0.1187354312918163,0.2378572785640167,0.2459996625751059,0.2264383308770861,0.1831630307477953,4.0,-0.064429012345679,low threat condition,-0.3333333333333335
660,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7295782002620399,121.7232393999584,qh13,121.7232393999584,,112.21273340005428,114.22732549998908,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.044753086419753,wait_cost,0.0,3.0,119.82201900007205,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,0,0,0.0,-0.3152887196952117,-0.044753086419753,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,-0.044753086419753,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.1547297603005292,0.1644354687594475,0.3469608835543047,0.7136796953144463,0.1888714226379064,0.2464893027258615,0.377120672981845,0.0265712992237742,0.219818549410689,0.2154603399527195,0.1187354312918163,0.2378572785640167,0.2911784906841031,0.227709429833444,0.1911194786030781,4.0,-0.044753086419753,low threat condition,-0.3333333333333335
661,2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9381076996214688,127.37504060007632,qh13,122.47122210031377,124.48436510004105,127.37504060007632,,False,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,wait_cost,1.0,2.0,124.48436510004105,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0.0,-0.0638905182072609,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.25,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.5551564699352571,0.2217870786119539,0.212596715195045,0.8920702218902745,0.2485676573224102,0.158800615893169,0.8781883725758903,0.0657833703362233,0.1614578078576894,0.9283586345324653,0.2429515698743507,0.2865277014104299,4.0,0.25,low threat condition,1.0
662,2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5387865002267063,132.47747120028362,qh13,122.47122210031377,124.48436510004105,132.47747120028362,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1388888888888888,wait_cost,1.0,1.0,130.3455117000267,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0.0,-0.6184358900183422,0.1388888888888888,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.1388888888888888,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.5551564699352571,0.2217870786119539,0.212596715195045,0.8920702218902745,0.2485676573224102,0.158800615893169,0.8781883725758903,0.0657833703362233,0.1614578078576894,0.7791447536635577,0.2381027097178634,0.2561762462387638,4.0,0.1388888888888888,low threat condition,1.0
663,2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5330068999901414,137.355990299955,qh13,122.47122210031377,124.48436510004105,137.355990299955,,False,1.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,wait_cost,1.0,0.0,135.05782260000706,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,0.0,-0.6292209093275878,0.5,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,10,0.8846188297666733,0.0116983701634536,0.1984192761239364,0.9403214021542164,0.0561170628049449,0.2232277466704861,0.9447051972492349,0.0522372875395191,0.1624426220840104,0.926302905194298,0.2217870786119539,0.212596715195045,0.990785354989904,0.2485676573224102,0.158800615893169,0.9904278905852814,0.0657833703362233,0.1614578078576894,0.9983880055314422,0.2493233605195821,0.3264119446945421,4.0,0.625,low threat condition,1.0
664,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,141.87937910016626,145.38151610037312,,left,1.5516824000515044,148.47137359995395,qh13,148.47137359995395,,141.87937910016626,145.38151610037312,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0341963083625462,unsucc_cost,0.0,2.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,66.0,0.5,0.5416666666666666,-1.5,-1.1944444444444444,1,0,1.0,0.4393397616775088,0.0341963083625462,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0341963083625462,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.384552736305606,0.2439356110810396,0.1897908177224416,0.5378463033543532,0.0581203699122879,0.2111469697762342,0.5036904228563603,0.0948920555733262,0.2034559492886103,0.5086968845695378,0.2325156805634041,0.2212042199373896,4.0,0.0341963083625462,low threat condition,-2.220446049250313e-16
665,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1221336000598967,153.37462810007855,qh13,153.37462810007855,,141.87937910016626,145.38151610037312,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0134157648732408,unsucc_cost,0.0,0.0,152.05854190001264,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,66.0,0.5,0.5416666666666666,-1.5,-1.1944444444444444,1,0,1.0,0.1152318731490241,0.0134157648732408,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,1,0.0134157648732408,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.384552736305606,0.2439356110810396,0.1897908177224416,0.5378463033543532,0.0581203699122879,0.2111469697762342,0.5036904228563603,0.0948920555733262,0.2034559492886103,0.4480534117160477,0.2312977521125209,0.213580593025852,4.0,0.0134157648732408,low threat condition,-2.220446049250313e-16
666,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,157.55009810021147,161.0955968000926,,right,1.3660014001652598,164.17759010009468,qh13,157.55009810021147,161.0955968000926,164.17759010009468,,True,5.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0016114560000002,succ_gain,1.0,6.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,65.0,0.3,0.4,-1.5000000000000002,-1.5,1,0,1.0,0.3118877861592442,0.0016114560000002,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,4.56,4.56,0.0,2.0,-1.0,5.0,0,1,0,1,0.0016114560000002,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.3138165971736162,0.10991263280841,0.257294020948081,0.4517629834143842,0.2367938074199615,0.197144589006898,0.2641405274923757,0.0137758512538371,0.2233355070772179,0.2529033589937008,0.1146998034961295,0.2320346567057895,0.4141679810329221,0.2305906318331219,0.2091543714462422,4.0,0.0016114560000002,low threat condition,-0.6000000000000001
667,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1665715002454815,169.03023110004142,qh13,157.55009810021147,161.0955968000926,169.03023110004142,,True,6.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0970572799999999,fight_cost,1.0,3.0,167.5774268000387,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,65.0,0.3,0.4,-1.5000000000000002,-1.5,1,0,1.0,0.1540691052819868,-0.0970572799999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,5.56,5.56,0.0,2.0,1.0,6.0,0,1,0,1,-0.0970572799999999,2,10,0.5586678476985628,0.2498985913315821,0.2375897509440007,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.3138165971736162,0.10991263280841,0.257294020948081,0.4517629834143842,0.2367938074199615,0.197144589006898,0.2641405274923757,0.0137758512538371,0.2233355070772179,0.2529033589937008,0.1146998034961295,0.2320346567057895,0.1821090221027522,0.2242696869888753,0.1695883976109182,4.0,-0.0970572799999999,low threat condition,-0.6000000000000001
668,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8105934001505373,174.3812123001553,qh13,174.3812123001553,,170.2252524001524,172.23962330026552,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0305599999999998,wait_cost,0.0,2.0,172.23962330026552,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,65.0,0.3,0.4,-1.5000000000000002,-1.5,0,0,0.0,0.5936546369352157,0.0305599999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0305599999999998,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.4761166473905613,0.0769708648989444,0.2031188313120043,0.2643063580824341,0.2499976809675551,0.18354882654327,0.195189549893453,0.0083397741909934,0.2248296675745236,0.1166765032355932,0.1334343394307969,0.2590649290598266,0.4980529287791828,0.2323050643861287,0.2198858673232291,4.0,0.0305599999999998,low threat condition,-0.8000000000000003
669,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.551369100343436,189.779735899996,qh13,189.779735899996,,170.2252524001524,172.23962330026552,False,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0479999999999999,wait_cost,0.0,0.0,186.34310550009832,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,65.0,0.3,0.4,-1.5000000000000002,-1.5,0,0,0.0,-0.5953508205128294,0.0479999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,10,0.8846188297666733,0.0116983701634536,0.1984192761239364,0.8497987607226972,0.2408918921928185,0.1899322702690493,0.89580549843896,0.0769708648989444,0.2031188313120043,0.7834703293877362,0.2499976809675551,0.18354882654327,0.7593289760213023,0.0083397741909934,0.2248296675745236,0.6546657110051484,0.1334343394307969,0.2590649290598266,0.7569395935070439,0.233305396643205,0.2261474501855032,4.0,0.625,low threat condition,-0.8000000000000003
670,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,219.67664820002392,223.18756720004603,,left,2.065675700083375,224.94873449997976,qh13,224.94873449997976,,219.67664820002392,223.18756720004603,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0662691154803637,fight_cost,0.0,1.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,25.0,0.4444444444444444,0.4603174603174603,-0.8333333333333334,-1.0187074829931972,1,0,1.0,0.7254573884264112,0.0662691154803637,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.0662691154803637,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.3650698707383921,0.0980199742949629,0.2377356586885386,0.7136796953144463,0.1888714226379064,0.2464893027258615,0.811318628868461,0.1959852196009094,0.1732534281670267,0.7894883679099527,0.0745823115011823,0.1741529595788423,0.6011712590069872,0.2343264183691693,0.2325385388423788,4.0,0.0662691154803637,low threat condition,0.6666666666666665
671,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0108781000599265,230.5819477001205,qh13,227.0387168000452,229.05337999993927,230.5819477001205,,True,1.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0665294924554185,unsucc_cost,1.0,0.0,229.05337999993927,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,25.0,0.4444444444444444,0.4603174603174603,-0.8333333333333334,-1.0187074829931972,0,0,1.0,0.0108193591386079,0.0665294924554185,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,0.8888888888888888,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,10,0.8846188297666733,0.0116983701634536,0.1984192761239364,0.9403214021542164,0.0561170628049449,0.2232277466704861,0.9447051972492349,0.0522372875395191,0.1624426220840104,0.798708997618391,0.2497940595818434,0.1837584913800826,0.9241063514971368,0.045079176996411,0.2147314729146891,0.7976349654280589,0.1187354312918163,0.2378572785640167,0.7946106240389466,0.2343407689931424,0.2326283666175976,4.0,0.625,low threat condition,-0.1111111111111111
672,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,355.0180762000382,358.5198268000968,,left,0.9478962002322078,361.455942499917,qh13,361.455942499917,,355.0180762000382,358.5198268000968,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,unsucc_cost,0.0,2.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,40.0,0.3541666666666666,0.3104166666666667,-0.8958333333333335,-1.0118055555555556,1,1,1.0,-0.0535102761478991,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,1,1,0.0326749431231451,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.384552736305606,0.2439356110810396,0.1897908177224416,0.6910725241923824,0.1163792294421687,0.1951339358325812,0.5036904228563603,0.0948920555733262,0.2034559492886103,0.504244051343153,0.2324276927998551,0.2206534602588619,4.0,0.0326749431231451,low threat condition,0.3333333333333331
673,10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3010245999321342,368.1052386001684,qh13,362.42874240037054,364.4433987000957,368.1052386001684,,True,2.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,unsucc_cost,1.0,0.0,364.4433987000957,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,40.0,0.3541666666666666,0.3104166666666667,-0.8958333333333335,-1.0118055555555556,0,0,1.0,0.2631521078313393,-0.0027392430560578,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0027392430560578,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.4335728409619707,0.0844276860886293,0.2153821288722247,0.426212909759538,0.2397671434402943,0.1940830048353075,0.4161928785932094,0.0324809360232823,0.2181942262531674,0.354816770668394,0.1056499456661908,0.2189774812966083,0.4018636270452109,0.2303272575553639,0.207505779338663,4.0,-0.0027392430560578,low threat condition,-0.25
674,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,373.9103133999743,377.414477400016,,right,0.8456978001631796,380.4053410999477,qh13,373.9103133999743,377.414477400016,380.4053410999477,,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0288602254985421,succ_gain,1.0,5.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,28.0,0.3666666666666667,0.3604166666666666,-1.3400000000000003,-1.117916666666667,1,0,1.0,-0.1675931933996853,0.0288602254985421,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0288602254985421,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.384552736305606,0.2439356110810396,0.1897908177224416,0.5378463033543532,0.0581203699122879,0.2111469697762342,0.5036904228563603,0.0948920555733262,0.2034559492886103,0.4930774817428353,0.2322062463594012,0.2192673155787829,4.0,0.0288602254985421,low threat condition,-2.220446049250313e-16
675,11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.734771799761802,384.0324107003398,qh13,384.0324107003398,,381.2779332003556,383.2923086001538,False,5.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0134001844400988,wait_cost,0.0,4.0,383.2923086001538,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,28.0,0.3666666666666667,0.3604166666666666,-1.3400000000000003,-1.117916666666667,0,0,0.0,-0.3081953044916671,-0.0134001844400988,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,4.32,4.32,1.0,1.0,1.0,5.0,0,1,0,0,-0.0134001844400988,2,10,0.5586678476985628,0.2498985913315821,0.2375897509440007,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.3138165971736162,0.10991263280841,0.257294020948081,0.4517629834143842,0.2367938074199615,0.197144589006898,0.1407936961114163,0.0050262351224521,0.225740427139787,0.2529033589937008,0.1146998034961295,0.2320346567057895,0.3722584118566979,0.2296756874869154,0.2034272744765961,4.0,-0.0134001844400988,low threat condition,-1.0
676,11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9816913004033267,388.37905730027705,qh13,388.37905730027705,,381.2779332003556,383.2923086001538,False,4.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0073334111604936,wait_cost,0.0,3.0,386.8057310003787,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,28.0,0.3666666666666667,0.3604166666666666,-1.3400000000000003,-1.117916666666667,0,0,0.0,-0.0184783780899365,-0.0073334111604936,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0073334111604936,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.3138165971736162,0.10991263280841,0.257294020948081,0.4517629834143842,0.2367938074199615,0.197144589006898,0.1407936961114163,0.0050262351224521,0.225740427139787,0.2529033589937008,0.1146998034961295,0.2320346567057895,0.3890038501863196,0.2300475490581719,0.2057549431339316,4.0,-0.0073334111604936,low threat condition,-1.0
677,11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.691684199962765,393.83585590031,qh13,389.38693389995024,391.4014246999286,393.83585590031,,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0971857777777778,succ_gain,1.0,4.0,391.4014246999286,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,28.0,0.3666666666666667,0.3604166666666666,-1.3400000000000003,-1.117916666666667,1,0,1.0,-0.3686257859629807,0.0971857777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0971857777777778,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.384552736305606,0.2439356110810396,0.1897908177224416,0.5378463033543532,0.0581203699122879,0.2111469697762342,0.5036904228563603,0.0948920555733262,0.2034559492886103,0.6840326061747573,0.2359901591417496,0.2429527293627387,4.0,0.0971857777777778,low threat condition,-2.220446049250313e-16
678,11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2603887002915144,397.1821342003532,qh13,389.38693389995024,391.4014246999286,397.1821342003532,,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1061777777777778,unsucc_cost,1.0,2.0,396.56310220016167,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,28.0,0.3666666666666667,0.3604166666666666,-1.3400000000000003,-1.117916666666667,1,0,1.0,0.2314201656842752,0.1061777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,1.0,4.0,0,1,0,1,0.1061777777777778,2,10,0.5586678476985628,0.2498985913315821,0.2375897509440007,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.384552736305606,0.2439356110810396,0.1897908177224416,0.5378463033543532,0.0581203699122879,0.2111469697762342,0.5036904228563603,0.0948920555733262,0.2034559492886103,0.7063367558450058,0.2364586173277954,0.2458850448296117,4.0,0.1061777777777778,low threat condition,-2.220446049250313e-16
