,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
1853,10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8872575000004872,365.9373383000002,wp8,365.9373383000002,,362.3055080000004,364.3199172000004,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0601851851851852,unsucc_cost,0.0,0.0,364.3199172000004,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,1,1.0,-0.119620034405333,0.0601851851851852,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1,1,0.0601851851851852,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.749521697684476,0.1681986560105461,-0.0864918236895869,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.76525042893241,0.1583127706571392,-0.1236910727317254,0.779875365474409,0.215726302117881,-0.1102556758413282,0.7703913119588088,0.1637211902508476,-0.0437142733553237,6.0,0.0601851851851852,low threat condition,0.5000000000000002
1854,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,371.4390155000001,374.9433441000001,,right,1.078090599999996,376.7289652999998,wp8,371.4390155000001,374.9433441000001,376.7289652999998,,True,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.013191945967,unsucc_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,1.0,0.0751915134821599,-0.013191945967,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,1,0,0,-0.013191945967,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7579487029151494,0.1698608537306859,-0.0838648077397245,0.6301838034653329,0.2347806146817038,-0.0227868755880957,0.737054701874214,0.0947420498997235,-0.0094551946900061,0.6799177551261063,0.2030233082180386,-0.004867973644375,0.741380813163431,0.1617235220269421,-0.0800496276859781,6.0,-0.013191945967,low threat condition,-0.8000000000000003
1855,11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.600717700000132,382.2038714999999,wp8,382.2038714999999,,377.8243895000005,379.8386615,True,3.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0267718626953125,succ_gain,0.0,5.0,379.8386615,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,1.0,-0.5096301719364652,0.0267718626953125,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,1.0,2.0,-1.0,3.0,0,1,0,0,0.0267718626953125,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.8249272549676882,0.1847125409072045,-0.0603924983854574,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.7437506440426086,0.107864401764091,-0.0330359150175092,0.7176363650068573,0.2076148093828964,-0.04296039195255,0.7574710052154876,0.1628113189517885,-0.0602638162929256,6.0,0.0267718626953125,low threat condition,-0.5
1856,11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6942167999995945,386.3996323000001,wp8,386.3996323000001,,377.8243895000005,379.8386615,True,5.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.02289929765625,figh_cost,0.0,2.0,384.8341128000002,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,1.0,-0.3649709753292805,0.02289929765625,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,1.0,2.0,1.0,5.0,0,1,0,0,0.02289929765625,2,17,0.7129668641296283,0.1919323385928161,-0.1035411815988063,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.8249272549676882,0.1847125409072045,-0.0603924983854574,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.7437506440426086,0.107864401764091,-0.0330359150175092,0.7176363650068573,0.2076148093828964,-0.04296039195255,0.7559420276464781,0.1627058862486023,-0.0621815194342492,6.0,0.02289929765625,low threat condition,-0.5
1857,11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5101925999997547,390.379183,wp8,390.379183,,377.8243895000005,379.8386615,True,2.0,['p'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0337707499999999,figh_cost,0.0,0.0,389.1300062999999,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.1214814814814815,0,0,1.0,-0.6729669774961253,0.0337707499999999,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,1.0,2.0,-1.0,2.0,0,1,0,0,0.0337707499999999,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.8249272549676882,0.1847125409072045,-0.0603924983854574,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.7437506440426086,0.107864401764091,-0.0330359150175092,0.7176363650068573,0.2076148093828964,-0.04296039195255,0.760217766932648,0.1630018788961418,-0.0567977436906543,6.0,0.0337707499999999,low threat condition,-0.5
1858,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,394.6832274999997,398.1882822999996,,right,0.7168516000001546,401.3193282000002,wp8,394.6832274999997,398.1882822999996,401.3193282000002,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,succ_gain,1.0,6.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,1,1.0,-0.3328864333049693,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.0498748920388152,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7896933995664146,0.1764946701723952,-0.0733804102521842,0.8421798428793054,0.2465661022988002,-0.1265010379862281,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7892320088499064,0.2170221784099823,-0.1210066394199029,0.7664566919889525,0.1634404015060899,-0.0488215070844981,6.0,0.0498748920388152,low threat condition,0.0
1859,12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7342498000007254,407.4465068,wp8,394.6832274999997,398.1882822999996,407.4465068,,True,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1157947213331301,succ_gain,1.0,6.0,404.08270640000046,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,1,1.0,-0.308905981289246,-0.1157947213331301,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,0.0,1.0,1.0,6.0,0,1,1,1,-0.1157947213331301,2,17,0.7129668641296283,0.1919323385928161,-0.1035411815988063,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7896933995664146,0.1764946701723952,-0.0733804102521842,0.8421798428793054,0.2465661022988002,-0.1265010379862281,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7892320088499064,0.2170221784099823,-0.1210066394199029,0.6970134338553434,0.1589338432869672,-0.1307907689188865,6.0,-0.1157947213331301,low threat condition,0.0
1860,12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4398192999997264,411.7983369000003,wp8,411.7983369000003,,408.2126509,410.2269452000001,False,6.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0165180612711477,wait_cost,0.0,5.0,410.2269452000001,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,0,0.0,0.3645176196025673,0.0165180612711477,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,5.666666666666666,5.666666666666666,1.0,1.0,-1.0,6.0,0,1,0,1,0.0165180612711477,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.7045474919132759,0.1598905932624686,-0.0996222792829326,0.642760115050096,0.2355130759695058,-0.0292326512251803,0.7474219633550825,0.1156249622073543,-0.0469815558057425,0.7062842057006379,0.2062120382506629,-0.0313225979411606,0.7534083642528423,0.1625321637947592,-0.0653413368854374,6.0,0.0165180612711477,low threat condition,-0.3333333333333335
1861,12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8684887999997954,418.5199341999996,wp8,418.5199341999996,,408.2126509,410.2269452000001,False,5.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0081161408321901,wait_cost,0.0,4.0,415.2722360999997,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,0,0.0,-0.1410005891817162,0.0081161408321901,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,4.666666666666666,4.666666666666666,1.0,1.0,-1.0,5.0,0,1,0,1,0.0081161408321901,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.7045474919132759,0.1598905932624686,-0.0996222792829326,0.642760115050096,0.2355130759695058,-0.0292326512251803,0.7474219633550825,0.1156249622073543,-0.0469815558057425,0.7062842057006379,0.2062120382506629,-0.0313225979411606,0.7500455051495836,0.1623034505054939,-0.0695013762283758,6.0,0.0081161408321901,low threat condition,-0.3333333333333335
1862,12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.159489499999836,422.3492323,wp8,419.41868710000017,421.43313690000014,422.3492323,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.074074074074074,unsucc_cost,1.0,2.0,421.43313690000014,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,1,1.0,0.1479798220448797,0.074074074074074,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,1,0.074074074074074,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7896933995664146,0.1764946701723952,-0.0733804102521842,0.8421798428793054,0.2465661022988002,-0.1265010379862281,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7892320088499064,0.2170221784099823,-0.1210066394199029,0.7756176458994427,0.1640994764189208,-0.0368336703648766,6.0,0.074074074074074,low threat condition,0.0
1863,12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.697569800000565,426.5452874000002,wp8,419.41868710000017,421.43313690000014,426.5452874000002,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1111111111111111,succ_gain,1.0,3.0,425.5460398000005,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,1,1.0,-0.3601526986080556,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,1,1,0.1111111111111111,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7896933995664146,0.1764946701723952,-0.0733804102521842,0.8421798428793054,0.2465661022988002,-0.1265010379862281,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7892320088499064,0.2170221784099823,-0.1210066394199029,0.7891380523176157,0.1651084152073411,-0.0184822004178193,6.0,0.1111111111111111,low threat condition,0.0
1864,12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8584663000001456,430.84289249999983,wp8,430.84289249999983,,427.2613634999998,429.27576409999983,False,3.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.5185185185185186,wait_cost,0.0,2.0,429.27576409999983,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,0,0.0,-0.1526078539286025,-0.5185185185185186,0.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,1.0,3.0,0,0,0,1,-0.84,3,17,0.1918975143494058,0.1919323385928161,-0.1035411815988063,0.2355169578796886,0.1907924078498247,-0.0261595753310025,0.1848090668770675,0.1598905932624686,-0.0996222792829326,0.1362507287929288,0.2355130759695058,-0.0292326512251803,0.2118248936183517,0.1156249622073543,-0.0469815558057425,0.1753857207227877,0.2062120382506629,-0.0313225979411606,0.1415524958848779,0.1480635707309986,-0.3285088886073142,6.0,-0.84,low threat condition,-0.3333333333333335
1865,12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.562488000000485,437.11874929999976,wp8,431.72387290000006,433.7383037,437.11874929999976,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,1.0,1.0,433.7383037,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,56.0,0.4444444444444444,0.3972222222222222,-1.1666666666666667,-1.3483333333333336,1,1,0.0,-0.5753854784635917,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,0,1,1,-0.84,3,17,0.2395141032087219,0.1038359442872127,-0.0792412401963671,0.2118930929001006,0.1397334975221583,-0.1385374790022589,0.2630708295441826,0.1764946701723952,-0.0733804102521842,0.3187304272399689,0.2465661022988002,-0.1265010379862281,0.2183597539903831,0.1320405457634124,-0.0764801768493739,0.2487984614844553,0.2170221784099823,-0.1210066394199029,0.1321725796424524,0.14707293014506,-0.3465275346836041,6.0,-0.84,low threat condition,0.0
1866,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,442.8241367999999,446.32646399999976,,left,0.7307902000002287,447.1596521000001,wp8,447.1596521000001,,442.8241367999999,446.32646399999976,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,figh_cost,0.0,2.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.2129629629629628,1,1,1.0,-0.3136288645295726,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,1,0.0480533547078672,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.7896933995664146,0.1764946701723952,-0.0733804102521842,0.8421798428793054,0.2465661022988002,-0.1265010379862281,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7892320088499064,0.2170221784099823,-0.1210066394199029,0.7657567042618699,0.163390796810024,-0.0497237611156986,6.0,0.0480533547078672,low threat condition,0.0
1867,13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5922872999999527,452.0908654000005,wp8,447.9086009000002,449.9231300000001,452.0908654000005,,True,2.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0127461107108468,unsucc_cost,1.0,0.0,449.9231300000001,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.2129629629629628,0,0,1.0,-0.5237634577660839,-0.0127461107108468,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0127461107108468,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7350487914860936,0.165427546441868,-0.0908714164104342,0.642760115050096,0.2355130759695058,-0.0292326512251803,0.7400445208519357,0.1004353962363036,-0.0196860747241759,0.6959729871518303,0.2049541584982329,-0.0208868646176716,0.741564096001051,0.1617356543187827,-0.0798289548447144,6.0,-0.0127461107108468,low threat condition,-0.6666666666666667
1868,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,457.4420387,460.9462113999998,,left,1.0765713000000687,464.6934572999999,wp8,457.4420387,460.9462113999998,464.6934572999999,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.045641051707109,wait_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,39.0,0.4333333333333333,0.4388888888888889,-1.2000000000000002,-1.2296296296296296,1,1,0.0,0.0737812687920537,0.045641051707109,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,1,0.045641051707109,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7896933995664146,0.1764946701723952,-0.0733804102521842,0.8421798428793054,0.2465661022988002,-0.1265010379862281,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7892320088499064,0.2170221784099823,-0.1210066394199029,0.7648274556210843,0.1633251055085154,-0.050918612537067,6.0,0.045641051707109,low threat condition,0.0
1869,14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5046800000000076,469.7548655000001,wp8,457.4420387,460.9462113999998,469.7548655000001,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524121025193765,succ_gain,1.0,4.0,467.80648500000007,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,39.0,0.4333333333333333,0.4388888888888889,-1.2000000000000002,-1.2296296296296296,1,1,1.0,-0.6838307139225815,0.0524121025193765,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0524121025193765,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7896933995664146,0.1764946701723952,-0.0733804102521842,0.8421798428793054,0.2465661022988002,-0.1265010379862281,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7892320088499064,0.2170221784099823,-0.1210066394199029,0.7674292753180431,0.1635094970457357,-0.0475647363726983,6.0,0.0524121025193765,low threat condition,0.0
1870,14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5801134000003003,472.9851885999997,wp8,457.4420387,460.9462113999998,472.9851885999997,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0693087435858353,figh_cost,1.0,1.0,472.30219229999966,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,39.0,0.4333333333333333,0.4388888888888889,-1.2000000000000002,-1.2296296296296296,1,1,1.0,-0.5445316773107799,0.0693087435858353,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,1.0,4.0,0,1,1,1,0.0693087435858353,2,17,0.7129668641296283,0.1919323385928161,-0.1035411815988063,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7896933995664146,0.1764946701723952,-0.0733804102521842,0.8421798428793054,0.2465661022988002,-0.1265010379862281,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7892320088499064,0.2170221784099823,-0.1210066394199029,0.7738340511136579,0.1639696803074324,-0.0391945166982341,6.0,0.0693087435858353,low threat condition,0.0
1871,14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7554825999995955,476.8170016000004,wp8,476.8170016000004,,473.5847512,475.5990932000004,True,1.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0339924554183812,unsucc_cost,0.0,0.0,475.5990932000004,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,39.0,0.4333333333333333,0.4388888888888889,-1.2000000000000002,-1.2296296296296296,0,0,1.0,0.5627438048709316,0.0339924554183812,1.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,0.5999999999999999,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,17,0.8421043579399693,0.1038359442872127,-0.0792412401963671,0.8502370380518074,0.1907924078498247,-0.0261595753310025,0.8001822891803103,0.1598905932624686,-0.0996222792829326,0.7517771911881032,0.2347806146817038,-0.0227868755880957,0.8372204611719121,0.1124822701730992,-0.0413341731794261,0.805499297665401,0.2050803993543859,-0.0219341951807054,0.8080696067140947,0.1630079155426458,-0.0566879438314651,6.0,0.625,low threat condition,-0.4000000000000001
1872,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,481.4140598000004,484.9237076999998,,left,0.7062175999999454,488.4045632999996,wp8,481.4140598000004,484.9237076999998,488.4045632999996,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0225879671967348,wait_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,68.0,0.5,0.4666666666666667,-1.2222222222222223,-1.2111111111111112,0,0,0.0,-0.3478318736800991,-0.0225879671967348,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0225879671967348,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.8553395145698782,0.1927807389933909,-0.0476411362567226,0.8421798428793054,0.2465661022988002,-0.1265010379862281,0.7474219633550825,0.1156249622073543,-0.0469815558057425,0.7062842057006379,0.2062120382506629,-0.0313225979411606,0.7374984655032358,0.1614678508664018,-0.0847000006053617,6.0,-0.0225879671967348,high threat condition,-0.3333333333333335
