miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.491159199969843,161.9077196000144,ry1,161.9077196000144,None,156.15757849998772,158.15745920001063,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0053927091035934,wait_cost,0.0,4.0,158.15745920001063,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-0.99359410430839,0,0,0,0.3995538040396386,-0.0053927091035934,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,3.836734693877551,3.836734693877551,1.0,2.0,1.0,5.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5003571723878024,0.24999987242788535,0.07946011967842304,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.3620343383648345,0.23096547620957106,0.09614600606083079,0.3653100076298039,0.2318586059553165,0.0950821890766708,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2865215147810901,0.20442693634863968,0.08704005192842942,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2838243049865661,0.20326806888545879,0.13272751990060525,0.23298216546275227,0.178701476039039,0.11031267008945232
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4172635999275371,166.77461560000663,ry1,163.42473149998114,165.42426340002567,166.77461560000663,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0997659825764223,succ_gain,1.0,6.0,165.4242634000257,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-0.99359410430839,1,1,1,0.3487279701737913,0.0997659825764223,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.6757940947730231,0.21909643624293337,0.08985208123114623,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.6493772261641396,0.22768644430350748,0.10434088874869718,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5919804393031327,0.2415395987856027,0.18533831731187797,0.8359380711784902,0.1371456123328757,0.07312222469731057
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8776372000575066,173.07489030004945,ry1,163.42473149998114,165.42426340002567,173.07489030004945,None,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.1705068018641066,wait_cost,1.0,5.0,170.2246099000331,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-0.99359410430839,1,1,0,-0.1305219825221381,-0.1705068018641066,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,0.0,2.0,1.0,6.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.6757940947730231,0.21909643624293337,0.08985208123114623,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.6493772261641396,0.22768644430350748,0.10434088874869718,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,0.0036146929625403734,0.0036016269573269353,-0.04639304589545815
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9314900999888778,178.25812190002762,ry1,163.42473149998114,165.42426340002567,178.25812190002762,None,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2018140589569161,wait_cost,1.0,4.0,175.9743865999626,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-0.99359410430839,1,1,0,-0.0709697170282356,-0.2018140589569161,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.6757940947730231,0.21909643624293337,0.08985208123114623,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.6493772261641396,0.22768644430350748,0.10434088874869718,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,0.0015644743812784692,0.0015620268011887933,-0.04821838729047792
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6355981000233442,181.7426033000229,ry1,181.7426033000229,None,179.20825979998335,181.20784809999168,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0936183997408486,wait_cost,0.0,3.0,181.20784809999168,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-0.99359410430839,0,0,0,-0.4531888335887637,-0.0936183997408486,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5003571723878024,0.24999987242788535,0.07946011967842304,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3620343383648345,0.23096547620957106,0.09614600606083079,0.3653100076298039,0.2318586059553165,0.0950821890766708,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2865215147810901,0.20442693634863968,0.08704005192842942,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,0.027723929697552212,0.0269553134196774,-0.025492650051816244
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8670621999772266,186.54178940004203,ry1,186.54178940004203,None,179.20825979998335,181.20784809999168,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,0.0,2.0,184.4078765000449,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-0.99359410430839,0,0,0,-0.1426445631633368,-0.1428571428571428,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,3.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5003571723878024,0.24999987242788535,0.07946011967842304,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3620343383648345,0.23096547620957106,0.09614600606083079,0.3653100076298039,0.2318586059553165,0.0950821890766708,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2865215147810901,0.20442693634863968,0.08704005192842942,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,0.007557009341469392,0.007499900951282337,-0.04290428322357793
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,192.7645234999945,196.27467720001005,None,right,2.202976300031878,198.8918804000132,ry1,198.8918804000132,None,192.7645234999945,196.27467720001005,False,4.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0029603746186211,wait_cost,0.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,61.0,0.325,0.4005952380952381,-1.354375,-1.1068927154195012,0,0,0,0.7898093097196135,0.0029603746186211,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,2.53125,2.53125,1.0,1.0,-1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5140685347739236,0.24980207632931486,0.07957269741195369,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3399608980194541,0.22438748583726048,0.10324224240607655,0.2668138384051482,0.19562421404065966,0.08023285062548427,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.24737770774466636,0.18618197745566076,0.0734691261284337,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2505613813251018,0.18778037551355872,0.1114370227482068,0.27536752192329134,0.199540249793117,0.12896234328166878
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1185810999013484,206.32536450005136,ry1,201.12504229997285,203.12479580007493,206.32536450005136,None,True,3.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0263107318191394,fight_cost,1.0,0.0,203.1247958000749,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,61.0,0.325,0.4005952380952381,-1.354375,-1.1068927154195012,0,0,1,0.1120610070542657,0.0263107318191394,0.32,0.32,0.4,0.8,-1.4,-1.24,1.76,1.76,0.0,1.0,-1.0,3.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.45657858025591314,0.24811458030740782,0.08053315355270302,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.4362509523183806,0.24593605891968665,0.07999596826445227,0.33030225039716576,0.22120267377973377,0.09071524554521028,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.41653509753940043,0.2430336100572426,0.11575638433330623,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.39241973616285414,0.23842648683273007,0.18105880973278385,0.4154665702949425,0.24285409926230012,0.1677260990971493
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,212.09952739998693,215.6083585000597,None,right,1.138802899979055,218.5096112000756,ry1,218.5096112000756,None,212.09952739998693,215.6083585000597,False,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0011819097279037,wait_cost,0.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,54.0,0.2777777777777778,0.3013888888888889,-1.1882716049382718,-1.271323302469136,0,0,0,0.1299776229403286,-0.0011819097279037,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209875,2.6790123456790123,2.6790123456790123,1.0,2.0,-1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.32325499231735677,0.21876120225926238,0.10931179188169024,0.31715578048624893,0.2165679913904072,0.08881589071196343,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.21836873812804303,0.17068383233640924,0.061941329399230555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2255490271838837,0.1746766635202874,0.09342371784996001,0.25376452625434465,0.18936809146925268,0.11985876402895825
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5876930999802426,224.025853500003,ry1,224.025853500003,None,212.09952739998693,215.6083585000597,False,3.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0316550362114402,wait_cost,0.0,2.0,221.67507140000816,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,54.0,0.2777777777777778,0.3013888888888889,-1.1882716049382718,-1.271323302469136,0,0,0,0.4622820821702643,0.0316550362114402,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209875,1.6790123456790125,1.6790123456790125,1.0,2.0,-1.0,3.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.32325499231735677,0.21876120225926238,0.10931179188169024,0.31715578048624893,0.2165679913904072,0.08881589071196343,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.21836873812804303,0.17068383233640924,0.061941329399230555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2255490271838837,0.1746766635202874,0.09342371784996001,0.45063562217696557,0.24756315820214475,0.17194047424740505
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.951202500029467,228.99233529996127,ry1,228.99233529996127,None,212.09952739998693,215.6083585000597,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0104942922720588,wait_cost,0.0,1.0,227.64184639998712,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,54.0,0.2777777777777778,0.3013888888888889,-1.1882716049382718,-1.271323302469136,0,0,0,-0.0500283053189989,-0.0104942922720588,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209875,0.6790123456790123,0.6790123456790123,1.0,2.0,-1.0,2.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.32325499231735677,0.21876120225926238,0.10931179188169024,0.31715578048624893,0.2165679913904072,0.08881589071196343,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.21836873812804303,0.17068383233640924,0.061941329399230555,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2255490271838837,0.1746766635202874,0.09342371784996001,0.2094326778952007,0.16557063132484584,0.09856121265978841
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6464437000686303,232.84244330006183,ry1,232.84244330006183,None,212.09952739998693,215.6083585000597,False,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0762116584907826,wait_cost,0.0,0.0,231.9756602999987,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,54.0,0.2777777777777778,0.3013888888888889,-1.1882716049382718,-1.271323302469136,0,0,0,-0.4362691687561941,0.0762116584907826,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209875,-0.3209876543209877,0.0,1.0,2.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.32325499231735677,0.21876120225926238,0.10931179188169024,0.31715578048624893,0.2165679913904072,0.08881589071196343,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.21836873812804303,0.17068383233640924,0.061941329399230555,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.7304082805994287,0.19691202423121493,0.1266102112232596
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,239.19618069997523,242.7087250000332,None,right,0.8335543000139296,244.80962860002185,ry1,239.19618069997523,242.70872500003316,244.80962860002185,None,True,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0435920879685414,unsucc_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,46.0,0.3666666666666667,0.3222222222222222,-1.0533333333333337,-1.1208024691358025,1,1,1,-0.1820564319259431,0.0435920879685414,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,5.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.570549788766683,0.24502272730497643,0.10047702207936071,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.44155032002863875,0.2465836349112454,0.11839695612984519,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4132756292200079,0.24247888351281446,0.18662952564934912,0.5304603361385836,0.2490721679223245,0.17329096341041172
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8680013000266626,248.3761839000508,ry1,239.19618069997523,242.70872500003316,248.3761839000508,None,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1031175424965706,unsucc_cost,1.0,1.0,247.6755105999764,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,46.0,0.3666666666666667,0.3222222222222222,-1.0533333333333337,-1.1208024691358025,1,1,1,-0.1415620665963386,0.1031175424965706,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,3.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.570549788766683,0.24502272730497643,0.10047702207936071,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.44155032002863875,0.2465836349112454,0.11839695612984519,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4132756292200079,0.24247888351281446,0.18662952564934912,0.8478947175632141,0.12896926549161142,0.06580479813971624
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.27280180004891,253.24321069999127,ry1,253.24321069999127,None,249.27585229999383,251.27556720003486,False,1.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0871489896296295,wait_cost,0.0,0.0,251.27556720003489,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,46.0,0.3666666666666667,0.3222222222222222,-1.0533333333333337,-1.1208024691358025,0,0,0,0.2412206122837697,0.0871489896296295,1.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,-0.4400000000000001,0.0,1.0,2.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3124780067131565,0.214835502033729,0.099474291588875,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.4362509523183806,0.24593605891968665,0.07999596826445227,0.27347407550332453,0.19868600553092647,0.0814876137304653,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.27891300715973477,0.20112054159684853,0.08458069654674533,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.7841442253089606,0.16926205922357074,0.10186485829346574
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,259.5159126999788,263.0258022999624,None,left,0.920821200008504,266.49297680007294,ry1,259.5159126999788,263.0258022999624,266.49297680007294,None,False,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,wait_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,18.0,0.55,0.4583333333333333,-0.4800000000000001,-0.7666666666666668,0,0,0,-0.0824893983724019,-0.0020350304999999,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,0.0,2.0,-1.0,4.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.3124780067131565,0.214835502033729,0.099474291588875,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5711091018037698,0.24494349564066106,0.08106673049074348,0.525958796507019,0.2493261408839072,0.10224061852329955,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.49235298791508614,0.24994152320617313,0.12089461332723545,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4558610298969165,0.2480517513182391,0.1942903905239957,0.24945686918120885,0.18722813959951815,0.11794361280707737
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8181302000302821,270.12683530000504,ry1,270.12683530000504,None,267.44274239998776,269.44252200005576,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1837645000000001,succ_gain,0.0,5.0,269.44252200005576,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,18.0,0.55,0.4583333333333333,-0.4800000000000001,-0.7666666666666668,1,1,1,-0.2007337863042138,0.1837645000000001,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.9797819342786651,0.019809295539822785,-0.03188798308137822
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3550444000866264,274.8766280000564,ry1,274.8766280000564,None,267.44274239998776,269.44252200005576,True,5.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1117124999999999,succ_gain,0.0,6.0,272.9760395999765,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,18.0,0.55,0.4583333333333333,-0.4800000000000001,-0.7666666666666668,1,1,1,0.3038342213864246,0.1117124999999999,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,1.0,2.0,1.0,5.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.7658321041550414,0.17933329240050322,0.07355661304196932,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.8753004168849245,0.10914959708600185,0.048067173896332804
