miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8026390001177788,21.19642119994387,ae11,21.19642119994387,,13.24880569986999,16.760542399715632,True,2.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0041767131925127,succ_gain,0.0,3.0,20.51015209965408,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.0020522694729823,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,1,0,1.0,-0.2198502301073841,0.0041767131925127,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,-1.0,2.0,0,1,0,1,0.0041767131925127,2,0.5355,0.535,0.4145,0.51,0.61125,0.38325,0.41125,0.6825,0.41525,0.358
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.934628099668771,25.23433799995109,ae11,22.030359100084752,24.043845999985933,25.23433799995109,,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0031536825646125,wait_cost,1.0,2.0,24.043845999985933,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.0232278910774843,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,0,0,0.0,-0.0676065831836505,0.0031536825646125,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,0.0,1.0,1.0,3.0,0,1,0,0,0.0031536825646125,2,0.2775,0.52725,0.43275,0.48725,0.214,0.57675,0.26575,0.29825,0.1165,0.36425
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6785250999964774,29.550618999637663,ae11,29.550618999637663,,26.194108999799937,28.19379559997469,True,2.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0096239631558642,unsucc_cost,0.0,0.0,28.19379559997469,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.0021781764403292,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,1,0,1.0,-0.3878338070289197,0.0096239631558642,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,-1.0,2.0,0,1,0,1,0.0096239631558642,2,0.541,0.54225,0.406,0.51125,0.624,0.3735,0.40425,0.69025,0.39425,0.36775
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.75745359994471,39.26100849965587,,left,0.3348689000122249,41.10311529971659,ae11,41.10311529971659,,35.75745359994471,39.26100849965587,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0288602254985421,succ_gain,0.0,5.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.0009688829723073,28.0,0.3666666666666667,0.4125,-1.3400000000000003,-1.4825000000000002,1,0,1.0,-1.0940161669989128,0.0288602254985421,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0288602254985421,2,0.52125,0.538,0.418,0.5,0.61175,0.42525,0.474,0.68525,0.58775,0.467
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5933988001197577,45.94862450007349,ae11,45.94862450007349,,35.75745359994471,39.26100849965587,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0568114824954731,unsucc_cost,0.0,3.0,43.46078359987587,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,-0.0134001844400988,28.0,0.3666666666666667,0.4125,-1.3400000000000003,-1.4825000000000002,1,0,1.0,-0.5218885931703355,0.0568114824954731,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,1.0,5.0,0,1,0,1,0.0568114824954731,2,0.27775,0.553,0.40925,0.50475,0.62775,0.415,0.46325,0.69875,0.60425,0.6005
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6866859002038836,50.09428839990869,ae11,50.09428839990869,,35.75745359994471,39.26100849965587,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0487072941563785,unsucc_cost,0.0,1.0,48.56095709977672,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.0019563714370369,28.0,0.3666666666666667,0.4125,-1.3400000000000003,-1.4825000000000002,1,0,1.0,-0.375878296253237,0.0487072941563785,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0487072941563785,2,0.54225,0.5325,0.422,0.499,0.61025,0.4285,0.48775,0.6745,0.58425,0.5485
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6693830001167953,56.59475669963285,ae11,56.59475669963285,,35.75745359994471,39.26100849965587,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.04145412345679,unsucc_cost,0.0,0.0,52.81082409992814,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.0298469688888888,28.0,0.3666666666666667,0.4125,-1.3400000000000003,-1.4825000000000002,1,0,1.0,-0.4013988862298142,0.04145412345679,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.5565,0.545,0.88,0.50875,0.6175,0.425,0.4875,0.68425,0.9275,0.52425
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6457458999939263,73.45206749998033,ae11,73.45206749998033,,70.17809979990125,72.17794719990343,True,3.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0571396934166679,unsucc_cost,0.0,1.0,72.17794719990343,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.0316550362114402,54.0,0.2777777777777778,0.3222222222222222,-1.1882716049382718,-1.264135802469136,1,0,1.0,-0.4373491962420984,0.0571396934166679,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0571396934166679,2,0.54025,0.53575,0.421,0.49675,0.4975,0.4325,0.441,0.6795,0.325,0.588
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7984720002859831,76.81176669988781,ae11,76.81176669988781,,70.17809979990125,72.17794719990343,True,1.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0818945598659017,unsucc_cost,0.0,0.0,76.128149099648,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.0582361314601969,54.0,0.2777777777777778,0.3222222222222222,-1.1882716049382718,-1.264135802469136,1,0,1.0,-0.2250553773320027,0.0818945598659017,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,0.9444444444444444,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.544,0.54125,0.8755,0.48925,0.5125,0.4255,0.436,0.67725,0.87,0.6895
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,82.4314572000876,85.9214932997711,,right,0.6859030001796782,86.93966750008985,ae11,82.4314572000876,85.9214932997711,86.93966750008985,,True,5.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,succ_gain,1.0,6.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,-0.0076247432762748,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,1,1.0,-0.3770190604090428,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,0.0,2.0,-1.0,5.0,0,1,1,1,0.0304669022621303,2,0.543,0.5415,0.41225,0.471,0.51125,0.59225,0.73025,0.6815,0.868,0.46975
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6984923998825252,92.56728779990226,ae11,82.4314572000876,85.9214932997711,92.56728779990226,,False,6.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0252043745840764,wait_cost,1.0,5.0,89.645043999888,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,-0.0448036713827231,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,1,0.0,-0.358830980970621,-0.0252043745840764,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,0.0,2.0,1.0,6.0,0,1,1,1,-0.0252043745840764,2,0.2705,0.53525,0.4195,0.4735,0.4975,0.58875,0.74225,0.68425,0.87775,0.24975
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7781499000266194,97.2315752999857,ae11,82.4314572000876,85.9214932997711,97.2315752999857,,False,5.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0638481739499262,wait_cost,1.0,4.0,95.29531249962749,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.0120211696082653,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,1,0.0,-0.250836099806845,0.0638481739499262,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,0.0,2.0,-1.0,5.0,0,1,1,1,0.0638481739499262,2,0.54,0.52,0.4305,0.4815,0.50675,0.57625,0.729,0.673,0.864,0.60375
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4033873002044857,102.9864007998258,ae11,102.9864007998258,,98.028656499926,100.0283991000615,False,4.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0256986690693583,wait_cost,0.0,3.0,100.0283991000615,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.0922269397418213,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,0,0.0,0.3388888144894809,0.0256986690693583,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,4.0,0,1,0,1,0.0256986690693583,2,0.55475,0.533,0.421,0.5085,0.53325,0.4895,0.58425,0.68025,0.63525,0.4485
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6276491996832192,110.08554330002517,ae11,104.4117795000784,106.41146710002796,110.08554330002517,,True,3.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1721536351165981,succ_gain,1.0,5.0,106.41146710002796,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.1143499466544734,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,1,1.0,-0.4657738678191561,0.1721536351165981,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,4.055555555555555,4.055555555555555,0.0,2.0,-1.0,3.0,0,1,1,1,0.1721536351165981,2,0.54875,0.53025,0.42225,0.4715,0.511,0.59,0.73925,0.68275,0.873,0.91275
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.668649900238961,114.08991409977898,ae11,114.08991409977898,,110.74543830007316,112.74481040006503,False,5.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0538408779149519,wait_cost,0.0,4.0,112.74481040006503,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,-0.0807613168724279,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,0,0.0,-0.402494673861038,-0.0538408779149519,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,1.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.274,0.053,0.4225,0.4935,0.54425,0.48225,0.57875,0.67425,0.049,0.16925
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6283599999733269,119.11764539964496,ae11,119.11764539964496,,110.74543830007316,112.74481040006503,False,4.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0582990397805212,wait_cost,0.0,3.0,116.778525499627,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,-0.0874485596707818,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,0,0.0,-0.4646420283928468,-0.0582990397805212,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.52825,0.05675,0.42275,0.48725,0.539,0.49625,0.578,0.6735,0.0525,0.1575
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6009363001212478,122.44693979993464,ae11,122.44693979993464,,110.74543830007316,112.74481040006503,False,3.0,['p'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.1111111111111111,wait_cost,0.0,2.0,121.76201479975134,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,-0.1666666666666666,51.0,0.5555555555555556,0.4166666666666667,-0.2376543209876542,-0.712962962962963,1,0,0.0,-0.5092663398791424,-0.1111111111111111,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.54375,0.059,0.4095,0.4925,0.545,0.464,0.59275,0.689,0.05425,0.06925
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,126.50132460007444,130.01214829972014,,left,0.7374839000403881,133.5785610000603,ae11,133.5785610000603,,126.50132460007444,130.01214829972014,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0993054550861626,succ_gain,0.0,5.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,-0.0341076534259416,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1.0,-0.304511021460161,0.0993054550861626,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.0993054550861626,2,0.53575,0.535,0.42125,0.509,0.6085,0.49225,0.59625,0.677,0.86175,0.75625
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7316169999539852,137.4457062999718,ae11,137.4457062999718,,126.50132460007444,130.01214829972014,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.120817124271262,succ_gain,0.0,6.0,136.34540029987693,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,-0.1078325343411826,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1.0,-0.3124981260569012,0.120817124271262,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,1.0,5.0,0,1,0,1,0.120817124271262,2,0.26575,0.52025,0.43375,0.49275,0.60475,0.5165,0.587,0.675,0.851,0.807
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9736874997615814,142.08009349973872,ae11,142.08009349973872,,126.50132460007444,130.01214829972014,False,6.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0843701774691357,wait_cost,0.0,5.0,140.19563909992576,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,-0.2056943372770918,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,0.0,-0.0266648689543511,0.0843701774691357,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,1.0,1.0,1.0,6.0,0,1,0,1,0.0843701774691357,2,0.2785,0.5425,0.41825,0.5085,0.61275,0.51625,0.602,0.681,0.85525,0.6955
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8413081001490355,146.41831369977444,ae11,143.07896779989824,145.0788131998852,146.41831369977444,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.2127593449931412,wait_cost,1.0,4.0,145.0788131998852,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.1166570216049382,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,0,0,0.0,-0.1727973363378367,-0.2127593449931412,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,0,0,-0.2127593449931412,2,0.52975,0.54525,0.41325,0.46325,0.20575,0.6,0.2585,0.28675,0.10775,0.01075
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.750834200065583,149.9487529997714,ae11,149.9487529997714,,147.27927189972252,149.27915519988164,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1597222222222222,unsucc_cost,0.0,2.0,149.27915519988164,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,-0.1818415637860082,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1.0,-0.2865704238080431,0.1597222222222222,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.1597222222222222,2,0.5405,0.5445,0.41825,0.5055,0.612,0.507,0.6005,0.678,0.86425,0.9
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.524277999997139,154.1956862998195,ae11,154.1956862998195,,147.27927189972252,149.27915519988164,True,2.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1388888888888888,unsucc_cost,0.0,0.0,152.72899729991332,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,-0.1388888888888889,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1.0,-0.6457332009989997,0.1388888888888888,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,0,1,0.1388888888888888,2,0.53775,0.53275,0.422,0.5075,0.60475,0.5045,0.58925,0.67375,0.85675,0.858
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,157.6738310996443,161.1794829997234,,right,0.7886385000310838,164.93957399995998,ae11,164.93957399995998,,157.6738310996443,161.1794829997234,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0188382549218505,wait_cost,0.0,4.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.0562706701368849,62.0,0.6125,0.5979166666666667,0.0124999999999999,-0.61875,1,0,0.0,-0.2374472379959847,-0.0188382549218505,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0188382549218505,2,0.5335,0.5295,0.4265,0.519,0.4515,0.56775,0.652,0.682,0.71725,0.269
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.657279500272125,170.75350999971852,ae11,165.74644379969686,167.74620139971375,170.75350999971852,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1143347718572616,succ_gain,1.0,6.0,167.74620139971375,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.0370795549631863,62.0,0.6125,0.5979166666666667,0.0124999999999999,-0.61875,1,1,1.0,-0.4196459319790787,0.1143347718572616,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,-1.0,4.0,0,1,1,1,0.1143347718572616,2,0.54,0.556,0.408,0.462,0.62125,0.565,0.7865,0.68975,0.93475,0.803
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6261905003339052,177.23734579980373,ae11,177.23734579980373,,171.42986749997362,173.42949809972197,False,6.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0037362915515899,wait_cost,0.0,5.0,173.42949809972197,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.0608745254516601,62.0,0.6125,0.5979166666666667,0.0124999999999999,-0.61875,1,0,0.0,-0.4681006405436038,0.0037362915515899,0.46875,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,1.0,6.0,0,1,0,1,0.0037362915515899,2,0.27575,0.546,0.41225,0.49525,0.441,0.57375,0.6545,0.6755,0.71525,0.3575
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.750036499928683,183.4339825999923,ae11,183.4339825999923,,171.42986749997362,173.42949809972197,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0176632690429687,wait_cost,0.0,4.0,179.8961628000252,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.0921884765624999,62.0,0.6125,0.5979166666666667,0.0124999999999999,-0.61875,1,0,0.0,-0.2876334070643827,0.0176632690429687,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,1,0,1,0.0176632690429687,2,0.53575,0.53625,0.4215,0.494,0.447,0.5605,0.652,0.67375,0.714,0.42075
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6794531000778079,187.58406969998032,ae11,187.58406969998032,,171.42986749997362,173.42949809972197,False,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.04546875,wait_cost,0.0,3.0,186.2129804999568,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.110478515625,62.0,0.6125,0.5979166666666667,0.0124999999999999,-0.61875,1,0,0.0,-0.3864670689977254,0.04546875,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,1,0,1,0.04546875,2,0.5455,0.54,0.41175,0.5075,0.43725,0.58225,0.65325,0.6795,0.7215,0.55325
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.6020649001002312,191.22003159997985,ae11,188.28469239966944,190.2962370999157,191.22003159997985,,False,3.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2465625,wait_cost,1.0,2.0,190.2962370999157,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.05185546875,62.0,0.6125,0.5979166666666667,0.0124999999999999,-0.61875,1,1,0.0,0.4712933597483227,0.2465625,0.6,0.6,0.6,0.0,1.4,1.4,4.4,4.4,0.0,2.0,-1.0,3.0,0,1,1,1,0.2465625,2,0.5385,0.537,0.412,0.4745,0.61525,0.559,0.77575,0.67925,0.93575,0.97825
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7046666000969708,196.7712197997608,ae11,196.7712197997608,,192.84672789974132,194.84665369987488,False,2.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0656249999999999,wait_cost,0.0,1.0,194.84665369987488,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.0656249999999999,62.0,0.6125,0.5979166666666667,0.0124999999999999,-0.61875,1,0,0.0,-0.3500304956898353,-0.0656249999999999,0.46875,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0656249999999999,2,0.53875,0.5455,0.41125,0.49275,0.4395,0.57625,0.6545,0.68025,0.7265,0.1385
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.8215527003630996,203.2329355999828,ae11,203.2329355999828,,192.84672789974132,194.84665369987488,True,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.46875,fight_cost,0.0,0.0,199.4966843998991,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.6,62.0,0.6125,0.5979166666666667,0.0124999999999999,-0.61875,1,0,1.0,-0.1965591921770343,0.46875,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.53325,0.52325,0.8665,0.50125,0.4585,0.56025,0.64275,0.67375,0.92925,0.99975
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,207.99388459976765,211.4908313998021,,right,0.8272720999084413,212.4252010998316,ae11,212.4252010998316,,207.99388459976765,211.4908313998021,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0155794500840503,wait_cost,0.0,4.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,False,0.0534306849458431,19.0,0.5982142857142857,0.6053571428571429,-0.0446428571428572,-0.0160714285714286,0,0,0.0,-0.1896216176282873,-0.0155794500840503,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0155794500840503,2,0.548,0.54225,0.41675,0.5,0.44175,0.573,0.65725,0.29025,0.7205,0.285
