miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.7300446999724954,219.66146870004013,uk5,215.33765949995723,217.34139850002248,219.66146870004013,,True,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0695830579499888,succ_gain,1.0,5.0,217.34139850002248,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.0463406441921558,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,1.0,1.0043179826791209,0.0695830579499888,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,1,0.0695830579499888,2,0.4475,0.43225,0.28075,0.45325,0.47975,0.33225,0.37175,0.51275,0.1975,0.54525
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2599406000226736,227.7629259999376,uk5,227.7629259999376,,222.42204700002912,224.43476880004164,False,5.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0649096042646315,wait_cost,0.0,4.0,224.43476880004164,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.1110420667581162,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0.0,0.2310645770129801,0.0649096042646315,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,4.469135802469136,4.469135802469136,1.0,2.0,1.0,5.0,0,1,0,1,0.0649096042646315,2,0.17375,0.4395,0.2785,0.352,0.393,0.331,0.28575,0.5115,0.10325,0.52
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3992124000797048,234.63403690001,uk5,234.63403690001,,222.42204700002912,224.43476880004164,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0137722908093278,wait_cost,0.0,3.0,231.06189030001408,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0371940253010211,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0.0,0.3359095069469256,0.0137722908093278,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,1,0,1,0.0137722908093278,2,0.423,0.4375,0.27725,0.3525,0.3945,0.33375,0.28,0.51325,0.1025,0.2845
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.3142349999398,241.5429373999359,uk5,236.06548099999785,238.07167320000008,241.5429373999359,,False,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1559259259259259,wait_cost,1.0,2.0,238.07167320000008,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0924020728547477,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0.0,0.8390791793366591,0.1559259259259259,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,1,0.1559259259259259,2,0.44775,0.43875,0.2755,0.454,0.4885,0.33125,0.3675,0.50425,0.192,0.852
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.264708900009282,246.5513308999361,uk5,246.5513308999361,,243.8835608999944,245.89807380002452,False,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0135802469135802,wait_cost,0.0,1.0,245.89807380002452,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0135802469135801,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0.0,0.2348419771284052,-0.0135802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0135802469135802,2,0.44775,0.422,0.2735,0.34675,0.3815,0.33225,0.28425,0.49275,0.09625,0.187
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.3426507000112906,253.24862269999,uk5,247.84634409996207,249.86069819994736,253.24862269999,,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,unsucc_cost,1.0,0.0,249.86069819994736,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.1728395061728395,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,1.0,0.2946457943682117,0.1999999999999999,1.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.45425,0.42775,0.975,0.4475,0.46475,0.31675,0.35975,0.51275,0.9765,0.92675
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,258.6726487999549,262.1696847999701,,right,1.999134599929676,263.89166910003405,uk5,263.89166910003405,,258.6726487999549,262.1696847999701,False,5.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0256486737394332,wait_cost,0.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.008629770690918,45.0,0.35,0.2805555555555555,-0.975,-1.170216049382716,1,1,0.0,0.6927143868831095,0.0256486737394332,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,1,1,0.0256486737394332,2,0.4265,0.44675,0.28425,0.36,0.38825,0.43175,0.451,0.5145,0.31725,0.3415
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0685904999263585,277.77733970002737,uk5,265.91284330002964,267.92720749997534,277.77733970002737,,True,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0616402343749999,unsucc_cost,1.0,1.0,275.1373344999738,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.11035595703125,45.0,0.35,0.2805555555555555,-0.975,-1.170216049382716,0,0,1.0,0.7268674574374164,0.0616402343749999,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.0616402343749999,2,0.4365,0.43175,0.283,0.45575,0.486,0.33625,0.373,0.30975,0.1975,0.4995
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2064092999789864,284.08446239994373,uk5,265.91284330002964,267.92720749997534,284.08446239994373,,True,1.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0912812499999998,unsucc_cost,1.0,0.0,281.8810184999602,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.17115234375,45.0,0.35,0.2805555555555555,-0.975,-1.170216049382716,0,0,1.0,0.1876484271103645,0.0912812499999998,1.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.45075,0.448,0.97875,0.46075,0.49025,0.32975,0.3765,0.30875,0.97925,0.62275
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,288.10663179995026,291.60481379996054,,left,1.5918338999617845,292.9883117999416,uk5,292.9883117999416,,288.10663179995026,291.60481379996054,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0170150236195817,succ_gain,0.0,6.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.0540215703294548,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.650765306122449,0,0,1.0,0.4648867477841416,-0.0170150236195817,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0170150236195817,2,0.42575,0.43975,0.283,0.352,0.36775,0.445,0.4725,0.30675,0.353,0.184
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9138851999305189,299.2078751999652,uk5,299.2078751999652,,288.10663179995026,291.60481379996054,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,0.0,5.0,296.6170075000264,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0173681026789934,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.650765306122449,0,0,0.0,0.6491353120942822,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,1,0,0,-0.0789184913550894,2,0.1725,0.42625,0.27175,0.35075,0.36325,0.43475,0.467,0.2975,0.346,0.06425
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4343072000192478,306.2159931999631,uk5,301.1562895999523,303.16097470000386,306.2159931999631,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,unsucc_cost,1.0,3.0,303.16097470000386,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,-0.0126763486945585,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.650765306122449,1,1,1.0,0.3606819451891704,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0975307235914345,2,0.4435,0.42325,0.27475,0.449,0.47375,0.41225,0.564,0.501,0.641,0.66425
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3520376000087708,310.20583190000616,uk5,301.1562895999523,303.16097470000386,310.20583190000616,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1676078711888753,succ_gain,1.0,5.0,309.68838649999816,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.0196828699073915,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.650765306122449,1,1,1.0,0.3016127878914381,0.1676078711888753,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,1,1,0.1676078711888753,2,0.4445,0.4315,0.279,0.44525,0.484,0.4155,0.56075,0.507,0.6415,0.87525
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.649807499954477,315.26820409996435,uk5,315.26820409996435,,311.5866275000153,313.60134219995234,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2605074203775637,wait_cost,0.0,4.0,313.60134219995234,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.1814478342357351,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.650765306122449,0,0,0.0,0.5006586144121447,-0.2605074203775637,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,5.346938775510204,5.346938775510204,1.0,2.0,1.0,5.0,0,0,0,0,-0.84,3,0.18125,0.05525,0.284,0.35525,0.3665,0.448,0.466,0.309,0.03525,0.00475
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.809577399981208,320.01974839996547,uk5,316.95161500002723,318.9628845000407,320.01974839996547,,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2614795918367347,wait_cost,1.0,3.0,318.9628845000407,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.3160662224073303,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.650765306122449,1,1,0.0,0.5930933373435129,-0.2614795918367347,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.44675,0.058,0.2835,0.4675,0.4795,0.43375,0.56275,0.5085,0.08375,0.002
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.234844999969937,327.1585425999947,uk5,316.95161500002723,318.9628845000407,327.1585425999947,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2729591836734694,wait_cost,1.0,2.0,323.8749828999862,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.452832153269471,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.650765306122449,1,1,0.0,0.8041718744167473,-0.2729591836734694,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.43475,0.0515,0.278,0.46475,0.477,0.426,0.54825,0.501,0.08025,0.00125
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0166997000342235,334.52569269994274,uk5,334.52569269994274,,329.41975150001235,331.43455140001606,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,331.43455140001606,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.5,58.0,0.5357142857142857,0.4428571428571428,-0.326530612244898,-0.650765306122449,0,0,0.0,0.0165617932603034,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.4395,0.06075,0.28225,0.3495,0.36275,0.43825,0.453,0.30475,0.0345,0.0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,340.8032079000259,344.30554249999113,,right,2.223117700079456,345.7680715000024,uk5,345.7680715000024,,340.8032079000259,344.30554249999113,False,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0238664193203007,wait_cost,0.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0360091124884982,66.0,0.5,0.5178571428571428,-1.5,-0.9132653061224488,0,0,0.0,0.7989105800849214,-0.0238664193203007,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0238664193203007,2,0.43825,0.4385,0.28275,0.35275,0.24525,0.47475,0.26,0.30525,0.0815,0.168
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8324619999621063,359.5019182999385,uk5,359.5019182999385,,353.9305592000019,355.94524199992884,False,3.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0127092541787329,wait_cost,0.0,2.0,355.94524199992884,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0470297972869988,66.0,0.5,0.5178571428571428,-1.5,-0.9132653061224488,0,0,0.0,0.6056604178444828,-0.0127092541787329,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0127092541787329,2,0.43175,0.44375,0.28,0.3565,0.23475,0.47775,0.26025,0.30525,0.0815,0.196
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.240362700074911,364.4402292999439,uk5,364.4402292999439,,353.9305592000019,355.94524199992884,True,2.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0076017375400092,fight_cost,0.0,0.0,363.37145580002107,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.0310356652949244,66.0,0.5,0.5178571428571428,-1.5,-0.9132653061224488,0,0,1.0,0.8066377724356723,-0.0076017375400092,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0076017375400092,2,0.46475,0.43225,0.27375,0.349,0.2365,0.47525,0.25275,0.299,0.081,0.21
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,371.68291139998473,375.1937964999816,,right,1.376614199951291,376.0376533999806,uk5,371.68291139998473,375.1937964999816,376.0376533999806,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,succ_gain,1.0,6.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,-0.019480620685,24.0,0.55,0.525,-0.91,-1.205,1,0,1.0,0.3196270061630462,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.07495910506875,2,0.42575,0.442,0.285,0.45075,0.46825,0.424,0.48375,0.4995,0.63475,0.5595
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.434941899962724,380.28618399996776,uk5,380.28618399996776,,377.4418977999594,379.4565321999835,False,6.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.1431121019999999,wait_cost,0.0,5.0,379.4565321999835,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0455835937499999,24.0,0.55,0.525,-0.91,-1.205,0,0,0.0,0.8899228958649712,-0.1431121019999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,5.68,5.68,1.0,1.0,1.0,6.0,0,1,0,0,-0.1431121019999999,2,0.17975,0.43875,0.27825,0.347,0.32,0.45475,0.334,0.2985,0.23875,0.0185
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.533338400069624,388.3393825000385,uk5,382.7538126000436,384.76803080004174,388.3393825000385,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.09949075,wait_cost,1.0,4.0,384.76803080004174,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0404334399999999,24.0,0.55,0.525,-0.91,-1.205,1,0,0.0,0.9295379586496588,0.09949075,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.09949075,2,0.44025,0.432,0.275,0.44625,0.4745,0.41725,0.47175,0.4985,0.64175,0.67
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.2644677999196574,395.922427100013,uk5,395.922427100013,,390.8961516999407,392.9105969000375,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0316195,wait_cost,0.0,3.0,392.9105969000375,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0943624999999999,24.0,0.55,0.525,-0.91,-1.205,0,0,0.0,0.8173397644030564,-0.0316195,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0316195,2,0.442,0.42325,0.2695,0.3395,0.3185,0.43675,0.3345,0.2965,0.24025,0.1515
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.5005322999786586,402.3474786999868,uk5,398.2058590999805,400.22010839998256,402.3474786999868,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.134975,succ_gain,1.0,4.0,400.22010839998256,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,-0.0570119999999999,24.0,0.55,0.525,-0.91,-1.205,1,0,1.0,0.9165036292013742,0.134975,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,0,1,0.134975,2,0.44175,0.4375,0.28025,0.45325,0.46875,0.42125,0.46725,0.50825,0.6415,0.79175
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0751930999103934,408.1100630000001,uk5,408.1100630000001,,404.8664663999807,406.8805759999668,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,406.8805759999668,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.2675,24.0,0.55,0.525,-0.91,-1.205,0,0,0.0,0.072500273272102,-0.3564,0.0,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,1.0,1.0,1.0,4.0,0,0,0,0,-0.84,3,0.1655,0.0615,0.2785,0.354,0.32,0.45275,0.3385,0.3035,0.02525,0.0005
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.346177599974908,413.6329131999519,uk5,409.2117494000122,411.2270241000224,413.6329131999519,,False,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.285,wait_cost,1.0,2.0,411.2270241000224,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.5367999999999999,24.0,0.55,0.525,-0.91,-1.205,1,0,0.0,0.2972691690078941,-0.285,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84,3,0.453,0.0545,0.27475,0.45425,0.48775,0.40975,0.47375,0.50925,0.0785,0.00225
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7640528000192717,418.971757399966,uk5,409.2117494000122,411.2270241000224,418.971757399966,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,417.021523399977,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.64,24.0,0.55,0.525,-0.91,-1.205,1,0,0.0,-0.269118382230732,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,0,0,1,-0.84,3,0.4495,0.05225,0.286,0.4685,0.48775,0.424,0.47975,0.4955,0.087,0.0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,424.18339489994105,427.6775154999923,,left,1.7784432000480592,430.71152589994017,uk5,424.18339489994105,427.6775154999923,430.71152589994017,,False,5.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.013191945967,wait_cost,1.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0007067709743359,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,0.0,0.575738374897815,-0.013191945967,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,1,0,0,-0.013191945967,2,0.45125,0.43525,0.277,0.4525,0.396,0.325,0.28,0.3045,0.09325,0.19275
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5468055999372154,437.3081091999775,uk5,437.3081091999775,,432.5159668000415,434.5212288999464,True,4.0,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.039918694078125,unsucc_cost,0.0,2.0,434.5212288999464,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.0132497745506249,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,1.0,-0.6036619328950705,0.039918694078125,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,0,0,0.039918694078125,2,0.43875,0.43425,0.27525,0.3495,0.287,0.41875,0.31975,0.3005,0.10625,0.39225
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.608095100033097,450.6283842000412,uk5,450.6283842000412,,446.5776803999906,448.5917801000178,True,1.0,['r'],True,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0740562499999999,fight_cost,0.0,0.0,448.5917801000178,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.0473959999999998,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,1.0,0.4750503108195941,0.0740562499999999,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.437,0.446,0.976,0.35975,0.3015,0.43025,0.334,0.31175,0.9595,0.54325
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,457.4213153999299,460.9207999999635,,left,2.336674500023946,463.2355004999554,uk5,457.4213153999299,460.9207999999635,463.2355004999554,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,wait_cost,1.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0426399353164329,5.0,0.4444444444444444,0.3972222222222222,-1.259259259259259,-1.3946296296296297,1,1,0.0,0.8487287647367981,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.0480533547078672,2,0.45225,0.43975,0.29025,0.46125,0.35375,0.47725,0.402,0.50925,0.40375,0.431
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.038517199922353,469.5660787000088,uk5,469.5660787000088,,465.59306059998926,467.6074403999373,False,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0303802278310122,wait_cost,0.0,3.0,467.6074403999373,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0710224775953963,5.0,0.4444444444444444,0.3972222222222222,-1.259259259259259,-1.3946296296296297,0,0,0.0,0.7122226807801345,-0.0303802278310122,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0303802278310122,2,0.425,0.44525,0.287,0.359,0.447,0.345,0.306,0.311,0.15325,0.14875
