miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.4802791000111028,219.2671789999877,kp4,219.2671789999877,,208.9379727999913,212.43709799999488,True,3.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.2156073333333332,succ_gain,0.0,5.0,218.097597999993,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0292805418381343,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6222222222222222,1,1,1.0,-0.7333878857051458,0.2156073333333332,0.6,0.6,0.6,0.0,1.4,1.4,4.4,4.4,1.0,2.0,-1.0,3.0,0,1,1,1,0.2156073333333332,2,0.55675,0.57625,0.45675,0.4775,0.52325,0.5715,0.67675,0.59875,0.887,0.98225
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7331142999755684,225.0016337999841,kp4,219.77975190000143,221.7942680999986,225.0016337999841,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0290518518518518,wait_cost,1.0,4.0,221.7942680999986,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.1044295061728395,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6222222222222222,1,0,0.0,0.5499199635357818,-0.0290518518518518,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,1.0,5.0,0,1,0,1,-0.0290518518518518,2,0.2615,0.5885,0.4465,0.51125,0.4765,0.6235,0.59425,0.612,0.69775,0.27975
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9880509999929928,229.4424170999846,kp4,219.77975190000143,221.7942680999986,229.4424170999846,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0033765432098765,succ_gain,1.0,6.0,228.7710628999921,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.1394444444444444,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6222222222222222,1,0,1.0,-0.0120209631403998,0.0033765432098765,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.0033765432098765,2,0.5405,0.607,0.431,0.51375,0.4735,0.63625,0.60175,0.62675,0.7065,0.42675
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.703446300001815,233.0086706999864,kp4,233.0086706999864,,230.45310809998773,232.4675091999816,False,6.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,5.0,232.4675091999816,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.105,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6222222222222222,1,1,0.0,-0.3517637379611973,0.0,0.0,0.6,0.6,0.0,1.4,1.4,7.4,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.26525,0.0355,0.428,0.4915,0.536,0.59875,0.704,0.62375,0.077,0.4095
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7476902999915183,239.0222981999977,kp4,233.73357349997968,235.7478605999786,239.0222981999977,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.1462962962962963,wait_cost,1.0,4.0,235.7478605999786,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6222222222222222,1,0,0.0,-0.2907664241893232,-0.1462962962962963,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.55725,0.04125,0.44275,0.50675,0.489,0.62725,0.59075,0.6175,0.0295,0.0355
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.3738652000029105,245.51276069998852,kp4,245.51276069998852,,239.7943808999844,241.80880139998044,False,4.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,0.0,3.0,241.80880139998044,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.1592592592592592,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6222222222222222,1,1,0.0,-0.9838599743370208,0.0,0.0,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.55475,0.0395,0.443,0.50075,0.5275,0.58725,0.692,0.616,0.0775,0.41425
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6327211999741849,250.07648629997857,kp4,245.90521489997627,247.9196418999927,250.07648629997857,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1.0,2.0,247.9196418999927,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6222222222222222,1,0,0.0,-0.4577253962400501,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,0,0,1,-0.84,3,0.55475,0.0445,0.44125,0.50925,0.4835,0.623,0.59675,0.62075,0.0325,0.0015
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,253.848496599996,257.3495789000008,,right,2.257776399987052,258.02250049999566,kp4,253.848496599996,257.3495789000008,258.02250049999566,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0485326513426469,succ_gain,1.0,6.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0036753268254111,42.0,0.3928571428571428,0.513095238095238,-0.9566326530612244,-0.5172052154195012,0,0,1.0,0.8143804351319202,0.0485326513426469,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,0,0,0.0485326513426469,2,0.5365,0.59525,0.4485,0.5065,0.487,0.52725,0.532,0.39975,0.5875,0.6575
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7916559999866877,265.2748073999828,kp4,253.848496599996,257.3495789000008,265.2748073999828,,False,6.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0703477828304545,wait_cost,1.0,5.0,262.32284399998025,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.0786263608403641,42.0,0.3928571428571428,0.513095238095238,-0.9566326530612244,-0.5172052154195012,0,0,0.0,-0.2336283249733023,-0.0703477828304545,0.375,0.375,0.5,0.25,0.25,0.25,6.25,6.25,0.0,2.0,1.0,6.0,0,1,0,0,-0.0703477828304545,2,0.26775,0.594,0.4435,0.5055,0.494,0.529,0.53625,0.39,0.58575,0.143
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.256511599989608,268.7749250999768,kp4,253.848496599996,257.3495789000008,268.7749250999768,,False,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0556713511442823,wait_cost,1.0,4.0,268.1007932999928,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.0014720482857408,42.0,0.3928571428571428,0.513095238095238,-0.9566326530612244,-0.5172052154195012,0,0,0.0,0.2283393099442577,0.0556713511442823,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,0,0,0.0556713511442823,2,0.546,0.59125,0.443,0.50475,0.49025,0.534,0.526,0.4,0.58025,0.67875
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4631980000121984,273.1631123999832,kp4,253.848496599996,257.3495789000008,273.1631123999832,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0763536482153415,unsucc_cost,1.0,2.0,272.0804193999793,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.012128017713461,42.0,0.3928571428571428,0.513095238095238,-0.9566326530612244,-0.5172052154195012,0,0,1.0,-0.76960067049563,0.0763536482153415,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,0,0,0.0763536482153415,2,0.5555,0.601,0.43125,0.52325,0.49375,0.5395,0.5435,0.3895,0.595,0.787
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.512049399985699,278.974358699983,kp4,253.848496599996,257.3495789000008,278.974358699983,,True,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0650510204081632,succ_gain,1.0,4.0,275.6604780999769,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,-0.0650510204081632,42.0,0.3928571428571428,0.513095238095238,-0.9566326530612244,-0.5172052154195012,0,0,1.0,-0.6693341742498762,0.0650510204081632,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,0,0.0650510204081632,2,0.5425,0.5965,0.43525,0.517,0.48625,0.5435,0.54825,0.39225,0.5915,0.73325
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1670719000103418,282.37901609999244,kp4,282.37901609999244,,279.5071814999974,281.5215823999897,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.5011453561016244,wait_cost,0.0,3.0,281.5215823999897,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.4190848214285714,42.0,0.3928571428571428,0.513095238095238,-0.9566326530612244,-0.5172052154195012,0,0,0.0,0.1544979623836972,-0.5011453561016244,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,1.0,4.0,0,0,0,0,-0.84,3,0.27175,0.04275,0.4325,0.48575,0.51175,0.41,0.4505,0.39075,0.0205,0.0
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7300751000002492,289.2706303999876,kp4,283.5701453999791,285.58445509997546,289.2706303999876,,False,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.5087691326530612,wait_cost,1.0,2.0,285.58445509997546,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.5653373594335693,42.0,0.3928571428571428,0.513095238095238,-0.9566326530612244,-0.5172052154195012,0,0,0.0,-0.3146078734184762,-0.5087691326530612,0.0,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.5545,0.03575,0.437,0.50325,0.49975,0.5385,0.536,0.38525,0.0315,0.0
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7284699000010733,293.15148749999935,kp4,293.15148749999935,,290.0306606999948,292.0451935000019,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,0.0,1.0,292.0451935000019,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.625,42.0,0.3928571428571428,0.513095238095238,-0.9566326530612244,-0.5172052154195012,0,0,0.0,-0.3168089719752596,-0.7551020408163265,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.549,0.03775,0.44125,0.4895,0.5135,0.41075,0.45725,0.3905,0.02525,0.0
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,296.6671391999698,300.170933299989,,left,1.64217780000763,303.63854810001794,kp4,296.6671391999698,300.170933299989,303.63854810001794,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0018129330221619,wait_cost,1.0,3.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.013244588621374,20.0,0.4583333333333333,0.4255952380952381,-1.625,-1.2908163265306123,0,0,0.0,0.4960232877549638,0.0018129330221619,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,0.0018129330221619,2,0.5465,0.59775,0.43875,0.51475,0.4165,0.6275,0.356,0.3895,0.29825,0.42475
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9988947000238112,309.46872629999416,kp4,309.46872629999416,,305.2997588000144,307.314218399988,True,3.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0173578324831762,unsucc_cost,0.0,1.0,307.314218399988,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0040941517969483,20.0,0.4583333333333333,0.4255952380952381,-1.625,-1.2908163265306123,1,0,1.0,-0.0011059112706915,0.0173578324831762,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,1.0,1.0,-1.0,3.0,0,1,0,1,0.0173578324831762,2,0.55975,0.594,0.441,0.492,0.533,0.3945,0.46275,0.6145,0.44825,0.4865
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4795365000027232,313.75841110001784,kp4,313.75841110001784,,305.2997588000144,307.314218399988,True,1.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0158222967705118,succ_gain,0.0,2.0,312.509467899974,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0140642637960104,20.0,0.4583333333333333,0.4255952380952381,-1.625,-1.2908163265306123,1,0,1.0,-0.734935266590686,0.0158222967705118,1.0,0.25,0.25,0.0,-0.25,-0.25,0.75,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.551,0.6015,0.96275,0.49575,0.54125,0.3915,0.465,0.622,0.96525,0.495
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.819992600008845,319.08695650001755,kp4,319.08695650001755,,305.2997588000144,307.314218399988,False,2.0,['r'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0096239631558642,wait_cost,0.0,1.0,316.2725466999691,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0021781764403292,20.0,0.4583333333333333,0.4255952380952381,-1.625,-1.2908163265306123,1,0,0.0,0.5988324351512321,0.0096239631558642,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,1.0,1.0,1.0,2.0,0,1,0,1,0.0096239631558642,2,0.264,0.59925,0.4345,0.48325,0.53425,0.38975,0.459,0.6255,0.45825,0.46675
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.362901900021825,324.7424836999853,kp4,320.935183900001,322.949688099965,324.7424836999853,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0540123456790123,fight_cost,1.0,0.0,322.949688099965,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0607638888888888,20.0,0.4583333333333333,0.4255952380952381,-1.625,-1.2908163265306123,0,0,1.0,-1.0136227291145836,0.0540123456790123,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.56225,0.59375,0.95975,0.511,0.43575,0.6205,0.35975,0.398,0.93625,0.6805
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,329.5484361000126,333.04173840000294,,left,1.359784500033129,334.2186980000115,kp4,329.5484361000126,333.04173840000294,334.2186980000115,,False,5.0,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0328286525992537,wait_cost,1.0,4.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0492535467687539,39.0,0.4333333333333333,0.4458333333333333,-1.2000000000000002,-1.4125,1,0,0.0,0.3073262313345115,-0.0328286525992537,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,4.6,4.6,0.0,1.0,-1.0,5.0,0,1,0,1,-0.0328286525992537,2,0.5625,0.59825,0.43775,0.52,0.5405,0.3655,0.4355,0.6175,0.37525,0.25975
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3974448000080884,339.1235493000131,kp4,329.5484361000126,333.04173840000294,339.1235493000131,,False,4.0,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0236723026638894,wait_cost,1.0,3.0,337.6194841999677,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0722068366949482,39.0,0.4333333333333333,0.4458333333333333,-1.2000000000000002,-1.4125,1,0,0.0,0.3346454261672493,-0.0236723026638894,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,3.6,3.6,0.0,1.0,-1.0,4.0,0,1,0,1,-0.0236723026638894,2,0.55325,0.6005,0.434,0.5025,0.54325,0.3625,0.43875,0.6235,0.3755,0.29575
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5092680999659933,345.537545899977,kp4,345.537545899977,,340.55058059998555,342.5648321000044,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0667190299581702,fight_cost,0.0,0.0,342.5648321000044,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,-0.0178719250114312,39.0,0.4333333333333333,0.4458333333333333,-1.2000000000000002,-1.4125,1,0,1.0,-0.6747806821092074,0.0667190299581702,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0667190299581702,2,0.55125,0.6005,0.44,0.488,0.469,0.63025,0.497,0.624,0.698,0.74175
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,350.2798119999934,353.7874704999849,,left,0.4834788999869488,355.4131410999689,kp4,355.4131410999689,,350.2798119999934,353.7874704999849,True,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,unsucc_cost,0.0,3.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0229346088356386,29.0,0.4761904761904761,0.4547619047619047,-0.8594104308390023,-1.0297052154195012,0,0,1.0,-0.7267476051921354,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0256214500174809,2,0.546,0.6155,0.42275,0.46875,0.51375,0.39525,0.44575,0.38,0.378,0.2865
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.4832176000345498,360.15130819997285,kp4,360.15130819997285,,350.2798119999934,353.7874704999849,False,3.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0286218062243927,wait_cost,0.0,2.0,357.933636199974,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0857569121584442,29.0,0.4761904761904761,0.4547619047619047,-0.8594104308390023,-1.0297052154195012,0,0,0.0,-0.7272882091123049,0.0286218062243927,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,3.0,0,1,0,0,0.0286218062243927,2,0.55325,0.61325,0.42275,0.48325,0.51175,0.3955,0.4425,0.377,0.37775,0.57975
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3907175000058487,366.14609200001,kp4,360.6648398999823,362.6793202999979,366.14609200001,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0758044114883349,unsucc_cost,1.0,0.0,362.6793202999979,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,-0.0338226033646941,29.0,0.4761904761904761,0.4547619047619047,-0.8594104308390023,-1.0297052154195012,1,0,1.0,0.3298198010184582,0.0758044114883349,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.0758044114883349,2,0.54575,0.59625,0.438,0.52,0.4775,0.627,0.59725,0.62125,0.69725,0.767
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,372.2847761000157,375.780616700009,,right,0.8329373000306077,376.6633165999665,kp4,372.2847761000157,375.780616700009,376.6633165999665,,True,5.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,succ_gain,1.0,6.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0813598898339241,38.0,0.6125,0.544345238095238,-0.5218750000000001,-0.6906427154195012,0,0,1.0,-0.1827969097195275,-0.0023436289892617,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0023436289892617,2,0.54125,0.59775,0.43675,0.511,0.49125,0.606,0.521,0.389,0.742,0.401
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5829074999783188,383.2180908999872,kp4,383.2180908999872,,377.51615519996267,379.5303124999628,False,6.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.0143872573728561,wait_cost,0.0,5.0,379.5303124999628,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.083057302525565,38.0,0.6125,0.544345238095238,-0.5218750000000001,-0.6906427154195012,1,1,0.0,-0.5397267673496253,-0.0143872573728561,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,6.8,6.8,1.0,1.0,1.0,6.0,0,1,1,1,-0.0143872573728561,2,0.273,0.6095,0.42625,0.4825,0.5355,0.60025,0.6265,0.63175,0.897,0.336
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3564880000194537,386.61778859997867,kp4,383.8267448999686,385.8412301999633,386.61778859997867,,False,5.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0027008940696716,wait_cost,1.0,4.0,385.8412301999633,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.1035723601341247,38.0,0.6125,0.544345238095238,-0.5218750000000001,-0.6906427154195012,0,0,0.0,0.3048990067964481,-0.0027008940696716,0.46875,0.46875,0.625,0.25,0.125,0.15625,5.15625,5.15625,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0027008940696716,2,0.54675,0.59425,0.444,0.51,0.495,0.60025,0.51425,0.3975,0.7315,0.40475
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.4488573999842629,392.158649399993,kp4,392.158649399993,,388.0071204999695,390.0206557000056,True,4.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1089178344726562,succ_gain,0.0,5.0,390.0206557000056,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0079801454544067,38.0,0.6125,0.544345238095238,-0.5218750000000001,-0.6906427154195012,1,1,1.0,-0.8010500363735947,0.1089178344726562,0.6,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,4.8,4.8,1.0,1.0,-1.0,4.0,0,1,1,1,0.1089178344726562,2,0.54575,0.6115,0.42875,0.482,0.5405,0.60125,0.627,0.63325,0.89075,0.8735
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2065156000317074,396.0341715000104,kp4,396.0341715000104,,388.0071204999695,390.0206557000056,False,5.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.11344140625,wait_cost,0.0,4.0,394.6496752999956,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.1879666137695312,38.0,0.6125,0.544345238095238,-0.5218750000000001,-0.6906427154195012,1,1,0.0,0.1877365359883403,-0.11344140625,0.0,0.6,0.6,0.0,0.7999999999999999,0.7999999999999999,5.8,5.8,1.0,1.0,1.0,5.0,0,0,1,1,-0.84,3,0.2835,0.03975,0.429,0.46175,0.538,0.5995,0.62025,0.62725,0.081,0.06875
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1782922000274991,402.1566881999606,kp4,397.2644644000102,399.2785704999697,402.1566881999606,,False,4.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.238134765625,wait_cost,1.0,3.0,399.2785704999697,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.173125,38.0,0.6125,0.544345238095238,-0.5218750000000001,-0.6906427154195012,0,0,0.0,0.1640661020322291,-0.238134765625,0.0,0.46875,0.625,0.25,0.125,0.15625,4.15625,4.15625,0.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,0.54425,0.03975,0.44025,0.52275,0.496,0.60375,0.5215,0.392,0.03925,0.00725
