miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7279746999993222,541.1010128000053,rn14,541.1010128000053,None,536.0558229000017,538.0702342000004,True,3.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0485216770605467,unsucc_cost,0.0,1.0,538.0702342000004,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,9.0,0.4,0.375,-1.3025,-1.3225000000000002,1,0,1,-0.3174889841375256,0.0485216770605467,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.7929991700966355,0.16415148632268295,-0.05594575907693111
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0288387999898987,547.0790463000012,rn14,547.0790463000012,None,536.0558229000017,538.0702342000004,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0520354863281249,succ_gain,0.0,2.0,543.864724900006,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,9.0,0.4,0.375,-1.3025,-1.3225000000000002,1,0,1,0.0284307876216192,0.0520354863281249,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.8037954085509412,0.1577083497433667,-0.06856092032323402
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8114875000028405,550.992018799996,rn14,550.992018799996,None,536.0558229000017,538.0702342000004,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.06428671875,succ_gain,0.0,3.0,550.1422158999922,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,9.0,0.4,0.375,-1.3025,-1.3225000000000002,1,0,1,-0.208886295716256,0.06428671875,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,1.0,2.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.8380911893633047,0.13569434767490607,-0.11166262744233829
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9675757999939378,554.3719003000006,rn14,554.3719003000006,None,536.0558229000017,538.0702342000004,False,3.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1490624999999998,wait_cost,0.0,2.0,553.8387880999944,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,9.0,0.4,0.375,-1.3025,-1.3225000000000002,1,0,0,-0.0329615109001429,0.1490624999999998,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,1.0,3.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.9631259564363438,0.03551434847492177,-0.30780728897555865
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.8223379999981264,558.369643500002,rn14,555.3710279999941,557.3855382000038,558.369643500002,None,False,2.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0675,wait_cost,1.0,1.0,557.3855382000038,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,9.0,0.4,0.375,-1.3025,-1.3225000000000002,0,0,0,0.6001202920599077,-0.0675,0.24,0.24,0.3,0.8,-1.7,-1.48,0.52,0.52,0.0,1.0,-1.0,2.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5368631269702175,0.2486411098699776,0.007887788641517623,0.505834971175211,0.24996595311138445,0.0004877663595710402,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5008064255193715,0.2499993496778817,-0.007771134243384825,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.4696783224655007,0.2490805958714939,0.13266143414851378,0.2948287540536914,0.20790475983683934,0.02971975392904186
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.93753629999992,563.730332399995,rn14,555.3710279999941,557.3855382000038,563.730332399995,None,True,1.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.24,succ_gain,1.0,2.0,562.2309253999993,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,9.0,0.4,0.375,-1.3025,-1.3225000000000002,0,0,1,0.6614172175536877,0.24,1.0,0.24,0.3,0.8,-1.7,-1.48,-0.48,0.0,0.0,1.0,-1.0,1.0,1,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5368631269702175,0.2486411098699776,0.007887788641517623,0.505834971175211,0.24996595311138445,0.0004877663595710402,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5008064255193715,0.2499993496778817,-0.007771134243384825,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.9932998435928576,0.006655264311262252,-0.36431113545832644
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,569.4522350000043,572.9424153,None,right,0.9000627000059467,575.1360680999933,rn14,569.4522350000043,572.9424153,575.1360680999933,None,True,5.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.029786704162101,succ_gain,1.0,6.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,48.0,0.3111111111111111,0.3555555555555555,-1.3792592592592592,-1.3408796296296297,1,0,1,-0.1052908514111621,0.029786704162101,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,1.0,5.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5554334027939205,0.24692713785468698,-0.03740864886680573,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5463879244511205,0.2478481604651171,-0.028468256546996695,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.6511733256364034,0.22714662561603,0.08687858424949507,0.7281787084442533,0.1979344770127125,0.010198714145193022
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7797739000088768,581.250933599993,rn14,581.250933599993,None,576.0684629000025,578.0827833999938,False,6.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.1509253795256747,wait_cost,0.0,5.0,578.0827833999938,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,48.0,0.3111111111111111,0.3555555555555555,-1.3792592592592592,-1.3408796296296297,0,0,0,-0.248751273102937,-0.1509253795256747,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,4.481481481481482,4.481481481481482,1.0,1.0,1.0,6.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5894027912045345,0.24200714092483847,-0.09776603503610759,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5223458489820819,0.24950066303326998,0.030603851563673956,0.5084393553810287,0.2499287772807527,-3.517385121609706e-05,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47655502482319023,0.2494503331389587,-0.013053357855036474,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3734914297811768,0.23399558166118908,0.10117443324210434,0.07835963814499557,0.07221940525478093,-0.2359416371874097
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8074481000076048,585.0932845000061,rn14,582.0628897999995,584.0772335999936,585.0932845000061,None,True,5.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0594747234807702,unsucc_cost,1.0,3.0,584.0772335999936,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,48.0,0.3111111111111111,0.3555555555555555,-1.3792592592592592,-1.3408796296296297,1,0,1,-0.2138764983872897,0.0594747234807702,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,-1.0,5.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5554334027939205,0.24692713785468698,-0.03740864886680573,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5463879244511205,0.2478481604651171,-0.028468256546996695,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.6511733256364034,0.22714662561603,0.08687858424949507,0.825234217126182,0.14422270401031953,-0.09496476778768748
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.03252930000599,590.1743117000005,rn14,590.1743117000005,None,585.9257558999961,587.940210300003,False,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0329223916408406,wait_cost,0.0,2.0,587.940210300003,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,48.0,0.3111111111111111,0.3555555555555555,-1.3792592592592592,-1.3408796296296297,0,0,0,0.032011423180183,0.0329223916408406,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,3.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5894027912045345,0.24200714092483847,-0.09776603503610759,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5223458489820819,0.24950066303326998,0.030603851563673956,0.5084393553810287,0.2499287772807527,-3.517385121609706e-05,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47655502482319023,0.2494503331389587,-0.013053357855036474,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3734914297811768,0.23399558166118908,0.10117443324210434,0.7398655400415761,0.19246452270056308,-0.0005110317694275723
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3572447000042305,596.3328242999996,rn14,596.3328242999996,None,585.9257558999961,587.940210300003,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0061684062765199,wait_cost,0.0,1.0,593.2412229000038,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,48.0,0.3111111111111111,0.3555555555555555,-1.3792592592592592,-1.3408796296296297,0,0,0,0.305456688844044,0.0061684062765199,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,1.0,1.0,-1.0,2.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5894027912045345,0.24200714092483847,-0.09776603503610759,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5223458489820819,0.24950066303326998,0.030603851563673956,0.5084393553810287,0.2499287772807527,-3.517385121609706e-05,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47655502482319023,0.2494503331389587,-0.013053357855036474,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3734914297811768,0.23399558166118908,0.10117443324210434,0.6305248325624768,0.2329632680845374,0.07878236780429648
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3386763999878897,600.2960960000055,rn14,600.2960960000055,None,585.9257558999961,587.940210300003,True,1.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0571620179850632,succ_gain,0.0,2.0,599.7292234000051,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,48.0,0.3111111111111111,0.3555555555555555,-1.3792592592592592,-1.3408796296296297,0,0,1,0.2916813646021736,0.0571620179850632,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,1.0,1.0,-1.0,1.0,1,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5894027912045345,0.24200714092483847,-0.09776603503610759,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5223458489820819,0.24950066303326998,0.030603851563673956,0.5084393553810287,0.2499287772807527,-3.517385121609706e-05,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47655502482319023,0.2494503331389587,-0.013053357855036474,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.818774291434009,0.14838295112074548,-0.08681932690242555
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.201189999992493,606.3904970000003,rn14,606.3904970000003,None,585.9257558999961,587.940210300003,True,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0612345679012346,unsucc_cost,0.0,0.0,603.6754707999935,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,48.0,0.3111111111111111,0.3555555555555555,-1.3792592592592592,-1.3408796296296297,0,0,1,0.7889981232131787,-0.0612345679012346,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,1.0,1.0,1.0,2.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5894027912045345,0.24200714092483847,-0.09776603503610759,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5223458489820819,0.24950066303326998,0.030603851563673956,0.5084393553810287,0.2499287772807527,-3.517385121609706e-05,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47655502482319023,0.2494503331389587,-0.013053357855036474,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3734914297811768,0.23399558166118908,0.10117443324210434,0.32029354020527157,0.21770558830804568,0.04890901524449032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.266219199998886,23.775489599996945,None,right,1.028294999996433,27.41914800000086,rn14,20.266219199998886,23.775489599996945,27.41914800000086,None,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,succ_gain,1.0,5.0,,,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,24.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,1,1,1,0.0279020908434746,0.0805026556124999,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5983150907935421,0.24033414292225758,-0.13499974703201723,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.8758491609550204,0.10873740820940722,-0.16444222226821456
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7137859999929788,32.051813300000504,rn14,20.266219199998886,23.775489599996945,32.051813300000504,None,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.10483549125,succ_gain,1.0,6.0,30.485921499988763,None,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,24.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,1,1,1,-0.3371720814653269,0.10483549125,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,1.0,5.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5983150907935421,0.24033414292225758,-0.13499974703201723,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.9182100341920713,0.07510036730106667,-0.23030093714776687
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7863484999979846,36.16841379999824,rn14,36.16841379999824,None,32.78411769999366,34.79880740000226,False,6.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.071298775,wait_cost,0.0,5.0,34.79880740000226,None,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,24.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,0,0,0,-0.2403552005973146,-0.071298775,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000005,4.68,4.68,1.0,1.0,1.0,6.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.49978020981083016,0.24999995169227268,-0.04056628211219504,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.529246101671419,0.24914466553702502,-0.01106501645533342,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5689374763946677,0.24524762434833466,-0.0534886563075716,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7304720538217567,0.19688263240718124,0.023708449418091804,0.2799773137467324,0.20159001753389616,0.017355978708723296
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6880445000133477,40.66135619999841,rn14,36.9802103999973,38.99456979999377,40.66135619999841,None,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.10499375,unsucc_cost,1.0,3.0,38.99456979999377,None,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,True,24.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,1,1,1,-0.3739017628885118,0.10499375,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,0.0,1.0,-1.0,5.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5983150907935421,0.24033414292225758,-0.13499974703201723,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.9184366676915932,0.07491075513115529,-0.23067218305699877
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3723265000007814,47.004087599998456,rn14,47.004087599998456,None,41.3759973999986,43.39058569999179,False,3.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0570119999999999,wait_cost,0.0,2.0,43.39058569999179,None,rn14,3,2023-03-30_11h45.20.502,threat_forest,2021.2.3,60.22032207244942,False,24.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,0,0,0,0.3165074747539318,-0.0570119999999999,0.36,0.36,0.6,0.6,-1.4000000000000004,-1.3200000000000005,1.6799999999999995,1.6799999999999995,1.0,1.0,-1.0,3.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.49978020981083016,0.24999995169227268,-0.04056628211219504,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.529246101671419,0.24914466553702502,-0.01106501645533342,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5689374763946677,0.24524762434833466,-0.0534886563075716,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7304720538217567,0.19688263240718124,0.023708449418091804,0.33809307812512746,0.22378614864900395,0.060814280362617545
