miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,238.35907030000817,241.86142139998265,,left,1.8534023000102025,243.4630411999824,pz19,238.35907030000817,241.86142139998265,243.4630411999824,,False,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0032005207389234,wait_cost,1.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0381787567431899,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,0,0,0.0,0.617023031137744,-0.0032005207389234,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0032005207389234,2,0.52175,0.5265,0.39275,0.4875,0.47325,0.3185,0.389,0.37075,0.17225,0.3875
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9791510000068228,250.77018150000367,pz19,238.35907030000817,241.86142139998265,250.77018150000367,,True,3.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0285033215499423,unsucc_cost,1.0,1.0,247.35632819999591,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0685767383231606,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,0,0,1.0,-0.0210694093188656,0.0285033215499423,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,-1.0,3.0,0,1,0,0,0.0285033215499423,2,0.53225,0.524,0.39675,0.48225,0.484,0.31875,0.386,0.36925,0.171,0.47925
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.723870199988596,257.0478879000002,pz19,257.0478879000002,,251.76921030000085,253.7836835999915,True,1.0,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1056555783466974,succ_gain,0.0,3.0,253.7836835999915,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0652194928066033,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,1,0,1.0,0.544571879377248,0.1056555783466974,1.0,0.32,0.4,0.2,0.0,0.0799999999999999,1.08,1.08,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5455,0.5125,0.9555,0.502,0.49225,0.45775,0.49125,0.59075,0.9585,0.6765
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9970677999954205,261.7273729000008,pz19,258.79598510000505,260.81034799999907,261.7273729000008,,False,3.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0184459793575449,wait_cost,1.0,2.0,260.81034799999907,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0815819325680932,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,0,0,0.0,0.691680004781455,-0.0184459793575449,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,1.0,3.0,0,1,0,0,-0.0184459793575449,2,0.24425,0.518,0.39725,0.4755,0.4715,0.31875,0.39375,0.37825,0.17825,0.353
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.888677500013728,266.4392391000001,pz19,258.79598510000505,260.81034799999907,266.4392391000001,,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0612345679012346,wait_cost,1.0,1.0,265.7557958999824,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0612345679012346,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,0,0,0.0,0.6358768486999705,-0.0612345679012346,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,1.6790123456790125,1.6790123456790125,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0612345679012346,2,0.5225,0.52025,0.39775,0.485,0.4805,0.31925,0.39425,0.36625,0.174,0.25175
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8123808999953326,271.05151200000546,pz19,258.79598510000505,260.81034799999907,271.05151200000546,,True,1.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,unsucc_cost,1.0,0.0,270.36812729999656,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.32,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-0.9255530360292266,0,0,1.0,-0.2077859601439492,0.1975308641975308,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,0.6790123456790123,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53175,0.52375,0.9505,0.48625,0.48875,0.333,0.403,0.3865,0.922,0.861
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,276.28985040000407,279.7926046999928,,right,2.126983200025279,281.8915542000032,pz19,281.8915542000032,,276.28985040000407,279.7926046999928,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0111872651087291,wait_cost,0.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,-0.0023371412519707,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654325,-1.242962962962963,1,0,0.0,0.7547046377502731,0.0111872651087291,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,1.0,2.0,-1.0,4.0,0,1,0,1,0.0111872651087291,2,0.53325,0.532,0.39325,0.4665,0.47225,0.30175,0.43225,0.5975,0.172,0.43225
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9002968999848235,289.03438150000875,pz19,289.03438150000875,,276.28985040000407,279.7926046999928,False,3.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.042656268684952,wait_cost,0.0,2.0,286.0535011999891,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0246106580002458,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654325,-1.242962962962963,1,0,0.0,-0.1050306811871701,0.042656268684952,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,1.0,2.0,-1.0,3.0,0,1,0,1,0.042656268684952,2,0.53475,0.53325,0.4035,0.4805,0.484,0.31675,0.4485,0.59125,0.17125,0.521
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.205723899998702,295.7115886999818,pz19,295.7115886999818,,276.28985040000407,279.7926046999928,False,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0080294181291996,wait_cost,0.0,1.0,291.981157000002,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,-0.0010957171162933,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654325,-1.242962962962963,1,0,0.0,0.1870801334533336,0.0080294181291996,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,2.0,0,1,0,1,0.0080294181291996,2,0.5305,0.51325,0.4095,0.49175,0.4815,0.31375,0.4475,0.585,0.17825,0.42925
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.497607099998277,301.67319880001014,pz19,296.9435567999899,298.9579193999816,301.67319880001014,,True,1.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0548547439885143,unsucc_cost,1.0,0.0,298.9579193999816,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0634747751867093,26.0,0.2111111111111111,0.2611111111111111,-1.3654320987654325,-1.242962962962963,0,0,1.0,0.4038685676476052,0.0548547439885143,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.4691358024691356,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.532,0.53975,0.9525,0.471,0.4775,0.3115,0.32,0.36825,0.92625,0.56
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,307.12724870000966,310.6278362000012,,left,1.3512021000206005,313.69493279999006,pz19,313.69493279999006,,307.12724870000966,310.6278362000012,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0469296874463657,unsucc_cost,0.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,-0.0082236852539634,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,1,1,1.0,0.300994640699559,0.0469296874463657,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,1,0.0469296874463657,2,0.532,0.53575,0.382,0.4725,0.477,0.65425,0.477,0.6115,0.71525,0.5455
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9741252000094391,318.84359000000404,pz19,315.07657979999203,317.0910972999991,318.84359000000404,,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0245610646182661,wait_cost,1.0,2.0,317.0910972999991,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0513976985299993,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,0,0,0.0,0.6801253635235652,0.0245610646182661,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,0,0.0245610646182661,2,0.5365,0.526,0.40575,0.499,0.47975,0.3835,0.40975,0.38275,0.2835,0.4725
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0404485000181012,325.5171393000055,pz19,325.5171393000055,,320.83804780000355,322.852341299993,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498588341135115,succ_gain,0.0,3.0,322.852341299993,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0043782242075856,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,1,1,1.0,0.039651870209123,0.0498588341135115,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,1,1,0.0498588341135115,2,0.52175,0.517,0.40475,0.48475,0.498,0.6285,0.484,0.58675,0.68925,0.5395
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.540823100018315,332.2272636999842,pz19,332.2272636999842,,320.83804780000355,322.852341299993,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0954820524691357,succ_gain,0.0,4.0,328.5969635999936,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0563479708247598,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,1,1,1.0,0.9324880836612444,0.0954820524691357,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,0,1,1,1,0.0954820524691357,2,0.239,0.515,0.40325,0.484,0.49975,0.63125,0.4865,0.587,0.7065,0.66025
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3988836999924388,339.8570270999917,pz19,334.79137240001,336.80619000000297,339.8570270999917,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0274050771604937,wait_cost,1.0,3.0,336.80619000000297,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0718087962962963,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,0,0,0.0,0.335674561414662,0.0274050771604937,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,0.0,1.0,1.0,4.0,0,1,0,0,0.0274050771604937,2,0.2295,0.52275,0.3945,0.4925,0.48275,0.37425,0.40175,0.37275,0.26875,0.489
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.533095899998443,343.999619899987,pz19,343.999619899987,,341.2854500999965,343.2746521999943,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1229938271604937,wait_cost,0.0,2.0,343.2746521999943,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0942166666666666,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,1,1,0.0,0.9294422305470116,0.1229938271604937,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.1229938271604937,2,0.529,0.52825,0.391,0.48725,0.50575,0.6435,0.47275,0.5985,0.71325,0.73425
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.8539110000128856,352.12516209998284,pz19,352.12516209998284,,341.2854500999965,343.2746521999943,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0872222222222222,succ_gain,0.0,3.0,348.57837040000595,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,-0.0872222222222222,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,1,1,1.0,0.6172974616833753,0.0872222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,1,1,0.0872222222222222,2,0.52525,0.51175,0.4,0.48125,0.4855,0.63325,0.48275,0.58975,0.696,0.641
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.3576983000093605,358.3046934999875,pz19,354.0067896999826,356.0213586000027,358.3046934999875,,True,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.1,fight_cost,1.0,0.0,356.0213586000027,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,-0.3333333333333333,6.0,0.4833333333333333,0.3472222222222222,-1.145,-1.255216049382716,0,0,1.0,0.8576858465201189,-0.1,0.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,1.0,3.0,0,0,0,0,-0.84,3,0.2405,0.09675,0.39175,0.46875,0.476,0.368,0.39925,0.367,0.04625,0.18125
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,363.7897524999862,367.294108800008,,right,1.7108171999861952,368.09370589998434,pz19,363.7897524999862,367.294108800008,368.09370589998434,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0913331728581944,succ_gain,1.0,6.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0146228087570071,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,1,1.0,0.5369711510880197,0.0913331728581944,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,-1.0,4.0,0,1,1,1,0.0913331728581944,2,0.5385,0.5225,0.40025,0.4835,0.47825,0.59,0.74,0.594,0.8305,0.6525
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.774167800002033,381.9669397999824,pz19,381.9669397999824,,376.5193146000093,378.5337022999884,True,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0122776407927275,unsucc_cost,0.0,3.0,378.5337022999884,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0904835319900512,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,0,1.0,0.5733314679158872,-0.0122776407927275,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0122776407927275,2,0.52775,0.52775,0.3895,0.4905,0.4845,0.61575,0.63825,0.60275,0.714,0.3655
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0443681000033394,387.3091551999969,pz19,383.76244689998566,385.7769332999888,387.3091551999969,,True,3.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1859422485351562,unsucc_cost,1.0,1.0,385.7769332999888,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0092318544387817,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,1,1.0,0.0434120135266313,0.1859422485351562,0.6,0.6,0.6,0.0,1.4,1.4,4.4,4.4,0.0,2.0,-1.0,3.0,0,1,1,1,0.1859422485351562,2,0.5295,0.53025,0.39075,0.48875,0.46325,0.5945,0.74075,0.598,0.8375,0.8515
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8001799999910872,393.503366799996,pz19,393.503366799996,,388.3747538999887,390.3893165999907,True,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3358108520507812,unsucc_cost,0.0,0.0,390.3893165999907,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.429837890625,62.0,0.6125,0.5479166666666666,0.0124999999999999,-0.56625,1,0,1.0,-0.2229185766340519,0.3358108520507812,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.526,0.52225,0.9515,0.4865,0.483,0.60825,0.6235,0.59175,0.9765,0.96025
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,400.0215229000023,403.526953099994,,left,2.0073738000064623,405.5940494000097,pz19,400.0215229000023,403.526953099994,405.5940494000097,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,1.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0723560159877321,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.157015306122449,0,0,0.0,0.69682730060693,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958,2,0.529,0.52025,0.397,0.4795,0.4895,0.5775,0.56675,0.3765,0.608,0.4285
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3199737999821082,413.0184377999976,pz19,400.0215229000023,403.526953099994,413.0184377999976,,True,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,succ_gain,1.0,5.0,409.6378585000057,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.1812561435782258,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.157015306122449,0,0,1.0,0.2776118879028925,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,0.0,2.0,-1.0,3.0,0,1,0,0,0.0633701866529412,2,0.53725,0.521,0.396,0.49825,0.474,0.57625,0.565,0.37425,0.60575,0.5765
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.501039299997501,420.1450257999823,pz19,420.1450257999823,,414.3672253999976,416.38154119998217,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,unsucc_cost,0.0,3.0,416.38154119998217,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,-0.0126763486945585,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.157015306122449,1,0,1.0,0.4061577348518733,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,0,1,0,1,0.0975307235914345,2,0.233,0.533,0.38725,0.47475,0.47125,0.5275,0.67825,0.60425,0.6965,0.6815
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.862681699974928,426.9720293999999,pz19,426.9720293999999,,414.3672253999976,416.38154119998217,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1676078711888753,unsucc_cost,0.0,1.0,423.6914251999988,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0196828699073915,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.157015306122449,1,0,1.0,-0.1477094856261246,0.1676078711888753,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.1676078711888753,2,0.5375,0.52175,0.4,0.47325,0.4845,0.5165,0.66975,0.59025,0.693,0.8185
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8273937999911141,433.5658196999866,pz19,433.5658196999866,,414.3672253999976,416.38154119998217,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.3185521657642649,succ_gain,0.0,3.0,429.8690181999991,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.260042584297359,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.157015306122449,1,0,1.0,-0.1894745183463119,0.3185521657642649,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.51775,0.51175,0.95225,0.478,0.4825,0.51925,0.672,0.5935,0.96875,0.954
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2806067999918014,437.9949938000064,pz19,437.9949938000064,,414.3672253999976,416.38154119998217,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,0.0,1.0,436.4294599999848,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0701270304039983,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.157015306122449,1,0,1.0,0.2473340280929969,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,0,1,0,1,0.25,2,0.24475,0.51875,0.407,0.48675,0.468,0.5265,0.6665,0.58675,0.68975,0.91575
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7013116000161972,444.6387690999836,pz19,444.6387690999836,,414.3672253999976,416.38154119998217,True,1.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,0.0,3.0,441.3110300999833,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.4081632653061224,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.157015306122449,1,0,1.0,-0.3548029828428629,0.5,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.53875,0.53,0.9535,0.47625,0.4685,0.531,0.6685,0.58975,0.9715,0.99325
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.4863744000031147,449.1527060999943,pz19,445.3714457000024,447.3859289000102,449.1527060999943,,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2857142857142857,wait_cost,1.0,2.0,447.3859289000102,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0,14.0,0.5357142857142857,0.5741071428571429,-0.326530612244898,-0.157015306122449,0,0,0.0,0.9108255851291436,-0.2857142857142857,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,0.0,2.0,1.0,3.0,0,0,0,0,-0.84,3,0.23475,0.09775,0.4085,0.48125,0.48625,0.568,0.55875,0.381,0.0945,0.03
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,457.0536845999886,460.5568505999981,,right,2.0253372000006493,463.6380729000084,pz19,457.0536845999886,460.5568505999981,463.6380729000084,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,fight_cost,1.0,2.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,-0.0657281650067768,23.0,0.4333333333333333,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,1.0,0.705736205214672,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,0,0.0468159241685405,2,0.52875,0.532,0.39225,0.481,0.48425,0.64325,0.477,0.3685,0.70675,0.54325
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7563326000235975,470.9474836000009,pz19,457.0536845999886,460.5568505999981,470.9474836000009,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0366186597420974,unsucc_cost,1.0,0.0,467.7003300999932,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,-0.0158431745621433,23.0,0.4333333333333333,0.4845238095238095,-1.3600000000000003,-0.8432653061224491,0,0,1.0,-0.279274052429803,0.0366186597420974,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0366186597420974,2,0.52875,0.5315,0.4035,0.48475,0.48525,0.63925,0.47175,0.3765,0.70525,0.509
