miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,322.9678258000058,326.4713609000028,,left,1.0729141000192612,329.47249489999376,xm15,322.9678258000058,326.4713609000028,329.47249489999376,,False,5.0,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0297160742148364,wait_cost,1.0,4.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,53.0,0.5,0.5729166666666666,-0.8703703703703706,-0.3472222222222223,0,0,0.0,0.0703784045438807,-0.0297160742148364,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0297160742148364,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.45648802632353613,0.24810670814677868,0.2062742419608461,0.40826958341379477,0.2415855306729212,0.20806333836257496,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.37990371992168415,0.23557688351135073,0.2740113345011008,0.13070520394184587,0.11362135360436637,0.14038398717182327
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1033960999920964,335.2972024999908,xm15,322.9678258000058,326.4713609000028,335.2972024999908,,False,4.0,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0284508037789916,wait_cost,1.0,3.0,332.58232190000126,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,53.0,0.5,0.5729166666666666,-0.8703703703703706,-0.3472222222222223,0,0,0.0,0.0983927873131482,0.0284508037789916,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,4.0,0,1,0,0,0.0284508037789916,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.45648802632353613,0.24810670814677868,0.2062742419608461,0.40826958341379477,0.2415855306729212,0.20806333836257496,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.37990371992168415,0.23557688351135073,0.2740113345011008,0.6037056040655363,0.23924514768540223,0.21085423816233248
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1375487000041176,340.1255913999921,xm15,340.1255913999921,,336.4290815999848,338.44342679998954,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1050984493104597,fight_cost,0.0,0.0,338.44342679998954,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,53.0,0.5,0.5729166666666666,-0.8703703703703706,-0.3472222222222223,0,0,1.0,0.1288756841169429,0.1050984493104597,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,0,0.1050984493104597,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.657826436808683,0.2250908158442748,0.09613076856909664,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.9698901292814833,0.02920326640383084,0.09302859692367528
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,345.8660537999822,349.3666956000088,,right,1.366404300002614,352.23547600000165,xm15,352.23547600000165,,345.8660537999822,349.3666956000088,False,5.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.013191945967,wait_cost,0.0,4.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,8.0,0.35,0.425,-1.5300000000000002,-1.2001851851851857,0,0,0.0,0.3121826910046333,-0.013191945967,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,1.0,2.0,-1.0,5.0,0,1,0,0,-0.013191945967,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5209958403380177,0.24955917468850042,0.19825485249821462,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.36332960418488197,0.23132120290773894,0.12594653511534126,0.27610278233898317,0.19987003592365526,0.06676792360690764,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.198171561371993,0.15889959363537942,0.15185499631343308,0.22497606574365164,0.1743618355861598,0.17445712627619023
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0052538000163622,357.20976920000976,xm15,357.20976920000976,,345.8660537999822,349.3666956000088,True,4.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0132497745506249,succ_gain,0.0,6.0,355.64411950000795,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,8.0,0.35,0.425,-1.5300000000000002,-1.2001851851851857,0,0,1.0,0.0052400469585687,0.0132497745506249,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0132497745506249,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5209958403380177,0.24955917468850042,0.19825485249821462,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.36332960418488197,0.23132120290773894,0.12594653511534126,0.27610278233898317,0.19987003592365526,0.06676792360690764,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.198171561371993,0.15889959363537942,0.15185499631343308,0.4540710634368709,0.24789053278618006,0.21570397592433974
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2797188000113238,362.6056712999998,xm15,362.6056712999998,,345.8660537999822,349.3666956000088,False,6.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0024176801249999,wait_cost,0.0,5.0,360.25656089998665,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,8.0,0.35,0.425,-1.5300000000000002,-1.2001851851851857,0,0,0.0,0.2466403663055408,0.0024176801249999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,5.44,5.44,1.0,2.0,1.0,6.0,0,1,0,0,0.0024176801249999,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5209958403380177,0.24955917468850042,0.19825485249821462,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.36332960418488197,0.23132120290773894,0.12594653511534126,0.27610278233898317,0.19987003592365526,0.06676792360690764,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.198171561371993,0.15889959363537942,0.15185499631343308,0.35081267260831045,0.22774314134572482,0.2044020427038142
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.084001000010176,368.44917509998777,xm15,363.9039011999848,365.9179232000024,368.44917509998777,,True,5.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.05981875,fight_cost,1.0,2.0,365.9179232000024,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,8.0,0.35,0.425,-1.5300000000000002,-1.2001851851851857,0,0,1.0,0.7342896037423374,0.05981875,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,0.0,2.0,-1.0,5.0,0,1,0,0,0.05981875,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.46466410301672634,0.24875137438438746,0.162196678578308,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.42250268749820524,0.24399416655499914,0.18659350964627253,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.3601668200796871,0.2304466817933734,0.2658382932127887,0.8415372661009979,0.13335229586425626,0.15145230797446319
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.496515800012276,374.3952685999975,xm15,374.3952685999975,,370.5637685999973,372.5783103999856,False,2.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.045,wait_cost,0.0,1.0,372.5783103999856,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,8.0,0.35,0.425,-1.5300000000000002,-1.2001851851851857,0,0,0.0,0.9148960798038216,-0.045,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,2.0,-1.0,2.0,0,1,0,0,-0.045,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5209958403380177,0.24955917468850042,0.19825485249821462,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.36332960418488197,0.23132120290773894,0.12594653511534126,0.27610278233898317,0.19987003592365526,0.06676792360690764,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.198171561371993,0.15889959363537942,0.15185499631343308,0.07563398088332125,0.06991348181906265,0.1158655054820848
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6229280999978073,380.5876988999953,xm15,376.9247208999877,378.9389688000083,380.5876988999953,,True,1.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,fight_cost,1.0,0.0,378.9389688000083,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,8.0,0.35,0.425,-1.5300000000000002,-1.2001851851851857,0,0,1.0,-0.4733241761681621,0.25,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.556303232489861,0.2468299460111927,0.13770515671139338,0.46466410301672634,0.24875137438438746,0.162196678578308,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.42250268749820524,0.24399416655499914,0.18659350964627253,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.9999030258861413,9.696470987998844e-05,0.07670105005420974
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,384.5112790999992,388.0138936000003,,right,1.5227675000205636,388.9139595000015,xm15,388.9139595000015,,384.5112790999992,388.0138936000003,False,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0256486737394332,wait_cost,0.0,4.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,45.0,0.35,0.35,-0.975,-1.2525000000000002,1,1,0.0,0.4205294030477099,0.0256486737394332,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,1,1,0.0256486737394332,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.5765376979411989,0.24414198079386185,0.1873008805998344,0.5793371233593677,0.24370562085706046,0.2152443396592848,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.6384363647716552,0.23083537290880923,0.2664575258881287,0.5767325529804482,0.24411211531310276,0.2135844250094635
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6408656999992672,396.17689539998537,xm15,390.4620292999898,392.47640220000176,396.17689539998537,,True,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0040414587402344,unsucc_cost,1.0,2.0,392.47640220000176,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,45.0,0.35,0.35,-0.975,-1.2525000000000002,1,0,1.0,0.4952239684171485,0.0040414587402344,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,1,0.0040414587402344,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.4839869043477809,0.24974358076763284,0.2141075613729777,0.32629164682183487,0.21982540803612985,0.1343591770771877,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.2627101390593866,0.19369352189478434,0.2072859964727808,0.365673004857349,0.2319562583759462,0.20676544381539477
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7236687999975402,403.3831914000039,xm15,403.3831914000039,,397.8385205999948,399.8528521999833,True,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0557250061035156,unsucc_cost,0.0,0.0,399.8528521999833,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,45.0,0.35,0.35,-0.975,-1.2525000000000002,1,1,1.0,-0.3234214498294458,0.0557250061035156,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,1,1,0.0557250061035156,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.5765376979411989,0.24414198079386185,0.1873008805998344,0.5793371233593677,0.24370562085706046,0.2152443396592848,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.6384363647716552,0.23083537290880923,0.2664575258881287,0.8185769523845776,0.14850872540935453,0.15995449820025803
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,408.7821363999974,412.2911930999835,,left,2.508472699992126,414.9057873999991,xm15,408.7821363999974,412.2911930999835,414.9057873999991,,False,4.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,wait_cost,1.0,3.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,43.0,0.4166666666666666,0.3833333333333333,-1.375,-1.175,0,0,0.0,0.9196740818820038,0.0015300455080301,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,-1.0,4.0,0,1,0,0,0.0015300455080301,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.46466410301672634,0.24875137438438746,0.162196678578308,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.32594915910650535,0.21970630478426742,0.07036297547766912,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.3601668200796871,0.2304466817933734,0.2658382932127887,0.34280785518962414,0.22529062960991386,0.20302627532754564
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0445937999757007,422.3154968000017,xm15,422.3154968000017,,417.4370218999975,419.45120429998497,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0382999373070985,wait_cost,0.0,2.0,419.45120429998497,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,43.0,0.4166666666666666,0.3833333333333333,-1.375,-1.175,1,0,0.0,0.715199138946323,0.0382999373070985,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0382999373070985,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.5253652470158536,0.2493566042438247,0.2122556697368383,0.5177998142889945,0.24968316661127735,0.23549100847238613,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.5467404423478455,0.24781533104912773,0.29350868422140197,0.6927549572791426,0.21284552644431598,0.196045037815194
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.225637600000482,429.7751602999924,xm15,424.3805730000022,426.3947783999902,429.7751602999924,,False,2.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0095154562114198,wait_cost,1.0,1.0,426.3947783999902,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,43.0,0.4166666666666666,0.3833333333333333,-1.375,-1.175,0,0,0.0,0.8000434363651832,0.0095154562114198,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,0.0,1.0,-1.0,2.0,0,1,0,0,0.0095154562114198,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.46466410301672634,0.24875137438438746,0.162196678578308,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.32594915910650535,0.21970630478426742,0.07036297547766912,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.3601668200796871,0.2304466817933734,0.2658382932127887,0.4175349028766777,0.24319950775644103,0.21307248629558975
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5258312000078149,436.5022695999942,xm15,424.3805730000022,426.3947783999902,436.5022695999942,,True,1.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0310149016203703,succ_gain,1.0,2.0,434.03750919998856,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,43.0,0.4166666666666666,0.3833333333333333,-1.375,-1.175,0,0,1.0,-0.6427750302805443,0.0310149016203703,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.556303232489861,0.2468299460111927,0.13770515671139338,0.46466410301672634,0.24875137438438746,0.162196678578308,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.32594915910650535,0.21970630478426742,0.07036297547766912,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.6278508617514627,0.2336541571494084,0.20771790153725897
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.7634092999796849,446.3264026999823,xm15,442.8130387999991,444.8275142000057,446.3264026999823,,True,1.0,['r'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.078125,succ_gain,1.0,2.0,444.8275142000057,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,43.0,0.4166666666666666,0.3833333333333333,-1.375,-1.175,0,0,1.0,0.5672490375480502,0.078125,1.0,0.25,0.5,0.5,-1.0,-0.75,0.25,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.556303232489861,0.2468299460111927,0.13770515671139338,0.46466410301672634,0.24875137438438746,0.162196678578308,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.32594915910650535,0.21970630478426742,0.07036297547766912,0.3949821099364531,0.23897124276660084,0.19920842974325992,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.9167125773315387,0.07635062789370638,0.11947650372378807
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.850643100013258,451.0053676000098,xm15,451.0053676000098,,448.1080921000103,450.1224668000068,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0416666666666666,unsucc_cost,0.0,0.0,450.1224668000068,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,43.0,0.4166666666666666,0.3833333333333333,-1.375,-1.175,1,0,1.0,1.047544617953083,0.0416666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,1.0,1.0,1.0,2.0,0,1,0,1,0.0416666666666666,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.5253652470158536,0.2493566042438247,0.2122556697368383,0.5177998142889945,0.24968316661127735,0.23549100847238613,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.5467404423478455,0.24781533104912773,0.29350868422140197,0.720524090779749,0.20136912538576496,0.18960720596192154
