miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,161.88700610026717,165.3969248002395,,left,1.4616918000392616,168.93686769995838,nx8,168.93686769995838,,161.88700610026717,165.3969248002395,True,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,unsucc_cost,0.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0653299800297634,35.0,0.5357142857142857,0.4970238095238095,-0.7806122448979592,-1.2028061224489797,1,0,1.0,0.3795945320179612,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,1.0,1.0,-1.0,5.0,0,1,0,1,-0.0004231906775603,2,0.7945,0.79975,0.7665,0.7885,0.75675,0.804,0.754,0.84925,0.856,0.7765
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0015019997954369,175.49745819997042,nx8,175.49745819997042,,161.88700610026717,165.3969248002395,True,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0362058160775727,unsucc_cost,0.0,1.0,172.43012720020488,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0991686602835485,35.0,0.5357142857142857,0.4970238095238095,-0.7806122448979592,-1.2028061224489797,1,0,1.0,0.0015008729219787,0.0362058160775727,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,1,0.0362058160775727,2,0.7935,0.8095,0.781,0.7985,0.76675,0.812,0.7655,0.8485,0.861,0.79475
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.66504509979859,180.02454220037907,nx8,180.02454220037907,,161.88700610026717,165.3969248002395,True,1.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1005789475105038,unsucc_cost,0.0,0.0,178.53024050034583,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.1232092107003671,35.0,0.5357142857142857,0.4970238095238095,-0.7806122448979592,-1.2028061224489797,1,0,1.0,-0.407900421379904,0.1005789475105038,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.79275,0.8015,0.78225,0.794,0.754,0.80825,0.75775,0.85,0.79925,0.79025
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,183.4798655002378,186.9867638000287,,right,0.90532479993999,188.5128456000239,nx8,183.4798655002378,186.9867638000287,188.5128456000239,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0562706701368849,succ_gain,1.0,6.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0188382549218505,62.0,0.6125,0.5741071428571429,0.0124999999999999,-0.3840561224489796,1,1,1.0,-0.0994615047082875,0.0562706701368849,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0562706701368849,2,0.80225,0.79475,0.7605,0.72775,0.76575,0.8055,0.8635,0.83825,0.92825,0.7755
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.725926599930972,198.89739210018888,nx8,195.66436160029843,197.6638825000264,198.89739210018888,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0904835319900512,unsucc_cost,1.0,3.0,197.6638825000264,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0122776407927275,62.0,0.6125,0.5741071428571429,0.0124999999999999,-0.3840561224489796,1,1,1.0,0.54576406564514,0.0904835319900512,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0904835319900512,2,0.80225,0.802,0.76475,0.73575,0.77125,0.80525,0.86625,0.8455,0.9415,0.787
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7391695999540389,204.475248400122,nx8,195.66436160029843,197.6638825000264,204.475248400122,,True,3.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1859422485351562,unsucc_cost,1.0,1.0,202.66409250022843,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0092318544387817,62.0,0.6125,0.5741071428571429,0.0124999999999999,-0.3840561224489796,1,1,1.0,0.5534077579047881,0.1859422485351562,0.6,0.6,0.6,0.0,1.4,1.4,4.4,4.4,0.0,2.0,-1.0,3.0,0,1,1,1,0.1859422485351562,2,0.794,0.7955,0.75975,0.72975,0.76075,0.80125,0.86225,0.8395,0.93725,0.789
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.544741699937731,211.29917370015755,nx8,211.29917370015755,,206.2339854999445,208.24740230012685,False,1.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3358108520507812,wait_cost,0.0,0.0,208.24740230012685,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.429837890625,62.0,0.6125,0.5741071428571429,0.0124999999999999,-0.3840561224489796,1,0,0.0,0.4348567118664984,0.3358108520507812,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.7915,0.8175,0.803,0.80475,0.774,0.83025,0.84375,0.858,0.80825,0.82575
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,215.4507019999437,218.9475352000445,,left,1.9892281000502408,221.9439519001171,nx8,221.9439519001171,,215.4507019999437,218.9475352000445,True,5.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,0.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.019480620685,0.0,0.55,0.58125,-0.91,-0.4487500000000001,0,0,1.0,0.6877466740658502,0.07495910506875,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,1.0,1.0,-1.0,5.0,0,1,0,0,0.07495910506875,2,0.801,0.81475,0.78425,0.80575,0.78875,0.799,0.82275,0.7255,0.91425,0.80425
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3796857995912433,228.0208001001738,nx8,228.0208001001738,,215.4507019999437,218.9475352000445,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,succ_gain,0.0,4.0,225.96433730004355,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0196917849999999,0.0,0.55,0.58125,-0.91,-0.4487500000000001,0,0,1.0,0.3218557917901349,0.103973876875,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,0,0.103973876875,2,0.789,0.79175,0.76,0.782,0.763,0.77575,0.79825,0.6985,0.90075,0.77725
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0301947998814285,232.0867024003528,nx8,229.43398640025407,231.44820300024003,232.0867024003528,,False,4.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.001790475,wait_cost,1.0,3.0,231.44820300024003,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.1151028749999999,0.0,0.55,0.58125,-0.91,-0.4487500000000001,0,0,0.0,0.0297479104579327,-0.001790475,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,0.0,1.0,1.0,4.0,0,1,0,0,-0.001790475,2,0.7045,0.80825,0.7745,0.743,0.7535,0.81775,0.733,0.709,0.82475,0.78125
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.587737999856472,237.8796125999652,nx8,237.8796125999652,,233.14829300018027,235.1526636001654,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1769,unsucc_cost,0.0,1.0,235.1526636001654,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.032338,0.0,0.55,0.58125,-0.91,-0.4487500000000001,0,0,1.0,0.4623103617170854,0.1769,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,0,0.1769,2,0.77575,0.81275,0.783,0.79875,0.78825,0.7975,0.82175,0.72475,0.9145,0.81175
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.194248300045729,244.1295017004013,nx8,239.49805720010767,241.4983598003164,244.1295017004013,,False,1.0,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.1674,wait_cost,1.0,0.0,241.4983598003164,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.2324999999999999,0.0,0.55,0.58125,-0.91,-0.4487500000000001,0,0,0.0,0.1775169498376674,0.1674,1.0,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,0.6799999999999997,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.79125,0.8035,0.79125,0.74075,0.75075,0.811,0.7305,0.7115,0.78625,0.798
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,249.964533300139,253.4649241003208,,right,1.177292199805379,254.46280830027536,nx8,249.964533300139,253.4649241003208,254.46280830027536,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0289878283625659,unsucc_cost,1.0,2.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0043475630520346,69.0,0.3928571428571428,0.4714285714285714,-1.2665816326530612,-1.0882908163265306,0,0,1.0,0.163217055585611,0.0289878283625659,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.0289878283625659,2,0.794,0.8085,0.773,0.74,0.7655,0.793,0.74825,0.71425,0.846,0.78725
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.531994600314647,260.48826050013304,nx8,249.964533300139,253.4649241003208,260.48826050013304,,True,2.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0182447652734547,unsucc_cost,1.0,0.0,257.6815703003668,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0014266957065605,69.0,0.3928571428571428,0.4714285714285714,-1.2665816326530612,-1.0882908163265306,0,0,1.0,0.4265705467133937,0.0182447652734547,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,0,0.0182447652734547,2,0.79725,0.7965,0.762,0.733,0.75425,0.7815,0.7415,0.70425,0.8325,0.778
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,267.7560558002442,271.2650732002221,,right,1.3412337000481784,274.980734300334,nx8,267.7560558002442,271.2650732002221,274.980734300334,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0492535467687539,succ_gain,1.0,6.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0328286525992537,39.0,0.4333333333333333,0.413095238095238,-1.2000000000000002,-1.2332908163265306,1,1,1.0,0.2935898620823481,0.0492535467687539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.0492535467687539,2,0.79575,0.81775,0.7845,0.756,0.77025,0.84175,0.78175,0.8615,0.888,0.8005
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0783143998123703,279.4099024003372,nx8,267.7560558002442,271.2650732002221,279.4099024003372,,True,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1196776426734105,succ_gain,1.0,6.0,278.3484129002318,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.1733510256735933,39.0,0.4333333333333333,0.413095238095238,-1.2000000000000002,-1.2332908163265306,1,1,1.0,0.0753990809967941,-0.1196776426734105,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,0.0,1.0,1.0,6.0,0,1,1,1,-0.1196776426734105,2,0.703,0.80525,0.77575,0.74975,0.759,0.829,0.7745,0.84675,0.874,0.7705
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.071476699784398,285.92597030010074,nx8,267.7560558002442,271.2650732002221,285.92597030010074,,True,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0599119629460279,succ_gain,1.0,6.0,282.5151941003278,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0112928288370675,39.0,0.4333333333333333,0.413095238095238,-1.2000000000000002,-1.2332908163265306,1,1,1.0,0.069037790276859,0.0599119629460279,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,6.0,6.0,0.0,1.0,-1.0,6.0,0,1,1,1,0.0599119629460279,2,0.797,0.81575,0.78125,0.74825,0.76275,0.84175,0.7775,0.862,0.885,0.79625
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1740227998234332,292.3582619000226,nx8,292.3582619000226,,287.03398680035025,289.03192780027166,True,6.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.3690123456790124,unsucc_cost,0.0,4.0,289.03192780027166,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.2932990397805213,39.0,0.4333333333333333,0.413095238095238,-1.2000000000000002,-1.2332908163265306,0,0,1.0,0.1604361418505746,-0.3690123456790124,0.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,5.6,5.6,1.0,1.0,-1.0,6.0,0,0,0,0,-0.84,3,0.79225,0.5985,0.76075,0.78075,0.76475,0.679,0.71875,0.69975,0.575,0.712
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.869823100045324,296.750500000082,nx8,293.57657640008256,295.5656110001728,296.750500000082,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0838888888888889,succ_gain,1.0,5.0,295.5656110001728,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.019753086419753,39.0,0.4333333333333333,0.413095238095238,-1.2000000000000002,-1.2332908163265306,1,1,1.0,0.6258438274854925,0.0838888888888889,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,1,0.0838888888888889,2,0.80375,0.79625,0.75825,0.72775,0.746,0.82325,0.75675,0.839,0.8735,0.7775
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.284276700112969,302.3542774999514,nx8,302.3542774999514,,298.649062700104,300.64874540036544,False,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,0.0,4.0,300.64874540036544,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,-0.2055555555555555,39.0,0.4333333333333333,0.413095238095238,-1.2000000000000002,-1.2332908163265306,0,0,0.0,0.2501956805816461,0.0,0.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,4.6,4.6,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,0.6945,0.603,0.77575,0.79875,0.781,0.69975,0.7375,0.71675,0.58875,0.78275
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.8378335000015795,308.5360821001232,nx8,308.5360821001232,,298.649062700104,300.64874540036544,True,4.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,unsucc_cost,0.0,2.0,305.66561840008944,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.2259259259259259,39.0,0.4333333333333333,0.413095238095238,-1.2000000000000002,-1.2332908163265306,0,0,1.0,0.6085874322358386,0.0,0.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,3.6,3.6,1.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,0.8035,0.60475,0.7725,0.791,0.7775,0.69,0.73075,0.70675,0.5885,0.779
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.2799690999090672,315.6477300999686,nx8,315.6477300999686,,298.649062700104,300.64874540036544,False,2.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.8,wait_cost,0.0,1.0,312.3957632002421,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,-0.5555555555555556,39.0,0.4333333333333333,0.413095238095238,-1.2000000000000002,-1.2332908163265306,0,0,0.0,0.2468359369440932,-0.8,0.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,1.0,1.0,-1.0,2.0,0,0,0,0,-0.84,3,0.796,0.61775,0.78575,0.806,0.78775,0.70925,0.74875,0.72875,0.61675,0.65975
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,320.389301400166,323.89138319995254,,left,2.143972699996084,326.5464981002733,nx8,326.5464981002733,,320.389301400166,323.89138319995254,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,unsucc_cost,0.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0048305423367587,40.0,0.3541666666666666,0.39375,-0.8958333333333335,-1.0479166666666668,1,0,1.0,0.7626605099167059,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0388172421765338,2,0.7985,0.803,0.77025,0.79175,0.7785,0.73975,0.7995,0.84975,0.8205,0.783
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9911206001415849,332.0869175000116,nx8,332.0869175000116,,320.389301400166,323.89138319995254,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1051879490716752,succ_gain,0.0,5.0,330.7326967003755,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0525198115612938,40.0,0.3541666666666666,0.39375,-0.8958333333333335,-1.0479166666666668,1,0,1.0,0.6886975958953176,0.1051879490716752,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.1051879490716752,2,0.79475,0.811,0.777,0.795,0.78275,0.74175,0.80875,0.85075,0.8235,0.79625
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0455009997822344,347.18431450007483,nx8,334.1002210001461,336.0994212003425,347.18431450007483,,True,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,unsucc_cost,1.0,2.0,344.68286920012906,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0651312934027776,40.0,0.3541666666666666,0.39375,-0.8958333333333335,-1.0479166666666668,0,0,1.0,0.0444961961579585,-0.0133382655956126,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0133382655956126,2,0.79525,0.80375,0.76925,0.7355,0.759,0.7485,0.7465,0.7095,0.76725,0.7785
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9966110000386834,353.2291234000586,nx8,353.2291234000586,,348.25006120000035,350.2498717000708,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,unsucc_cost,0.0,0.0,350.2498717000708,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0260416666666666,40.0,0.3541666666666666,0.39375,-0.8958333333333335,-1.0479166666666668,1,0,1.0,-0.0033947556293371,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0260416666666666,2,0.7995,0.8015,0.77375,0.7905,0.774,0.7365,0.79925,0.8475,0.8215,0.7815
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,357.7352385004051,361.2360767000355,,left,1.2751759998500347,362.817550400272,nx8,362.817550400272,,357.7352385004051,361.2360767000355,True,4.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0812153123697358,unsucc_cost,0.0,2.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0168321275219163,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,1,1.0,0.2430842081819363,0.0812153123697358,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,1.0,2.0,-1.0,4.0,0,1,1,1,0.0812153123697358,2,0.78525,0.80675,0.777,0.7925,0.7695,0.83125,0.85825,0.84825,0.9295,0.792
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6501103998161852,367.3413398000412,nx8,364.1170995002613,366.1166505999863,367.3413398000412,,True,2.0,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0231778299038606,succ_gain,1.0,4.0,366.1166505999863,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0825086185077658,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,0,1.0,0.5008421946536895,-0.0231778299038606,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,2.469135802469136,2.469135802469136,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0231778299038606,2,0.793,0.80775,0.7695,0.738,0.7685,0.7705,0.8105,0.84875,0.85725,0.77725
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7870908002369106,372.43807100038975,nx8,372.43807100038975,,369.0171660999768,371.02385350037366,True,4.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1122359133202038,unsucc_cost,0.0,2.0,371.02385350037366,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0125899016646355,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,1,1.0,0.5805890464347832,0.1122359133202038,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,1.0,2.0,1.0,4.0,0,1,1,1,0.1122359133202038,2,0.7015,0.81075,0.77325,0.79775,0.76575,0.83525,0.86425,0.853,0.9315,0.795
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1312195002101362,379.8275506002829,nx8,379.8275506002829,,369.0171660999768,371.02385350037366,True,2.0,['r'],True,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0981322479823725,succ_gain,0.0,4.0,376.250104600098,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0206618655692729,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,1,1.0,0.1232962545283296,0.0981322479823725,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,3.055555555555556,3.055555555555556,1.0,2.0,-1.0,2.0,0,1,1,1,0.0981322479823725,2,0.79625,0.80475,0.76875,0.7915,0.76375,0.82775,0.853,0.8475,0.92,0.788
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.612790099810809,384.5415638000704,nx8,380.9837550004013,382.9837215002626,384.5415638000704,,True,4.0,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0437242798353909,unsucc_cost,1.0,2.0,382.9837215002626,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.1192653558908702,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,0,1.0,0.9604186541158964,0.0437242798353909,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,0.0,2.0,1.0,4.0,0,1,0,1,0.0437242798353909,2,0.69975,0.80775,0.7765,0.7475,0.77525,0.7785,0.81725,0.85625,0.8605,0.7935
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.072058199904859,392.23032610025257,nx8,380.9837550004013,382.9837215002626,392.23032610025257,,True,2.0,['r'],False,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0802469135802469,unsucc_cost,1.0,0.0,389.2002515001223,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0802469135802469,51.0,0.5555555555555556,0.4548611111111111,-0.2376543209876542,-0.5667438271604939,1,0,1.0,0.7285424127599263,-0.0802469135802469,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,2.469135802469136,2.469135802469136,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0802469135802469,2,0.80325,0.814,0.77775,0.74225,0.776,0.775,0.814,0.85425,0.862,0.775
